property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
dcca1c7f109175760ff531c6,Bogotá D.C,,11,2020,,,3.0,3,,Apartamento,Venta,4.6341409,-74.0661069,apto la carolina,area 146 m2 alcobas 3 banos 3 estudio acabados remodelado piso en madera tipo cocina cerrada balcon si estrato 6 piso 5 exterior deposito parqueaderos 3 chimenea cuarto de servicio con bano antiguedad 1520 anos vigilancia 24 horas ascensor zonas comunes verde en primer piso administracion 683 mil X,1.0,,1.0,1.0,1.0,2.1644372527153695,1.0,5.0,,1.0,1.0,4.153720747868925,360.07323153934516,130.71398234383636,142.06080897792268,785.3034880518579,193.78071484343343,203,29,100.0,179.52677580765794
dfc4f3facf91bbd93ee0fa4d,Bogotá D.C,,11,2020,,,1.0,1,,Apartamento,Venta,4.6582454606,-74.0567954016,apartaestudio cerca al gimnasio moderno,iluminado apartaestudio en frente del gimnasio moderno tipo loft consta de sala comedor cocina americana integrada al area social habitacion principal con bano,,,,,,1.7286381488599711,,,1.0,1.0,1.0,7.019586668344293,395.45870036712483,330.22523643239407,317.4920480792853,157.19225329698918,221.46086495323314,94,34,100.0,85.3070494972559
30e134a6cbe61d7954d0f56b,Bogotá D.C,,11,2020,,56.0,1.0,1,1.0,Apartamento,Venta,4.653,-74.063,apartaestudio en en bogota chapinero cod vrei18218,lindo aparta estudio en piso sexto exterior con excelente luz natural hall de entrada sala comedor con balcn espacio para estudio con mueble cocina abierta con muebles suficientes para almacenar zona de lavandera alcoba con balcn vestier y bao privado el piso de todo el apartamento es laminado edificio con entrada peatonal sobre la carrera 13 y vehicular por la calle 66 recepcin 2 ascensores home office gimnasio bao para discapacitados terraza comunal y 18 parqueos para visitantes j pino felipe a,,,,,1.0,1.3774870217047708,,,1.0,1.0,2.0,6.2743147927337315,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
385fee7bd9ad7722d45dd034,Bogotá D.C,,11,2020,,72.0,2.0,2,1.0,Apartamento,Venta,4.661,-74.054,apartamento en en bogota el nogal cod vcje736,apartamento muy bien ubicado cerca de supermercados centros comerciales parque y transporte pblico 2 alcobas 1 bao sala comedor cocina cerrada cuarto y bao del servicio 1 parqueadero en el mismo piso hay otro apartamento de 67 m2 que se puede unir a este apartamento,,,,,,0.0,1.0,,,,,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
87199c236bf22903d1aafdd0,Bogotá D.C,,11,2020,,67.0,2.0,2,1.0,Apartamento,Venta,4.661,-74.054,apartamento en en bogota el nogal cod vcje737,apartamento muy bien ubicado centra de parque supermercados centros comerciales y transporte pblico 2 habitaciones 1 bao sala comedor cocina cerrada cuarto y bao del servicio en el mismo piso hay otro apartamento de 72 m2 que se puede unir a ste apartamento,,,,,,0.0,,,,,,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
19e19ad0cd6b5e84d8aa970e,Bogotá D.C,,11,2020,,75.0,1.0,1,2.0,Apartamento,Venta,4.643,-74.058,apartamento en en bogota chapinero alto cod vpad5330,en pads tenemos el placer de presentarte en este espectacular apartamento en chapinero alto ubicado en un edificio de conservacin diseado por el arquitecto fernando londoo este edificio estuvo una bienal en pars por su exclusivo y moderno diseo el apartamento cuenta con 20 metros de jardn interior con riego un privilegio para una ciudad el apartamento cuenta con un diseo nico los acabados de gran categora la distribucin de espacios y el estilo moderno lo hacen el hogar que sueas el rea social es amplia y con mucha personalidad con acabados hechos a la medida con nera insonora la sala cuenta con una moderna chimenea comedor independiente y una cocina estilo americano que brinda calidez y familiaridad con electrodomsticos general electric de ltima tecnologa y zona de lavandera desde la sala podrs acceder al patio privado que te permitir desconectarte cada vez que lo necesites y un bao de invitados con ducha para dar indepen,,,,,1.0,1.0,,,,,,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
907f968e78d748fde69dd44f,Bogotá D.C,,11,2020,139.0,139.0,3.0,3,2.0,Apartamento,Venta,4.673,-74.058,apartamento en en bogota antiguo country cod vrei17436,espectacular apartamento en y ubicado en la mejor zona residencial de bogot chic virrey a una cuadra del parque virrey muy cerca de amplias zonas verdes comercio y transporte fcil acceso a la autopista norte cr y a la cl 85 edificio muy tranquilo y muy bien habitado cuenta con saln comunal y seguridad 24h apartamento amplio con espectacular distribucin de espacios muy bien iluminado en todas sus zonas sala con chimenea comedor estudio amplio con biblioteca sala de estar cocina amplia con espacio para el comedor auxiliar zona de ropas independiente cuarto y bao de servicio 3 habitaciones amplias con closet la principal tiene su bao privado cuenta con 2 garajes cubiertos y depsito el apartamento ideal para disfrutar de los amplios espacios rodeados de un ambiente tranquilo y natural al alcance de todo,,,1.0,,,1.0,2.0,,,,,8.568580092968295,169.19738085376872,179.0112541777638,123.46184211614846,777.4695227966926,45.29955715079818,34,8,100.0,152.78874536821954
be094e5db0f784e3aa013aae,Bogotá D.C,,11,2020,83.0,,3.0,3,2.0,Apartamento,Venta,4.637,-74.064,apartamento en en bogota chapinero central cod vryg10712,apartamento muy bien ubicado sobre la carrera septima cerca a la universidad javeriana apartamento en primer piso inetrior de 83 mtrs cuenta sala comedor cocina integral cerrada cuarto y bao de servicio y dos alcobas amplias que comparten bao no tiene garaje ni vigilancia 24 horas con contrato de arrendamiento vigente y rentando un ochocientos mil pesos,,,,1.0,,1.3638731986738262,1.0,1.0,,,,4.523942483842892,315.5423202360338,74.60375406125415,8.806955734254855,672.1510705542494,154.41222790002544,148,21,100.0,155.33522445768986
7ab96f83915bc84f8c03c1bd,Bogotá D.C,,11,2020,,46.0,1.0,1,2.0,Apartamento,Venta,4.646,-74.065,apartaestudio en en bogota chapinero central cod vrei18219,lindsimo aparta estudio en 9 piso estrenar exterior con excelente luz natural hall de entrada con bao social sala comedor con vista al occidente cocina abierta zona de lavanderia cerrada lindo meson comedor alcoba con closet y bao privado carpinteria muy linda conjunto de dos torres ubicado sobre la avenida caracas con gran zona comercial en el primer piso y en el segundo piso area de comidas salon social gimnasio en el piso 16 y 3 terrazas sociales cada torre de apartamentos tiene 3 ascensores j pino lili,,1.0,,1.0,1.0,1.4058330816631317,,16.0,1.0,1.0,3.0,5.4652150398388635,258.9046354950103,75.2787682406305,200.5419633992872,730.516597877872,345.355245059347,123,17,100.0,166.79438036030632
07f4aa9b9ff5b0b05d31e6c0,Bogotá D.C,,11,2020,133.0,133.0,2.0,2,3.0,Apartamento,Venta,4.659,-74.048,apartamento en en bogota los rosales cod vpre17919,de apto en rosales sala con balcn y chimenea comedor cocina estudio que podra ser adecuado como tercera habitacin tiene bao 2 habitaciones 4 baos 2 parqueaderos independientes deposito parqueadero de visitantes gimnasio y saln comunal,,,1.0,,,1.4058330816631317,2.0,,1.0,1.0,1.0,7.448107319512657,1370.3287812048982,381.9389221965291,873.7912030271107,1034.9214301971376,96.07269368324128,1,1,83.33333333333334,98.03944494460752
e9be8cd37abed8ab510ba1f5,Bogotá D.C,,11,2020,,124.0,3.0,3,3.0,Apartamento,Venta,4.658,-74.048,apartamento en en bogota los rosales cod vrei18241,hermoso apartamento duplex remodelado piso laminado en todo el apto primer piso hall de entrada sala con chimenea comedor con balcn bao social cocina abierta y ventilada zona de lavandera alcoba y bao de servicio segundo piso hall de alcobas alcoba principal con bao y closet dos alcobas y bao de alcobas dos garajes en linea j pino,1.0,,,,,1.0,2.0,1.0,,,,7.346926693594995,1371.0845833892881,447.33756276391966,791.1241300161453,1083.5579651899516,53.96867492419266,1,1,83.33333333333334,101.85916357881302
5f6ad58df27b562db077b5ce,Bogotá D.C,,11,2020,,118.0,2.0,2,3.0,Apartamento,Venta,4.679,-74.056,apartamento en en bogota chico cod vrei18242,magnifico apartamento ubicado en piso quinto con excelente luz natural y linda vista a la ciudadsala comedor en un solo ambiente alcoba principal con bao y vestier estudio o segunda alcoba tres baos en totaldos parqueaderos cubiertos independientes y dos depositos edificio con salon social recepcin tipo lobby caldera planta elctrica de suplencia total lavandera comunal y parqueos para visitantes alfonso m j pino,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,9.269870771820761,489.34878950906733,152.99972628963658,202.69745612887442,612.8567352407307,134.84797159457634,11,0,100.0,174.4338176287173
ee96d947484aaace40f9b77f,Bogotá D.C,,11,2020,,130.0,3.0,3,3.0,Apartamento,Venta,4.666,-74.045,apartamento en en bogota refugio cod vrei18244,muy buen apartamento ubicado en piso cuarto de seis aos de construido sala comedor cocina abierta zona de lavandera bao social estar de alcobas estar de televisin o estudio tres alcobas la principal con bao y vestier las otras dos comparten bao ascensor en el apartamento dos garajes depsitos c carrasco r b,,,1.0,,,1.394871465851863,2.0,,,1.0,1.0,8.295256427617266,1717.5459974458831,19.874600188474368,1026.936528139071,909.2676597217778,119.50117844341715,0,0,83.33333333333334,145.14930809980856
15c4aef8401208054697b81e,Bogotá D.C,,11,2020,,,,5,4.0,Casa,Venta,4.6793933,-74.0505305,rentabilisima casa en el chico,b rentabilisima casa en el chico b br br bellisima casa ideal para oficinas cupos universitarios spa sala de masajes centro de est eacute tica y belleza en la mejor ubicaci oacute n del chico calle 93 con 16 la casa est aacute ubicada en un conjunto cerrado con porter iacute a pero tiene acceso independiente sobre la carrera la casa consta de 8 habitaciones sala comedor con chimenea cocina estudio y dos garajes pisos en cer aacute mica y madera vista exterior recibo permuta en permuta buenos carros o inmueble bien ubicado mayores informes con gustavo y vea otras opciones en ukucela tenemos la informaci oacute n br br br caracteristicas adicionales br br br ref X,,1.0,,1.0,,1.54470803848192,2.0,,,1.0,1.0,9.47394785661988,940.984323448333,383.17846675147285,107.7103359471123,46.79757920936442,117.53638202406917,73,13,83.33333333333334,105.67888221301851
22d6cb11333f2839b8112b89,Bogotá D.C,,11,2020,,228.0,3.0,3,4.0,Apartamento,Venta,4.657,-74.05,apartamento en en bogota rosales cod vrei18198,excelente apartamento en rosales piso 2 linda vista remodelado sala con chimenea comerdor estudio y estar independientes 3 alcobas pal con bao sauna y jauzzy bao de alcobas pisos en madera natural en zona social y laminada de alta gama en alcobas cocina cerrada zona de lavanderia independiente cuarto y bao de servicio dos garajes independientes y deposito magnifica recepcion saln y terraza cimunnal planta electrica suplencia total parqueaderos de visitantes c carrasco,1.0,1.0,1.0,,1.0,1.91021458939558,2.0,2.0,,1.0,1.0,7.154399928670669,1161.0979423618003,360.8935339101288,563.7508914490913,858.1008773339357,117.24781457501922,4,3,83.33333333333334,126.0507149287811
288c09c33907dadbae495c11,Bogotá D.C,,11,2020,,315.0,5.0,5,5.0,Apartamento,Venta,4.67,-74.045,apartamento en en bogota chico oriental cod vrei18239,excelente apartamento magnifica luz espacios amplios baos cocina y pisos remodelados tubera y sistema elctrico cambiados amplio hall de entrada sala comedor estudio y estar independiente bao social 5 alcobas 3 con bao completo 2 baos auxiliares 1 terraza en alcoba principal y balcones en 2 habitaciones madera laminada de alta gama chimenea en sala cocina cerrada remodelada cuarto y bao de servicio zona de lavandera independiente 3 garajes deposito recepcin amplia remodelada 2 ascensores c carrasco,1.0,,1.0,,1.0,1.3958691384493211,3.0,,,1.0,1.0,8.702928543312549,1649.129884829146,62.505175673182265,930.4048362003991,966.7719818299042,11.631685727884284,0,0,83.33333333333334,129.8704335629866
f71d2bca0c5fe2720a1544c4,Bogotá D.C,,6,2021,,,1.0,1,,Apartamento,Venta,4.6642702367,-74.0476482405,apto en la cabrera 83mtrs 1 alcoba terraza y g,hermoso apartamento en la cabrera ubicado en segundo piso exterior edificio de conservacion consta de 83 mtrs con una alcoba amplia bano sala comedor cocina con na al comedor terraza bbq un garaje cita previa X,,1.0,,,1.0,1.0,1.0,2.0,,1.0,1.0,8.000968258969342,1471.8775944779175,34.977477822135974,893.7187977148558,676.9559731894285,101.10414169378684,23,2,83.33333333333334,128.59719401825143
451744cf3ce55a98db8a3562,Bogotá D.C,,6,2021,,,1.0,1,,Apartamento,Venta,4.6623648,-74.0490516,apartamento de 1 alcoba rosales bajo,apartamento de 1 alcoba ubicado en un tercer piso interior al ingreso se encuentra el bano social y cocina abierta al bajar tres escalones se encuentra a zona social conformada por sala comedor con puerta corrediza de techo a piso zona privada conformada por una alcoba con bano independiente y un closet complementan este apartamento un parqueadero y deposito zona de ropas comunal edificio con zona de cooworking salon social salon comunal celaduria 24 horas planta de suplencia total y caldera parqueadero de visitantes libre de deuda,,,1.0,1.0,,1.0,1.0,3.0,,1.0,1.0,7.745135864613752,1321.6841350154514,61.42963462852653,967.4158313802958,679.9762290668867,147.92431941170383,28,3,83.33333333333334,131.14367310772175
fba9ae05a6a8a9e0c6268a9f,Bogotá D.C,,6,2021,,,1.0,1,,Apartamento,Venta,4.6691627214,-74.0516066551,vende apartamento en cabrera bogota,apartamento ubicado en excelente zona residencial del norte de bogota septimo piso con vista a verde remodelado una habitacion dos banos dos parquedaeros y deposito edificio ubicado frente a parque y con buenas vias de acceso tales como carrera 11 calle 85 carrera quince,1.0,1.0,1.0,,,0.0,,7.0,,,,8.353734594575577,944.5215596526496,671.5768499057273,213.95578161995763,303.1078489529977,56.97029222927362,152,22,83.33333333333334,131.14367310772175
1338e58f7dcebf5a1ea59388,Bogotá D.C,,6,2021,,,1.0,1,,Apartamento,Venta,4.6540101,-74.0516997,apartaestudio remodelado con terraza en en rosales bajo,apartaestudio remodelado con terraza en en rosales bajo este apartamento cuenta con piso 1 exterior 42 mts 62 mts de terraza 1 cuarto 1 bano area de lavanderia 1 deposito 1 parqueadero independiente estrato 6 apartaestudio completamente remodelado con terraza en en rosales bajo apartamento de 31 ano de construido muy bien ubicada en la calle 72 con 2a abajo de la circunvalar se encuentra cerca de parques restaurantes y queda una cuadra arriba de carulla de rosales el edificio cuenta con vigilancia 24 horas de XX X disponibilidad inmediata admin XX X,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.774026874537565,1085.8090480314047,397.95472439515305,208.269411961236,756.8873027953999,47.020715561622566,48,10,83.33333333333334,152.78874536821954
a817e8da0ada143ac87277ee,Bogotá D.C,,6,2021,,,1.0,1,1.0,Apartamento,Venta,4.6808455,-74.0446483,apartaestudio chico,se vende hermoso apartaestudio en primer piso remodelado con patio privado de 13mt2 frente a un parque una habitacion corriente de aire en todo el apartamento con gran salon na termoacustica en la habitacion parqueadero de 14mt2 vigilancia 24710 minutos a pie hasta el parque de la 93 con muy buena oportunidad de renta sobre airbnb,1.0,,,1.0,1.0,0.0,1.0,1.0,,,,9.838363347459136,1191.5715476571663,228.68104480322148,199.32073743952952,663.4052146696816,24.82156457818923,38,25,83.33333333333334,147.6957871892789
46d8bb3e9a0ca584d3c7a317,Bogotá D.C,,6,2021,,,,1,2.0,Apartamento,Venta,4.678,-74.052,apartamento en en bogota,listo para comprar este apartamento esta ubicado en uno de los barrios residenciales mas exclusivos de bogota a pocos pasos del parque de la 93 y la zona rosa de la capital al entrar al apartamento notara que se destaca por su iluminacion dado que todos sus espacios cuentan con nal exterior su cocina abierta esta integrada con el area social haciendo de este un espacio acogedor el cuarto principal cuenta con walk in closet y bano amplio en suite la propiedad se destaca por sus acabados de alta gama y la complementan 2 parqueaderos independientes y un deposito el edificio esta recien construido 2018 y se distingue por su arquitectura moderna y gran altura 15 pisos cuenta con club house completamente equipado que incluye zona humeda con piscina jacuzzi y turco terraza comunal con bbq teatrino gimnasio cuarto de juego para ninos y area de co working,1.0,,1.0,,1.0,2.3953539478934274,2.0,,1.0,1.0,7.0,9.27819129023364,819.1149839180863,403.3044837449696,174.606157561342,259.04925188703004,223.40475028482768,77,16,83.33333333333334,105.67888221301851
b2506aa9463aebf01e1e00ca,Bogotá D.C,,6,2021,,,,1,2.0,Apartamento,Venta,4.646,-74.063,apartamento en en bogota,pads presenta para la este apartamento en una de las zonas mas centrales de la ciudad su zona social se compone de una sala comedor muy comoda y una cocina abierta que hacen de este espacio un lugar mas amplio ademas tiene acabados modernos que mejoran su estetica este sera el centro de reuniones con tu familia y amigos un ambiente que no interfiere con tu zona de descanso separado por una puerta corrediza se halla la habitacion con una gran iluminacion bano privado y walk in closet tambien tienes a tu disposicion un pequeno balcon que te permitira salir a tomar aire fresco o tener un espacio para colocar unas hermosas flores que adornen tu na para mayor informacion visita nuestra pagina web www pads com co con el codigo 5930,,,,,1.0,0.0,,,,,,5.51811928534328,332.67214403779496,189.34375455046685,187.54461168381152,878.1024297679809,134.1729008434728,145,25,100.0,168.06761990504148
7ec025b9b6e6f33bf65af41b,Bogotá D.C,,6,2021,,,,1,2.0,Apartamento,Venta,4.646,-74.054,apartamento en en bogota,pads trae para ti este maravilloso e iluminado apartamento duplex ubicado en chapinero alto en el primer nivel encontraras la zona social con balcon bano social y cocina abierta con barra para que compartas con tus invitados en el segundo nivel se encuentra la habitacion con una increible vista desde el balcon ademas walk in closet y bano privado animate a visitarlo para mayor informacion visita nuestra pagina web www pads com cod 4388,,1.0,,,1.0,1.0,,,,,,5.855185075322495,1235.2352639697858,661.3600505326781,716.297088916716,1312.2183179575106,139.06502006905117,9,0,83.33333333333334,155.33522445768986
2ff531e27672ecd2362eed55,Bogotá D.C,,6,2021,,,2.0,2,,Apartamento,Venta,4.668425,-74.044815,excelente apto remodelado cabrera alta,espectacular apartamento con un grandioso balcon de 18 m2 piso 8 exterior con vista al sur cuenta con dos habitaciones cada habitacion con su bano bano social cocina abierta muy amplia incluye lavavajillas comedor auxiliar zona de lavanderia remodelado ano y medio dos parqueaderos en linea deposito gimnasio zonas humedas cancha de squash parque infantil sala de conductores que esperas para verlo,1.0,1.0,1.0,,1.0,1.7038347292422795,2.0,8.0,1.0,1.0,4.0,8.550192113735166,1696.27900193285,54.857160180924375,965.0569226098801,939.3380419527135,47.869358402809894,0,0,83.33333333333334,147.6957871892789
9b3cf0d1b91b9c6a2a887647,Bogotá D.C,,6,2021,,,2.0,2,,Apartamento,Venta,4.6713961073,-74.056539059,apartamento 2 hab antiguo country,apartamento con mucha luz totalmente remodelado con mucho gusto y armonia situado en un area muy tranquila a pocos pasos del parque del virrey zona residencial pero muy recursiva con facilidad de transporte publico,1.0,,,,,0.0,,,,,,8.434549010702543,360.4102677949782,322.3407608846282,139.6787326827451,544.2065042459602,90.93889219716432,112,13,100.0,133.69015219719208
7db5291ce4602d9b2b266872,Bogotá D.C,,6,2021,,,,2,1.0,Apartamento,Venta,4.63,-74.063,apartamento en en bogota,pads presenta este apartamento para la en chapinero con cercania a universidades supermercados bancos y con vias de acceso como la carrera septima la avenida circunvalar la avenida caracas al ingresar nos encontramos con una sala comedor ventilada e iluminadas que conectan del otro lado con la cocina cerrada la cual va a lo largo con buenos depositos estufa a gas al final de este espacio se encuentra una zona destinada para lavanderia tambien con ventilacion y luz natural en la zona de descanso hallaremos dos alcobas una de ellas que puedes utilizar como un espacio de estudio con closet y estantes para libros asi podras trabajar eficientemente en casa la alcoba principal de buen tamano tambien con closet y bano privado para mayor informacion visita nuestra pagina web www pads com co con el codigo 5990,,,1.0,,,1.0,,,,,,3.8245722677127505,565.2198085308947,178.1335749758616,215.56648052674973,510.25302293386505,153.44399085668906,167,24,100.0,165.52114081557116
