property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
65d5918e826c33bb950fc008,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.678,-74.058,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,9.111096697281464,268.5475814425252,67.56538130805949,75.150369556493,852.2919121831258,79.61184806822571,9,0,100.0,170.6140989945118
395c34e4b8f52cbdb0522459,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.663,-74.047,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.89979837017343,1559.9930856386547,147.00596645626214,1045.411242382568,808.8951659657158,159.58025540676545,9,0,83.33333333333334,114.59155902616465
855f4b67d2bd6d18fd03d8e7,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.655,-74.055,0.0,0.0,1.0,1.0,0.0,1.985112402708969,3.0,0.0,1.0,1.0,2.0,6.741440883073966,714.5882625162959,23.579768296868043,120.13447947381172,388.66186062392296,141.8628012109028,124,28,100.0,137.50987083139756
9ff06409b37e5b5dece4604a,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.681,-74.053,0.0,1.0,0.0,1.0,1.0,1.613043719443875,1.0,0.0,0.0,0.0,0.0,9.568880674897397,613.8781457827284,87.79557432591324,178.61386340699033,303.50579785957825,59.54695643324465,21,7,100.0,122.23099629457562
0508cd7bd2c77ebb6fea1e56,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.68,-74.04,0.0,1.0,0.0,1.0,0.0,1.6327216074315216,0.0,6.0,0.0,1.0,1.0,9.944824944112096,883.2511373138867,67.80736283294043,691.1715675769469,1169.3146897130764,92.35494506112624,12,10,83.33333333333334,114.59155902616465
b45fff2e718e54772d46a3fd,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6761102,-74.0543387,0.0,0.0,0.0,0.0,1.0,2.132419527194415,0.0,2.0,1.0,1.0,5.0,9.004646970674628,524.0761675113345,480.95768339102926,315.2745261004924,589.812348185841,53.80300902259014,47,11,100.0,105.67888221301853
cf4d2297b73dbc357d21e31b,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6804709,-74.0447109,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.796884261217413,1230.7583828798315,267.0044469517142,228.58637815628583,650.5668310387996,30.00919684702461,36,22,83.33333333333334,145.14930809980856
0ada7044c5b29925abc90879,,06,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.68022889,-74.0526250244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.497301733857132,695.9902055673222,164.4743974362647,87.84153557139534,236.2281585823692,39.37717626597807,36,8,100.0,120.95775674984046
6305f02255274ab5fb6bd39c,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.675,-74.052,0.0,1.0,1.0,0.0,1.0,1.4077994907377749,1.0,0.0,0.0,1.0,1.0,8.958547305964675,788.0333296142787,713.63950845006,499.0689647969262,559.8971551705891,67.53545926793257,104,19,100.0,99.31268448934269
d9a94194ae1350512beff3e6,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.6792276,-74.0427245,0.0,1.0,0.0,0.0,1.0,1.395347860350607,2.0,0.0,0.0,0.0,0.0,9.748280598793984,1145.8927060519372,297.1652948981926,477.2114205542287,869.2889750976468,94.30958226523894,25,19,83.33333333333334,142.60282901033824
e3896296cb80d50d9ad3f903,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.656,-74.049,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.87850694816351,2,0,83.33333333333334,108.22536130248884
6514f355887c64136edb5595,,06,2021,119.0,108.0,3.0,2,4.0,Apartamento,4.676,-74.054,0.0,1.0,1.0,0.0,1.0,1.412135747780141,2.0,6.0,1.0,1.0,1.0,9.002840534180304,561.0410616802004,520.4873314067495,354.43988944629945,572.5852222788683,40.777311771604616,56,11,100.0,90.40000767619657
f03400cc18e12903b3ffbe5a,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6803679,-74.0513554,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.55124220307089,807.0721749664418,247.3032620600163,174.63035493412178,109.77302291029685,49.85944989405255,54,12,83.33333333333334,120.95775674984046
4e134600155a64783b3f8c3e,,06,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.658,-74.05,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.256557369475126,1149.4747412394552,277.05196102975924,631.6946459771935,862.6285624460253,177.45422890933554,5,3,83.33333333333334,122.23099629457562
d63ebc63c82fbf66d8b6ffd3,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.676,-74.052,0.0,0.0,0.0,1.0,0.0,1.705620120681829,0.0,0.0,1.0,1.0,3.0,9.064980610940491,782.855789113391,607.416482119277,389.1332758431564,454.5046054916856,69.93684975213827,99,18,100.0,86.58028904199107
1bd64811bd59706844230198,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.657,-74.05,0.0,0.0,1.0,1.0,0.0,1.586227998061274,2.0,3.0,0.0,1.0,1.0,7.154399928670669,1161.0979423618005,360.8935339101288,563.7508914490913,858.1008773339357,117.24781457501922,4,3,83.33333333333334,126.0507149287811
a83921284639eedd4a511cb6,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.685,-74.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.297072312771464,782.5556868233884,193.26883115894623,372.0096394406527,927.0448306430412,57.201305812561486,13,15,100.0,190.9859317102744
a2f3f7a1cd573e2a33f52e2d,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.684,-74.056,1.0,1.0,0.0,0.0,1.0,1.3472876376096214,0.0,0.0,0.0,0.0,0.0,9.81150094979644,191.93537324029265,195.9878672746084,122.3357356713028,764.5717639012938,97.91386311073671,19,6,100.0,164.247901270836
47344a66471fa51f61c64652,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.683,-74.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875078751305386,862.5480756314968,99.264808605544,260.1096074267107,359.67748140971526,47.9964060570486,26,12,83.33333333333334,160.4281826366305
78fd849c9429091347d7e5c9,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.68,-74.055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.40466688979362,526.2373068021972,81.72367047008458,270.86884385368626,495.60763874419945,93.97217219600655,5,5,100.0,165.52114081557116
c3daf2abea55af99c9579319,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.672,-74.056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.51483285928831,415.4974867071157,372.1118490259169,189.30314372467308,586.2396094718898,7.040152176702324,112,18,100.0,122.23099629457562
52864916eb1984abca41ec66,,06,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.68,-74.055,0.0,0.0,1.0,0.0,1.0,1.3690498512349516,0.0,4.0,1.0,1.0,2.0,9.40466688979362,526.2373068021972,81.72367047008458,270.86884385368626,495.60763874419945,93.97217219600655,5,5,100.0,165.52114081557116
c62494a9d7aede44f2f84023,,06,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.661,-74.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607261853613391,1287.0154676865686,145.02056984535076,953.0661616090266,797.0380882844116,33.417597337448946,26,1,83.33333333333334,109.498600847224
a2b576643f7a032371587e5e,,06,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.664,-74.047,0.0,1.0,1.0,1.0,1.0,1.6730828916030511,2.0,3.0,1.0,1.0,4.0,8.001731469832892,1549.4862170663007,42.28995861204174,966.4983267960775,754.8193193616584,53.64984222911652,13,1,83.33333333333334,128.59719401825143
e53bc68f0e97ccead24f3e56,,02,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6448129,-74.0575055,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.582211450317384,907.3610206535924,376.6800603346053,502.8769535388079,1338.0800776882131,161.33517792226792,34,9,83.33333333333334,176.98029671818762
fd82c710aad91bc90af490fe,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.670702545,-74.0582156181,0.0,1.0,1.0,0.0,1.0,2.931289696115679,1.0,0.0,1.0,1.0,9.0,8.314275990998217,196.33908667648447,166.51649812685685,142.6645321543436,584.744485192393,122.45036117289524,66,12,100.0,160.4281826366305
d436abc2ee37ba3dd561e940,,02,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6707094,-74.0582455,0.0,0.0,1.0,1.0,1.0,1.3512167945896576,2.0,0.0,1.0,1.0,3.0,8.314240452398368,193.04789336661068,163.11432204401794,142.2277524833299,586.9663231695165,124.44342072168352,66,12,100.0,160.4281826366305
216a598114a403676011cb51,,02,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6731406,-74.0456167,0.0,1.0,0.0,0.0,0.0,1.411772488387189,0.0,2.0,1.0,1.0,2.0,8.999818098571485,1520.5946868238486,273.47958919450485,845.7119913102443,921.8799690053996,71.31975685706963,40,8,83.33333333333334,122.23099629457562
ea230d5eccd2b687888173bb,,02,2021,119.0,108.0,4.0,4,3.0,Apartamento,4.6735355708,-74.0582219884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.620999954348354,139.35962314600692,201.18760093160944,175.2068703286311,841.4601981942636,51.26366256365629,31,6,100.0,152.78874536821954
18bd0dd7580f2a7cb19a90b9,,02,2021,50.0,50.0,1.0,1,1.0,Apartamento,4.662,-74.052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.587686892871002,1000.8071075447302,183.613734287788,864.8393532052617,503.7577593168846,33.854398424120745,44,8,83.33333333333334,99.31268448934269
b143c8ca6d334f6a73c3f2a0,,02,2021,61.0,61.0,1.0,1,1.0,Apartamento,4.677,-74.049,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.2728488387637,1123.084499066643,698.2408312722716,299.4202109171744,356.63668482664355,83.18025732320591,101,19,83.33333333333334,94.21972631040204
ab388cb4fa511968783bafee,,02,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.646,-74.065,0.0,1.0,0.0,1.0,1.0,1.4058330816631317,0.0,16.0,1.0,1.0,3.0,5.465215039838864,258.9046354950103,75.2787682406305,200.5419633992872,730.516597877872,345.355245059347,123,17,100.0,166.79438036030632
6a4f08cd04d558a56af732d9,,02,2021,90.0,90.0,3.0,3,2.0,Apartamento,4.646,-74.055,0.0,0.0,1.0,1.0,0.0,1.3819572057769318,1.0,0.0,1.0,1.0,3.0,5.810228607232274,1126.979722358425,559.3341510953734,671.9785009315536,1281.541920775903,30.57396695485424,10,0,83.33333333333334,161.70142218136567
7216c895aa047c4f405c4941,,02,2021,93.0,93.0,3.0,3,2.0,Apartamento,4.681,-74.055,0.0,1.0,0.0,0.0,0.0,1.2058070786697423,0.0,1.0,0.0,0.0,0.0,9.51262237111831,439.7983574313144,29.64009123153192,315.6679098603241,512.4821632277922,35.58518386832208,5,4,100.0,159.15494309189535
a493488dcd906dc74cf8a604,,02,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.655,-74.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.950929301864854,1214.995386071627,507.643063622342,390.4126731548549,891.6883580872976,159.4089443540836,14,1,83.33333333333334,126.0507149287811
7844b0b2bc65dced90a355c6,,02,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.679,-74.04,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.842870637487575,975.9520931200356,118.08700622594962,737.950720337247,1172.63382704651,168.35110729861793,13,9,83.33333333333334,81.48733086305042
c1976383069b6b82ab29d092,,02,2021,65.0,65.0,1.0,1,2.0,Apartamento,4.655,-74.049,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.997353853587969,1320.3005209876162,603.5150009203979,465.0407301928184,998.8905555931052,108.6892880243052,2,0,83.33333333333334,113.31831948142948
e5cfd99e2308b7b73581dbdc,,02,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.649,-74.06,1.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,5.9311828053329165,547.354929608832,78.29409681423577,52.64675796986978,945.345863698356,81.4240317955509,154,28,100.0,128.59719401825143
c18c2ea88f4ac53970b53d2c,,02,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.685,-74.054,0.0,1.0,0.0,1.0,1.0,2.19792645378672,0.0,0.0,1.0,1.0,6.0,9.971517602228808,432.03495641755774,146.93148792406168,123.14247271856716,693.5078667019228,145.87430481785603,14,5,100.0,160.4281826366305
842c9f0e4edf1e5a672ce15e,,02,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.654,-74.054,1.0,1.0,1.0,0.0,0.0,1.9004183437459417,2.0,0.0,0.0,0.0,0.0,6.67634835184918,869.3205237735243,158.44444209241192,37.11056441726383,545.1487819985656,157.81533398197396,98,22,83.33333333333334,148.96902673401405
7dd1e46dcbddc6bf5ef694de,,02,2021,61.0,61.0,1.0,1,2.0,Apartamento,4.667,-74.044,0.0,1.0,1.0,1.0,1.0,1.7302862699145003,2.0,0.0,1.0,1.0,3.0,8.44258100748139,1816.205147340642,44.75073485548317,1090.3884477747297,1014.5855995103964,117.400460730815,0,0,66.66666666666666,137.50987083139756
6cc4f32b39180bd1ec7e117b,,02,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.677,-74.058,1.0,0.0,0.0,0.0,0.0,1.8605793857715744,2.0,0.0,0.0,0.0,0.0,9.00245582127966,175.16442542144418,73.86087992684004,110.381314467236,885.2927888149577,66.76373262242711,9,0,100.0,161.70142218136567
