property_id,price
7515b37b7ae7c62f3dafbe7d,610320957.4821188
28be121ada9c9303be802474,592149340.6075948
331d54f8a1bd3dabce73d6d9,496472529.14239234
22d167639ccaace593dffa31,493621633.6674424
36cd68fc3ffab79fcaa340ab,485228651.4912018
db924733e88c361cdfab874a,557923403.9491788
64eea2e9a13a8edfe8ac7027,615887539.1104947
97fe6eeed892111bfa20255b,508139969.777987
b54e6757829ac95e2076d954,706313884.0159324
dd59b8122458557041903207,565930489.7413766
b35c58fc1c05a77433025318,599293116.6580993
c41964afa164d8b75f8dbe92,611749286.5686766
96b3ea80cce599b68f96f86e,585948034.9187188
a4bc87ad4f1ad97c0a63d843,565213035.4013371
16e62269e6aa2ea052d05f71,609528138.9979173
518b37b51f824fa0fb5075d3,515824469.3591091
e083d83369cbc93fb94842a1,515659975.25514644
57deff02895d5286eda10d89,515427045.80165327
7ed35835fbe694bc237abe38,590060310.9759121
b48efa9ddf36e85164354f26,507839670.5888552
5910c9b29a1025bada93a5e1,568243329.7124773
10a650e8cb5425c97f08f68a,578119916.777654
9e0feca2ec3043ae6f840631,512961856.68163735
35ce37bbecac6b164fa21e6c,505127017.2547554
c4955010d066e013812a85ea,538579519.7261624
d5a83c31bec18d1c3eb9af7d,609497901.631444
70217bd08583854329722821,638364272.4411254
28e748e7aa0a447731e06706,601623271.1820884
27929c0a3e0fd2d6d2969e03,641600160.8457416
5c5ea0d8bae75e0a5c88414f,619921642.0707226
2233f50cf7b04791cf1ddeaa,551103691.0972651
bf430621f17dcaf17fb91ac7,674801128.8412864
d8dc9de06461e0220bc55906,536952299.7203891
d988975f8c4e6ee8fd8dc1e1,689221368.0542864
bab884e0f99df269805e83a4,608888486.8400722
8fa9b20af1508af7a01e2267,722066361.9501892
b6f195d44ddbe10b78b97191,637312422.9443921
2ab0eeac4a228d5769fb4365,556507416.9233282
347a4deda03bfdde6d1c163d,559711945.4212991
17230f18b30b94606fea047d,590123812.7332426
eab4ae491bbbe7b8ab107229,709236073.2766062
07c753474a847bf2bccd55b7,723226289.8120712
b7ce05400f0261743073e072,691633144.7088001
4a33d213841d2af537aa967a,643628505.0156612
04eb0b590ce7483c615b043b,666582178.7552158
a01a51af09a3dc387a18b58c,454384452.84722537
270b930a9e22d5016ffa4019,683867063.8949739
5ed1320fe84a518e267ff537,679451441.7680291
f04b574dc221473cfd616e22,668545793.4524397
6f7e390aa6135019dc5a828f,579629285.1147152
776d4a19fb3852fe6dcd3ddb,699964680.0691586
b7f164b79658952248866c34,598410371.8493419
aafeff5826516e363471e439,568662174.6928827
eba6a2b80a17a846ae560ece,388065190.31393325
90e62f8656ae504bf6175e0d,479809150.36491853
dc4331d09a1e36baaa6bde53,560266927.480055
372d67ccb9d251e290891f0a,396694760.31767356
a7801c67a0ddd71c50ba38d3,404022186.62116903
e4d6b81f169cab8ea0244d75,465811263.58232343
cd5c6655243a4be0912bc92a,654698719.2001015
f7a7281a19733251134364fc,786576549.6503743
a716ec25a219961fbe90f367,834613332.2476919
8bd45966c16d4eafb49ee2a2,777742273.129077
baabbdaa5e8f69fc90d303c1,1079470464.8289099
8bed46960db1b2a7954ffbcb,1088001367.6396732
dbc123f9502159d660f375ca,1661214426.712992
a4683facc81ccda10e9ae388,996606023.4295174
3a576586fa1aac85c2ffb75b,947143833.7487309
b1fb98d0ba25b21c6647d423,1123003607.0900352
97fa4be3ed93c37c048f507c,564363816.0483267
cf184cc576effe39c0f857b8,419165604.9897519
784f67fcb2d009d352740ed1,498205064.7478062
f4d6ce332121f814aa663fca,412394886.2133174
c87ae84ef029febca1e633e8,534065049.3987121
e876c6fd9c161861fb92ad5a,723261721.0538816
9047c4764f2c6b1a10b87e99,828532302.0933477
234c94e9a248ae57bb5a0771,512339961.3374982
a49c2976ca4f24f3a6b622e3,469067416.71183085
ffc171cf73514bed077339a6,489272023.4194269
fba83f5feea2522888377066,492696281.21530396
1a593800d5785ecc36c25ead,696558461.1647997
ab157c9601861dc387a91b82,581194421.7211754
f87f8003f15b0fbc12609514,646324948.2357842
f44d035ea2b15b2c69d4da50,778453303.2583274
fc815b59cce7934f816f0502,523503146.4714455
32915b77ca68000ba9eed6d8,532542979.11325264
cb083fa7ff634f424a351840,617109992.0969862
4f3c7b9bc78f882f858b3d3a,476988874.2372981
53d33316e237830ad463a26b,642502490.6575469
f5d852e25d51377686c43bc8,581308565.9210906
64731b6eaf4fd2bb6c155013,588784921.7010854
dad7e45e4706ab2564ef9cf1,484518849.55507964
255914e9b13ad94efa6ed365,487584496.00265396
5a8950a64b4aea4ac13dad45,702753861.7851806
70f51b4abf26651111305b1b,592395479.7267426
8919ca18fff7571002e440ec,654120539.693731
f776a4e0c8c82b3d29756b34,940913932.7840599
7ea4af39a7e577ffbd600f0d,727651317.7295343
45fc0d46c7a4df7ff6976fce,718212382.8480061
7cdcecc706fc7c79cce45b20,586962838.3700367
3503f56e09e639be4762ff2d,636921212.8039284
f70ac0d227db6f5333aa821e,716773282.3964382
20db610da64f80afc1621b12,432011149.2188927
c80ef212c870e2f20ed2234a,570636092.8055744
7dc68d5cac1b7fcdab35586e,524323141.4099075
a478fb93a131fee4119bb9f9,853030550.6588533
7749b2b534213ec7b536372b,606632558.9161807
43e59f5312e304fc21c1e052,707689223.824072
82a7920524816f3db7f5a4ca,471518524.5120066
1a7e331d9ff88ae5efafa8ea,624024682.2705085
a57350d4c79a415137281cb7,664760132.5709109
f3a6132006d54d0e22a17e84,585225656.5490766
14caab87a129f51b2b70508e,711809947.7068801
ba2423d79744d763aa3744f8,663272271.7969304
1caac10c1121a795a172889b,850812343.7229273
40768729f2697b87ed6519d1,566072943.6183833
843234d3c6c20bb60a17fbee,659627597.108509
cd2e4dff930a1c7a1a569992,532222643.830498
5a6eab133b7e95155f6a9012,430726055.7707038
5bba6c40aeb129c433d2c58e,583046487.4804108
ad3c644b506498127c7beef1,604842218.5407149
a379656c49f4cb1cfc5b3f03,539629852.7707056
998c1a6ace613d8a7468ba5c,482923745.48795736
dd610d7ece83bb02dcd7a22f,521935348.2717448
539467d04a2b3e78c592b11b,457370356.0923895
e40fe4ac43cabe82c03dda59,567945387.2387075
5561eab714583013b422e7d4,508696278.8743606
d9110b2b5b1c02766da9e24e,624815073.8320976
c72cf05b93b9c290c063b08b,575500230.749808
d71cc157c0c43935989009f5,689525645.8961005
4199eaa19ddf8ac436bb2ba3,627273745.734674
d23d12bd86def2657038a481,785645488.3149691
ca438e13d8aa6285858da0aa,747391862.6195648
a173eb804f4bcf6bfe889417,833625410.3422971
9b3677d498c2ccf69c756ec7,943145391.3602501
f8c787390e4c6d2e99fc7c3d,548491785.6600218
a188aa896d1b4520ccd6b65f,554482904.3188002
9fa39c9eb4b10a20dda6c3c2,488847482.2815076
7bc9022fa1eadbd9ab39acd9,640220610.9752638
46f0731f62232b32eb733dc3,543671211.9863394
b6767d1e329ff5e28c42f632,524276151.5503796
abde4b06769fcb1d5577fa7f,464182837.63870853
1496d159d31717ce254f67a7,449277333.78169227
1470749d0d2551a93827e441,564273199.02044
3ac517f74dbf8cdc8feadfe8,551340094.9953177
fc6616c62030a53d2aa46b12,707081023.5642725
8497f34947cb4c0ff18a0eaa,638094181.201759
3b2936127f5a4684a1d3de22,541191004.9305053
dab58562904cd13a93d913e1,650431740.4966552
69d1e47b6bdc57512f1838a5,718772119.2092235
23c7f9a0534a4ae6a24e38a6,689964006.424309
640e9fe41fb79ecba89d8951,793471312.9229264
31f6a25d56f3bb36386d07ae,745640909.3317033
bfb30ae71cdca27f5a5494c6,610822461.9970462
baacf0dbd690644d74f3a929,600681500.9955534
cdcb874d2e62220d12230632,833361014.2579013
1421bdbd9cf7572b799b732c,841272634.3009686
ee9e5adab1455d38edfcaa6e,933220742.5930185
1fae43a9450fae02919962b9,657936172.893797
5f9ee280509afd55d24f39b7,638862428.2873735
82902f2082dd405ab538ff58,686315081.3370888
eae52c81f779a61f57cb5b58,879311457.1489211
4ec0aee1b202642d2739068b,593419749.0858458
f4c6c3210a3c2eb935c6d5bb,636724439.4234172
14a14706d405569501327924,412117822.72746575
146a5a4f3d111dc7b955ce42,634962595.0257318
99bdce7cdea643b0442976f5,713036913.1337814
733c7cdfd50db77066a67140,755105366.3383973
de328410e22767c66d919423,541649893.2069585
d0116b53467b3081664fb268,709842517.2306846
dc722ea5c4d62773f9fb6bbc,501417055.02485853
e84605e3aadd50b064c8eac3,741985192.9809692
31a3719e57ab1425e7267fad,482045974.00198597
34993717af3f861b9735df6e,507591474.57953423
543822711986a454cfd764e3,555426477.3128562
5bbc4ff9cc3ddacb39469e27,829852289.3218919
d7ced905983af0800c19b7fe,675993786.9444519
02d5bac2567ee9e19041ad42,644118943.907519
f4897a8a0a911a2acfb8e8c7,832145719.6605376
4ba19ab08d1fe7f72d0dd37a,520799063.44448394
b7c07f8afe037d55bddb8e41,546559342.0717579
40b20b5a3a986802d64f7675,509953053.0205407
01fb5931cb55f5308382818e,793603237.4766861
7cd0c7174b957df1f004fc88,567686821.4376678
ca13bacbf6dc8d1b09fe4c67,463954951.3807207
0ed0dc77661be57aab63bc83,742697934.8971832
d03558acc19951a882bd568b,543604795.9022087
b8cca0d70fb46f3a31473e98,838206073.0073885
f665a58fa8eda69547c1a159,710437609.631621
8aa5ae4637ba83e672cd3ab9,597545028.1294849
a6da1996f66e545041d920d6,672953895.7720406
b828609eff041a68fa243a12,698697960.5281006
3f39a260b81dd7de1dff2b31,458805288.20818084
40fd167916ff071afdc44792,610134415.3477474
6ca31945172976c3a11732c6,624205802.4611921
1437d1f1601d26a3dca7594f,620179225.553446
ebab054e5f256bf4e382002a,942587031.07176
0838d0df248d723da4e25ea9,619559508.7678504
7a134e45b9ebe710c6c6efe6,587854402.0125017
6e9c7f27d6b89c5f9696fae6,488365289.0211787
bd12c705950c46e679c34bf6,1086070157.9314938
fa2c1092f17ce021964f8953,935061056.4966011
e3202b635974f7a3367c0ff9,626902387.5614367
49bdf0f970af03d83a57dcff,676794901.0440798
91af29fa680d8033188ffc39,668448208.9199382
cb626b981c0997d254388e76,457099584.00749785
155a8e4186d1626fdda4d0ee,628255486.8275208
d337476c2cfa780518523a6b,540554355.1223279
7c3ea8523ece273991a190da,488410331.5294913
674c02227165e1c7189c54e4,646136327.5702304
17056748001fd65cb961b384,675959793.122571
f56bca5bebfc765162c8cae0,787479591.6053715
5f4b0ec9c7452b888b33c3e8,548438848.2282659
13dbc077e552640736267a49,389230492.49127513
cb645955c851790e83e696a7,609948169.5958062
649cca8c83352caf7442f20a,769619908.7895309
fc8836e71725949c5f3fa7f7,982499018.9490734
4f431d80287051ca323f2c08,515429856.03156894
42defcc69fa22e4c858f3c24,645042602.8806139
291a2f9022933c9d81311e81,657517341.2260295
d48a061a2040d851937413aa,598003561.7876459
55d2ad80322427ee3426dceb,544110465.2241153
8c41bfacbc1a6ab831b26fa8,618938305.3623601
c7214222fefdd8d2ad7f8f8f,607519710.3253367
b3d9a095c9c73004643c9e78,615415773.9844668
d49aeae19e13909e75dda2b6,596184168.1325731
dd10dcc52d2549df85f2a8ec,617369581.9383448
6732b448d2e4f32679f235ad,801688293.6625506
f08a5c2992cfee4c0910f68c,632358807.9393407
e3a62f080c25f404ca995e06,673021495.647598
7634d584c3042533942e2dc0,601384803.0817616
ae58dee872922a9c678dbfcc,904003790.2694514
5ec01e911785dbd5b49b166c,582615638.0718588
9bc12d9c9ad95064412c3413,683708813.7356646
7acdaa0cee1ee62e15f4490b,466659657.62656283
d76d5b14d0acc5295b8057e2,591295171.9468647
32f3364ac1fabdd13db1cfe5,367466054.6928516
8cab957b322f1aba06bae4ad,532056849.6247818
e3dc8b417819e9afe3fc7d0d,501209506.70380086
c71fbecd8f7310c201adbf40,429759232.52179444
54c9bffcdc46819f67e4b3d1,551435214.5700663
4d94a2295f612b96264a0db8,500810270.5010495
874f4a836cb74be301e068cd,817720524.2721081
a18925f908acda4171bfbe36,907150752.9167118
a587c7419568288d68c46feb,667926121.3808268
19994da77ce4f2db3efe6660,469284227.2843014
9c4dece6127f1f3f3bc1e0f7,613340305.9254682
09c28a830f8093802384071c,506587098.9786137
5766f7cfab59c920081e3046,613340305.9254682
964b7d9de17c1ce396fb83fd,438108809.83176774
44f77a86369d6607753adc09,653874809.7239515
7f25471be85adf0baeb8ebbc,581648888.6160569
6859481703fb0cb34c1e564d,544755277.3269514
7ba0c14dce0cb09ef5735d9f,606792283.1232992
62cd6a29e98a5b7a5ad38050,575404410.5346631
9c6d7e6260e4fe83d43706d4,703559747.7834271
5dbcb55dbba823dc31b041f6,687846654.0712937
85abc5c0353c5b678f087824,553462372.3375504
56dd1bc39664f8e9f316851b,768856153.9615952
b23341faa7307d9d6009c6d8,588286716.2967206
2af941adae2e8dfd66542055,564308638.7207693
268f887f25d416dcd3c0c9c2,764299340.0613494
9ddc7272fe43f07035d3da63,1284066282.3506374
4002635ca8b087877ad22d5b,864916784.4228619
b515b1caa608ff42574e5a06,617716392.4586363
710542343cece039a279dbee,669337006.7766502
187a143dbd6d4bd81d6d9c32,604994186.63982
26db92c003c8e67d92d88aaf,902369559.0756227
641ac8f4f60ae2b9cf6add93,560481366.2666336
784714647351cb6745c867b1,634341951.9397246
5fcf1e2ab4edf13ec844decf,728082356.5474837
2575d932e98c421bbb38b267,665863544.5545496
af9d2f5f62bf74a7fa9c74f4,568841402.4373708
4db8d529af9f718e6d81a85d,457370356.0923895
9a3368605e5f563e29182f3b,619687983.5857383
5ff696d8369101b6dc60e2ed,524075296.352971
95ade3ab8dc04237acd6441a,347500303.8297105
607ed21e896eb5ffb50d5ead,481192758.1024802
40d9a852bbed67a6036c6d8b,554245376.9383752
97badba651a94721af5df3f0,689525645.8961005
b2f089146c30929c4836f0fb,456876749.08228755
936307e2f478c3ff7b9652e3,568247019.4107577
b6d5cb459999de084965e993,747693853.2373309
aeb66f808982c6308d891f55,518927514.33533
cf8418c60f4e54dfa09b1e6e,551223110.080036
1dcf71e8fbfef2c6534576df,613181048.912836
c78b16f05ef58855da0d4f2f,490832483.9228042
19ecf1fc86396ada203c2a19,506537126.1635746
985fc7ab5aabf1831ce3d298,737311369.8738207
8aaeae6bcfcee5ad928ce28d,619812373.0385618
1a93cae134c79a43b13ce656,627273745.734674
ffad647e8ee35eaea6378fb6,722992027.6113614
c21a3eaa136ef8a912ce7b74,583235097.1179795
fabe0f299a4e4bc6f51d54b9,740488024.8260751
5af99278b1091dca9b0b0332,770075808.5421625
3f0c845deec1c24472a35efd,728154249.4847859
c10f25fd39dd36287a6cde73,983081021.902199
f37d31c512866b575780c4b7,995426352.6963099
5d34f871e5a5cb3a655a0b13,515735181.2202499
95bb852a958d7b16fd676e3c,802163189.7646321
24857a7a80d5f13a52eeb054,567334320.0108567
f9796e9d13fe1becef435e54,1104516010.7973735
1c2739878e452a340a4e8972,697377896.1668675
698f3f1929a2dbbc69865b65,616925386.5768639
bc230105784ca8640e499ca2,458533666.615761
622fdba953206a65224f2c82,506531001.37005126
6765fc17d98c08142d3d7757,509402395.990656
6f35fcba4ffd6a58bce85892,532910030.877082
d8654c08e95b39e3b4891cd9,581912938.896342
33305df46dc2186c7e3f727e,787013388.4770104
0cec193a20d720af010383b1,619192717.5718975
734efe04fa6b326ae1d072e8,473455319.988787
69190139558b2ef3eface18d,497153223.0379899
bb084299ad23f245d7cc5b69,602029377.4952425
d4c7b3372d70b898b167b92a,722136230.5207714
4a119b1bbf04b4bd6051c5b1,653149718.2876623
f844345b6224bc76bc3c6f91,536485026.1643038
052505ca8210e5e651fc0b63,678274741.2467605
5731cdf8cac0b8371d786c90,753004607.3330307
594d8d78af90086bf8cdf09c,591932679.0268393
fcaddcc78938f3a234dd2d3f,469519336.82958984
1574958978c9b5d23d9521b5,550907903.8213705
55902baa0ece72e2e8c869d6,604611117.576239
46161effff173111bb6c3a32,547509523.2364001
b3fcd9cbfd485e4e1da6c89c,510528950.11690646
213ddc1761cd6b018349786a,699563340.4807544
be3b1df5f008636e14bec3fe,612054664.3282655
dd27922be5b6f730f8b4e058,555357909.5569917
cd2aeb1b2649ef421102def7,657127732.439727
a226b4af016a772dc7e39ac8,497981121.71420586
dcef5b332fd31d0ed8d754f3,502544655.8379738
481492907baba4574d4a6f35,626531249.2394128
10e5e54ab66b58b3f41ec381,731699476.6114727
d48866a153ea0fd23a858cd6,541407246.8070863
d273a2075d28e343a657d9de,889230570.2077737
90a711f776d53cf654614649,530712099.7896719
f87c76eb5071c5b309e3ac3a,462647215.3801594
74df03749e60c216a3e1292f,548863559.6753498
03a84af05df0f577e09d60c1,563967483.5486678
78682041182f01ee4db04e8e,1085427183.4206052
25c76b5a1da0c2d8158b3732,682202519.5000187
af8f09175265e1546200ff86,497286400.2088381
c8d4ffb290aa9cea002e8d67,478894751.6882823
cb89ad8156c3428ac80a4db3,612503252.1008416
7602cb1e6fef087d8ee81aac,565009305.3685135
00c75d59ed4777481a50cbd3,622218005.05965
fd36cffb856c2a14982a5fa9,599807363.5749261
06ccfa37fa6b011ac38422de,503816067.9472093
257b533b6a66b40d0f097c55,624810649.8497317
736eef4bb36681acbcc3c41b,597405314.5979636
e1a4437b17f7bec650d8cd97,688245842.8603683
ecabfcb8ce9bb47ec3089c7e,688245842.8603683
a5a46af0c9fb5c0a03855660,565291344.5503603
920b50f4355cd2674ceee068,692465883.9718333
410e5af026805ec8088f2e71,600118853.3655531
efa0c01632d13ab59f629ab1,527813065.0674268
5965d19a68a8414b0419bc68,608516317.3608755
64955a117f2d9264eb59fa82,830444649.8989499
8cd46b5c9cbd056d3712f155,616925386.5768639
65f736c3fee3d14c31a57d1f,744078775.2568104
66e9c614882d58c022de7a2c,753004607.3330307
8c787c1e6161b18601e6d7de,549091264.6823087
29a115ba5b198689fce5f93b,406797803.17880386
de8ee990e70c8e5ad167dc89,587661204.3371093
0b65098a19c2fc1caa6577ed,626531249.2394128
70ea0403b722a1dae1ff9b18,722136230.5207714
5c77e242474e477513b60ad8,501906851.6169252
1655a92b20740a11a5889519,524548264.2912626
1709b1446b20b21482dd2d36,746507183.7335836
e5dba7fa0cfb81488b0c331e,516169275.7929685
d09dc3a3270073e5f1cb353c,653149718.2876623
368e740cb71b9175fe5b7b6a,787013388.4770104
b8a8ad4c0215077d3e5aa472,611023870.4344525
1f4a78e094987ce29f054fb8,629144080.350508
aae3a99ac764b8e9bfc562cf,566920967.8768566
a63ecc5539e8725af4128cb5,673275544.0629354
a29e18f37ded2e901181d7d2,700800331.3516757
14ead7469d05e5eacce6a575,691072558.9268074
1cbf39c44f6b0fdbf9554845,536685913.9475175
9012294b64280c565a88a1d8,682447689.4456599
dc0e9ce44b9932c6e48a9390,654154925.180679
