property_id,price
47344a66471fa51f61c64652,785524362.4490824
78fd849c9429091347d7e5c9,719016946.9478728
c3daf2abea55af99c9579319,765857946.5931318
52864916eb1984abca41ec66,963638065.5394405
c62494a9d7aede44f2f84023,1208012964.740463
a2b576643f7a032371587e5e,1334482153.0513272
e53bc68f0e97ccead24f3e56,489612969.2634876
fd82c710aad91bc90af490fe,777905472.862708
d436abc2ee37ba3dd561e940,884277938.766658
216a598114a403676011cb51,849360185.0546821
ea230d5eccd2b687888173bb,802896435.9415332
18bd0dd7580f2a7cb19a90b9,403611234.7940555
b143c8ca6d334f6a73c3f2a0,429946314.06419235
ab388cb4fa511968783bafee,401462317.63579243
6a4f08cd04d558a56af732d9,500430609.57128453
7216c895aa047c4f405c4941,468013095.2735078
a493488dcd906dc74cf8a604,564452811.7723545
7844b0b2bc65dced90a355c6,519156124.9152078
c1976383069b6b82ab29d092,441609489.25419545
e5cfd99e2308b7b73581dbdc,414748906.0108339
c18c2ea88f4ac53970b53d2c,455584370.0757763
842c9f0e4edf1e5a672ce15e,792428762.0365998
7dd1e46dcbddc6bf5ef694de,469972608.4491733
6cc4f32b39180bd1ec7e117b,573036298.884763
79e643789a85dc4ffad49a25,946510463.5457175
b3402a9173d289d6db78e09d,1057692151.769075
a446507813234e358db8b573,503863919.40094036
c8ef57ddfb35061d1876f94e,634919522.8910286
360be0df2c003005e3db080e,1348419062.8945417
9ab245a4c91877cb7a8661ce,1327761717.7310421
a57a34c7486e7a40e8deb316,926820160.1810342
ceba7d0f56f6cb03538962fb,606012086.9508251
d5475993f9db58c3e4baf7a3,918983031.0567156
d37a1dda09e30da13ff5bfc3,650887464.2631687
68a8b8d077a8232723bf37e9,503565620.7249887
e1eea7716ca6490b7640717a,576798157.758729
4ae6d75b10848d259ecba576,853125612.6654528
17afbce5c0b56732abbea936,904058937.9826591
84a2673eccd3cf3bd7fd3eb0,970561435.2775522
f2f4e6cbafe527b155707f01,1232470022.28123
de2e3a592cda5b76c9573c5c,809434684.7408749
fac651cf404a58f24dc7d286,1396677966.0232115
e6f312a0877af26b69855a3d,1440702789.5074031
333a643c623a9bc75f3a40f2,1162085971.3593874
64593641e470908ef23b46cb,866983239.3706505
ce9f2f0071be658ae75ca6f9,1244353456.4431198
9ab385e399a4673732b6a799,1236174555.2961743
3429c774b736cefc051e2c55,536301499.6828023
a51ad0372758b2bbfe73f8fd,657815890.0818143
8c801a266256e3fbabe7e3d2,731390670.9106373
ca2f81b8fb6fda20aefb0ccb,801784569.4761456
3c1b1f86087f9b99380e387c,971985717.4629849
b0cad5d612954b8cab18101c,1091819960.3808255
7eb991f4c69215377e4dac8f,1123546537.1397247
0d130b8bea4321300396fa34,1628573047.310431
8dfa059401e1dca80ae65ae1,1088410123.6663177
3e3f264cd0ac7a65ed2349a2,1091052176.0848663
112dce80bf512f3f24391d23,437823088.03570163
ff25ded6333278149f8fb68f,643098757.1924865
d555b82c192794e87e9d536f,963619913.1542007
a787382d96ef9fce8f27bc70,1202052829.7274487
8c3aa295f7bcfd9a43eb2037,977417532.6621213
13ac95652fb3cf6c43dafc66,381504039.10750014
42fc6a80b882c32f6264ac10,393770786.92369694
1e9c53e09220d689a0210ab9,358291135.48656857
3348706086aa3db5c92259c3,514023188.5124533
66d402a9b7d05f29282ddb00,641594169.920626
cf88be51d6f31c10e5868ff7,351222984.7882531
30b3f38716be209a894b0942,386168622.8768923
0a5908a92d0ba3e36f54b1f3,365766535.30698824
dd206b6ea2d7f6555109ea39,575312336.8912336
c641febd8bc2ece3e4d2d8b6,557907170.3794255
c11fdc02a288af0572a2bca1,911413532.822528
35dc60a65969b264ab283d6d,446981827.48353446
d9cb0f637cd4feaaaf8a21c0,831700448.1637975
7e8dfae9a5f1faf8afa706f7,475756172.65470064
a280fe7610c254b935c9dcfc,391668443.94857216
85524880fdc4e4daf90e96fd,519391422.5470623
f361109d06f6609c16724b39,433891434.72370464
3f6b2f0c0876c21755369cb6,803708824.6990079
de26819064a290ce78d8fcc1,489142523.59059453
91be1260a84ab7fa3521c495,1191027520.3953896
18c8dc4549d38c918af2972e,703495869.1277254
782b0fb8641849c2c34291e6,442355569.2208909
54933f8b33a4fd6f031ed5be,963747752.1562146
953176c9a901b4f61c030432,723457084.9775608
357e2add3d68167a4f3ce15e,902895914.0967977
90332d50e91925eb9b614bef,871374946.3147597
11723d1d472bf1a3fdd8b72c,1317192617.7522864
01f8b6799e2910f7769db175,1171348823.9456463
a0d5001f7dd42d7f0c91d2a9,438430947.9156806
d4439c35bcb88e1490916c67,417843007.34818745
4a73dad0ff8a5262e8b07c4b,1113517070.9657035
3dd8085a65f24b497ea59557,873507491.0367808
39ef085809bc80e32e7b6af6,1297899897.233045
b98ee16e8fd7d1c75a9da13c,1118694903.9890761
16deb26bf740fa61e258f545,830255584.0324851
732a3bd457d7798e1fd892f6,571935983.0431408
1376058cb128a1c7729cd2e9,865507581.2846329
cac7e7c3e13af91bdc7107e8,938799930.4900713
9f3dfa6e1422f6aeac527c61,492053951.0607278
4dd3d1288ccb66ee4fb9c097,1071649300.6571479
15fb97d6a43731d61e95d004,957050162.355223
dac29573163315edf99e0e7a,581774592.0649644
b93f2864087d41c3c92d43c3,1068602042.62348
cd4656aed92f5c0a0b6b7c0c,1068602042.62348
556210496090b42ac10cf1b8,1334482153.0513272
762979729fb21e56a32ed14e,1334482153.0513272
ea935b76abe664d5e2c4736f,435831004.49535376
40e9ef1e7c6749b7a8d04ea9,441746655.6084391
058265732a484ac8d5497f5c,462569132.3530015
6f52ea8340cdd283f9a79720,724091535.3071654
cafe7c1ee67458e05c84d5fb,802240825.1656098
3f45ed2f08a2b03b738fbb5e,461298970.6612354
f203b18854b75c4564d7a17d,1152668032.059714
d5333f639d11bc3ab073ed72,473981017.62041223
c14f644116669a160446a945,416398348.75353473
de585856ff546e00a5a4672e,407420996.77200496
7a80663cae7c191b5d025fa0,471414868.12805694
71f80198e68fbba902650b1a,416019063.48570937
f3523e0626df8cea803ead0f,414967081.2717747
619abd5f978b1573761be86d,409375579.83487344
17a2323b855e93533a9f09f2,556092303.3727967
38e8630f2c05ea38e2257c21,597382058.0652475
1e3798d739f85ee0e5a314ca,468074233.4496916
46d0544f411bbfb6b452858c,604365193.2499052
605e7a71eecb13b23ffca0c1,518565446.73197496
7515b37b7ae7c62f3dafbe7d,612921991.5799352
28be121ada9c9303be802474,504001130.89393204
331d54f8a1bd3dabce73d6d9,659072615.6907632
22d167639ccaace593dffa31,517356149.7082055
36cd68fc3ffab79fcaa340ab,560786226.4851406
db924733e88c361cdfab874a,1073153500.051018
64eea2e9a13a8edfe8ac7027,792103108.3810658
97fe6eeed892111bfa20255b,659174894.1609868
b54e6757829ac95e2076d954,641711926.7781495
dd59b8122458557041903207,619334614.628479
b35c58fc1c05a77433025318,834438124.0457206
c41964afa164d8b75f8dbe92,788130072.5896833
96b3ea80cce599b68f96f86e,773148274.2484205
a4bc87ad4f1ad97c0a63d843,864385054.7954171
16e62269e6aa2ea052d05f71,833350987.3713914
518b37b51f824fa0fb5075d3,836906036.7934806
e083d83369cbc93fb94842a1,903961167.8583524
57deff02895d5286eda10d89,1018867003.3070275
7ed35835fbe694bc237abe38,761809896.951116
b48efa9ddf36e85164354f26,1218096173.7644281
5910c9b29a1025bada93a5e1,826944285.6798084
10a650e8cb5425c97f08f68a,688651500.6881126
9e0feca2ec3043ae6f840631,1054420228.5575905
35ce37bbecac6b164fa21e6c,595223977.5759152
c4955010d066e013812a85ea,1035792704.9349321
d5a83c31bec18d1c3eb9af7d,827879225.323812
70217bd08583854329722821,849147777.0956358
28e748e7aa0a447731e06706,637878964.3496088
27929c0a3e0fd2d6d2969e03,728753667.2146727
5c5ea0d8bae75e0a5c88414f,1066936080.6129166
2233f50cf7b04791cf1ddeaa,754555500.5875106
bf430621f17dcaf17fb91ac7,693199742.2630223
d8dc9de06461e0220bc55906,531480264.7439351
d988975f8c4e6ee8fd8dc1e1,862796494.6337692
bab884e0f99df269805e83a4,1133132384.1990035
8fa9b20af1508af7a01e2267,1009333478.2489803
b6f195d44ddbe10b78b97191,419511789.1131966
2ab0eeac4a228d5769fb4365,409187334.00035125
347a4deda03bfdde6d1c163d,564232154.2921194
17230f18b30b94606fea047d,439820491.5326203
eab4ae491bbbe7b8ab107229,753271197.7229706
07c753474a847bf2bccd55b7,721351355.2382419
b7ce05400f0261743073e072,587501703.4849981
4a33d213841d2af537aa967a,807934079.0231925
04eb0b590ce7483c615b043b,773920329.2147207
a01a51af09a3dc387a18b58c,421369990.97016716
270b930a9e22d5016ffa4019,1364685169.395266
5ed1320fe84a518e267ff537,1191391422.5152032
f04b574dc221473cfd616e22,687915665.032337
6f7e390aa6135019dc5a828f,703500858.1648198
776d4a19fb3852fe6dcd3ddb,478589750.16384566
b7f164b79658952248866c34,814097157.0175848
aafeff5826516e363471e439,347553659.3501817
eba6a2b80a17a846ae560ece,360153953.9538824
90e62f8656ae504bf6175e0d,507872142.5292653
dc4331d09a1e36baaa6bde53,581196624.8450972
372d67ccb9d251e290891f0a,357842328.3607244
a7801c67a0ddd71c50ba38d3,374277309.15313727
e4d6b81f169cab8ea0244d75,445015815.154651
cd5c6655243a4be0912bc92a,926820160.1810342
f7a7281a19733251134364fc,1051642337.9776235
a716ec25a219961fbe90f367,1232470022.28123
8bd45966c16d4eafb49ee2a2,1236717716.2543507
baabbdaa5e8f69fc90d303c1,1366132463.7764163
8bed46960db1b2a7954ffbcb,1347213717.5936635
dbc123f9502159d660f375ca,1560302570.606458
a4683facc81ccda10e9ae388,1244353456.4431198
3a576586fa1aac85c2ffb75b,1392099185.7508874
b1fb98d0ba25b21c6647d423,1291815526.795725
97fa4be3ed93c37c048f507c,399603555.91516525
cf184cc576effe39c0f857b8,494820263.03988713
784f67fcb2d009d352740ed1,432740813.47217655
f4d6ce332121f814aa663fca,643506750.6810985
c87ae84ef029febca1e633e8,507848528.9620683
e876c6fd9c161861fb92ad5a,1231341951.5334508
9047c4764f2c6b1a10b87e99,935708758.0580677
234c94e9a248ae57bb5a0771,410915659.78004867
a49c2976ca4f24f3a6b622e3,416663347.94554603
ffc171cf73514bed077339a6,554356797.8502172
fba83f5feea2522888377066,435810816.9663847
1a593800d5785ecc36c25ead,705534177.8406318
ab157c9601861dc387a91b82,1098173162.7766788
f87f8003f15b0fbc12609514,465000084.4534737
f44d035ea2b15b2c69d4da50,830099430.4860009
fc815b59cce7934f816f0502,657858176.3694265
32915b77ca68000ba9eed6d8,444879025.46625674
cb083fa7ff634f424a351840,611299481.5386125
4f3c7b9bc78f882f858b3d3a,473654479.18886703
53d33316e237830ad463a26b,612635459.409532
f5d852e25d51377686c43bc8,526790591.06911165
64731b6eaf4fd2bb6c155013,914972881.7349094
dad7e45e4706ab2564ef9cf1,354617033.1115422
255914e9b13ad94efa6ed365,838969306.4091529
5a8950a64b4aea4ac13dad45,790788992.1548973
70f51b4abf26651111305b1b,830596751.1887783
8919ca18fff7571002e440ec,1159927203.1321912
f776a4e0c8c82b3d29756b34,1333396224.8872292
7ea4af39a7e577ffbd600f0d,833703572.6557527
45fc0d46c7a4df7ff6976fce,1091485571.7716901
7cdcecc706fc7c79cce45b20,1107625205.3461254
3503f56e09e639be4762ff2d,674978750.9111676
f70ac0d227db6f5333aa821e,645805471.9563079
20db610da64f80afc1621b12,483127561.7857705
c80ef212c870e2f20ed2234a,634297850.3310703
7dc68d5cac1b7fcdab35586e,538744864.8815883
a478fb93a131fee4119bb9f9,970718485.9391134
7749b2b534213ec7b536372b,611738196.3837351
43e59f5312e304fc21c1e052,895716248.0343248
82a7920524816f3db7f5a4ca,767229290.0506394
1a7e331d9ff88ae5efafa8ea,971394144.6529211
a57350d4c79a415137281cb7,368751834.20995724
f3a6132006d54d0e22a17e84,1030267438.2674285
14caab87a129f51b2b70508e,626336767.8088192
ba2423d79744d763aa3744f8,951796884.785592
1caac10c1121a795a172889b,1376217122.1967466
40768729f2697b87ed6519d1,853461739.4966211
843234d3c6c20bb60a17fbee,805124465.668223
cd2e4dff930a1c7a1a569992,547172864.997595
5a6eab133b7e95155f6a9012,673659744.4202554
5bba6c40aeb129c433d2c58e,826699062.0527287
ad3c644b506498127c7beef1,731848781.3586352
a379656c49f4cb1cfc5b3f03,686876937.4149497
998c1a6ace613d8a7468ba5c,787127290.1824663
dd610d7ece83bb02dcd7a22f,435508402.5863139
539467d04a2b3e78c592b11b,411631547.34598166
e40fe4ac43cabe82c03dda59,478208114.2747504
5561eab714583013b422e7d4,516129459.4584282
d9110b2b5b1c02766da9e24e,909887781.8114282
c72cf05b93b9c290c063b08b,865914120.0689213
d71cc157c0c43935989009f5,617309224.79096
4199eaa19ddf8ac436bb2ba3,1074754458.6025186
d23d12bd86def2657038a481,1055055267.7494309
ca438e13d8aa6285858da0aa,968138307.2204301
a173eb804f4bcf6bfe889417,1236112867.3784285
9b3677d498c2ccf69c756ec7,1333965314.4531271
f8c787390e4c6d2e99fc7c3d,500511779.2105755
a188aa896d1b4520ccd6b65f,546079095.9712383
9fa39c9eb4b10a20dda6c3c2,556478694.3065186
7bc9022fa1eadbd9ab39acd9,624640005.8549712
46f0731f62232b32eb733dc3,570677063.8477329
b6767d1e329ff5e28c42f632,471214782.41298145
abde4b06769fcb1d5577fa7f,661209673.4515492
1496d159d31717ce254f67a7,432464458.0781768
1470749d0d2551a93827e441,568856786.8054572
3ac517f74dbf8cdc8feadfe8,710735617.0882586
fc6616c62030a53d2aa46b12,1040323114.9621762
8497f34947cb4c0ff18a0eaa,948983407.8164197
3b2936127f5a4684a1d3de22,598229920.466157
dab58562904cd13a93d913e1,821676936.0206907
69d1e47b6bdc57512f1838a5,707310498.7001737
23c7f9a0534a4ae6a24e38a6,940423718.441915
640e9fe41fb79ecba89d8951,1126851419.498193
31f6a25d56f3bb36386d07ae,1100315872.6871006
bfb30ae71cdca27f5a5494c6,1135704949.416843
baacf0dbd690644d74f3a929,765582555.0660362
cdcb874d2e62220d12230632,1025625700.8945395
1421bdbd9cf7572b799b732c,974785953.7628978
ee9e5adab1455d38edfcaa6e,882238649.1934115
1fae43a9450fae02919962b9,884259826.7828604
5f9ee280509afd55d24f39b7,704719111.4635012
82902f2082dd405ab538ff58,655994592.8835719
eae52c81f779a61f57cb5b58,899268991.4899569
4ec0aee1b202642d2739068b,891919144.6442517
f4c6c3210a3c2eb935c6d5bb,1199880759.8501885
14a14706d405569501327924,361019990.5560604
146a5a4f3d111dc7b955ce42,1036245670.8311833
99bdce7cdea643b0442976f5,810910449.8125756
733c7cdfd50db77066a67140,425187897.9624327
de328410e22767c66d919423,926662517.3302298
d0116b53467b3081664fb268,1036667514.3261441
dc722ea5c4d62773f9fb6bbc,537638567.5159649
e84605e3aadd50b064c8eac3,1398085814.8853505
31a3719e57ab1425e7267fad,681628782.3084754
34993717af3f861b9735df6e,671719502.068211
543822711986a454cfd764e3,1184688504.6155126
5bbc4ff9cc3ddacb39469e27,1172886583.8512878
d7ced905983af0800c19b7fe,1280023380.4234524
02d5bac2567ee9e19041ad42,1315926994.9161613
f4897a8a0a911a2acfb8e8c7,1234492743.3757474
4ba19ab08d1fe7f72d0dd37a,989298609.0617716
b7c07f8afe037d55bddb8e41,388775628.6549194
40b20b5a3a986802d64f7675,720010344.4637358
01fb5931cb55f5308382818e,1269476993.299847
7cd0c7174b957df1f004fc88,1099624202.4425907
ca13bacbf6dc8d1b09fe4c67,796469588.8794014
0ed0dc77661be57aab63bc83,408256484.00454235
d03558acc19951a882bd568b,426715748.3038756
b8cca0d70fb46f3a31473e98,820935752.6570884
f665a58fa8eda69547c1a159,1057929281.7078846
8aa5ae4637ba83e672cd3ab9,700072881.3787725
a6da1996f66e545041d920d6,880712680.0356432
b828609eff041a68fa243a12,870209549.5689944
3f39a260b81dd7de1dff2b31,496060038.0522516
40fd167916ff071afdc44792,1173427090.466342
6ca31945172976c3a11732c6,1084437210.9238555
1437d1f1601d26a3dca7594f,708761791.1352949
ebab054e5f256bf4e382002a,1332561618.6316187
0838d0df248d723da4e25ea9,744216569.5543245
7a134e45b9ebe710c6c6efe6,781306769.2506636
6e9c7f27d6b89c5f9696fae6,404477900.3878591
bd12c705950c46e679c34bf6,1350104418.7358935
fa2c1092f17ce021964f8953,976772273.4165738
e3202b635974f7a3367c0ff9,1077698022.457468
49bdf0f970af03d83a57dcff,1283128224.005903
91af29fa680d8033188ffc39,681628120.8119935
cb626b981c0997d254388e76,411551060.6744243
155a8e4186d1626fdda4d0ee,929319758.3933282
d337476c2cfa780518523a6b,488110847.162724
7c3ea8523ece273991a190da,726444907.3104265
674c02227165e1c7189c54e4,1007214495.7803471
17056748001fd65cb961b384,1092351220.895506
f56bca5bebfc765162c8cae0,1391091653.623155
5f4b0ec9c7452b888b33c3e8,480268794.1289688
13dbc077e552640736267a49,381879411.7651999
cb645955c851790e83e696a7,1222682466.3652852
649cca8c83352caf7442f20a,893032430.9542699
fc8836e71725949c5f3fa7f7,1372329962.5452104
4f431d80287051ca323f2c08,540576865.7626034
42defcc69fa22e4c858f3c24,1267252510.1847165
291a2f9022933c9d81311e81,1274669421.116737
d48a061a2040d851937413aa,1164830571.8438594
55d2ad80322427ee3426dceb,539467318.1580706
8c41bfacbc1a6ab831b26fa8,1252014072.1514857
c7214222fefdd8d2ad7f8f8f,768488853.9830599
b3d9a095c9c73004643c9e78,1260462614.017787
d49aeae19e13909e75dda2b6,1149541980.8143919
dd10dcc52d2549df85f2a8ec,783077154.5113132
6732b448d2e4f32679f235ad,1034147057.3638223
f08a5c2992cfee4c0910f68c,1255436519.8177495
e3a62f080c25f404ca995e06,1402046101.1045299
7634d584c3042533942e2dc0,1029071122.7573662
ae58dee872922a9c678dbfcc,1179174436.854364
5ec01e911785dbd5b49b166c,459549362.4323085
9bc12d9c9ad95064412c3413,839798136.3837537
7acdaa0cee1ee62e15f4490b,490942064.26358867
d76d5b14d0acc5295b8057e2,894651126.5739661
32f3364ac1fabdd13db1cfe5,351746614.45347357
8cab957b322f1aba06bae4ad,653805897.1690744
e3dc8b417819e9afe3fc7d0d,448966973.0634725
c71fbecd8f7310c201adbf40,563510249.186645
54c9bffcdc46819f67e4b3d1,811764685.0290314
4d94a2295f612b96264a0db8,689419347.3649482
874f4a836cb74be301e068cd,923634202.5126094
a18925f908acda4171bfbe36,964907929.8940253
a587c7419568288d68c46feb,1109196278.2407606
19994da77ce4f2db3efe6660,444765186.58737797
9c4dece6127f1f3f3bc1e0f7,432229017.10432047
09c28a830f8093802384071c,488355395.65221447
5766f7cfab59c920081e3046,432229017.10432047
964b7d9de17c1ce396fb83fd,383816573.14958376
44f77a86369d6607753adc09,466774711.98366034
7f25471be85adf0baeb8ebbc,442511096.64932525
6859481703fb0cb34c1e564d,393212051.16709644
7ba0c14dce0cb09ef5735d9f,467567367.24388295
62cd6a29e98a5b7a5ad38050,500202168.2005909
9c6d7e6260e4fe83d43706d4,592561278.252156
5dbcb55dbba823dc31b041f6,1097610195.969781
85abc5c0353c5b678f087824,649625790.2019932
56dd1bc39664f8e9f316851b,907217618.1772319
b23341faa7307d9d6009c6d8,629539134.3789679
2af941adae2e8dfd66542055,636202776.091379
268f887f25d416dcd3c0c9c2,845916576.139908
9ddc7272fe43f07035d3da63,1420774580.6687567
4002635ca8b087877ad22d5b,1083588682.9139597
b515b1caa608ff42574e5a06,735917533.6044592
710542343cece039a279dbee,728027628.4982048
187a143dbd6d4bd81d6d9c32,570333364.4165359
26db92c003c8e67d92d88aaf,1078361366.2315948
641ac8f4f60ae2b9cf6add93,965280881.3398807
784714647351cb6745c867b1,726530944.257904
5fcf1e2ab4edf13ec844decf,834435348.4068934
2575d932e98c421bbb38b267,1059764141.568499
af9d2f5f62bf74a7fa9c74f4,897097354.2878731
4db8d529af9f718e6d81a85d,411631547.34598166
9a3368605e5f563e29182f3b,527206321.03533757
5ff696d8369101b6dc60e2ed,482866276.1094926
95ade3ab8dc04237acd6441a,418732391.73525935
607ed21e896eb5ffb50d5ead,430877408.3806885
40d9a852bbed67a6036c6d8b,414703365.8515413
97badba651a94721af5df3f0,617309224.79096
b2f089146c30929c4836f0fb,562080648.3422244
936307e2f478c3ff7b9652e3,856260223.6580553
b6d5cb459999de084965e993,1317299530.731248
aeb66f808982c6308d891f55,586734445.8345941
cf8418c60f4e54dfa09b1e6e,537848319.8560302
1dcf71e8fbfef2c6534576df,506242744.71018225
c78b16f05ef58855da0d4f2f,425393939.6945122
19ecf1fc86396ada203c2a19,1060225496.6511729
985fc7ab5aabf1831ce3d298,968720777.8438298
8aaeae6bcfcee5ad928ce28d,953961834.2126993
1a93cae134c79a43b13ce656,1074754458.6025186
ffad647e8ee35eaea6378fb6,807630391.1281176
c21a3eaa136ef8a912ce7b74,988911980.6906023
fabe0f299a4e4bc6f51d54b9,752343014.9271096
5af99278b1091dca9b0b0332,889593974.2281122
3f0c845deec1c24472a35efd,1457099417.7586908
c10f25fd39dd36287a6cde73,1371276099.5155609
f37d31c512866b575780c4b7,1253994203.7417886
5d34f871e5a5cb3a655a0b13,541479927.845842
95bb852a958d7b16fd676e3c,1031902425.0573316
24857a7a80d5f13a52eeb054,915012937.3667927
f9796e9d13fe1becef435e54,1291524847.520233
1c2739878e452a340a4e8972,1267502537.0389636
698f3f1929a2dbbc69865b65,727108385.3067385
bc230105784ca8640e499ca2,495559255.0062317
622fdba953206a65224f2c82,443800404.70617133
6765fc17d98c08142d3d7757,777016799.8524
6f35fcba4ffd6a58bce85892,458310372.40056515
d8654c08e95b39e3b4891cd9,709111841.1168288
33305df46dc2186c7e3f727e,1384025672.4818325
0cec193a20d720af010383b1,743020344.7017474
734efe04fa6b326ae1d072e8,479052461.6559697
69190139558b2ef3eface18d,404960332.4640379
bb084299ad23f245d7cc5b69,555047314.1051399
d4c7b3372d70b898b167b92a,806018861.9223514
4a119b1bbf04b4bd6051c5b1,937578351.4392481
f844345b6224bc76bc3c6f91,478154502.01376253
052505ca8210e5e651fc0b63,902462313.2474625
5731cdf8cac0b8371d786c90,1113507246.7410629
594d8d78af90086bf8cdf09c,798191245.6498085
fcaddcc78938f3a234dd2d3f,409080022.09765476
1574958978c9b5d23d9521b5,562452204.4096589
55902baa0ece72e2e8c869d6,999042103.9604285
46161effff173111bb6c3a32,1086068281.7166052
b3fcd9cbfd485e4e1da6c89c,402062316.97759265
213ddc1761cd6b018349786a,785300782.4675431
be3b1df5f008636e14bec3fe,1235401412.8244898
dd27922be5b6f730f8b4e058,396607291.2418452
cd2aeb1b2649ef421102def7,929343462.6964097
a226b4af016a772dc7e39ac8,661419298.14448
dcef5b332fd31d0ed8d754f3,484017260.08471334
481492907baba4574d4a6f35,1084656798.3938398
10e5e54ab66b58b3f41ec381,899131266.8072761
d48866a153ea0fd23a858cd6,413948334.1512092
d273a2075d28e343a657d9de,1152808350.7276206
90a711f776d53cf654614649,929527297.3704789
f87c76eb5071c5b309e3ac3a,429956751.1678788
74df03749e60c216a3e1292f,373496672.6618239
03a84af05df0f577e09d60c1,495166557.7034225
78682041182f01ee4db04e8e,1353828911.6314106
25c76b5a1da0c2d8158b3732,929354278.6655015
af8f09175265e1546200ff86,415892904.58834
c8d4ffb290aa9cea002e8d67,364290233.0317682
cb89ad8156c3428ac80a4db3,530983686.4538887
7602cb1e6fef087d8ee81aac,690003618.5604714
00c75d59ed4777481a50cbd3,962786712.5970811
fd36cffb856c2a14982a5fa9,763085486.8298362
06ccfa37fa6b011ac38422de,374644484.4020249
257b533b6a66b40d0f097c55,752797284.4621881
736eef4bb36681acbcc3c41b,570643965.1657873
e1a4437b17f7bec650d8cd97,566662323.6365291
ecabfcb8ce9bb47ec3089c7e,566662323.6365291
a5a46af0c9fb5c0a03855660,870968675.4830625
920b50f4355cd2674ceee068,858209538.491994
410e5af026805ec8088f2e71,839436373.7779958
efa0c01632d13ab59f629ab1,430530522.78870225
5965d19a68a8414b0419bc68,1074962136.0520105
64955a117f2d9264eb59fa82,913284996.3336015
8cd46b5c9cbd056d3712f155,727108385.3067385
65f736c3fee3d14c31a57d1f,849137111.5815582
66e9c614882d58c022de7a2c,1113507246.7410629
8c787c1e6161b18601e6d7de,380389286.72417057
29a115ba5b198689fce5f93b,387740311.0846341
de8ee990e70c8e5ad167dc89,707738144.2693928
0b65098a19c2fc1caa6577ed,1084656798.3938398
70ea0403b722a1dae1ff9b18,806018861.9223514
5c77e242474e477513b60ad8,433682930.01436514
1655a92b20740a11a5889519,425183238.17359996
1709b1446b20b21482dd2d36,963638065.5394405
e5dba7fa0cfb81488b0c331e,476203004.5632555
d09dc3a3270073e5f1cb353c,937578351.4392481
368e740cb71b9175fe5b7b6a,1384025672.4818325
b8a8ad4c0215077d3e5aa472,1246166812.9194546
1f4a78e094987ce29f054fb8,420010977.08951336
aae3a99ac764b8e9bfc562cf,852402482.8122231
a63ecc5539e8725af4128cb5,777852233.2095999
a29e18f37ded2e901181d7d2,790281679.553977
