property_id,price
c62494a9d7aede44f2f84023,754077500.0
a2b576643f7a032371587e5e,960014460.0
e53bc68f0e97ccead24f3e56,451242300.0
fd82c710aad91bc90af490fe,628246900.0
d436abc2ee37ba3dd561e940,814635600.0
216a598114a403676011cb51,586141440.0
ea230d5eccd2b687888173bb,724020030.0
18bd0dd7580f2a7cb19a90b9,353117700.0
b143c8ca6d334f6a73c3f2a0,379629150.0
ab388cb4fa511968783bafee,413742180.0
6a4f08cd04d558a56af732d9,416242620.0
7216c895aa047c4f405c4941,445484400.0
a493488dcd906dc74cf8a604,394670560.0
7844b0b2bc65dced90a355c6,425780450.0
c1976383069b6b82ab29d092,339450100.0
e5cfd99e2308b7b73581dbdc,439137000.0
c18c2ea88f4ac53970b53d2c,459960640.0
842c9f0e4edf1e5a672ce15e,619456060.0
7dd1e46dcbddc6bf5ef694de,418584100.0
6cc4f32b39180bd1ec7e117b,521968700.0
79e643789a85dc4ffad49a25,835928800.0
b3402a9173d289d6db78e09d,533203520.0
a446507813234e358db8b573,464503680.0
c8ef57ddfb35061d1876f94e,625931300.0
360be0df2c003005e3db080e,941746000.0
9ab245a4c91877cb7a8661ce,1051176800.0
a57a34c7486e7a40e8deb316,616514000.0
ceba7d0f56f6cb03538962fb,606999800.0
d5475993f9db58c3e4baf7a3,777240260.0
d37a1dda09e30da13ff5bfc3,607854850.0
68a8b8d077a8232723bf37e9,504008200.0
e1eea7716ca6490b7640717a,508089100.0
4ae6d75b10848d259ecba576,633863100.0
17afbce5c0b56732abbea936,598551940.0
84a2673eccd3cf3bd7fd3eb0,767479230.0
f2f4e6cbafe527b155707f01,848822400.0
de2e3a592cda5b76c9573c5c,845911550.0
fac651cf404a58f24dc7d286,1157612000.0
e6f312a0877af26b69855a3d,1220962000.0
333a643c623a9bc75f3a40f2,912823740.0
64593641e470908ef23b46cb,806923500.0
ce9f2f0071be658ae75ca6f9,989057600.0
9ab385e399a4673732b6a799,1007951550.0
3429c774b736cefc051e2c55,524122600.0
a51ad0372758b2bbfe73f8fd,490637060.0
8c801a266256e3fbabe7e3d2,661499970.0
ca2f81b8fb6fda20aefb0ccb,669496640.0
3c1b1f86087f9b99380e387c,769390460.0
b0cad5d612954b8cab18101c,824827970.0
7eb991f4c69215377e4dac8f,659678000.0
0d130b8bea4321300396fa34,1230120400.0
8dfa059401e1dca80ae65ae1,825100200.0
3e3f264cd0ac7a65ed2349a2,1006050050.0
112dce80bf512f3f24391d23,420697150.0
ff25ded6333278149f8fb68f,557795800.0
d555b82c192794e87e9d536f,1008757400.0
a787382d96ef9fce8f27bc70,721187700.0
8c3aa295f7bcfd9a43eb2037,936506600.0
13ac95652fb3cf6c43dafc66,367316000.0
42fc6a80b882c32f6264ac10,397153440.0
1e9c53e09220d689a0210ab9,359366000.0
3348706086aa3db5c92259c3,519363840.0
66d402a9b7d05f29282ddb00,428053100.0
cf88be51d6f31c10e5868ff7,355419870.0
30b3f38716be209a894b0942,417878900.0
0a5908a92d0ba3e36f54b1f3,408804160.0
dd206b6ea2d7f6555109ea39,528341150.0
c641febd8bc2ece3e4d2d8b6,628882300.0
c11fdc02a288af0572a2bca1,658605630.0
35dc60a65969b264ab283d6d,455575840.0
d9cb0f637cd4feaaaf8a21c0,716449400.0
7e8dfae9a5f1faf8afa706f7,478425730.0
a280fe7610c254b935c9dcfc,361404100.0
85524880fdc4e4daf90e96fd,423151650.0
f361109d06f6609c16724b39,429819420.0
3f6b2f0c0876c21755369cb6,597989400.0
de26819064a290ce78d8fcc1,496189540.0
91be1260a84ab7fa3521c495,898174800.0
18c8dc4549d38c918af2972e,507035800.0
782b0fb8641849c2c34291e6,471587330.0
54933f8b33a4fd6f031ed5be,741896800.0
953176c9a901b4f61c030432,605340740.0
357e2add3d68167a4f3ce15e,709995900.0
90332d50e91925eb9b614bef,839082100.0
11723d1d472bf1a3fdd8b72c,949392900.0
01f8b6799e2910f7769db175,829447300.0
a0d5001f7dd42d7f0c91d2a9,540455900.0
d4439c35bcb88e1490916c67,512684900.0
4a73dad0ff8a5262e8b07c4b,1144889500.0
3dd8085a65f24b497ea59557,834947260.0
39ef085809bc80e32e7b6af6,759752640.0
b98ee16e8fd7d1c75a9da13c,801281100.0
16deb26bf740fa61e258f545,525680420.0
732a3bd457d7798e1fd892f6,512560700.0
1376058cb128a1c7729cd2e9,507902080.0
cac7e7c3e13af91bdc7107e8,820417500.0
9f3dfa6e1422f6aeac527c61,457434800.0
4dd3d1288ccb66ee4fb9c097,1080450600.0
15fb97d6a43731d61e95d004,457044960.0
dac29573163315edf99e0e7a,440205380.0
b93f2864087d41c3c92d43c3,726742850.0
cd4656aed92f5c0a0b6b7c0c,726742850.0
556210496090b42ac10cf1b8,960014460.0
762979729fb21e56a32ed14e,960014460.0
ea935b76abe664d5e2c4736f,430286140.0
40e9ef1e7c6749b7a8d04ea9,411670340.0
058265732a484ac8d5497f5c,462914300.0
6f52ea8340cdd283f9a79720,516977020.0
cafe7c1ee67458e05c84d5fb,598638700.0
3f45ed2f08a2b03b738fbb5e,502730300.0
f203b18854b75c4564d7a17d,949563140.0
d5333f639d11bc3ab073ed72,422719260.0
c14f644116669a160446a945,427813920.0
de585856ff546e00a5a4672e,425719520.0
7a80663cae7c191b5d025fa0,413495230.0
71f80198e68fbba902650b1a,439688450.0
f3523e0626df8cea803ead0f,428441060.0
619abd5f978b1573761be86d,417883700.0
17a2323b855e93533a9f09f2,565002050.0
38e8630f2c05ea38e2257c21,566346430.0
1e3798d739f85ee0e5a314ca,476755970.0
46d0544f411bbfb6b452858c,582201540.0
605e7a71eecb13b23ffca0c1,480870200.0
7515b37b7ae7c62f3dafbe7d,589922240.0
28be121ada9c9303be802474,522415900.0
331d54f8a1bd3dabce73d6d9,496474500.0
22d167639ccaace593dffa31,499164480.0
36cd68fc3ffab79fcaa340ab,482225900.0
db924733e88c361cdfab874a,618243840.0
64eea2e9a13a8edfe8ac7027,640393660.0
97fe6eeed892111bfa20255b,509829660.0
b54e6757829ac95e2076d954,611533100.0
dd59b8122458557041903207,564387100.0
b35c58fc1c05a77433025318,633341000.0
c41964afa164d8b75f8dbe92,634943600.0
96b3ea80cce599b68f96f86e,606490600.0
a4bc87ad4f1ad97c0a63d843,620740540.0
16e62269e6aa2ea052d05f71,643474200.0
518b37b51f824fa0fb5075d3,524240580.0
e083d83369cbc93fb94842a1,653667260.0
57deff02895d5286eda10d89,530562800.0
7ed35835fbe694bc237abe38,614361150.0
b48efa9ddf36e85164354f26,613549630.0
5910c9b29a1025bada93a5e1,654213600.0
10a650e8cb5425c97f08f68a,577923200.0
9e0feca2ec3043ae6f840631,530364500.0
35ce37bbecac6b164fa21e6c,527549660.0
c4955010d066e013812a85ea,507044500.0
d5a83c31bec18d1c3eb9af7d,643693950.0
70217bd08583854329722821,598317950.0
28e748e7aa0a447731e06706,660225600.0
27929c0a3e0fd2d6d2969e03,635344640.0
5c5ea0d8bae75e0a5c88414f,578963600.0
2233f50cf7b04791cf1ddeaa,698166340.0
bf430621f17dcaf17fb91ac7,677371700.0
d8dc9de06461e0220bc55906,613919550.0
d988975f8c4e6ee8fd8dc1e1,757819140.0
bab884e0f99df269805e83a4,753381700.0
8fa9b20af1508af7a01e2267,825911100.0
b6f195d44ddbe10b78b97191,428154340.0
2ab0eeac4a228d5769fb4365,420016450.0
347a4deda03bfdde6d1c163d,457420860.0
17230f18b30b94606fea047d,491266340.0
eab4ae491bbbe7b8ab107229,708740300.0
07c753474a847bf2bccd55b7,706136060.0
b7ce05400f0261743073e072,610760260.0
4a33d213841d2af537aa967a,709463900.0
04eb0b590ce7483c615b043b,686379300.0
a01a51af09a3dc387a18b58c,514410780.0
270b930a9e22d5016ffa4019,823380300.0
5ed1320fe84a518e267ff537,548835900.0
f04b574dc221473cfd616e22,692063550.0
6f7e390aa6135019dc5a828f,631348540.0
776d4a19fb3852fe6dcd3ddb,524526620.0
b7f164b79658952248866c34,572751360.0
aafeff5826516e363471e439,380319840.0
eba6a2b80a17a846ae560ece,365083700.0
90e62f8656ae504bf6175e0d,467267230.0
dc4331d09a1e36baaa6bde53,543734500.0
372d67ccb9d251e290891f0a,374569250.0
a7801c67a0ddd71c50ba38d3,361243520.0
e4d6b81f169cab8ea0244d75,412797060.0
cd5c6655243a4be0912bc92a,616514000.0
f7a7281a19733251134364fc,906757200.0
a716ec25a219961fbe90f367,848822400.0
8bd45966c16d4eafb49ee2a2,725903300.0
baabbdaa5e8f69fc90d303c1,1274386400.0
8bed46960db1b2a7954ffbcb,929112300.0
dbc123f9502159d660f375ca,1280929500.0
a4683facc81ccda10e9ae388,989057600.0
3a576586fa1aac85c2ffb75b,1037557950.0
b1fb98d0ba25b21c6647d423,1272045400.0
97fa4be3ed93c37c048f507c,498542200.0
cf184cc576effe39c0f857b8,488315200.0
784f67fcb2d009d352740ed1,396209950.0
f4d6ce332121f814aa663fca,444657600.0
c87ae84ef029febca1e633e8,437615230.0
e876c6fd9c161861fb92ad5a,867878300.0
9047c4764f2c6b1a10b87e99,670531800.0
234c94e9a248ae57bb5a0771,434444930.0
a49c2976ca4f24f3a6b622e3,454937600.0
ffc171cf73514bed077339a6,541078850.0
fba83f5feea2522888377066,424602880.0
1a593800d5785ecc36c25ead,620731100.0
ab157c9601861dc387a91b82,765505600.0
f87f8003f15b0fbc12609514,469452300.0
f44d035ea2b15b2c69d4da50,923027300.0
fc815b59cce7934f816f0502,495843300.0
32915b77ca68000ba9eed6d8,449319360.0
cb083fa7ff634f424a351840,597128900.0
4f3c7b9bc78f882f858b3d3a,426665730.0
53d33316e237830ad463a26b,647149440.0
f5d852e25d51377686c43bc8,584259500.0
64731b6eaf4fd2bb6c155013,651554940.0
dad7e45e4706ab2564ef9cf1,394933380.0
255914e9b13ad94efa6ed365,443202080.0
5a8950a64b4aea4ac13dad45,753778370.0
70f51b4abf26651111305b1b,571753700.0
8919ca18fff7571002e440ec,939609100.0
f776a4e0c8c82b3d29756b34,960014460.0
7ea4af39a7e577ffbd600f0d,752936400.0
45fc0d46c7a4df7ff6976fce,957479940.0
7cdcecc706fc7c79cce45b20,581990600.0
3503f56e09e639be4762ff2d,535709200.0
f70ac0d227db6f5333aa821e,568625900.0
20db610da64f80afc1621b12,387417300.0
c80ef212c870e2f20ed2234a,483078340.0
7dc68d5cac1b7fcdab35586e,436218530.0
a478fb93a131fee4119bb9f9,933882750.0
7749b2b534213ec7b536372b,638287700.0
43e59f5312e304fc21c1e052,803710200.0
82a7920524816f3db7f5a4ca,774610370.0
1a7e331d9ff88ae5efafa8ea,643205500.0
a57350d4c79a415137281cb7,392090980.0
f3a6132006d54d0e22a17e84,778430100.0
14caab87a129f51b2b70508e,617540200.0
ba2423d79744d763aa3744f8,700952300.0
1caac10c1121a795a172889b,1136562800.0
40768729f2697b87ed6519d1,598794050.0
843234d3c6c20bb60a17fbee,564504400.0
cd2e4dff930a1c7a1a569992,436418240.0
5a6eab133b7e95155f6a9012,497836200.0
5bba6c40aeb129c433d2c58e,622009860.0
ad3c644b506498127c7beef1,641070660.0
a379656c49f4cb1cfc5b3f03,440880960.0
998c1a6ace613d8a7468ba5c,435578340.0
dd610d7ece83bb02dcd7a22f,446859650.0
539467d04a2b3e78c592b11b,384016200.0
e40fe4ac43cabe82c03dda59,475223500.0
5561eab714583013b422e7d4,437318180.0
d9110b2b5b1c02766da9e24e,721261950.0
c72cf05b93b9c290c063b08b,645959400.0
d71cc157c0c43935989009f5,572974300.0
4199eaa19ddf8ac436bb2ba3,549474900.0
d23d12bd86def2657038a481,926072770.0
ca438e13d8aa6285858da0aa,779657500.0
a173eb804f4bcf6bfe889417,867514200.0
9b3677d498c2ccf69c756ec7,987031700.0
f8c787390e4c6d2e99fc7c3d,372835780.0
a188aa896d1b4520ccd6b65f,519743400.0
9fa39c9eb4b10a20dda6c3c2,380403260.0
7bc9022fa1eadbd9ab39acd9,597510500.0
46f0731f62232b32eb733dc3,544760100.0
b6767d1e329ff5e28c42f632,437447500.0
abde4b06769fcb1d5577fa7f,490553760.0
1496d159d31717ce254f67a7,350738140.0
1470749d0d2551a93827e441,520759500.0
3ac517f74dbf8cdc8feadfe8,626597800.0
fc6616c62030a53d2aa46b12,715639500.0
8497f34947cb4c0ff18a0eaa,693399360.0
3b2936127f5a4684a1d3de22,511516700.0
dab58562904cd13a93d913e1,751659300.0
69d1e47b6bdc57512f1838a5,684767040.0
23c7f9a0534a4ae6a24e38a6,757676000.0
640e9fe41fb79ecba89d8951,927234000.0
31f6a25d56f3bb36386d07ae,880365800.0
bfb30ae71cdca27f5a5494c6,840292900.0
baacf0dbd690644d74f3a929,533341860.0
cdcb874d2e62220d12230632,894106750.0
1421bdbd9cf7572b799b732c,847728640.0
ee9e5adab1455d38edfcaa6e,902395500.0
1fae43a9450fae02919962b9,808169600.0
5f9ee280509afd55d24f39b7,671157500.0
82902f2082dd405ab538ff58,567855360.0
eae52c81f779a61f57cb5b58,896018800.0
4ec0aee1b202642d2739068b,681174300.0
f4c6c3210a3c2eb935c6d5bb,861855600.0
14a14706d405569501327924,365724900.0
146a5a4f3d111dc7b955ce42,626436540.0
99bdce7cdea643b0442976f5,685467460.0
733c7cdfd50db77066a67140,484663900.0
de328410e22767c66d919423,615063500.0
d0116b53467b3081664fb268,866783170.0
dc722ea5c4d62773f9fb6bbc,548122430.0
e84605e3aadd50b064c8eac3,786039230.0
31a3719e57ab1425e7267fad,441359680.0
34993717af3f861b9735df6e,511367460.0
543822711986a454cfd764e3,564551800.0
5bbc4ff9cc3ddacb39469e27,1109531500.0
d7ced905983af0800c19b7fe,804049000.0
02d5bac2567ee9e19041ad42,617382460.0
f4897a8a0a911a2acfb8e8c7,857327200.0
4ba19ab08d1fe7f72d0dd37a,628823550.0
b7c07f8afe037d55bddb8e41,393857630.0
40b20b5a3a986802d64f7675,657127500.0
01fb5931cb55f5308382818e,892443900.0
7cd0c7174b957df1f004fc88,720628030.0
ca13bacbf6dc8d1b09fe4c67,488100100.0
0ed0dc77661be57aab63bc83,396414820.0
d03558acc19951a882bd568b,417241000.0
b8cca0d70fb46f3a31473e98,666555900.0
f665a58fa8eda69547c1a159,814185100.0
8aa5ae4637ba83e672cd3ab9,632821760.0
a6da1996f66e545041d920d6,712967800.0
b828609eff041a68fa243a12,616639900.0
3f39a260b81dd7de1dff2b31,410007520.0
40fd167916ff071afdc44792,560790200.0
6ca31945172976c3a11732c6,571279550.0
1437d1f1601d26a3dca7594f,605917100.0
ebab054e5f256bf4e382002a,987031700.0
0838d0df248d723da4e25ea9,644719940.0
7a134e45b9ebe710c6c6efe6,660538000.0
6e9c7f27d6b89c5f9696fae6,416957760.0
bd12c705950c46e679c34bf6,967154600.0
fa2c1092f17ce021964f8953,862232100.0
e3202b635974f7a3367c0ff9,549474900.0
49bdf0f970af03d83a57dcff,805687040.0
91af29fa680d8033188ffc39,440447230.0
cb626b981c0997d254388e76,384016200.0
155a8e4186d1626fdda4d0ee,666765700.0
d337476c2cfa780518523a6b,443505660.0
7c3ea8523ece273991a190da,673970700.0
674c02227165e1c7189c54e4,676043500.0
17056748001fd65cb961b384,679207500.0
f56bca5bebfc765162c8cae0,920263940.0
5f4b0ec9c7452b888b33c3e8,375896860.0
13dbc077e552640736267a49,381616160.0
cb645955c851790e83e696a7,612327940.0
649cca8c83352caf7442f20a,667199550.0
fc8836e71725949c5f3fa7f7,1129222500.0
4f431d80287051ca323f2c08,559551900.0
42defcc69fa22e4c858f3c24,680619700.0
291a2f9022933c9d81311e81,694076860.0
d48a061a2040d851937413aa,471398460.0
55d2ad80322427ee3426dceb,608934100.0
8c41bfacbc1a6ab831b26fa8,644150850.0
c7214222fefdd8d2ad7f8f8f,675035970.0
b3d9a095c9c73004643c9e78,665890050.0
d49aeae19e13909e75dda2b6,471398460.0
dd10dcc52d2549df85f2a8ec,500420900.0
6732b448d2e4f32679f235ad,823165200.0
f08a5c2992cfee4c0910f68c,663090370.0
e3a62f080c25f404ca995e06,791292100.0
7634d584c3042533942e2dc0,857098300.0
ae58dee872922a9c678dbfcc,960389900.0
5ec01e911785dbd5b49b166c,418764580.0
9bc12d9c9ad95064412c3413,738331000.0
7acdaa0cee1ee62e15f4490b,453649120.0
d76d5b14d0acc5295b8057e2,657102400.0
32f3364ac1fabdd13db1cfe5,342261920.0
8cab957b322f1aba06bae4ad,576840640.0
e3dc8b417819e9afe3fc7d0d,434521180.0
c71fbecd8f7310c201adbf40,477035230.0
54c9bffcdc46819f67e4b3d1,795518700.0
4d94a2295f612b96264a0db8,514004770.0
874f4a836cb74be301e068cd,796654460.0
a18925f908acda4171bfbe36,948330560.0
a587c7419568288d68c46feb,845690560.0
19994da77ce4f2db3efe6660,439646530.0
9c4dece6127f1f3f3bc1e0f7,433031940.0
09c28a830f8093802384071c,453762500.0
5766f7cfab59c920081e3046,433031940.0
964b7d9de17c1ce396fb83fd,349709400.0
44f77a86369d6607753adc09,427800060.0
7f25471be85adf0baeb8ebbc,500044960.0
6859481703fb0cb34c1e564d,432060060.0
7ba0c14dce0cb09ef5735d9f,469950400.0
62cd6a29e98a5b7a5ad38050,633407400.0
9c6d7e6260e4fe83d43706d4,608332740.0
5dbcb55dbba823dc31b041f6,1027167200.0
85abc5c0353c5b678f087824,602687500.0
56dd1bc39664f8e9f316851b,914388540.0
b23341faa7307d9d6009c6d8,463002620.0
2af941adae2e8dfd66542055,598025860.0
268f887f25d416dcd3c0c9c2,767707650.0
9ddc7272fe43f07035d3da63,1024836500.0
4002635ca8b087877ad22d5b,1063703740.0
b515b1caa608ff42574e5a06,647528500.0
710542343cece039a279dbee,759609200.0
187a143dbd6d4bd81d6d9c32,550045300.0
26db92c003c8e67d92d88aaf,1134189400.0
641ac8f4f60ae2b9cf6add93,588785800.0
784714647351cb6745c867b1,742746400.0
5fcf1e2ab4edf13ec844decf,751731000.0
2575d932e98c421bbb38b267,679458900.0
af9d2f5f62bf74a7fa9c74f4,502500220.0
4db8d529af9f718e6d81a85d,384016200.0
9a3368605e5f563e29182f3b,516922780.0
5ff696d8369101b6dc60e2ed,412490100.0
95ade3ab8dc04237acd6441a,380499780.0
607ed21e896eb5ffb50d5ead,453008420.0
40d9a852bbed67a6036c6d8b,398121200.0
97badba651a94721af5df3f0,572974300.0
b2f089146c30929c4836f0fb,512321250.0
936307e2f478c3ff7b9652e3,592477440.0
b6d5cb459999de084965e993,867395100.0
aeb66f808982c6308d891f55,404370660.0
cf8418c60f4e54dfa09b1e6e,482477950.0
1dcf71e8fbfef2c6534576df,506960400.0
c78b16f05ef58855da0d4f2f,427583870.0
19ecf1fc86396ada203c2a19,805499600.0
985fc7ab5aabf1831ce3d298,742752000.0
8aaeae6bcfcee5ad928ce28d,781540860.0
1a93cae134c79a43b13ce656,549474900.0
ffad647e8ee35eaea6378fb6,699626000.0
c21a3eaa136ef8a912ce7b74,580478460.0
fabe0f299a4e4bc6f51d54b9,674140400.0
5af99278b1091dca9b0b0332,667199550.0
3f0c845deec1c24472a35efd,1179341000.0
c10f25fd39dd36287a6cde73,1129222500.0
f37d31c512866b575780c4b7,985013700.0
5d34f871e5a5cb3a655a0b13,559551900.0
95bb852a958d7b16fd676e3c,823165200.0
24857a7a80d5f13a52eeb054,910747260.0
f9796e9d13fe1becef435e54,1163764200.0
1c2739878e452a340a4e8972,1059773000.0
698f3f1929a2dbbc69865b65,569970240.0
bc230105784ca8640e499ca2,414465660.0
622fdba953206a65224f2c82,435437120.0
6765fc17d98c08142d3d7757,620886140.0
6f35fcba4ffd6a58bce85892,455043500.0
d8654c08e95b39e3b4891cd9,611898300.0
33305df46dc2186c7e3f727e,911590140.0
0cec193a20d720af010383b1,638943000.0
734efe04fa6b326ae1d072e8,440635460.0
69190139558b2ef3eface18d,466115400.0
bb084299ad23f245d7cc5b69,578046660.0
d4c7b3372d70b898b167b92a,692829600.0
4a119b1bbf04b4bd6051c5b1,623827700.0
f844345b6224bc76bc3c6f91,479724160.0
052505ca8210e5e651fc0b63,700512600.0
5731cdf8cac0b8371d786c90,872354240.0
594d8d78af90086bf8cdf09c,628809150.0
fcaddcc78938f3a234dd2d3f,437403260.0
1574958978c9b5d23d9521b5,530286620.0
55902baa0ece72e2e8c869d6,613699460.0
46161effff173111bb6c3a32,586158200.0
b3fcd9cbfd485e4e1da6c89c,442153400.0
213ddc1761cd6b018349786a,690291800.0
be3b1df5f008636e14bec3fe,640799300.0
dd27922be5b6f730f8b4e058,437781340.0
cd2aeb1b2649ef421102def7,644176640.0
a226b4af016a772dc7e39ac8,482637200.0
dcef5b332fd31d0ed8d754f3,446699460.0
481492907baba4574d4a6f35,546912100.0
10e5e54ab66b58b3f41ec381,646642370.0
d48866a153ea0fd23a858cd6,459191870.0
d273a2075d28e343a657d9de,1047915840.0
90a711f776d53cf654614649,668521800.0
f87c76eb5071c5b309e3ac3a,439966140.0
74df03749e60c216a3e1292f,411812480.0
03a84af05df0f577e09d60c1,476009100.0
78682041182f01ee4db04e8e,960895600.0
25c76b5a1da0c2d8158b3732,786663200.0
af8f09175265e1546200ff86,401010370.0
c8d4ffb290aa9cea002e8d67,374246460.0
cb89ad8156c3428ac80a4db3,472092200.0
7602cb1e6fef087d8ee81aac,493021660.0
00c75d59ed4777481a50cbd3,686562600.0
fd36cffb856c2a14982a5fa9,611809600.0
06ccfa37fa6b011ac38422de,362955650.0
257b533b6a66b40d0f097c55,649418430.0
736eef4bb36681acbcc3c41b,609816260.0
e1a4437b17f7bec650d8cd97,536560000.0
ecabfcb8ce9bb47ec3089c7e,536560000.0
a5a46af0c9fb5c0a03855660,740509950.0
920b50f4355cd2674ceee068,728245570.0
410e5af026805ec8088f2e71,606298600.0
efa0c01632d13ab59f629ab1,447994700.0
5965d19a68a8414b0419bc68,799252500.0
64955a117f2d9264eb59fa82,751852860.0
8cd46b5c9cbd056d3712f155,569970240.0
65f736c3fee3d14c31a57d1f,773327550.0
66e9c614882d58c022de7a2c,872354240.0
8c787c1e6161b18601e6d7de,405904540.0
29a115ba5b198689fce5f93b,395572640.0
de8ee990e70c8e5ad167dc89,615187840.0
0b65098a19c2fc1caa6577ed,546912100.0
70ea0403b722a1dae1ff9b18,692829600.0
5c77e242474e477513b60ad8,440620350.0
1655a92b20740a11a5889519,408117800.0
1709b1446b20b21482dd2d36,786321150.0
e5dba7fa0cfb81488b0c331e,430631800.0
d09dc3a3270073e5f1cb353c,623827700.0
368e740cb71b9175fe5b7b6a,911590140.0
b8a8ad4c0215077d3e5aa472,988689800.0
1f4a78e094987ce29f054fb8,391990050.0
aae3a99ac764b8e9bfc562cf,620269500.0
a63ecc5539e8725af4128cb5,650029400.0
a29e18f37ded2e901181d7d2,853138240.0
14ead7469d05e5eacce6a575,675160800.0
1cbf39c44f6b0fdbf9554845,738157800.0
9012294b64280c565a88a1d8,786915260.0
dc0e9ce44b9932c6e48a9390,518327700.0
a4f272acb4b3b4f5fc72e99d,699528600.0
b0a7295da89516be1c44512e,744005440.0
b638b937d4f62949b9eb9fce,754409800.0
cadd4a6e1075b57f7b74c63e,612506700.0
a88f4eeeeac5ccd1ba9b8a4e,969759170.0
29616bf14b5f1cd42786a91d,494121250.0
f03f97ca55e9a43928c18237,530293700.0
5fb9bd3aee2e1320dcbea448,479509200.0
34bcfc2f0cefad790922879e,507035800.0
8c9849cf3d20991e5126420b,962708100.0
ca7b9296080c9fc9fb232782,953896260.0
63a5989d0dad994a6af7734c,439688450.0
7d25023ecf668945c87e0666,422719260.0
fde3d4a4a819b1fa40530238,455547170.0
e3338ac993873aca45755dc8,413495230.0
bfeab1b12dd82efa96efac31,427813920.0
2d564574f0191164ff1d068b,428441060.0
5529d858e9c9e3e92ce8a95a,391441630.0
2755af908b841e9024718b3d,402716580.0
623df36ea9610ed5c58dbd8b,390053900.0
77924a3c7880310a4822e5a7,425719520.0
24fd0b7f75feda5db89a4127,403423870.0
c2b9a3b2747f32d26c8219fe,417883700.0
3c3c7861a9727bedf5e3cb29,752746800.0
822ba8fd3c7392bda84461a4,566346430.0
4625168852b335b223a05bb3,558121400.0
b732ff1637ec53286e890865,582201540.0
706bddaf0b87e4f076247450,573723300.0
917218fe1425d2c222da1ed3,565002050.0
7ac0428c4b7197ca14f3b86a,499164480.0
e828e83be8651bc2e07641e2,503969760.0
4d069f925100b6cad0b657b8,482225900.0
a50640d13126880a423521e8,496474500.0
45e92799de1a5334c3d2d72f,476755970.0
93ca9e75cbeaceee69b4f0e4,618243840.0
8fc4070ce12262679c381515,640393660.0
63182bbbd5f94cea67de2d8b,677371700.0
6e163c3a0e30e7bf1e909661,509829660.0
3cd016f68705e73b819cf74b,606490600.0
3da41d55a2b9f78c2b10c75d,577923200.0
0eb8f10c9d5ded1b09f60baf,598317950.0
330c37fb5065311564fd35a2,643474200.0
b849cef46f19e13d3fc9d5c5,654213600.0
7bc034984b19479f29886cc9,645272300.0
5cae4522fa829a1614739b64,530364500.0
bf6bd06201e60a4c98c8623d,677149500.0
549ebb2f616d50ca778e92cb,931651700.0
