property_id,price
6305f02255274ab5fb6bd39c,628477060.0
d9a94194ae1350512beff3e6,684999550.0
e3896296cb80d50d9ad3f903,508764030.0
6514f355887c64136edb5595,920579900.0
f03400cc18e12903b3ffbe5a,748697500.0
4e134600155a64783b3f8c3e,442645340.0
d63ebc63c82fbf66d8b6ffd3,725418900.0
1bd64811bd59706844230198,526166940.0
a83921284639eedd4a511cb6,720426050.0
a2f3f7a1cd573e2a33f52e2d,731535200.0
47344a66471fa51f61c64652,642440400.0
78fd849c9429091347d7e5c9,545173800.0
c3daf2abea55af99c9579319,670185300.0
52864916eb1984abca41ec66,792680300.0
c62494a9d7aede44f2f84023,744316300.0
a2b576643f7a032371587e5e,1064517600.0
e53bc68f0e97ccead24f3e56,455449860.0
fd82c710aad91bc90af490fe,676887360.0
d436abc2ee37ba3dd561e940,762666600.0
216a598114a403676011cb51,513719550.0
ea230d5eccd2b687888173bb,789069060.0
18bd0dd7580f2a7cb19a90b9,380852640.0
b143c8ca6d334f6a73c3f2a0,386929920.0
ab388cb4fa511968783bafee,389397540.0
6a4f08cd04d558a56af732d9,401146530.0
7216c895aa047c4f405c4941,413394300.0
a493488dcd906dc74cf8a604,383269820.0
7844b0b2bc65dced90a355c6,423920700.0
c1976383069b6b82ab29d092,341219000.0
e5cfd99e2308b7b73581dbdc,426433060.0
c18c2ea88f4ac53970b53d2c,475670560.0
842c9f0e4edf1e5a672ce15e,616222460.0
7dd1e46dcbddc6bf5ef694de,477029760.0
6cc4f32b39180bd1ec7e117b,540915800.0
79e643789a85dc4ffad49a25,844565400.0
b3402a9173d289d6db78e09d,538608640.0
a446507813234e358db8b573,393467940.0
c8ef57ddfb35061d1876f94e,614439700.0
360be0df2c003005e3db080e,974478000.0
9ab245a4c91877cb7a8661ce,1087672800.0
a57a34c7486e7a40e8deb316,540924000.0
ceba7d0f56f6cb03538962fb,605017540.0
d5475993f9db58c3e4baf7a3,725625100.0
d37a1dda09e30da13ff5bfc3,605687200.0
68a8b8d077a8232723bf37e9,479894400.0
e1eea7716ca6490b7640717a,509697440.0
4ae6d75b10848d259ecba576,597130000.0
17afbce5c0b56732abbea936,613786050.0
84a2673eccd3cf3bd7fd3eb0,775021200.0
f2f4e6cbafe527b155707f01,763637500.0
de2e3a592cda5b76c9573c5c,823287700.0
fac651cf404a58f24dc7d286,1227729700.0
e6f312a0877af26b69855a3d,1102529900.0
333a643c623a9bc75f3a40f2,947788100.0
64593641e470908ef23b46cb,740634300.0
ce9f2f0071be658ae75ca6f9,1024021700.0
9ab385e399a4673732b6a799,1038510300.0
3429c774b736cefc051e2c55,515132450.0
a51ad0372758b2bbfe73f8fd,493028260.0
8c801a266256e3fbabe7e3d2,695459000.0
ca2f81b8fb6fda20aefb0ccb,701846000.0
3c1b1f86087f9b99380e387c,785141700.0
b0cad5d612954b8cab18101c,858284350.0
7eb991f4c69215377e4dac8f,695934100.0
0d130b8bea4321300396fa34,1104011300.0
8dfa059401e1dca80ae65ae1,766373400.0
3e3f264cd0ac7a65ed2349a2,929030850.0
112dce80bf512f3f24391d23,444877300.0
ff25ded6333278149f8fb68f,569226050.0
d555b82c192794e87e9d536f,987600400.0
a787382d96ef9fce8f27bc70,748994560.0
8c3aa295f7bcfd9a43eb2037,1027171140.0
13ac95652fb3cf6c43dafc66,365914000.0
42fc6a80b882c32f6264ac10,394524540.0
1e9c53e09220d689a0210ab9,378748260.0
3348706086aa3db5c92259c3,509823840.0
66d402a9b7d05f29282ddb00,509488480.0
cf88be51d6f31c10e5868ff7,353990300.0
30b3f38716be209a894b0942,403399230.0
0a5908a92d0ba3e36f54b1f3,378964320.0
dd206b6ea2d7f6555109ea39,519599650.0
c641febd8bc2ece3e4d2d8b6,608289800.0
c11fdc02a288af0572a2bca1,683499970.0
35dc60a65969b264ab283d6d,445806600.0
d9cb0f637cd4feaaaf8a21c0,711367700.0
7e8dfae9a5f1faf8afa706f7,504596860.0
a280fe7610c254b935c9dcfc,356769400.0
85524880fdc4e4daf90e96fd,448701900.0
f361109d06f6609c16724b39,435069340.0
3f6b2f0c0876c21755369cb6,626372030.0
de26819064a290ce78d8fcc1,492179840.0
91be1260a84ab7fa3521c495,824834300.0
18c8dc4549d38c918af2972e,505836100.0
782b0fb8641849c2c34291e6,434127680.0
54933f8b33a4fd6f031ed5be,707366850.0
953176c9a901b4f61c030432,495956800.0
357e2add3d68167a4f3ce15e,701052600.0
90332d50e91925eb9b614bef,728170600.0
11723d1d472bf1a3fdd8b72c,878297860.0
01f8b6799e2910f7769db175,813747260.0
a0d5001f7dd42d7f0c91d2a9,507069660.0
d4439c35bcb88e1490916c67,508401250.0
4a73dad0ff8a5262e8b07c4b,1027482700.0
3dd8085a65f24b497ea59557,827707300.0
39ef085809bc80e32e7b6af6,778424200.0
b98ee16e8fd7d1c75a9da13c,780746750.0
16deb26bf740fa61e258f545,535847140.0
732a3bd457d7798e1fd892f6,509254340.0
1376058cb128a1c7729cd2e9,514755300.0
cac7e7c3e13af91bdc7107e8,840868500.0
9f3dfa6e1422f6aeac527c61,452135700.0
4dd3d1288ccb66ee4fb9c097,1077542500.0
15fb97d6a43731d61e95d004,495475520.0
dac29573163315edf99e0e7a,457921920.0
b93f2864087d41c3c92d43c3,777053500.0
cd4656aed92f5c0a0b6b7c0c,777053500.0
556210496090b42ac10cf1b8,1064517600.0
762979729fb21e56a32ed14e,1064517600.0
ea935b76abe664d5e2c4736f,432161440.0
40e9ef1e7c6749b7a8d04ea9,428571840.0
058265732a484ac8d5497f5c,465205000.0
6f52ea8340cdd283f9a79720,542452160.0
cafe7c1ee67458e05c84d5fb,628477060.0
3f45ed2f08a2b03b738fbb5e,476665060.0
f203b18854b75c4564d7a17d,986482100.0
d5333f639d11bc3ab073ed72,396305180.0
c14f644116669a160446a945,444262560.0
de585856ff546e00a5a4672e,403294620.0
7a80663cae7c191b5d025fa0,393006700.0
71f80198e68fbba902650b1a,428870300.0
f3523e0626df8cea803ead0f,421339600.0
619abd5f978b1573761be86d,414748770.0
17a2323b855e93533a9f09f2,575989700.0
38e8630f2c05ea38e2257c21,577104800.0
1e3798d739f85ee0e5a314ca,469413800.0
46d0544f411bbfb6b452858c,540323900.0
605e7a71eecb13b23ffca0c1,486828160.0
7515b37b7ae7c62f3dafbe7d,548402700.0
28be121ada9c9303be802474,531178460.0
331d54f8a1bd3dabce73d6d9,499513060.0
22d167639ccaace593dffa31,440405250.0
36cd68fc3ffab79fcaa340ab,488824000.0
db924733e88c361cdfab874a,643328200.0
64eea2e9a13a8edfe8ac7027,677060400.0
97fe6eeed892111bfa20255b,492202370.0
b54e6757829ac95e2076d954,608130900.0
dd59b8122458557041903207,590245250.0
b35c58fc1c05a77433025318,595378600.0
c41964afa164d8b75f8dbe92,666925950.0
96b3ea80cce599b68f96f86e,583559040.0
a4bc87ad4f1ad97c0a63d843,639296500.0
16e62269e6aa2ea052d05f71,643064400.0
518b37b51f824fa0fb5075d3,481222530.0
e083d83369cbc93fb94842a1,715471600.0
57deff02895d5286eda10d89,504400580.0
7ed35835fbe694bc237abe38,645117250.0
b48efa9ddf36e85164354f26,796554200.0
5910c9b29a1025bada93a5e1,687369800.0
10a650e8cb5425c97f08f68a,564805950.0
9e0feca2ec3043ae6f840631,557561800.0
35ce37bbecac6b164fa21e6c,511642560.0
c4955010d066e013812a85ea,518218000.0
d5a83c31bec18d1c3eb9af7d,615653800.0
70217bd08583854329722821,576167700.0
28e748e7aa0a447731e06706,631500300.0
27929c0a3e0fd2d6d2969e03,663228200.0
5c5ea0d8bae75e0a5c88414f,557300200.0
2233f50cf7b04791cf1ddeaa,702823900.0
bf430621f17dcaf17fb91ac7,707325000.0
d8dc9de06461e0220bc55906,575062140.0
d988975f8c4e6ee8fd8dc1e1,810743300.0
bab884e0f99df269805e83a4,807989300.0
8fa9b20af1508af7a01e2267,869447300.0
b6f195d44ddbe10b78b97191,414912540.0
2ab0eeac4a228d5769fb4365,417182880.0
347a4deda03bfdde6d1c163d,450007200.0
17230f18b30b94606fea047d,480198370.0
eab4ae491bbbe7b8ab107229,655565100.0
07c753474a847bf2bccd55b7,723369860.0
b7ce05400f0261743073e072,616761000.0
4a33d213841d2af537aa967a,708114700.0
04eb0b590ce7483c615b043b,657591400.0
a01a51af09a3dc387a18b58c,445912030.0
270b930a9e22d5016ffa4019,797335500.0
5ed1320fe84a518e267ff537,657004700.0
f04b574dc221473cfd616e22,726921660.0
6f7e390aa6135019dc5a828f,640493800.0
776d4a19fb3852fe6dcd3ddb,476651420.0
b7f164b79658952248866c34,642597250.0
aafeff5826516e363471e439,356222720.0
eba6a2b80a17a846ae560ece,390630900.0
90e62f8656ae504bf6175e0d,489045950.0
dc4331d09a1e36baaa6bde53,576744960.0
372d67ccb9d251e290891f0a,337925570.0
a7801c67a0ddd71c50ba38d3,342361800.0
e4d6b81f169cab8ea0244d75,399093600.0
cd5c6655243a4be0912bc92a,540924000.0
f7a7281a19733251134364fc,872665500.0
a716ec25a219961fbe90f367,763637500.0
8bd45966c16d4eafb49ee2a2,717967900.0
baabbdaa5e8f69fc90d303c1,1244808300.0
8bed46960db1b2a7954ffbcb,901989440.0
dbc123f9502159d660f375ca,1298238200.0
a4683facc81ccda10e9ae388,1024021700.0
3a576586fa1aac85c2ffb75b,970053300.0
b1fb98d0ba25b21c6647d423,1197556600.0
97fa4be3ed93c37c048f507c,473880260.0
cf184cc576effe39c0f857b8,494074100.0
784f67fcb2d009d352740ed1,413340670.0
f4d6ce332121f814aa663fca,479590600.0
c87ae84ef029febca1e633e8,459476600.0
e876c6fd9c161861fb92ad5a,901497540.0
9047c4764f2c6b1a10b87e99,714214500.0
234c94e9a248ae57bb5a0771,406061730.0
a49c2976ca4f24f3a6b622e3,455975700.0
ffc171cf73514bed077339a6,528530660.0
fba83f5feea2522888377066,404672350.0
1a593800d5785ecc36c25ead,630424400.0
ab157c9601861dc387a91b82,807818240.0
f87f8003f15b0fbc12609514,453151870.0
f44d035ea2b15b2c69d4da50,907790340.0
fc815b59cce7934f816f0502,504787500.0
32915b77ca68000ba9eed6d8,465735900.0
cb083fa7ff634f424a351840,611852800.0
4f3c7b9bc78f882f858b3d3a,416629440.0
53d33316e237830ad463a26b,664348700.0
f5d852e25d51377686c43bc8,586153700.0
64731b6eaf4fd2bb6c155013,601649200.0
dad7e45e4706ab2564ef9cf1,369018200.0
255914e9b13ad94efa6ed365,439204000.0
5a8950a64b4aea4ac13dad45,769151300.0
70f51b4abf26651111305b1b,527283100.0
8919ca18fff7571002e440ec,931621500.0
f776a4e0c8c82b3d29756b34,1074722300.0
7ea4af39a7e577ffbd600f0d,733660600.0
45fc0d46c7a4df7ff6976fce,988770900.0
7cdcecc706fc7c79cce45b20,581450240.0
3503f56e09e639be4762ff2d,481867300.0
f70ac0d227db6f5333aa821e,594521860.0
20db610da64f80afc1621b12,406353060.0
c80ef212c870e2f20ed2234a,486601660.0
7dc68d5cac1b7fcdab35586e,469443360.0
a478fb93a131fee4119bb9f9,915046340.0
7749b2b534213ec7b536372b,655620160.0
43e59f5312e304fc21c1e052,822914000.0
82a7920524816f3db7f5a4ca,782659700.0
1a7e331d9ff88ae5efafa8ea,600399700.0
a57350d4c79a415137281cb7,383860220.0
f3a6132006d54d0e22a17e84,881061250.0
14caab87a129f51b2b70508e,588028200.0
ba2423d79744d763aa3744f8,692012100.0
1caac10c1121a795a172889b,1048211700.0
40768729f2697b87ed6519d1,618585900.0
843234d3c6c20bb60a17fbee,548192500.0
cd2e4dff930a1c7a1a569992,403626300.0
5a6eab133b7e95155f6a9012,486287140.0
5bba6c40aeb129c433d2c58e,569296600.0
ad3c644b506498127c7beef1,682828900.0
a379656c49f4cb1cfc5b3f03,384686980.0
998c1a6ace613d8a7468ba5c,440275900.0
dd610d7ece83bb02dcd7a22f,480621700.0
539467d04a2b3e78c592b11b,377149340.0
e40fe4ac43cabe82c03dda59,451736600.0
5561eab714583013b422e7d4,425463840.0
d9110b2b5b1c02766da9e24e,708009340.0
c72cf05b93b9c290c063b08b,674438800.0
d71cc157c0c43935989009f5,531589950.0
4199eaa19ddf8ac436bb2ba3,555813000.0
d23d12bd86def2657038a481,889687200.0
ca438e13d8aa6285858da0aa,796542100.0
a173eb804f4bcf6bfe889417,787972600.0
9b3677d498c2ccf69c756ec7,1073730600.0
f8c787390e4c6d2e99fc7c3d,366264500.0
a188aa896d1b4520ccd6b65f,540448640.0
9fa39c9eb4b10a20dda6c3c2,376930720.0
7bc9022fa1eadbd9ab39acd9,562892740.0
46f0731f62232b32eb733dc3,534931170.0
b6767d1e329ff5e28c42f632,450669470.0
abde4b06769fcb1d5577fa7f,502234800.0
1496d159d31717ce254f67a7,364205280.0
1470749d0d2551a93827e441,472331780.0
3ac517f74dbf8cdc8feadfe8,618314600.0
fc6616c62030a53d2aa46b12,757077950.0
8497f34947cb4c0ff18a0eaa,680666500.0
3b2936127f5a4684a1d3de22,502333500.0
dab58562904cd13a93d913e1,739100300.0
69d1e47b6bdc57512f1838a5,644712600.0
23c7f9a0534a4ae6a24e38a6,745339140.0
640e9fe41fb79ecba89d8951,953859840.0
31f6a25d56f3bb36386d07ae,872429100.0
bfb30ae71cdca27f5a5494c6,901808830.0
baacf0dbd690644d74f3a929,566533300.0
cdcb874d2e62220d12230632,841176500.0
1421bdbd9cf7572b799b732c,696297860.0
ee9e5adab1455d38edfcaa6e,903079100.0
1fae43a9450fae02919962b9,777513100.0
5f9ee280509afd55d24f39b7,668176300.0
82902f2082dd405ab538ff58,558891650.0
eae52c81f779a61f57cb5b58,915049800.0
4ec0aee1b202642d2739068b,665737660.0
f4c6c3210a3c2eb935c6d5bb,823347300.0
14a14706d405569501327924,363682560.0
146a5a4f3d111dc7b955ce42,574738600.0
99bdce7cdea643b0442976f5,639485500.0
733c7cdfd50db77066a67140,442160160.0
de328410e22767c66d919423,553504600.0
d0116b53467b3081664fb268,960052860.0
dc722ea5c4d62773f9fb6bbc,579784700.0
e84605e3aadd50b064c8eac3,915484500.0
31a3719e57ab1425e7267fad,434075520.0
34993717af3f861b9735df6e,481762530.0
543822711986a454cfd764e3,618374700.0
5bbc4ff9cc3ddacb39469e27,1101451600.0
d7ced905983af0800c19b7fe,785167170.0
02d5bac2567ee9e19041ad42,747334900.0
f4897a8a0a911a2acfb8e8c7,789974100.0
4ba19ab08d1fe7f72d0dd37a,658340600.0
b7c07f8afe037d55bddb8e41,388651070.0
40b20b5a3a986802d64f7675,737874900.0
01fb5931cb55f5308382818e,812294300.0
7cd0c7174b957df1f004fc88,721348700.0
ca13bacbf6dc8d1b09fe4c67,490401280.0
0ed0dc77661be57aab63bc83,361623360.0
d03558acc19951a882bd568b,408694240.0
b8cca0d70fb46f3a31473e98,733941900.0
f665a58fa8eda69547c1a159,798408400.0
8aa5ae4637ba83e672cd3ab9,641817000.0
a6da1996f66e545041d920d6,677689600.0
b828609eff041a68fa243a12,569841900.0
3f39a260b81dd7de1dff2b31,449911940.0
40fd167916ff071afdc44792,578344450.0
6ca31945172976c3a11732c6,641600400.0
1437d1f1601d26a3dca7594f,617099900.0
ebab054e5f256bf4e382002a,1070479300.0
0838d0df248d723da4e25ea9,591851700.0
7a134e45b9ebe710c6c6efe6,696861200.0
6e9c7f27d6b89c5f9696fae6,396721150.0
bd12c705950c46e679c34bf6,921486400.0
fa2c1092f17ce021964f8953,878986600.0
e3202b635974f7a3367c0ff9,570774140.0
49bdf0f970af03d83a57dcff,778064960.0
91af29fa680d8033188ffc39,412914400.0
cb626b981c0997d254388e76,377149340.0
155a8e4186d1626fdda4d0ee,639000260.0
d337476c2cfa780518523a6b,455074720.0
7c3ea8523ece273991a190da,672040060.0
674c02227165e1c7189c54e4,602738100.0
17056748001fd65cb961b384,601599900.0
f56bca5bebfc765162c8cae0,902115100.0
5f4b0ec9c7452b888b33c3e8,364805950.0
13dbc077e552640736267a49,366217020.0
cb645955c851790e83e696a7,635074400.0
649cca8c83352caf7442f20a,683081660.0
fc8836e71725949c5f3fa7f7,1010184100.0
4f431d80287051ca323f2c08,496479230.0
42defcc69fa22e4c858f3c24,676540160.0
291a2f9022933c9d81311e81,679863300.0
d48a061a2040d851937413aa,473289500.0
55d2ad80322427ee3426dceb,541258430.0
8c41bfacbc1a6ab831b26fa8,639744100.0
c7214222fefdd8d2ad7f8f8f,637498050.0
b3d9a095c9c73004643c9e78,626266900.0
d49aeae19e13909e75dda2b6,469875140.0
dd10dcc52d2549df85f2a8ec,548876740.0
6732b448d2e4f32679f235ad,884472500.0
f08a5c2992cfee4c0910f68c,652899700.0
e3a62f080c25f404ca995e06,778587500.0
7634d584c3042533942e2dc0,820151500.0
ae58dee872922a9c678dbfcc,1042537100.0
5ec01e911785dbd5b49b166c,425903070.0
9bc12d9c9ad95064412c3413,703697150.0
7acdaa0cee1ee62e15f4490b,461503780.0
d76d5b14d0acc5295b8057e2,678428000.0
32f3364ac1fabdd13db1cfe5,337007680.0
8cab957b322f1aba06bae4ad,554836400.0
e3dc8b417819e9afe3fc7d0d,417519600.0
c71fbecd8f7310c201adbf40,476463260.0
54c9bffcdc46819f67e4b3d1,703159100.0
4d94a2295f612b96264a0db8,481087600.0
874f4a836cb74be301e068cd,742696770.0
a18925f908acda4171bfbe36,997611800.0
a587c7419568288d68c46feb,850198000.0
19994da77ce4f2db3efe6660,438679070.0
9c4dece6127f1f3f3bc1e0f7,425173400.0
09c28a830f8093802384071c,463916640.0
5766f7cfab59c920081e3046,425173400.0
964b7d9de17c1ce396fb83fd,332701730.0
44f77a86369d6607753adc09,412394900.0
7f25471be85adf0baeb8ebbc,460637540.0
6859481703fb0cb34c1e564d,386806700.0
7ba0c14dce0cb09ef5735d9f,466222980.0
62cd6a29e98a5b7a5ad38050,645063100.0
9c6d7e6260e4fe83d43706d4,559486800.0
5dbcb55dbba823dc31b041f6,957529200.0
85abc5c0353c5b678f087824,605176770.0
56dd1bc39664f8e9f316851b,849445900.0
b23341faa7307d9d6009c6d8,448124580.0
2af941adae2e8dfd66542055,632552640.0
268f887f25d416dcd3c0c9c2,733534660.0
9ddc7272fe43f07035d3da63,999588860.0
4002635ca8b087877ad22d5b,1064647550.0
b515b1caa608ff42574e5a06,623044030.0
710542343cece039a279dbee,767299200.0
187a143dbd6d4bd81d6d9c32,537542340.0
26db92c003c8e67d92d88aaf,1092129900.0
641ac8f4f60ae2b9cf6add93,643919900.0
784714647351cb6745c867b1,736796200.0
5fcf1e2ab4edf13ec844decf,732219260.0
2575d932e98c421bbb38b267,666794940.0
af9d2f5f62bf74a7fa9c74f4,516419230.0
4db8d529af9f718e6d81a85d,377149340.0
9a3368605e5f563e29182f3b,486786400.0
5ff696d8369101b6dc60e2ed,430154850.0
95ade3ab8dc04237acd6441a,408935970.0
607ed21e896eb5ffb50d5ead,417789660.0
40d9a852bbed67a6036c6d8b,396401950.0
97badba651a94721af5df3f0,531589950.0
b2f089146c30929c4836f0fb,505377060.0
936307e2f478c3ff7b9652e3,576245760.0
b6d5cb459999de084965e993,816608200.0
aeb66f808982c6308d891f55,420238430.0
cf8418c60f4e54dfa09b1e6e,406092700.0
1dcf71e8fbfef2c6534576df,489505100.0
c78b16f05ef58855da0d4f2f,452092600.0
19ecf1fc86396ada203c2a19,787181000.0
985fc7ab5aabf1831ce3d298,763657860.0
8aaeae6bcfcee5ad928ce28d,792260100.0
1a93cae134c79a43b13ce656,555813000.0
ffad647e8ee35eaea6378fb6,643523300.0
c21a3eaa136ef8a912ce7b74,555968830.0
fabe0f299a4e4bc6f51d54b9,629239900.0
5af99278b1091dca9b0b0332,686663500.0
3f0c845deec1c24472a35efd,1154276100.0
c10f25fd39dd36287a6cde73,1007913100.0
f37d31c512866b575780c4b7,1028119800.0
5d34f871e5a5cb3a655a0b13,496479230.0
95bb852a958d7b16fd676e3c,887458500.0
24857a7a80d5f13a52eeb054,948486140.0
f9796e9d13fe1becef435e54,1152404100.0
1c2739878e452a340a4e8972,1188434400.0
698f3f1929a2dbbc69865b65,608744770.0
bc230105784ca8640e499ca2,451382620.0
622fdba953206a65224f2c82,428884220.0
6765fc17d98c08142d3d7757,635517950.0
6f35fcba4ffd6a58bce85892,463784830.0
d8654c08e95b39e3b4891cd9,636881860.0
33305df46dc2186c7e3f727e,891923140.0
0cec193a20d720af010383b1,585752500.0
734efe04fa6b326ae1d072e8,447517280.0
69190139558b2ef3eface18d,443256160.0
bb084299ad23f245d7cc5b69,594880300.0
d4c7b3372d70b898b167b92a,638387500.0
4a119b1bbf04b4bd6051c5b1,557196000.0
f844345b6224bc76bc3c6f91,442215800.0
052505ca8210e5e651fc0b63,647734800.0
5731cdf8cac0b8371d786c90,857808100.0
594d8d78af90086bf8cdf09c,663852160.0
fcaddcc78938f3a234dd2d3f,409850340.0
1574958978c9b5d23d9521b5,476894200.0
55902baa0ece72e2e8c869d6,620565300.0
46161effff173111bb6c3a32,533974980.0
b3fcd9cbfd485e4e1da6c89c,422637860.0
213ddc1761cd6b018349786a,712199900.0
be3b1df5f008636e14bec3fe,655857800.0
dd27922be5b6f730f8b4e058,419416830.0
cd2aeb1b2649ef421102def7,667623400.0
a226b4af016a772dc7e39ac8,468434430.0
dcef5b332fd31d0ed8d754f3,452495500.0
481492907baba4574d4a6f35,572791740.0
10e5e54ab66b58b3f41ec381,576983700.0
d48866a153ea0fd23a858cd6,449291070.0
d273a2075d28e343a657d9de,1064391740.0
90a711f776d53cf654614649,661092540.0
f87c76eb5071c5b309e3ac3a,454660900.0
74df03749e60c216a3e1292f,427237400.0
03a84af05df0f577e09d60c1,463717600.0
78682041182f01ee4db04e8e,924121300.0
25c76b5a1da0c2d8158b3732,782756740.0
af8f09175265e1546200ff86,405956400.0
c8d4ffb290aa9cea002e8d67,353833700.0
cb89ad8156c3428ac80a4db3,508908640.0
7602cb1e6fef087d8ee81aac,517135800.0
00c75d59ed4777481a50cbd3,707329000.0
fd36cffb856c2a14982a5fa9,658611900.0
06ccfa37fa6b011ac38422de,378709950.0
257b533b6a66b40d0f097c55,722938200.0
736eef4bb36681acbcc3c41b,609146600.0
e1a4437b17f7bec650d8cd97,499646460.0
ecabfcb8ce9bb47ec3089c7e,499646460.0
a5a46af0c9fb5c0a03855660,759006700.0
920b50f4355cd2674ceee068,705281340.0
410e5af026805ec8088f2e71,602121100.0
efa0c01632d13ab59f629ab1,442155940.0
5965d19a68a8414b0419bc68,793530430.0
64955a117f2d9264eb59fa82,816211100.0
8cd46b5c9cbd056d3712f155,608744770.0
65f736c3fee3d14c31a57d1f,775262200.0
66e9c614882d58c022de7a2c,857808100.0
8c787c1e6161b18601e6d7de,374833660.0
29a115ba5b198689fce5f93b,408159070.0
de8ee990e70c8e5ad167dc89,616043840.0
0b65098a19c2fc1caa6577ed,572791740.0
70ea0403b722a1dae1ff9b18,638387500.0
5c77e242474e477513b60ad8,436855500.0
1655a92b20740a11a5889519,403397700.0
1709b1446b20b21482dd2d36,792680300.0
e5dba7fa0cfb81488b0c331e,433235170.0
d09dc3a3270073e5f1cb353c,557196000.0
368e740cb71b9175fe5b7b6a,891923140.0
b8a8ad4c0215077d3e5aa472,1103531300.0
1f4a78e094987ce29f054fb8,408324930.0
aae3a99ac764b8e9bfc562cf,588065300.0
a63ecc5539e8725af4128cb5,599498000.0
a29e18f37ded2e901181d7d2,815080060.0
14ead7469d05e5eacce6a575,682470850.0
1cbf39c44f6b0fdbf9554845,682782000.0
9012294b64280c565a88a1d8,758902500.0
dc0e9ce44b9932c6e48a9390,473998700.0
a4f272acb4b3b4f5fc72e99d,702041500.0
b0a7295da89516be1c44512e,760798200.0
b638b937d4f62949b9eb9fce,740875900.0
cadd4a6e1075b57f7b74c63e,593262200.0
a88f4eeeeac5ccd1ba9b8a4e,974922300.0
29616bf14b5f1cd42786a91d,487591100.0
f03f97ca55e9a43928c18237,527993600.0
5fb9bd3aee2e1320dcbea448,469775650.0
34bcfc2f0cefad790922879e,495057060.0
8c9849cf3d20991e5126420b,916676160.0
ca7b9296080c9fc9fb232782,986064500.0
63a5989d0dad994a6af7734c,428870300.0
7d25023ecf668945c87e0666,396305180.0
fde3d4a4a819b1fa40530238,471724060.0
e3338ac993873aca45755dc8,393006700.0
bfeab1b12dd82efa96efac31,444262560.0
2d564574f0191164ff1d068b,421339600.0
5529d858e9c9e3e92ce8a95a,395436860.0
2755af908b841e9024718b3d,391837540.0
623df36ea9610ed5c58dbd8b,378115230.0
77924a3c7880310a4822e5a7,403294620.0
24fd0b7f75feda5db89a4127,387960800.0
c2b9a3b2747f32d26c8219fe,414748770.0
3c3c7861a9727bedf5e3cb29,782649200.0
822ba8fd3c7392bda84461a4,577104800.0
4625168852b335b223a05bb3,557391600.0
b732ff1637ec53286e890865,540323900.0
706bddaf0b87e4f076247450,522007550.0
917218fe1425d2c222da1ed3,575989700.0
7ac0428c4b7197ca14f3b86a,440405250.0
e828e83be8651bc2e07641e2,490477980.0
4d069f925100b6cad0b657b8,488824000.0
a50640d13126880a423521e8,499513060.0
45e92799de1a5334c3d2d72f,469413800.0
93ca9e75cbeaceee69b4f0e4,643328200.0
8fc4070ce12262679c381515,677060400.0
63182bbbd5f94cea67de2d8b,707325000.0
6e163c3a0e30e7bf1e909661,492202370.0
3cd016f68705e73b819cf74b,583559040.0
3da41d55a2b9f78c2b10c75d,564805950.0
0eb8f10c9d5ded1b09f60baf,576167700.0
330c37fb5065311564fd35a2,643064400.0
b849cef46f19e13d3fc9d5c5,687369800.0
7bc034984b19479f29886cc9,668478400.0
5cae4522fa829a1614739b64,557561800.0
bf6bd06201e60a4c98c8623d,718499400.0
549ebb2f616d50ca778e92cb,911981440.0
