property_id,price
7216c895aa047c4f405c4941,466622305.60590756
a493488dcd906dc74cf8a604,413216306.1740748
7844b0b2bc65dced90a355c6,405108096.7321228
c1976383069b6b82ab29d092,414489809.5061905
e5cfd99e2308b7b73581dbdc,431832151.2309545
c18c2ea88f4ac53970b53d2c,458679206.9797335
842c9f0e4edf1e5a672ce15e,599373274.3272029
7dd1e46dcbddc6bf5ef694de,456090415.0503112
6cc4f32b39180bd1ec7e117b,548891867.0284126
79e643789a85dc4ffad49a25,844789092.5852196
b3402a9173d289d6db78e09d,626126965.7904023
a446507813234e358db8b573,454494547.46811354
c8ef57ddfb35061d1876f94e,591003944.732534
360be0df2c003005e3db080e,923529659.4579189
9ab245a4c91877cb7a8661ce,1095803916.4195778
a57a34c7486e7a40e8deb316,673943368.4656557
ceba7d0f56f6cb03538962fb,585680029.1289935
d5475993f9db58c3e4baf7a3,787076262.608761
d37a1dda09e30da13ff5bfc3,606486573.8309149
68a8b8d077a8232723bf37e9,509660188.974129
e1eea7716ca6490b7640717a,571398030.7221409
4ae6d75b10848d259ecba576,611118579.090649
17afbce5c0b56732abbea936,678092206.822799
84a2673eccd3cf3bd7fd3eb0,769555989.8521286
f2f4e6cbafe527b155707f01,863219187.9028876
de2e3a592cda5b76c9573c5c,855994057.838681
fac651cf404a58f24dc7d286,1203661213.8926675
e6f312a0877af26b69855a3d,1163897631.9395788
333a643c623a9bc75f3a40f2,947786171.6963576
64593641e470908ef23b46cb,736220051.8904253
ce9f2f0071be658ae75ca6f9,986851656.1846952
9ab385e399a4673732b6a799,830621016.9230405
3429c774b736cefc051e2c55,533803427.0099293
a51ad0372758b2bbfe73f8fd,465680441.0535152
8c801a266256e3fbabe7e3d2,699043660.3530277
ca2f81b8fb6fda20aefb0ccb,650751175.0986483
3c1b1f86087f9b99380e387c,690465736.8903486
b0cad5d612954b8cab18101c,837527926.7808222
7eb991f4c69215377e4dac8f,718050785.3371243
0d130b8bea4321300396fa34,1123625662.9983823
8dfa059401e1dca80ae65ae1,708149233.7631669
3e3f264cd0ac7a65ed2349a2,814510070.0259153
112dce80bf512f3f24391d23,429922722.4158333
ff25ded6333278149f8fb68f,631879978.6771675
d555b82c192794e87e9d536f,946816173.4305117
a787382d96ef9fce8f27bc70,807469569.7023052
8c3aa295f7bcfd9a43eb2037,832149624.2166667
13ac95652fb3cf6c43dafc66,420253994.61389595
42fc6a80b882c32f6264ac10,392297863.68603647
1e9c53e09220d689a0210ab9,402893474.9961974
3348706086aa3db5c92259c3,563102156.7067231
66d402a9b7d05f29282ddb00,586456289.9567039
cf88be51d6f31c10e5868ff7,401607354.8606658
30b3f38716be209a894b0942,436082493.93783534
0a5908a92d0ba3e36f54b1f3,469094970.576541
dd206b6ea2d7f6555109ea39,532647682.8212023
c641febd8bc2ece3e4d2d8b6,658758513.6028018
c11fdc02a288af0572a2bca1,655931509.7835611
35dc60a65969b264ab283d6d,503573145.5728327
d9cb0f637cd4feaaaf8a21c0,733564077.3084737
7e8dfae9a5f1faf8afa706f7,462344324.6834557
a280fe7610c254b935c9dcfc,385497025.07007986
85524880fdc4e4daf90e96fd,473941619.0048938
f361109d06f6609c16724b39,448494481.8122655
3f6b2f0c0876c21755369cb6,595192398.3470416
de26819064a290ce78d8fcc1,490548353.79313815
91be1260a84ab7fa3521c495,946693584.688139
18c8dc4549d38c918af2972e,593308992.5429437
782b0fb8641849c2c34291e6,465957107.8827951
54933f8b33a4fd6f031ed5be,709755955.5621352
953176c9a901b4f61c030432,550689437.7784244
357e2add3d68167a4f3ce15e,647320526.6438508
90332d50e91925eb9b614bef,711972676.201425
11723d1d472bf1a3fdd8b72c,836926741.5360262
01f8b6799e2910f7769db175,893691195.5502298
a0d5001f7dd42d7f0c91d2a9,487511584.86268467
d4439c35bcb88e1490916c67,537210287.5868254
4a73dad0ff8a5262e8b07c4b,1093754185.1274605
3dd8085a65f24b497ea59557,870436770.1772399
39ef085809bc80e32e7b6af6,849635355.921739
b98ee16e8fd7d1c75a9da13c,776070882.2145205
16deb26bf740fa61e258f545,633522633.1401151
732a3bd457d7798e1fd892f6,544827958.6416967
1376058cb128a1c7729cd2e9,455480802.44301826
cac7e7c3e13af91bdc7107e8,832697284.974382
9f3dfa6e1422f6aeac527c61,446183021.25590307
4dd3d1288ccb66ee4fb9c097,951901579.5475228
15fb97d6a43731d61e95d004,536197122.6770948
dac29573163315edf99e0e7a,458129771.9148536
b93f2864087d41c3c92d43c3,618228813.8573718
cd4656aed92f5c0a0b6b7c0c,618228813.8573718
556210496090b42ac10cf1b8,967968228.6696962
762979729fb21e56a32ed14e,967968228.6696962
ea935b76abe664d5e2c4736f,442039227.7630391
40e9ef1e7c6749b7a8d04ea9,434162765.9507949
058265732a484ac8d5497f5c,456607265.5795487
6f52ea8340cdd283f9a79720,556939811.6381881
cafe7c1ee67458e05c84d5fb,596589165.9162701
3f45ed2f08a2b03b738fbb5e,471440138.8676532
f203b18854b75c4564d7a17d,780627362.5756072
d5333f639d11bc3ab073ed72,435086525.14315814
c14f644116669a160446a945,406905058.40010595
de585856ff546e00a5a4672e,462793472.7594837
7a80663cae7c191b5d025fa0,424950953.1794939
71f80198e68fbba902650b1a,440748973.0681002
f3523e0626df8cea803ead0f,414987668.28503466
619abd5f978b1573761be86d,400700965.8917832
17a2323b855e93533a9f09f2,510808267.668255
38e8630f2c05ea38e2257c21,504254593.47851616
1e3798d739f85ee0e5a314ca,469770123.47642726
46d0544f411bbfb6b452858c,535663813.9561385
605e7a71eecb13b23ffca0c1,483006645.39448804
7515b37b7ae7c62f3dafbe7d,569467665.6029776
28be121ada9c9303be802474,470946835.0784378
331d54f8a1bd3dabce73d6d9,504943473.739197
22d167639ccaace593dffa31,449624498.4113348
36cd68fc3ffab79fcaa340ab,527037338.5276828
db924733e88c361cdfab874a,644012087.0585967
64eea2e9a13a8edfe8ac7027,791417437.9860096
97fe6eeed892111bfa20255b,456772580.196858
b54e6757829ac95e2076d954,611898562.7508447
dd59b8122458557041903207,564951371.319867
b35c58fc1c05a77433025318,570410602.8299117
c41964afa164d8b75f8dbe92,817627842.2316675
96b3ea80cce599b68f96f86e,582631830.3764521
a4bc87ad4f1ad97c0a63d843,710179294.8535535
16e62269e6aa2ea052d05f71,1011882904.7730879
518b37b51f824fa0fb5075d3,477960226.8109298
e083d83369cbc93fb94842a1,644424482.5124724
57deff02895d5286eda10d89,540655234.3450778
7ed35835fbe694bc237abe38,565347534.7394674
b48efa9ddf36e85164354f26,1166240765.0439157
5910c9b29a1025bada93a5e1,727375936.0818332
10a650e8cb5425c97f08f68a,525677005.9768855
9e0feca2ec3043ae6f840631,756638091.5180084
35ce37bbecac6b164fa21e6c,486937978.7012608
c4955010d066e013812a85ea,517729831.69656396
d5a83c31bec18d1c3eb9af7d,702257278.312931
70217bd08583854329722821,497457177.500467
28e748e7aa0a447731e06706,525192412.4696076
27929c0a3e0fd2d6d2969e03,739485013.9064273
5c5ea0d8bae75e0a5c88414f,605550766.7256134
2233f50cf7b04791cf1ddeaa,612499971.7251769
bf430621f17dcaf17fb91ac7,703682033.0544155
d8dc9de06461e0220bc55906,536161727.93046886
d988975f8c4e6ee8fd8dc1e1,673928890.1731914
bab884e0f99df269805e83a4,720448619.967969
8fa9b20af1508af7a01e2267,917371960.1805053
b6f195d44ddbe10b78b97191,426200649.7529961
2ab0eeac4a228d5769fb4365,400857874.56560194
347a4deda03bfdde6d1c163d,482633205.1663436
17230f18b30b94606fea047d,516740623.19676834
eab4ae491bbbe7b8ab107229,618755448.6305845
07c753474a847bf2bccd55b7,628323824.8428972
b7ce05400f0261743073e072,611787331.5086405
4a33d213841d2af537aa967a,690953860.1395189
04eb0b590ce7483c615b043b,676248529.273985
a01a51af09a3dc387a18b58c,539480325.9255747
270b930a9e22d5016ffa4019,832434586.0130965
5ed1320fe84a518e267ff537,627367157.4524641
f04b574dc221473cfd616e22,705557565.7384205
6f7e390aa6135019dc5a828f,564599577.5370469
776d4a19fb3852fe6dcd3ddb,491189991.1159125
b7f164b79658952248866c34,644969142.8267417
aafeff5826516e363471e439,491921758.6992281
eba6a2b80a17a846ae560ece,378993740.0581386
90e62f8656ae504bf6175e0d,459878585.52461326
dc4331d09a1e36baaa6bde53,542785574.2507102
372d67ccb9d251e290891f0a,380727335.4530094
a7801c67a0ddd71c50ba38d3,403901829.9582814
e4d6b81f169cab8ea0244d75,446315900.57857835
cd5c6655243a4be0912bc92a,673943368.4656557
f7a7281a19733251134364fc,855992876.6998954
a716ec25a219961fbe90f367,863219187.9028876
8bd45966c16d4eafb49ee2a2,834237807.3095917
baabbdaa5e8f69fc90d303c1,1031075076.0875895
8bed46960db1b2a7954ffbcb,922821733.070024
dbc123f9502159d660f375ca,1188926800.888894
a4683facc81ccda10e9ae388,986851656.1846952
3a576586fa1aac85c2ffb75b,1126251102.7959704
b1fb98d0ba25b21c6647d423,1028163486.4367747
97fa4be3ed93c37c048f507c,543013178.6156822
cf184cc576effe39c0f857b8,492417435.1383074
784f67fcb2d009d352740ed1,409634089.73262
f4d6ce332121f814aa663fca,460237238.42090446
c87ae84ef029febca1e633e8,488632175.1042245
e876c6fd9c161861fb92ad5a,853103015.1670537
9047c4764f2c6b1a10b87e99,778662038.0316268
234c94e9a248ae57bb5a0771,439987487.31641483
a49c2976ca4f24f3a6b622e3,428804774.79087865
ffc171cf73514bed077339a6,538794670.2659775
fba83f5feea2522888377066,413132354.4589557
1a593800d5785ecc36c25ead,599923667.7018037
ab157c9601861dc387a91b82,651988918.9376712
f87f8003f15b0fbc12609514,457363314.14735496
f44d035ea2b15b2c69d4da50,807148702.2947185
fc815b59cce7934f816f0502,511989965.59490925
32915b77ca68000ba9eed6d8,447674053.3302646
cb083fa7ff634f424a351840,595628971.5860593
4f3c7b9bc78f882f858b3d3a,451093328.93895507
53d33316e237830ad463a26b,603848007.4144092
f5d852e25d51377686c43bc8,525019707.32829833
64731b6eaf4fd2bb6c155013,576870693.0796283
dad7e45e4706ab2564ef9cf1,412871125.6868542
255914e9b13ad94efa6ed365,417783832.15113056
5a8950a64b4aea4ac13dad45,856602930.2918802
70f51b4abf26651111305b1b,534601200.7917642
8919ca18fff7571002e440ec,923734698.1377157
f776a4e0c8c82b3d29756b34,951841088.8419993
7ea4af39a7e577ffbd600f0d,765005112.8541044
45fc0d46c7a4df7ff6976fce,964894227.4289804
7cdcecc706fc7c79cce45b20,703726039.1829783
3503f56e09e639be4762ff2d,510663411.94573337
f70ac0d227db6f5333aa821e,616967147.8443831
20db610da64f80afc1621b12,420480589.90167665
c80ef212c870e2f20ed2234a,555417677.3827422
7dc68d5cac1b7fcdab35586e,488825050.286502
a478fb93a131fee4119bb9f9,863532117.3686543
7749b2b534213ec7b536372b,669966413.8677766
43e59f5312e304fc21c1e052,798402392.3631616
82a7920524816f3db7f5a4ca,747546751.2483883
1a7e331d9ff88ae5efafa8ea,605327518.2990013
a57350d4c79a415137281cb7,409050433.96519345
f3a6132006d54d0e22a17e84,770088502.310126
14caab87a129f51b2b70508e,608660282.4772488
ba2423d79744d763aa3744f8,673399799.0105668
1caac10c1121a795a172889b,1053823925.0455924
40768729f2697b87ed6519d1,591404378.6318214
843234d3c6c20bb60a17fbee,633146738.9580575
cd2e4dff930a1c7a1a569992,436446416.49388874
5a6eab133b7e95155f6a9012,470121021.8138909
5bba6c40aeb129c433d2c58e,616800040.6582233
ad3c644b506498127c7beef1,611235738.9239665
a379656c49f4cb1cfc5b3f03,480954236.8347926
998c1a6ace613d8a7468ba5c,423747137.07434833
dd610d7ece83bb02dcd7a22f,473896394.92677563
539467d04a2b3e78c592b11b,403571631.25483876
e40fe4ac43cabe82c03dda59,470360331.23495156
5561eab714583013b422e7d4,403810582.67744094
d9110b2b5b1c02766da9e24e,708031167.8349527
c72cf05b93b9c290c063b08b,593945217.6206009
d71cc157c0c43935989009f5,590822937.5811268
4199eaa19ddf8ac436bb2ba3,622805198.5164756
d23d12bd86def2657038a481,870175928.6799979
ca438e13d8aa6285858da0aa,782749279.7281307
a173eb804f4bcf6bfe889417,868402487.3283901
9b3677d498c2ccf69c756ec7,964965531.2099549
f8c787390e4c6d2e99fc7c3d,464325121.21704334
a188aa896d1b4520ccd6b65f,466963858.9544114
9fa39c9eb4b10a20dda6c3c2,460844708.0393919
7bc9022fa1eadbd9ab39acd9,550054361.3709183
46f0731f62232b32eb733dc3,524156273.4717502
b6767d1e329ff5e28c42f632,444726494.8127099
abde4b06769fcb1d5577fa7f,460374752.7419275
1496d159d31717ce254f67a7,407520876.918496
1470749d0d2551a93827e441,508523575.37475854
3ac517f74dbf8cdc8feadfe8,596437645.7268323
fc6616c62030a53d2aa46b12,737241604.2681359
8497f34947cb4c0ff18a0eaa,646260124.5490224
3b2936127f5a4684a1d3de22,526107483.55740976
dab58562904cd13a93d913e1,738996739.8436352
69d1e47b6bdc57512f1838a5,634005803.5359592
23c7f9a0534a4ae6a24e38a6,754858076.7924532
640e9fe41fb79ecba89d8951,896353659.79523
31f6a25d56f3bb36386d07ae,867516596.5281587
bfb30ae71cdca27f5a5494c6,848803349.4302642
baacf0dbd690644d74f3a929,614844112.7802209
cdcb874d2e62220d12230632,818515181.1812313
1421bdbd9cf7572b799b732c,750776288.9209299
ee9e5adab1455d38edfcaa6e,854587544.1056966
1fae43a9450fae02919962b9,706039172.9096214
5f9ee280509afd55d24f39b7,692758263.3361027
82902f2082dd405ab538ff58,607842543.8564452
eae52c81f779a61f57cb5b58,883066955.064181
4ec0aee1b202642d2739068b,661719618.8166647
f4c6c3210a3c2eb935c6d5bb,742171287.5932243
14a14706d405569501327924,405116134.66802675
146a5a4f3d111dc7b955ce42,668000254.7481539
99bdce7cdea643b0442976f5,674591888.1067231
733c7cdfd50db77066a67140,491276969.69868517
de328410e22767c66d919423,537813418.0315875
d0116b53467b3081664fb268,773730303.8102822
dc722ea5c4d62773f9fb6bbc,520692269.3310616
e84605e3aadd50b064c8eac3,822096728.4129132
31a3719e57ab1425e7267fad,499848018.01766443
34993717af3f861b9735df6e,469411242.2415872
543822711986a454cfd764e3,768681022.7180884
5bbc4ff9cc3ddacb39469e27,981237020.1712877
d7ced905983af0800c19b7fe,856590462.6728411
02d5bac2567ee9e19041ad42,660607274.3283662
f4897a8a0a911a2acfb8e8c7,852935773.5782617
4ba19ab08d1fe7f72d0dd37a,601816833.5619111
b7c07f8afe037d55bddb8e41,406887325.54947853
40b20b5a3a986802d64f7675,556832213.6060865
01fb5931cb55f5308382818e,896358736.864959
7cd0c7174b957df1f004fc88,698413916.2629892
ca13bacbf6dc8d1b09fe4c67,446137789.68395734
0ed0dc77661be57aab63bc83,423713596.74989104
d03558acc19951a882bd568b,445208834.2790282
b8cca0d70fb46f3a31473e98,720407304.7775409
f665a58fa8eda69547c1a159,825512222.7617143
8aa5ae4637ba83e672cd3ab9,646874227.2822708
a6da1996f66e545041d920d6,821587742.1080426
b828609eff041a68fa243a12,617742485.747139
3f39a260b81dd7de1dff2b31,417171908.70902044
40fd167916ff071afdc44792,613866808.450906
6ca31945172976c3a11732c6,588971098.1718735
1437d1f1601d26a3dca7594f,598421520.1332561
ebab054e5f256bf4e382002a,968213328.0327656
0838d0df248d723da4e25ea9,632232589.6346198
7a134e45b9ebe710c6c6efe6,706896597.9903786
6e9c7f27d6b89c5f9696fae6,413008792.97192484
bd12c705950c46e679c34bf6,953661240.7114137
fa2c1092f17ce021964f8953,874870902.3939803
e3202b635974f7a3367c0ff9,625203245.3766639
49bdf0f970af03d83a57dcff,846359510.5103295
91af29fa680d8033188ffc39,491285373.06989944
cb626b981c0997d254388e76,402515049.07465464
155a8e4186d1626fdda4d0ee,562107582.1206646
d337476c2cfa780518523a6b,450237896.14026225
7c3ea8523ece273991a190da,652871438.0581055
674c02227165e1c7189c54e4,689426379.7128271
17056748001fd65cb961b384,713529769.417739
f56bca5bebfc765162c8cae0,956541670.4469128
5f4b0ec9c7452b888b33c3e8,446450950.7713048
13dbc077e552640736267a49,372651192.001134
cb645955c851790e83e696a7,679327647.2425312
649cca8c83352caf7442f20a,716273548.6706811
fc8836e71725949c5f3fa7f7,999593751.9809635
4f431d80287051ca323f2c08,463591575.20658714
42defcc69fa22e4c858f3c24,688606478.5660313
291a2f9022933c9d81311e81,701623795.9638351
d48a061a2040d851937413aa,470509735.8887056
55d2ad80322427ee3426dceb,557447265.9425855
8c41bfacbc1a6ab831b26fa8,680727635.4401387
c7214222fefdd8d2ad7f8f8f,696425294.7859489
b3d9a095c9c73004643c9e78,681753919.9803617
d49aeae19e13909e75dda2b6,469291951.83188707
dd10dcc52d2549df85f2a8ec,544815647.8392515
6732b448d2e4f32679f235ad,917981267.0382771
f08a5c2992cfee4c0910f68c,664579348.9589628
e3a62f080c25f404ca995e06,907983936.9829503
7634d584c3042533942e2dc0,750070071.6148152
ae58dee872922a9c678dbfcc,908499440.6240788
5ec01e911785dbd5b49b166c,473454974.38915986
9bc12d9c9ad95064412c3413,776236308.614458
7acdaa0cee1ee62e15f4490b,468764762.4862114
d76d5b14d0acc5295b8057e2,619717462.0650291
32f3364ac1fabdd13db1cfe5,350896411.0615205
8cab957b322f1aba06bae4ad,543922356.7592351
e3dc8b417819e9afe3fc7d0d,468873677.0153652
c71fbecd8f7310c201adbf40,492191445.8624706
54c9bffcdc46819f67e4b3d1,698310385.2185571
4d94a2295f612b96264a0db8,473220876.37521476
874f4a836cb74be301e068cd,873292078.5311998
a18925f908acda4171bfbe36,910496431.5763847
a587c7419568288d68c46feb,727523484.0658989
19994da77ce4f2db3efe6660,471669626.9058935
9c4dece6127f1f3f3bc1e0f7,422738878.4584395
09c28a830f8093802384071c,450544773.9312283
5766f7cfab59c920081e3046,422738878.4584395
964b7d9de17c1ce396fb83fd,373318817.48150444
44f77a86369d6607753adc09,499779090.0406736
7f25471be85adf0baeb8ebbc,495620923.53890735
6859481703fb0cb34c1e564d,437941497.1759931
7ba0c14dce0cb09ef5735d9f,448866717.7529812
62cd6a29e98a5b7a5ad38050,617302005.7140439
9c6d7e6260e4fe83d43706d4,581480359.606012
5dbcb55dbba823dc31b041f6,817359837.9365758
85abc5c0353c5b678f087824,576194942.7070524
56dd1bc39664f8e9f316851b,865016944.290016
b23341faa7307d9d6009c6d8,449473425.1980305
2af941adae2e8dfd66542055,517799359.10504395
268f887f25d416dcd3c0c9c2,743565622.4180446
9ddc7272fe43f07035d3da63,1078005861.4294298
4002635ca8b087877ad22d5b,1021974863.5687101
b515b1caa608ff42574e5a06,581680278.582365
710542343cece039a279dbee,674946418.8659723
187a143dbd6d4bd81d6d9c32,536714979.0881288
26db92c003c8e67d92d88aaf,879651090.4371413
641ac8f4f60ae2b9cf6add93,643416265.661565
784714647351cb6745c867b1,676597338.4636446
5fcf1e2ab4edf13ec844decf,761877551.5910444
2575d932e98c421bbb38b267,706817656.16901
af9d2f5f62bf74a7fa9c74f4,489250036.75894827
4db8d529af9f718e6d81a85d,403571631.25483876
9a3368605e5f563e29182f3b,512830122.416269
5ff696d8369101b6dc60e2ed,434585223.4873628
95ade3ab8dc04237acd6441a,426120411.3944337
607ed21e896eb5ffb50d5ead,446183823.9575325
40d9a852bbed67a6036c6d8b,436885103.5862642
97badba651a94721af5df3f0,590822937.5811268
b2f089146c30929c4836f0fb,511001325.03527695
936307e2f478c3ff7b9652e3,575197556.613126
b6d5cb459999de084965e993,909016767.0734743
aeb66f808982c6308d891f55,447513747.4072537
cf8418c60f4e54dfa09b1e6e,559886170.9770975
1dcf71e8fbfef2c6534576df,518480163.56473285
c78b16f05ef58855da0d4f2f,446782410.62196416
19ecf1fc86396ada203c2a19,615103947.1460476
985fc7ab5aabf1831ce3d298,825672862.457597
8aaeae6bcfcee5ad928ce28d,722510371.5858932
1a93cae134c79a43b13ce656,622805198.5164756
ffad647e8ee35eaea6378fb6,678316954.4233515
c21a3eaa136ef8a912ce7b74,545484099.1648699
fabe0f299a4e4bc6f51d54b9,705421652.0563136
5af99278b1091dca9b0b0332,716946627.9074047
3f0c845deec1c24472a35efd,1089338886.0843108
c10f25fd39dd36287a6cde73,983022989.5246524
f37d31c512866b575780c4b7,985859168.7513043
5d34f871e5a5cb3a655a0b13,462902876.66794336
95bb852a958d7b16fd676e3c,915742786.747111
24857a7a80d5f13a52eeb054,802898966.3480018
f9796e9d13fe1becef435e54,1124423725.9385185
1c2739878e452a340a4e8972,938853333.5748357
698f3f1929a2dbbc69865b65,594067462.09423
bc230105784ca8640e499ca2,417196521.41846275
622fdba953206a65224f2c82,449757913.92339855
6765fc17d98c08142d3d7757,623642591.0343603
6f35fcba4ffd6a58bce85892,468930093.72033334
d8654c08e95b39e3b4891cd9,560387990.8009101
33305df46dc2186c7e3f727e,958963025.7686422
0cec193a20d720af010383b1,628499581.4693911
734efe04fa6b326ae1d072e8,439838453.19474566
69190139558b2ef3eface18d,423246300.5794112
bb084299ad23f245d7cc5b69,551455958.7797033
d4c7b3372d70b898b167b92a,679457326.2212385
4a119b1bbf04b4bd6051c5b1,672600495.7745516
f844345b6224bc76bc3c6f91,472307489.5119072
052505ca8210e5e651fc0b63,694471685.3920026
5731cdf8cac0b8371d786c90,806070382.2595443
594d8d78af90086bf8cdf09c,546436939.5642971
fcaddcc78938f3a234dd2d3f,419928542.52496856
1574958978c9b5d23d9521b5,515369421.04341686
55902baa0ece72e2e8c869d6,691005195.8517399
46161effff173111bb6c3a32,622072173.6178285
b3fcd9cbfd485e4e1da6c89c,436856889.53915495
213ddc1761cd6b018349786a,665287794.122258
be3b1df5f008636e14bec3fe,622168401.8070265
dd27922be5b6f730f8b4e058,467474420.4958245
cd2aeb1b2649ef421102def7,675626140.0996193
a226b4af016a772dc7e39ac8,448991646.91420573
dcef5b332fd31d0ed8d754f3,467197853.5019367
481492907baba4574d4a6f35,642979714.1222551
10e5e54ab66b58b3f41ec381,626414260.9608014
d48866a153ea0fd23a858cd6,443515499.375218
d273a2075d28e343a657d9de,966530841.6632947
90a711f776d53cf654614649,612045186.5275625
f87c76eb5071c5b309e3ac3a,463412709.8479254
74df03749e60c216a3e1292f,436384464.8048068
03a84af05df0f577e09d60c1,505864638.1771542
78682041182f01ee4db04e8e,941138574.8822372
25c76b5a1da0c2d8158b3732,877883877.3655034
af8f09175265e1546200ff86,441762739.06614035
c8d4ffb290aa9cea002e8d67,403681286.6464537
cb89ad8156c3428ac80a4db3,487995663.9847649
7602cb1e6fef087d8ee81aac,514629676.6639531
00c75d59ed4777481a50cbd3,654450932.4823848
fd36cffb856c2a14982a5fa9,605666630.1414558
06ccfa37fa6b011ac38422de,397536152.9768296
257b533b6a66b40d0f097c55,654682846.9231585
736eef4bb36681acbcc3c41b,569101364.212089
e1a4437b17f7bec650d8cd97,525502637.32763475
ecabfcb8ce9bb47ec3089c7e,525502637.32763475
a5a46af0c9fb5c0a03855660,760647521.8447897
920b50f4355cd2674ceee068,686892412.8723434
410e5af026805ec8088f2e71,626243429.0628792
efa0c01632d13ab59f629ab1,458931856.6592157
5965d19a68a8414b0419bc68,685417548.1053104
64955a117f2d9264eb59fa82,887143349.0309328
8cd46b5c9cbd056d3712f155,594067462.09423
65f736c3fee3d14c31a57d1f,730967294.8375808
66e9c614882d58c022de7a2c,806070382.2595443
8c787c1e6161b18601e6d7de,407923360.34172827
29a115ba5b198689fce5f93b,397880257.26419127
de8ee990e70c8e5ad167dc89,596189546.204903
0b65098a19c2fc1caa6577ed,642979714.1222551
70ea0403b722a1dae1ff9b18,679457326.2212385
5c77e242474e477513b60ad8,413529689.1357286
1655a92b20740a11a5889519,455306347.1053199
1709b1446b20b21482dd2d36,763434795.1592377
e5dba7fa0cfb81488b0c331e,455618010.661178
d09dc3a3270073e5f1cb353c,672600495.7745516
368e740cb71b9175fe5b7b6a,958963025.7686422
b8a8ad4c0215077d3e5aa472,942079459.6963086
1f4a78e094987ce29f054fb8,414962734.2800454
aae3a99ac764b8e9bfc562cf,605049652.5762581
a63ecc5539e8725af4128cb5,568525129.7831918
a29e18f37ded2e901181d7d2,661750363.484376
14ead7469d05e5eacce6a575,629996106.2111081
1cbf39c44f6b0fdbf9554845,621692743.8238559
9012294b64280c565a88a1d8,829954932.1053838
dc0e9ce44b9932c6e48a9390,502239951.3234733
