property_id,price
b93f2864087d41c3c92d43c3,990159900.0
cd4656aed92f5c0a0b6b7c0c,990159900.0
556210496090b42ac10cf1b8,1292834000.0
762979729fb21e56a32ed14e,1292834000.0
ea935b76abe664d5e2c4736f,434760770.0
40e9ef1e7c6749b7a8d04ea9,419093000.0
058265732a484ac8d5497f5c,420933120.0
6f52ea8340cdd283f9a79720,654588000.0
cafe7c1ee67458e05c84d5fb,667264450.0
3f45ed2f08a2b03b738fbb5e,482131140.0
f203b18854b75c4564d7a17d,769833800.0
d5333f639d11bc3ab073ed72,439653250.0
c14f644116669a160446a945,379456130.0
de585856ff546e00a5a4672e,425776400.0
7a80663cae7c191b5d025fa0,419729760.0
71f80198e68fbba902650b1a,486808670.0
f3523e0626df8cea803ead0f,441847360.0
619abd5f978b1573761be86d,404597470.0
17a2323b855e93533a9f09f2,516714780.0
38e8630f2c05ea38e2257c21,512860930.0
1e3798d739f85ee0e5a314ca,483846460.0
46d0544f411bbfb6b452858c,574564350.0
605e7a71eecb13b23ffca0c1,542736800.0
7515b37b7ae7c62f3dafbe7d,642163500.0
28be121ada9c9303be802474,486463400.0
331d54f8a1bd3dabce73d6d9,638404540.0
22d167639ccaace593dffa31,436128670.0
36cd68fc3ffab79fcaa340ab,525050100.0
db924733e88c361cdfab874a,1125399600.0
64eea2e9a13a8edfe8ac7027,765607800.0
97fe6eeed892111bfa20255b,502759070.0
b54e6757829ac95e2076d954,578033500.0
dd59b8122458557041903207,581351550.0
b35c58fc1c05a77433025318,658780200.0
c41964afa164d8b75f8dbe92,682126000.0
96b3ea80cce599b68f96f86e,821048300.0
a4bc87ad4f1ad97c0a63d843,842948030.0
16e62269e6aa2ea052d05f71,961199900.0
518b37b51f824fa0fb5075d3,537990600.0
e083d83369cbc93fb94842a1,771449150.0
57deff02895d5286eda10d89,774811300.0
7ed35835fbe694bc237abe38,761647550.0
b48efa9ddf36e85164354f26,1111079700.0
5910c9b29a1025bada93a5e1,748790300.0
10a650e8cb5425c97f08f68a,649364000.0
9e0feca2ec3043ae6f840631,857310850.0
35ce37bbecac6b164fa21e6c,549380540.0
c4955010d066e013812a85ea,675306400.0
d5a83c31bec18d1c3eb9af7d,912104960.0
70217bd08583854329722821,563203100.0
28e748e7aa0a447731e06706,495646620.0
27929c0a3e0fd2d6d2969e03,782850800.0
5c5ea0d8bae75e0a5c88414f,712104800.0
2233f50cf7b04791cf1ddeaa,614128000.0
bf430621f17dcaf17fb91ac7,637127300.0
d8dc9de06461e0220bc55906,554788800.0
d988975f8c4e6ee8fd8dc1e1,870866370.0
bab884e0f99df269805e83a4,1050216900.0
8fa9b20af1508af7a01e2267,842731000.0
b6f195d44ddbe10b78b97191,442924900.0
2ab0eeac4a228d5769fb4365,408226780.0
347a4deda03bfdde6d1c163d,417489340.0
17230f18b30b94606fea047d,408315600.0
eab4ae491bbbe7b8ab107229,652288600.0
07c753474a847bf2bccd55b7,827429500.0
b7ce05400f0261743073e072,618603600.0
4a33d213841d2af537aa967a,692627460.0
04eb0b590ce7483c615b043b,832420540.0
a01a51af09a3dc387a18b58c,392127600.0
270b930a9e22d5016ffa4019,1139362800.0
5ed1320fe84a518e267ff537,896465000.0
f04b574dc221473cfd616e22,713529660.0
6f7e390aa6135019dc5a828f,750082500.0
776d4a19fb3852fe6dcd3ddb,467383100.0
b7f164b79658952248866c34,783407940.0
aafeff5826516e363471e439,342380100.0
eba6a2b80a17a846ae560ece,369083650.0
90e62f8656ae504bf6175e0d,475814820.0
dc4331d09a1e36baaa6bde53,550265660.0
372d67ccb9d251e290891f0a,374081600.0
a7801c67a0ddd71c50ba38d3,417132770.0
e4d6b81f169cab8ea0244d75,406560030.0
cd5c6655243a4be0912bc92a,694634430.0
f7a7281a19733251134364fc,1034092600.0
a716ec25a219961fbe90f367,1064087230.0
8bd45966c16d4eafb49ee2a2,982653060.0
baabbdaa5e8f69fc90d303c1,1169679200.0
8bed46960db1b2a7954ffbcb,1240154000.0
dbc123f9502159d660f375ca,1254418300.0
a4683facc81ccda10e9ae388,1206834000.0
3a576586fa1aac85c2ffb75b,1298431400.0
b1fb98d0ba25b21c6647d423,1140449900.0
97fa4be3ed93c37c048f507c,407143600.0
cf184cc576effe39c0f857b8,480156260.0
784f67fcb2d009d352740ed1,456642400.0
f4d6ce332121f814aa663fca,681106750.0
c87ae84ef029febca1e633e8,573809800.0
e876c6fd9c161861fb92ad5a,1056424900.0
9047c4764f2c6b1a10b87e99,755652600.0
234c94e9a248ae57bb5a0771,417533150.0
a49c2976ca4f24f3a6b622e3,374350700.0
ffc171cf73514bed077339a6,480106780.0
fba83f5feea2522888377066,427340100.0
1a593800d5785ecc36c25ead,618677950.0
ab157c9601861dc387a91b82,752778430.0
f87f8003f15b0fbc12609514,416901300.0
f44d035ea2b15b2c69d4da50,846232700.0
fc815b59cce7934f816f0502,594529800.0
32915b77ca68000ba9eed6d8,384751550.0
cb083fa7ff634f424a351840,595886460.0
4f3c7b9bc78f882f858b3d3a,434896770.0
53d33316e237830ad463a26b,679473100.0
f5d852e25d51377686c43bc8,478403800.0
64731b6eaf4fd2bb6c155013,694686100.0
dad7e45e4706ab2564ef9cf1,363058100.0
255914e9b13ad94efa6ed365,524200580.0
5a8950a64b4aea4ac13dad45,707679940.0
70f51b4abf26651111305b1b,617391900.0
8919ca18fff7571002e440ec,1095986200.0
f776a4e0c8c82b3d29756b34,1288992900.0
7ea4af39a7e577ffbd600f0d,651571100.0
45fc0d46c7a4df7ff6976fce,1187625500.0
7cdcecc706fc7c79cce45b20,1133088800.0
3503f56e09e639be4762ff2d,628780350.0
f70ac0d227db6f5333aa821e,583979900.0
20db610da64f80afc1621b12,401642660.0
c80ef212c870e2f20ed2234a,569816960.0
7dc68d5cac1b7fcdab35586e,497138750.0
a478fb93a131fee4119bb9f9,993424960.0
7749b2b534213ec7b536372b,656943200.0
43e59f5312e304fc21c1e052,662555600.0
82a7920524816f3db7f5a4ca,832295100.0
1a7e331d9ff88ae5efafa8ea,883568800.0
a57350d4c79a415137281cb7,388503580.0
f3a6132006d54d0e22a17e84,811671700.0
14caab87a129f51b2b70508e,621833100.0
ba2423d79744d763aa3744f8,705001600.0
1caac10c1121a795a172889b,1393861200.0
40768729f2697b87ed6519d1,648669500.0
843234d3c6c20bb60a17fbee,975059900.0
cd2e4dff930a1c7a1a569992,477803780.0
5a6eab133b7e95155f6a9012,538302600.0
5bba6c40aeb129c433d2c58e,648314500.0
ad3c644b506498127c7beef1,841938940.0
a379656c49f4cb1cfc5b3f03,528188000.0
998c1a6ace613d8a7468ba5c,577557400.0
dd610d7ece83bb02dcd7a22f,418842050.0
539467d04a2b3e78c592b11b,384444930.0
e40fe4ac43cabe82c03dda59,474040260.0
5561eab714583013b422e7d4,418266460.0
d9110b2b5b1c02766da9e24e,726522500.0
c72cf05b93b9c290c063b08b,651012100.0
d71cc157c0c43935989009f5,522728900.0
4199eaa19ddf8ac436bb2ba3,766526850.0
d23d12bd86def2657038a481,1031413600.0
ca438e13d8aa6285858da0aa,930399800.0
a173eb804f4bcf6bfe889417,1064777540.0
9b3677d498c2ccf69c756ec7,1296347800.0
f8c787390e4c6d2e99fc7c3d,487423740.0
a188aa896d1b4520ccd6b65f,486720480.0
9fa39c9eb4b10a20dda6c3c2,460180900.0
7bc9022fa1eadbd9ab39acd9,574046300.0
46f0731f62232b32eb733dc3,469662800.0
b6767d1e329ff5e28c42f632,410558430.0
abde4b06769fcb1d5577fa7f,588529800.0
1496d159d31717ce254f67a7,384045500.0
1470749d0d2551a93827e441,553160500.0
3ac517f74dbf8cdc8feadfe8,682361540.0
fc6616c62030a53d2aa46b12,900409800.0
8497f34947cb4c0ff18a0eaa,773290600.0
3b2936127f5a4684a1d3de22,483742200.0
dab58562904cd13a93d913e1,983058000.0
69d1e47b6bdc57512f1838a5,684015100.0
23c7f9a0534a4ae6a24e38a6,958124800.0
640e9fe41fb79ecba89d8951,981564740.0
31f6a25d56f3bb36386d07ae,1038108200.0
bfb30ae71cdca27f5a5494c6,1150636000.0
baacf0dbd690644d74f3a929,965173570.0
cdcb874d2e62220d12230632,809136700.0
1421bdbd9cf7572b799b732c,976170800.0
ee9e5adab1455d38edfcaa6e,637072600.0
1fae43a9450fae02919962b9,968731260.0
5f9ee280509afd55d24f39b7,694347000.0
82902f2082dd405ab538ff58,618209660.0
eae52c81f779a61f57cb5b58,835457000.0
4ec0aee1b202642d2739068b,659997700.0
f4c6c3210a3c2eb935c6d5bb,927246400.0
14a14706d405569501327924,365338660.0
146a5a4f3d111dc7b955ce42,761004300.0
99bdce7cdea643b0442976f5,664718800.0
733c7cdfd50db77066a67140,405548580.0
de328410e22767c66d919423,656506100.0
d0116b53467b3081664fb268,974974400.0
dc722ea5c4d62773f9fb6bbc,440923840.0
e84605e3aadd50b064c8eac3,1194438300.0
31a3719e57ab1425e7267fad,603333900.0
34993717af3f861b9735df6e,506032000.0
543822711986a454cfd764e3,1012168700.0
5bbc4ff9cc3ddacb39469e27,1121583100.0
d7ced905983af0800c19b7fe,1118225200.0
02d5bac2567ee9e19041ad42,1174257200.0
f4897a8a0a911a2acfb8e8c7,1042048060.0
4ba19ab08d1fe7f72d0dd37a,679594940.0
b7c07f8afe037d55bddb8e41,374227170.0
40b20b5a3a986802d64f7675,547235600.0
01fb5931cb55f5308382818e,1337697200.0
7cd0c7174b957df1f004fc88,916529300.0
ca13bacbf6dc8d1b09fe4c67,654736640.0
0ed0dc77661be57aab63bc83,427640960.0
d03558acc19951a882bd568b,407131170.0
b8cca0d70fb46f3a31473e98,610363140.0
f665a58fa8eda69547c1a159,1241386900.0
8aa5ae4637ba83e672cd3ab9,639056300.0
a6da1996f66e545041d920d6,815948000.0
b828609eff041a68fa243a12,634753540.0
3f39a260b81dd7de1dff2b31,420780600.0
40fd167916ff071afdc44792,934522430.0
6ca31945172976c3a11732c6,1043935940.0
1437d1f1601d26a3dca7594f,625917000.0
ebab054e5f256bf4e382002a,1294761300.0
0838d0df248d723da4e25ea9,621301950.0
7a134e45b9ebe710c6c6efe6,617766460.0
6e9c7f27d6b89c5f9696fae6,451691800.0
bd12c705950c46e679c34bf6,1237672700.0
fa2c1092f17ce021964f8953,934285400.0
e3202b635974f7a3367c0ff9,775461800.0
49bdf0f970af03d83a57dcff,1130642800.0
91af29fa680d8033188ffc39,641542850.0
cb626b981c0997d254388e76,383449700.0
155a8e4186d1626fdda4d0ee,697091140.0
d337476c2cfa780518523a6b,491346000.0
7c3ea8523ece273991a190da,510084500.0
674c02227165e1c7189c54e4,785102700.0
17056748001fd65cb961b384,798129800.0
f56bca5bebfc765162c8cae0,1078599400.0
5f4b0ec9c7452b888b33c3e8,415016220.0
13dbc077e552640736267a49,377481100.0
cb645955c851790e83e696a7,1241095700.0
649cca8c83352caf7442f20a,739292000.0
fc8836e71725949c5f3fa7f7,1266525600.0
4f431d80287051ca323f2c08,435614050.0
42defcc69fa22e4c858f3c24,1263866200.0
291a2f9022933c9d81311e81,1273842000.0
d48a061a2040d851937413aa,965613700.0
55d2ad80322427ee3426dceb,498711500.0
8c41bfacbc1a6ab831b26fa8,1265501700.0
c7214222fefdd8d2ad7f8f8f,727602750.0
b3d9a095c9c73004643c9e78,1253595500.0
d49aeae19e13909e75dda2b6,972148160.0
dd10dcc52d2549df85f2a8ec,473855840.0
6732b448d2e4f32679f235ad,1008182300.0
f08a5c2992cfee4c0910f68c,1282467300.0
e3a62f080c25f404ca995e06,1312602200.0
7634d584c3042533942e2dc0,1061547200.0
ae58dee872922a9c678dbfcc,1022918800.0
5ec01e911785dbd5b49b166c,421689300.0
9bc12d9c9ad95064412c3413,772649340.0
7acdaa0cee1ee62e15f4490b,440011460.0
d76d5b14d0acc5295b8057e2,855321540.0
32f3364ac1fabdd13db1cfe5,352895520.0
8cab957b322f1aba06bae4ad,632299300.0
e3dc8b417819e9afe3fc7d0d,439462900.0
c71fbecd8f7310c201adbf40,593923460.0
54c9bffcdc46819f67e4b3d1,714615200.0
4d94a2295f612b96264a0db8,555911600.0
874f4a836cb74be301e068cd,798254600.0
a18925f908acda4171bfbe36,810574800.0
a587c7419568288d68c46feb,1260219400.0
19994da77ce4f2db3efe6660,459957980.0
9c4dece6127f1f3f3bc1e0f7,441345380.0
09c28a830f8093802384071c,486632300.0
5766f7cfab59c920081e3046,441345380.0
964b7d9de17c1ce396fb83fd,361915260.0
44f77a86369d6607753adc09,462314300.0
7f25471be85adf0baeb8ebbc,457909700.0
6859481703fb0cb34c1e564d,428629900.0
7ba0c14dce0cb09ef5735d9f,424947200.0
62cd6a29e98a5b7a5ad38050,460424960.0
9c6d7e6260e4fe83d43706d4,613547300.0
5dbcb55dbba823dc31b041f6,931905860.0
85abc5c0353c5b678f087824,679632600.0
56dd1bc39664f8e9f316851b,951229060.0
b23341faa7307d9d6009c6d8,614861700.0
2af941adae2e8dfd66542055,642174500.0
268f887f25d416dcd3c0c9c2,755122400.0
9ddc7272fe43f07035d3da63,1285094700.0
4002635ca8b087877ad22d5b,1055164200.0
b515b1caa608ff42574e5a06,565485060.0
710542343cece039a279dbee,703278460.0
187a143dbd6d4bd81d6d9c32,496587200.0
26db92c003c8e67d92d88aaf,805063360.0
641ac8f4f60ae2b9cf6add93,777513100.0
784714647351cb6745c867b1,694745700.0
5fcf1e2ab4edf13ec844decf,655393860.0
2575d932e98c421bbb38b267,862668000.0
af9d2f5f62bf74a7fa9c74f4,674330750.0
4db8d529af9f718e6d81a85d,384444930.0
9a3368605e5f563e29182f3b,595086850.0
5ff696d8369101b6dc60e2ed,517916600.0
95ade3ab8dc04237acd6441a,427827800.0
607ed21e896eb5ffb50d5ead,418487520.0
40d9a852bbed67a6036c6d8b,478836500.0
97badba651a94721af5df3f0,522728900.0
b2f089146c30929c4836f0fb,456277600.0
936307e2f478c3ff7b9652e3,675211100.0
b6d5cb459999de084965e993,1189287000.0
aeb66f808982c6308d891f55,481555840.0
cf8418c60f4e54dfa09b1e6e,480044500.0
1dcf71e8fbfef2c6534576df,414015300.0
c78b16f05ef58855da0d4f2f,424678200.0
19ecf1fc86396ada203c2a19,981418700.0
985fc7ab5aabf1831ce3d298,1019554800.0
8aaeae6bcfcee5ad928ce28d,809995200.0
1a93cae134c79a43b13ce656,766526850.0
ffad647e8ee35eaea6378fb6,677361340.0
c21a3eaa136ef8a912ce7b74,786921300.0
fabe0f299a4e4bc6f51d54b9,715911230.0
5af99278b1091dca9b0b0332,739729340.0
3f0c845deec1c24472a35efd,1291609100.0
c10f25fd39dd36287a6cde73,1263514400.0
f37d31c512866b575780c4b7,1204801000.0
5d34f871e5a5cb3a655a0b13,436154460.0
95bb852a958d7b16fd676e3c,996695100.0
24857a7a80d5f13a52eeb054,971543900.0
f9796e9d13fe1becef435e54,1147103600.0
1c2739878e452a340a4e8972,1090398100.0
698f3f1929a2dbbc69865b65,714180500.0
bc230105784ca8640e499ca2,421275300.0
622fdba953206a65224f2c82,441304130.0
6765fc17d98c08142d3d7757,547088450.0
6f35fcba4ffd6a58bce85892,452785570.0
d8654c08e95b39e3b4891cd9,706094340.0
33305df46dc2186c7e3f727e,1071006200.0
0cec193a20d720af010383b1,619159550.0
734efe04fa6b326ae1d072e8,499577860.0
69190139558b2ef3eface18d,374720030.0
bb084299ad23f245d7cc5b69,562927100.0
d4c7b3372d70b898b167b92a,675010200.0
4a119b1bbf04b4bd6051c5b1,694678140.0
f844345b6224bc76bc3c6f91,447541200.0
052505ca8210e5e651fc0b63,869638100.0
5731cdf8cac0b8371d786c90,1165672600.0
594d8d78af90086bf8cdf09c,853440960.0
fcaddcc78938f3a234dd2d3f,440608580.0
1574958978c9b5d23d9521b5,544927500.0
55902baa0ece72e2e8c869d6,790445800.0
46161effff173111bb6c3a32,950791940.0
b3fcd9cbfd485e4e1da6c89c,406735330.0
213ddc1761cd6b018349786a,741427200.0
be3b1df5f008636e14bec3fe,757236800.0
dd27922be5b6f730f8b4e058,371030340.0
cd2aeb1b2649ef421102def7,747905340.0
a226b4af016a772dc7e39ac8,557747900.0
dcef5b332fd31d0ed8d754f3,603657340.0
481492907baba4574d4a6f35,786570100.0
10e5e54ab66b58b3f41ec381,812049540.0
d48866a153ea0fd23a858cd6,450942050.0
d273a2075d28e343a657d9de,1013756860.0
90a711f776d53cf654614649,822080960.0
f87c76eb5071c5b309e3ac3a,439983780.0
74df03749e60c216a3e1292f,366010300.0
03a84af05df0f577e09d60c1,459804500.0
78682041182f01ee4db04e8e,1237262100.0
25c76b5a1da0c2d8158b3732,957722800.0
af8f09175265e1546200ff86,403595500.0
c8d4ffb290aa9cea002e8d67,396958820.0
cb89ad8156c3428ac80a4db3,440987740.0
7602cb1e6fef087d8ee81aac,597919800.0
00c75d59ed4777481a50cbd3,788801150.0
fd36cffb856c2a14982a5fa9,796725900.0
06ccfa37fa6b011ac38422de,368282020.0
257b533b6a66b40d0f097c55,700091840.0
736eef4bb36681acbcc3c41b,564804860.0
e1a4437b17f7bec650d8cd97,628939900.0
ecabfcb8ce9bb47ec3089c7e,628939900.0
a5a46af0c9fb5c0a03855660,769989440.0
920b50f4355cd2674ceee068,859358900.0
410e5af026805ec8088f2e71,715455300.0
efa0c01632d13ab59f629ab1,490895400.0
5965d19a68a8414b0419bc68,1043098000.0
64955a117f2d9264eb59fa82,777974400.0
8cd46b5c9cbd056d3712f155,714180500.0
65f736c3fee3d14c31a57d1f,857759040.0
66e9c614882d58c022de7a2c,1165672600.0
8c787c1e6161b18601e6d7de,396676500.0
29a115ba5b198689fce5f93b,415752260.0
de8ee990e70c8e5ad167dc89,679175100.0
0b65098a19c2fc1caa6577ed,786570100.0
70ea0403b722a1dae1ff9b18,675010200.0
5c77e242474e477513b60ad8,422678140.0
1655a92b20740a11a5889519,451221660.0
1709b1446b20b21482dd2d36,943983170.0
e5dba7fa0cfb81488b0c331e,493208830.0
d09dc3a3270073e5f1cb353c,694678140.0
368e740cb71b9175fe5b7b6a,1071006200.0
b8a8ad4c0215077d3e5aa472,1009407940.0
1f4a78e094987ce29f054fb8,434003500.0
aae3a99ac764b8e9bfc562cf,677211500.0
a63ecc5539e8725af4128cb5,645683500.0
a29e18f37ded2e901181d7d2,811513800.0
14ead7469d05e5eacce6a575,600271400.0
1cbf39c44f6b0fdbf9554845,667106600.0
9012294b64280c565a88a1d8,946799740.0
dc0e9ce44b9932c6e48a9390,701599740.0
a4f272acb4b3b4f5fc72e99d,1138007600.0
b0a7295da89516be1c44512e,783225660.0
b638b937d4f62949b9eb9fce,977275600.0
cadd4a6e1075b57f7b74c63e,737974800.0
a88f4eeeeac5ccd1ba9b8a4e,1051878850.0
29616bf14b5f1cd42786a91d,546706600.0
f03f97ca55e9a43928c18237,613409200.0
5fb9bd3aee2e1320dcbea448,489574180.0
34bcfc2f0cefad790922879e,413428200.0
8c9849cf3d20991e5126420b,1007125200.0
ca7b9296080c9fc9fb232782,1310036000.0
63a5989d0dad994a6af7734c,486808670.0
7d25023ecf668945c87e0666,439653250.0
fde3d4a4a819b1fa40530238,523003140.0
e3338ac993873aca45755dc8,419729760.0
bfeab1b12dd82efa96efac31,379456130.0
2d564574f0191164ff1d068b,441847360.0
5529d858e9c9e3e92ce8a95a,403514700.0
2755af908b841e9024718b3d,409666700.0
623df36ea9610ed5c58dbd8b,410323550.0
77924a3c7880310a4822e5a7,425776400.0
24fd0b7f75feda5db89a4127,409998900.0
c2b9a3b2747f32d26c8219fe,404597470.0
3c3c7861a9727bedf5e3cb29,697270660.0
822ba8fd3c7392bda84461a4,512860930.0
4625168852b335b223a05bb3,542866200.0
b732ff1637ec53286e890865,574564350.0
706bddaf0b87e4f076247450,611967170.0
917218fe1425d2c222da1ed3,516714780.0
7ac0428c4b7197ca14f3b86a,436128670.0
e828e83be8651bc2e07641e2,483667500.0
4d069f925100b6cad0b657b8,525050100.0
a50640d13126880a423521e8,638404540.0
45e92799de1a5334c3d2d72f,483846460.0
93ca9e75cbeaceee69b4f0e4,1125399600.0
8fc4070ce12262679c381515,765607800.0
63182bbbd5f94cea67de2d8b,637127300.0
6e163c3a0e30e7bf1e909661,502759070.0
3cd016f68705e73b819cf74b,821048300.0
3da41d55a2b9f78c2b10c75d,649364000.0
0eb8f10c9d5ded1b09f60baf,563203100.0
330c37fb5065311564fd35a2,961199900.0
b849cef46f19e13d3fc9d5c5,748790300.0
7bc034984b19479f29886cc9,839986800.0
