property_id,price
f2f4e6cbafe527b155707f01,882938079.3578907
de2e3a592cda5b76c9573c5c,964908274.8892798
fac651cf404a58f24dc7d286,1362549141.775129
e6f312a0877af26b69855a3d,1132370969.726101
333a643c623a9bc75f3a40f2,882644383.6542617
64593641e470908ef23b46cb,986375595.7409967
ce9f2f0071be658ae75ca6f9,984702188.3746023
9ab385e399a4673732b6a799,545515131.3888205
3429c774b736cefc051e2c55,595624387.738589
a51ad0372758b2bbfe73f8fd,474647930.7228098
8c801a266256e3fbabe7e3d2,704762836.1986829
ca2f81b8fb6fda20aefb0ccb,558974932.0046647
3c1b1f86087f9b99380e387c,612368036.1138196
b0cad5d612954b8cab18101c,890859708.3213152
7eb991f4c69215377e4dac8f,742390824.2348412
0d130b8bea4321300396fa34,1362699568.6647086
8dfa059401e1dca80ae65ae1,397298513.70253074
3e3f264cd0ac7a65ed2349a2,1190361828.8752835
112dce80bf512f3f24391d23,430367953.132106
ff25ded6333278149f8fb68f,510313628.4991232
d555b82c192794e87e9d536f,695541189.2068083
a787382d96ef9fce8f27bc70,1096845394.905899
8c3aa295f7bcfd9a43eb2037,1127034795.8989942
13ac95652fb3cf6c43dafc66,345969482.76054454
42fc6a80b882c32f6264ac10,407219748.81984884
1e9c53e09220d689a0210ab9,373425644.5933343
3348706086aa3db5c92259c3,459810035.63028556
66d402a9b7d05f29282ddb00,376788142.8563572
cf88be51d6f31c10e5868ff7,348582787.5429346
30b3f38716be209a894b0942,415959511.0364522
0a5908a92d0ba3e36f54b1f3,386022257.92232144
dd206b6ea2d7f6555109ea39,398636541.98218113
c641febd8bc2ece3e4d2d8b6,622638706.3899546
c11fdc02a288af0572a2bca1,724149745.238139
35dc60a65969b264ab283d6d,546849500.4082836
d9cb0f637cd4feaaaf8a21c0,884882781.8950528
7e8dfae9a5f1faf8afa706f7,389745769.9462491
a280fe7610c254b935c9dcfc,357950759.56182873
85524880fdc4e4daf90e96fd,445192092.23709655
f361109d06f6609c16724b39,423698765.9200025
3f6b2f0c0876c21755369cb6,699379643.6571054
de26819064a290ce78d8fcc1,606861495.7743278
91be1260a84ab7fa3521c495,563807593.9595255
18c8dc4549d38c918af2972e,563807593.9595255
782b0fb8641849c2c34291e6,443213984.20086575
54933f8b33a4fd6f031ed5be,652855198.0582092
953176c9a901b4f61c030432,642358040.4728262
357e2add3d68167a4f3ce15e,568867910.288334
90332d50e91925eb9b614bef,424990434.75680995
11723d1d472bf1a3fdd8b72c,969958651.6694807
01f8b6799e2910f7769db175,874002657.1163013
a0d5001f7dd42d7f0c91d2a9,469626126.91506976
d4439c35bcb88e1490916c67,648170587.3415962
4a73dad0ff8a5262e8b07c4b,977921146.1747679
3dd8085a65f24b497ea59557,1008994320.2028383
39ef085809bc80e32e7b6af6,966678825.0006166
b98ee16e8fd7d1c75a9da13c,966678825.0006166
16deb26bf740fa61e258f545,616631676.7006273
732a3bd457d7798e1fd892f6,761910009.2046915
1376058cb128a1c7729cd2e9,485044798.6335423
cac7e7c3e13af91bdc7107e8,895491980.2266121
9f3dfa6e1422f6aeac527c61,471402923.9457176
4dd3d1288ccb66ee4fb9c097,1166769072.054758
15fb97d6a43731d61e95d004,602907184.4453918
dac29573163315edf99e0e7a,469873575.16972923
b93f2864087d41c3c92d43c3,639158534.4751749
cd4656aed92f5c0a0b6b7c0c,639158534.4751749
556210496090b42ac10cf1b8,1112335321.572325
762979729fb21e56a32ed14e,1112335321.572325
ea935b76abe664d5e2c4736f,383594155.94642013
40e9ef1e7c6749b7a8d04ea9,610467024.4688556
058265732a484ac8d5497f5c,526208183.68972707
6f52ea8340cdd283f9a79720,430344026.1633319
cafe7c1ee67458e05c84d5fb,766031395.6201605
3f45ed2f08a2b03b738fbb5e,422202519.9580803
f203b18854b75c4564d7a17d,596423849.2075349
d5333f639d11bc3ab073ed72,404679179.52008295
c14f644116669a160446a945,317774727.9174369
de585856ff546e00a5a4672e,354328950.7231801
7a80663cae7c191b5d025fa0,363716617.9740127
71f80198e68fbba902650b1a,416702355.35820574
f3523e0626df8cea803ead0f,357942664.3982072
619abd5f978b1573761be86d,404979433.4732282
17a2323b855e93533a9f09f2,511663988.5215304
38e8630f2c05ea38e2257c21,609738837.8386669
1e3798d739f85ee0e5a314ca,504440456.3846675
46d0544f411bbfb6b452858c,650589282.8904879
605e7a71eecb13b23ffca0c1,434738810.20307887
7515b37b7ae7c62f3dafbe7d,650179935.8636652
28be121ada9c9303be802474,533132645.46482176
331d54f8a1bd3dabce73d6d9,477061586.3032652
22d167639ccaace593dffa31,433778375.4676224
36cd68fc3ffab79fcaa340ab,443036772.25227153
db924733e88c361cdfab874a,780229308.5884763
64eea2e9a13a8edfe8ac7027,693927302.7178838
97fe6eeed892111bfa20255b,410760247.23299456
b54e6757829ac95e2076d954,796719117.2934239
dd59b8122458557041903207,607976819.5796366
b35c58fc1c05a77433025318,738133068.6188397
c41964afa164d8b75f8dbe92,679891754.8665006
96b3ea80cce599b68f96f86e,674292080.8808516
a4bc87ad4f1ad97c0a63d843,609113008.4316305
16e62269e6aa2ea052d05f71,670534503.5835752
518b37b51f824fa0fb5075d3,587510941.0746549
e083d83369cbc93fb94842a1,625561811.5403905
57deff02895d5286eda10d89,588617864.6477509
7ed35835fbe694bc237abe38,775596887.6895423
b48efa9ddf36e85164354f26,570562762.5798789
5910c9b29a1025bada93a5e1,644688333.4482675
10a650e8cb5425c97f08f68a,462977378.95868915
9e0feca2ec3043ae6f840631,587742486.5297046
35ce37bbecac6b164fa21e6c,524852718.70521116
c4955010d066e013812a85ea,561225831.7169628
d5a83c31bec18d1c3eb9af7d,608338384.2345393
70217bd08583854329722821,600179403.2912086
28e748e7aa0a447731e06706,648967843.4985229
27929c0a3e0fd2d6d2969e03,575731724.6529633
5c5ea0d8bae75e0a5c88414f,474459379.8439921
2233f50cf7b04791cf1ddeaa,651357287.7558424
bf430621f17dcaf17fb91ac7,723160617.2001984
d8dc9de06461e0220bc55906,560671241.5592726
d988975f8c4e6ee8fd8dc1e1,700816690.7096559
bab884e0f99df269805e83a4,1054791600.3503536
8fa9b20af1508af7a01e2267,886881433.1531646
b6f195d44ddbe10b78b97191,451453256.1029871
2ab0eeac4a228d5769fb4365,450584437.1847447
347a4deda03bfdde6d1c163d,580359557.2677832
17230f18b30b94606fea047d,537123727.9537176
eab4ae491bbbe7b8ab107229,642684882.0993456
07c753474a847bf2bccd55b7,578250265.6321096
b7ce05400f0261743073e072,597880323.2822917
4a33d213841d2af537aa967a,613174656.1920563
04eb0b590ce7483c615b043b,635480434.6829438
a01a51af09a3dc387a18b58c,400785096.9699215
270b930a9e22d5016ffa4019,925872668.1202604
5ed1320fe84a518e267ff537,748359933.212368
f04b574dc221473cfd616e22,599519871.9209095
6f7e390aa6135019dc5a828f,583893082.5762964
776d4a19fb3852fe6dcd3ddb,515580975.74227947
b7f164b79658952248866c34,753241661.7758049
aafeff5826516e363471e439,389789478.7726042
eba6a2b80a17a846ae560ece,349817941.1041514
90e62f8656ae504bf6175e0d,455939659.2089071
dc4331d09a1e36baaa6bde53,458972255.8904017
372d67ccb9d251e290891f0a,356848143.5929459
a7801c67a0ddd71c50ba38d3,378336734.16650903
e4d6b81f169cab8ea0244d75,484810021.53529346
cd5c6655243a4be0912bc92a,561011363.9612049
f7a7281a19733251134364fc,1061919744.3830975
a716ec25a219961fbe90f367,882938079.3578907
8bd45966c16d4eafb49ee2a2,830218357.0980564
baabbdaa5e8f69fc90d303c1,887033432.4110345
8bed46960db1b2a7954ffbcb,991954239.4877557
dbc123f9502159d660f375ca,1026649603.5883417
a4683facc81ccda10e9ae388,984702188.3746023
3a576586fa1aac85c2ffb75b,993379472.2173862
b1fb98d0ba25b21c6647d423,888094038.6707759
97fa4be3ed93c37c048f507c,642424278.7374935
cf184cc576effe39c0f857b8,496209611.02841717
784f67fcb2d009d352740ed1,454576049.0281001
f4d6ce332121f814aa663fca,506317079.1370422
c87ae84ef029febca1e633e8,497797046.64189273
e876c6fd9c161861fb92ad5a,851038318.8473972
9047c4764f2c6b1a10b87e99,732056554.3814315
234c94e9a248ae57bb5a0771,455949558.9310215
a49c2976ca4f24f3a6b622e3,435395281.70468545
ffc171cf73514bed077339a6,401987929.9224333
fba83f5feea2522888377066,361261383.3039784
1a593800d5785ecc36c25ead,609133414.2344202
ab157c9601861dc387a91b82,573036631.361997
f87f8003f15b0fbc12609514,527418287.8498149
f44d035ea2b15b2c69d4da50,795364324.4605808
fc815b59cce7934f816f0502,506339881.3758986
32915b77ca68000ba9eed6d8,509826033.6513524
cb083fa7ff634f424a351840,507786869.28026253
4f3c7b9bc78f882f858b3d3a,470051663.82537055
53d33316e237830ad463a26b,590948809.2257727
f5d852e25d51377686c43bc8,508623770.3323086
64731b6eaf4fd2bb6c155013,564147447.9913237
dad7e45e4706ab2564ef9cf1,459878682.81754506
255914e9b13ad94efa6ed365,521303578.3573771
5a8950a64b4aea4ac13dad45,1024941638.3063878
70f51b4abf26651111305b1b,527491569.48502713
8919ca18fff7571002e440ec,961935589.6794722
f776a4e0c8c82b3d29756b34,1082121580.6108701
7ea4af39a7e577ffbd600f0d,614753266.4657358
45fc0d46c7a4df7ff6976fce,996455036.205639
7cdcecc706fc7c79cce45b20,686853626.5873331
3503f56e09e639be4762ff2d,788167648.5534989
f70ac0d227db6f5333aa821e,777523084.5826527
20db610da64f80afc1621b12,470697615.15548015
c80ef212c870e2f20ed2234a,683541266.7686486
7dc68d5cac1b7fcdab35586e,549714652.7488567
a478fb93a131fee4119bb9f9,968827408.7830263
7749b2b534213ec7b536372b,639031873.7064142
43e59f5312e304fc21c1e052,832342498.7104405
82a7920524816f3db7f5a4ca,656197676.4766968
1a7e331d9ff88ae5efafa8ea,559920783.5883365
a57350d4c79a415137281cb7,344842652.2007389
f3a6132006d54d0e22a17e84,669392810.6469644
14caab87a129f51b2b70508e,600064221.0088043
ba2423d79744d763aa3744f8,635496408.3058546
1caac10c1121a795a172889b,939343112.622273
40768729f2697b87ed6519d1,580492187.4599594
843234d3c6c20bb60a17fbee,519351539.35598195
cd2e4dff930a1c7a1a569992,474991186.45150244
5a6eab133b7e95155f6a9012,410162025.34368896
5bba6c40aeb129c433d2c58e,473000197.0900776
ad3c644b506498127c7beef1,618741155.1785697
a379656c49f4cb1cfc5b3f03,498038190.6305682
998c1a6ace613d8a7468ba5c,454306229.8682794
dd610d7ece83bb02dcd7a22f,450737610.62841594
539467d04a2b3e78c592b11b,377970333.02854997
e40fe4ac43cabe82c03dda59,465273085.7173883
5561eab714583013b422e7d4,457120469.40782714
d9110b2b5b1c02766da9e24e,642710764.8987999
c72cf05b93b9c290c063b08b,632162207.0033226
d71cc157c0c43935989009f5,540374220.201322
4199eaa19ddf8ac436bb2ba3,620292353.5442581
d23d12bd86def2657038a481,1097537199.8530953
ca438e13d8aa6285858da0aa,882110735.6491814
a173eb804f4bcf6bfe889417,949195040.3524292
9b3677d498c2ccf69c756ec7,1133849020.02096
f8c787390e4c6d2e99fc7c3d,402476738.8057103
a188aa896d1b4520ccd6b65f,364110868.171365
9fa39c9eb4b10a20dda6c3c2,497737896.95902336
7bc9022fa1eadbd9ab39acd9,568064937.2588958
46f0731f62232b32eb733dc3,551137896.939567
b6767d1e329ff5e28c42f632,542820265.0035613
abde4b06769fcb1d5577fa7f,482572019.88129747
1496d159d31717ce254f67a7,351437090.90668637
1470749d0d2551a93827e441,406102020.7653532
3ac517f74dbf8cdc8feadfe8,654669347.2412012
fc6616c62030a53d2aa46b12,594311061.2530125
8497f34947cb4c0ff18a0eaa,506894474.07216996
3b2936127f5a4684a1d3de22,619724399.0594923
dab58562904cd13a93d913e1,632240404.5449147
69d1e47b6bdc57512f1838a5,751411788.9348334
23c7f9a0534a4ae6a24e38a6,627792244.685774
640e9fe41fb79ecba89d8951,826149558.0289829
31f6a25d56f3bb36386d07ae,756025235.0516347
bfb30ae71cdca27f5a5494c6,913694739.2093768
baacf0dbd690644d74f3a929,919004855.0956122
cdcb874d2e62220d12230632,868861197.583836
1421bdbd9cf7572b799b732c,898716887.5965643
ee9e5adab1455d38edfcaa6e,889814428.4884566
1fae43a9450fae02919962b9,635412149.5635723
5f9ee280509afd55d24f39b7,656697124.2511759
82902f2082dd405ab538ff58,528478947.6696501
eae52c81f779a61f57cb5b58,934517195.2365918
4ec0aee1b202642d2739068b,587406776.0567085
f4c6c3210a3c2eb935c6d5bb,896464215.3607886
14a14706d405569501327924,371944224.0931213
146a5a4f3d111dc7b955ce42,555390680.2524093
99bdce7cdea643b0442976f5,753620639.2083935
733c7cdfd50db77066a67140,529991316.83964777
de328410e22767c66d919423,538381017.3305386
d0116b53467b3081664fb268,872004623.1460347
dc722ea5c4d62773f9fb6bbc,439345695.719101
e84605e3aadd50b064c8eac3,979369158.8607204
31a3719e57ab1425e7267fad,410402418.80250347
34993717af3f861b9735df6e,421198146.1148484
543822711986a454cfd764e3,617852330.4073818
5bbc4ff9cc3ddacb39469e27,1031773883.7625946
d7ced905983af0800c19b7fe,566418990.631336
02d5bac2567ee9e19041ad42,610518881.0638667
f4897a8a0a911a2acfb8e8c7,887108477.3945825
4ba19ab08d1fe7f72d0dd37a,408690767.5952945
b7c07f8afe037d55bddb8e41,424601093.8666289
40b20b5a3a986802d64f7675,524570144.2051991
01fb5931cb55f5308382818e,984923737.9215063
7cd0c7174b957df1f004fc88,619777991.4081498
ca13bacbf6dc8d1b09fe4c67,427183729.40022886
0ed0dc77661be57aab63bc83,396680897.6430606
d03558acc19951a882bd568b,468547731.8427531
b8cca0d70fb46f3a31473e98,667077050.2902442
f665a58fa8eda69547c1a159,586994513.8547065
8aa5ae4637ba83e672cd3ab9,662022154.1892431
a6da1996f66e545041d920d6,1062356499.6809499
b828609eff041a68fa243a12,646727087.3247901
3f39a260b81dd7de1dff2b31,432537730.4242742
40fd167916ff071afdc44792,562556696.5398544
6ca31945172976c3a11732c6,593633253.520286
1437d1f1601d26a3dca7594f,590613719.4937067
ebab054e5f256bf4e382002a,1074010189.061296
0838d0df248d723da4e25ea9,647981747.7283059
7a134e45b9ebe710c6c6efe6,632806549.4958426
6e9c7f27d6b89c5f9696fae6,440471896.5593849
bd12c705950c46e679c34bf6,1013811759.7910825
fa2c1092f17ce021964f8953,1074490326.2403097
e3202b635974f7a3367c0ff9,628776931.8327544
49bdf0f970af03d83a57dcff,589044941.5187393
91af29fa680d8033188ffc39,536081261.8347017
cb626b981c0997d254388e76,363204720.103585
155a8e4186d1626fdda4d0ee,692361917.2477056
d337476c2cfa780518523a6b,478818732.7551013
7c3ea8523ece273991a190da,598855518.4234469
674c02227165e1c7189c54e4,858783185.2214458
17056748001fd65cb961b384,640926270.2825696
f56bca5bebfc765162c8cae0,873291559.5885625
5f4b0ec9c7452b888b33c3e8,382751933.2490041
13dbc077e552640736267a49,352287738.036581
cb645955c851790e83e696a7,647958782.383602
649cca8c83352caf7442f20a,631484469.5269432
fc8836e71725949c5f3fa7f7,1385951000.3300357
4f431d80287051ca323f2c08,563052040.3348695
42defcc69fa22e4c858f3c24,647958782.383602
291a2f9022933c9d81311e81,647958782.383602
d48a061a2040d851937413aa,647958782.383602
55d2ad80322427ee3426dceb,659395678.5611004
8c41bfacbc1a6ab831b26fa8,647958782.383602
c7214222fefdd8d2ad7f8f8f,652586837.778463
b3d9a095c9c73004643c9e78,647958782.383602
d49aeae19e13909e75dda2b6,647958782.383602
dd10dcc52d2549df85f2a8ec,587589814.9903089
6732b448d2e4f32679f235ad,976895377.2838751
f08a5c2992cfee4c0910f68c,647958782.383602
e3a62f080c25f404ca995e06,647958782.383602
7634d584c3042533942e2dc0,726457864.4434695
ae58dee872922a9c678dbfcc,836945794.2543726
5ec01e911785dbd5b49b166c,522535978.70079494
9bc12d9c9ad95064412c3413,704988360.0098337
7acdaa0cee1ee62e15f4490b,452374510.53517294
d76d5b14d0acc5295b8057e2,599820915.3710716
32f3364ac1fabdd13db1cfe5,304495585.5776104
8cab957b322f1aba06bae4ad,495335006.4130341
e3dc8b417819e9afe3fc7d0d,375254188.9698354
c71fbecd8f7310c201adbf40,388392444.46072865
54c9bffcdc46819f67e4b3d1,882799435.565756
4d94a2295f612b96264a0db8,417717732.8976731
874f4a836cb74be301e068cd,1004660509.2580477
a18925f908acda4171bfbe36,935058636.5313809
a587c7419568288d68c46feb,805207090.1141285
19994da77ce4f2db3efe6660,381093605.65777826
9c4dece6127f1f3f3bc1e0f7,460914576.0287353
09c28a830f8093802384071c,506971474.809998
5766f7cfab59c920081e3046,460914576.0287353
964b7d9de17c1ce396fb83fd,340180745.7299312
44f77a86369d6607753adc09,453678928.30192566
7f25471be85adf0baeb8ebbc,489800981.4259379
6859481703fb0cb34c1e564d,476148627.61781853
7ba0c14dce0cb09ef5735d9f,500326797.53954566
62cd6a29e98a5b7a5ad38050,974494728.3696885
9c6d7e6260e4fe83d43706d4,612847188.5960274
5dbcb55dbba823dc31b041f6,1180970256.9382691
85abc5c0353c5b678f087824,596179942.90966
56dd1bc39664f8e9f316851b,642911667.4994358
b23341faa7307d9d6009c6d8,504278988.4219716
2af941adae2e8dfd66542055,609070864.7377472
268f887f25d416dcd3c0c9c2,935076229.742118
9ddc7272fe43f07035d3da63,1363887477.7120378
4002635ca8b087877ad22d5b,1140281341.1191459
b515b1caa608ff42574e5a06,579298840.8684785
710542343cece039a279dbee,619993446.3032033
187a143dbd6d4bd81d6d9c32,512409937.3015956
26db92c003c8e67d92d88aaf,1047998224.9117154
641ac8f4f60ae2b9cf6add93,642749709.7402567
784714647351cb6745c867b1,619993446.3032033
5fcf1e2ab4edf13ec844decf,578225214.0335382
2575d932e98c421bbb38b267,532081708.7432658
af9d2f5f62bf74a7fa9c74f4,570994875.7153639
4db8d529af9f718e6d81a85d,377970333.02854997
9a3368605e5f563e29182f3b,358058757.0802523
5ff696d8369101b6dc60e2ed,304310748.06147534
95ade3ab8dc04237acd6441a,437615392.5416244
607ed21e896eb5ffb50d5ead,487667184.1513138
40d9a852bbed67a6036c6d8b,412715171.27858645
97badba651a94721af5df3f0,540374220.201322
b2f089146c30929c4836f0fb,469707294.05623955
936307e2f478c3ff7b9652e3,604832704.448152
b6d5cb459999de084965e993,544566786.460378
aeb66f808982c6308d891f55,472193311.4096878
cf8418c60f4e54dfa09b1e6e,427766861.5872971
1dcf71e8fbfef2c6534576df,659687073.834918
c78b16f05ef58855da0d4f2f,565509664.3682956
19ecf1fc86396ada203c2a19,495957489.50060445
985fc7ab5aabf1831ce3d298,782936511.9898037
8aaeae6bcfcee5ad928ce28d,642710764.8987999
1a93cae134c79a43b13ce656,620292353.5442581
ffad647e8ee35eaea6378fb6,795537183.2040126
c21a3eaa136ef8a912ce7b74,561307949.4033262
fabe0f299a4e4bc6f51d54b9,750669784.6581593
5af99278b1091dca9b0b0332,626960549.3794502
3f0c845deec1c24472a35efd,1367563836.1502423
c10f25fd39dd36287a6cde73,1407879335.4993505
f37d31c512866b575780c4b7,1053294144.8937614
5d34f871e5a5cb3a655a0b13,470190219.43295246
95bb852a958d7b16fd676e3c,1016624541.9082469
24857a7a80d5f13a52eeb054,685640934.0613025
f9796e9d13fe1becef435e54,1255331664.6837626
1c2739878e452a340a4e8972,765889686.3272053
698f3f1929a2dbbc69865b65,664215317.2624683
bc230105784ca8640e499ca2,416401393.22445595
622fdba953206a65224f2c82,457584146.70323026
6765fc17d98c08142d3d7757,572707885.4849963
6f35fcba4ffd6a58bce85892,462740897.92075485
d8654c08e95b39e3b4891cd9,777782707.7114459
33305df46dc2186c7e3f727e,889842759.6908299
0cec193a20d720af010383b1,679876853.5921055
734efe04fa6b326ae1d072e8,444978982.3413284
69190139558b2ef3eface18d,357485737.435891
bb084299ad23f245d7cc5b69,611572659.3770026
d4c7b3372d70b898b167b92a,756603871.6321537
4a119b1bbf04b4bd6051c5b1,560555187.6911544
f844345b6224bc76bc3c6f91,399913536.52924526
052505ca8210e5e651fc0b63,799428963.0242263
5731cdf8cac0b8371d786c90,579073595.2569096
594d8d78af90086bf8cdf09c,631269175.1942252
fcaddcc78938f3a234dd2d3f,393809277.8289034
1574958978c9b5d23d9521b5,416337992.7773351
55902baa0ece72e2e8c869d6,544421366.1255746
46161effff173111bb6c3a32,570562762.5798789
b3fcd9cbfd485e4e1da6c89c,454252336.77346534
213ddc1761cd6b018349786a,706184588.6081558
be3b1df5f008636e14bec3fe,579122976.1258559
dd27922be5b6f730f8b4e058,504057110.31280744
cd2aeb1b2649ef421102def7,798120060.2530434
a226b4af016a772dc7e39ac8,424306898.3402525
dcef5b332fd31d0ed8d754f3,436313931.7230792
481492907baba4574d4a6f35,613671615.5103081
10e5e54ab66b58b3f41ec381,726678749.9985102
d48866a153ea0fd23a858cd6,436069265.4907629
d273a2075d28e343a657d9de,1276142490.8654213
90a711f776d53cf654614649,644743332.6250226
f87c76eb5071c5b309e3ac3a,467700472.51773554
74df03749e60c216a3e1292f,373154152.3764245
03a84af05df0f577e09d60c1,393231921.58171445
78682041182f01ee4db04e8e,1022648710.8248796
25c76b5a1da0c2d8158b3732,697348343.6204699
af8f09175265e1546200ff86,383594155.94642013
c8d4ffb290aa9cea002e8d67,457056674.21263045
cb89ad8156c3428ac80a4db3,611572659.3770026
7602cb1e6fef087d8ee81aac,413733258.3302965
00c75d59ed4777481a50cbd3,660881375.2410848
fd36cffb856c2a14982a5fa9,648055098.4589016
06ccfa37fa6b011ac38422de,327986638.3508824
257b533b6a66b40d0f097c55,552531987.0439402
736eef4bb36681acbcc3c41b,550121917.1153619
e1a4437b17f7bec650d8cd97,651499999.6032946
ecabfcb8ce9bb47ec3089c7e,651499999.6032946
a5a46af0c9fb5c0a03855660,579261848.9385768
920b50f4355cd2674ceee068,713602938.0444064
410e5af026805ec8088f2e71,697348343.6204699
efa0c01632d13ab59f629ab1,510107817.8108081
5965d19a68a8414b0419bc68,630543777.0661151
64955a117f2d9264eb59fa82,909952539.4593552
8cd46b5c9cbd056d3712f155,664215317.2624683
65f736c3fee3d14c31a57d1f,673459114.5646905
66e9c614882d58c022de7a2c,579073595.2569096
8c787c1e6161b18601e6d7de,448327135.1034482
29a115ba5b198689fce5f93b,389395259.6410096
de8ee990e70c8e5ad167dc89,537940102.3060466
0b65098a19c2fc1caa6577ed,613671615.5103081
70ea0403b722a1dae1ff9b18,756603871.6321537
5c77e242474e477513b60ad8,467427950.50998086
1655a92b20740a11a5889519,372715114.03156936
1709b1446b20b21482dd2d36,779886651.1688012
e5dba7fa0cfb81488b0c331e,455372500.6664192
d09dc3a3270073e5f1cb353c,560555187.6911544
368e740cb71b9175fe5b7b6a,889842759.6908299
b8a8ad4c0215077d3e5aa472,1011293390.2054574
1f4a78e094987ce29f054fb8,407077174.36666995
aae3a99ac764b8e9bfc562cf,467096588.91326714
a63ecc5539e8725af4128cb5,619241254.8505964
a29e18f37ded2e901181d7d2,544353902.0305966
14ead7469d05e5eacce6a575,758817184.9865903
1cbf39c44f6b0fdbf9554845,611841226.2193267
9012294b64280c565a88a1d8,714706425.6960938
