property_id,price
32915b77ca68000ba9eed6d8,458369074.1248396
cb083fa7ff634f424a351840,566706353.5696322
4f3c7b9bc78f882f858b3d3a,442364723.04863816
53d33316e237830ad463a26b,580123295.9531906
f5d852e25d51377686c43bc8,554231602.1975543
64731b6eaf4fd2bb6c155013,589018400.8693564
dad7e45e4706ab2564ef9cf1,466969102.5788557
255914e9b13ad94efa6ed365,458260891.9179798
5a8950a64b4aea4ac13dad45,764580325.079089
70f51b4abf26651111305b1b,607442540.3152868
8919ca18fff7571002e440ec,738017749.983517
f776a4e0c8c82b3d29756b34,823196574.8085663
7ea4af39a7e577ffbd600f0d,711897291.707946
45fc0d46c7a4df7ff6976fce,804213531.1265218
7cdcecc706fc7c79cce45b20,636138946.0920129
3503f56e09e639be4762ff2d,587167031.785871
f70ac0d227db6f5333aa821e,655485819.3090036
20db610da64f80afc1621b12,440402878.2572505
c80ef212c870e2f20ed2234a,618470096.3404797
7dc68d5cac1b7fcdab35586e,475969417.5683545
a478fb93a131fee4119bb9f9,827242347.7142526
7749b2b534213ec7b536372b,690375941.9929632
43e59f5312e304fc21c1e052,733979691.1381195
82a7920524816f3db7f5a4ca,702963443.8102554
1a7e331d9ff88ae5efafa8ea,597339810.6803215
a57350d4c79a415137281cb7,422483796.7140448
f3a6132006d54d0e22a17e84,705028171.7222039
14caab87a129f51b2b70508e,629061586.7840631
ba2423d79744d763aa3744f8,644543034.8874043
1caac10c1121a795a172889b,979523023.2331601
40768729f2697b87ed6519d1,613774869.6318178
843234d3c6c20bb60a17fbee,633146146.9367322
cd2e4dff930a1c7a1a569992,495570211.3976471
5a6eab133b7e95155f6a9012,539200062.6408255
5bba6c40aeb129c433d2c58e,600409035.754926
ad3c644b506498127c7beef1,660732628.2317669
a379656c49f4cb1cfc5b3f03,503263877.3250543
998c1a6ace613d8a7468ba5c,457851034.6189118
dd610d7ece83bb02dcd7a22f,445285163.93003815
539467d04a2b3e78c592b11b,413410714.61520034
e40fe4ac43cabe82c03dda59,504686092.33504814
5561eab714583013b422e7d4,457621843.34213936
d9110b2b5b1c02766da9e24e,667341306.0067607
c72cf05b93b9c290c063b08b,631829598.6024221
d71cc157c0c43935989009f5,617368486.3852983
4199eaa19ddf8ac436bb2ba3,638722589.4343997
d23d12bd86def2657038a481,825582539.3699971
ca438e13d8aa6285858da0aa,750214165.514971
a173eb804f4bcf6bfe889417,784429457.4497633
9b3677d498c2ccf69c756ec7,822833704.6984863
f8c787390e4c6d2e99fc7c3d,442893084.4726616
a188aa896d1b4520ccd6b65f,507552798.87236065
9fa39c9eb4b10a20dda6c3c2,485743960.45222455
7bc9022fa1eadbd9ab39acd9,588476533.254776
46f0731f62232b32eb733dc3,541123636.8653969
b6767d1e329ff5e28c42f632,458078044.3878414
abde4b06769fcb1d5577fa7f,469204505.46798724
1496d159d31717ce254f67a7,434847355.57121927
1470749d0d2551a93827e441,518123056.1445838
3ac517f74dbf8cdc8feadfe8,561224066.6673204
fc6616c62030a53d2aa46b12,686452034.4089352
8497f34947cb4c0ff18a0eaa,624497746.8301011
3b2936127f5a4684a1d3de22,593007169.9565514
dab58562904cd13a93d913e1,680414079.5308452
69d1e47b6bdc57512f1838a5,687062169.1180305
23c7f9a0534a4ae6a24e38a6,720342406.1532513
640e9fe41fb79ecba89d8951,825279126.465205
31f6a25d56f3bb36386d07ae,820782718.6560773
bfb30ae71cdca27f5a5494c6,767299651.4496663
baacf0dbd690644d74f3a929,659607196.3311303
cdcb874d2e62220d12230632,803261005.7187777
1421bdbd9cf7572b799b732c,802429722.3751478
ee9e5adab1455d38edfcaa6e,831977606.2715391
1fae43a9450fae02919962b9,728426779.2649859
5f9ee280509afd55d24f39b7,647265044.3522663
82902f2082dd405ab538ff58,565334270.1571406
eae52c81f779a61f57cb5b58,807318432.5399514
4ec0aee1b202642d2739068b,635251940.444138
f4c6c3210a3c2eb935c6d5bb,723718252.7280796
14a14706d405569501327924,436953648.86742604
146a5a4f3d111dc7b955ce42,616144567.5675606
99bdce7cdea643b0442976f5,660633512.1104685
733c7cdfd50db77066a67140,545709404.3928317
de328410e22767c66d919423,558670075.856514
d0116b53467b3081664fb268,728935386.1782016
dc722ea5c4d62773f9fb6bbc,510793812.52710336
e84605e3aadd50b064c8eac3,790205404.1078784
31a3719e57ab1425e7267fad,449517259.5904246
34993717af3f861b9735df6e,565762356.1930358
543822711986a454cfd764e3,586191874.7227933
5bbc4ff9cc3ddacb39469e27,846783185.6027755
d7ced905983af0800c19b7fe,758830579.8730705
02d5bac2567ee9e19041ad42,637254718.4953092
f4897a8a0a911a2acfb8e8c7,784674015.6452712
4ba19ab08d1fe7f72d0dd37a,571619824.7311976
b7c07f8afe037d55bddb8e41,429849808.9197265
40b20b5a3a986802d64f7675,565120539.2332139
01fb5931cb55f5308382818e,896592686.6593133
7cd0c7174b957df1f004fc88,650621764.2441306
ca13bacbf6dc8d1b09fe4c67,443405301.6874145
0ed0dc77661be57aab63bc83,428895755.98361194
d03558acc19951a882bd568b,496186029.70385784
b8cca0d70fb46f3a31473e98,752800067.4696889
f665a58fa8eda69547c1a159,794963187.8243939
8aa5ae4637ba83e672cd3ab9,590092503.4093274
a6da1996f66e545041d920d6,779778390.4284906
b828609eff041a68fa243a12,571895580.3875644
3f39a260b81dd7de1dff2b31,431942293.6511985
40fd167916ff071afdc44792,606055145.2774434
6ca31945172976c3a11732c6,621872554.9505637
1437d1f1601d26a3dca7594f,594126641.3285004
ebab054e5f256bf4e382002a,823140730.4447737
0838d0df248d723da4e25ea9,616332874.7718474
7a134e45b9ebe710c6c6efe6,676520311.0694307
6e9c7f27d6b89c5f9696fae6,441014042.1069865
bd12c705950c46e679c34bf6,920585149.9319315
fa2c1092f17ce021964f8953,814806423.4295627
e3202b635974f7a3367c0ff9,638789113.2785316
49bdf0f970af03d83a57dcff,757823248.2339631
91af29fa680d8033188ffc39,514266879.76641566
cb626b981c0997d254388e76,413562540.39475256
155a8e4186d1626fdda4d0ee,571873680.1539649
d337476c2cfa780518523a6b,446911922.7921746
7c3ea8523ece273991a190da,630530408.056381
674c02227165e1c7189c54e4,684012403.0705675
17056748001fd65cb961b384,663447035.8741263
f56bca5bebfc765162c8cae0,960287388.8963163
5f4b0ec9c7452b888b33c3e8,432027010.80317396
13dbc077e552640736267a49,424458682.35630494
cb645955c851790e83e696a7,649758134.7531023
649cca8c83352caf7442f20a,665284327.3542345
fc8836e71725949c5f3fa7f7,993818459.7740993
4f431d80287051ca323f2c08,483479764.3513019
42defcc69fa22e4c858f3c24,657468131.6391021
291a2f9022933c9d81311e81,660420623.5300567
d48a061a2040d851937413aa,565947212.4787974
55d2ad80322427ee3426dceb,650882976.4477834
8c41bfacbc1a6ab831b26fa8,653344066.3537163
c7214222fefdd8d2ad7f8f8f,714334179.8875906
b3d9a095c9c73004643c9e78,653668745.9062351
d49aeae19e13909e75dda2b6,565947212.4787974
dd10dcc52d2549df85f2a8ec,624032792.1603208
6732b448d2e4f32679f235ad,906328445.1597271
f08a5c2992cfee4c0910f68c,654761389.4078084
e3a62f080c25f404ca995e06,853076394.4153593
7634d584c3042533942e2dc0,677688918.5988371
ae58dee872922a9c678dbfcc,794822200.830814
5ec01e911785dbd5b49b166c,505850158.91235137
9bc12d9c9ad95064412c3413,716934228.2772605
7acdaa0cee1ee62e15f4490b,461963661.12459993
d76d5b14d0acc5295b8057e2,684799102.6112695
32f3364ac1fabdd13db1cfe5,364249630.293563
8cab957b322f1aba06bae4ad,543371058.9081163
e3dc8b417819e9afe3fc7d0d,474076839.9774521
c71fbecd8f7310c201adbf40,480377769.72610366
54c9bffcdc46819f67e4b3d1,657847073.4379983
4d94a2295f612b96264a0db8,565818049.5024886
874f4a836cb74be301e068cd,811111241.0827533
a18925f908acda4171bfbe36,927059373.9050887
a587c7419568288d68c46feb,693657656.1757026
19994da77ce4f2db3efe6660,453459116.0371767
9c4dece6127f1f3f3bc1e0f7,439256672.61858624
09c28a830f8093802384071c,450702680.0298605
5766f7cfab59c920081e3046,439256672.61858624
964b7d9de17c1ce396fb83fd,390833456.16364354
44f77a86369d6607753adc09,507510958.20704406
7f25471be85adf0baeb8ebbc,518706367.41312546
6859481703fb0cb34c1e564d,462868191.6695591
7ba0c14dce0cb09ef5735d9f,467620477.26547426
62cd6a29e98a5b7a5ad38050,600775876.4242073
9c6d7e6260e4fe83d43706d4,574765797.8572258
5dbcb55dbba823dc31b041f6,784918541.0146152
85abc5c0353c5b678f087824,546626302.2497346
56dd1bc39664f8e9f316851b,878153121.9737391
b23341faa7307d9d6009c6d8,471082247.298345
2af941adae2e8dfd66542055,651011542.97456
268f887f25d416dcd3c0c9c2,744316047.5993739
9ddc7272fe43f07035d3da63,1029481960.6262696
4002635ca8b087877ad22d5b,826596420.9862195
b515b1caa608ff42574e5a06,628795184.6731671
710542343cece039a279dbee,704712207.832737
187a143dbd6d4bd81d6d9c32,531304428.3933719
26db92c003c8e67d92d88aaf,828111805.6965061
641ac8f4f60ae2b9cf6add93,601547441.4316261
784714647351cb6745c867b1,702834626.7943203
5fcf1e2ab4edf13ec844decf,711897291.707946
2575d932e98c421bbb38b267,618490473.8488226
af9d2f5f62bf74a7fa9c74f4,566809295.442827
4db8d529af9f718e6d81a85d,413410714.61520034
9a3368605e5f563e29182f3b,501010165.7077029
5ff696d8369101b6dc60e2ed,439989169.7598673
95ade3ab8dc04237acd6441a,403695394.08050793
607ed21e896eb5ffb50d5ead,458275015.5379354
40d9a852bbed67a6036c6d8b,449087391.5803528
97badba651a94721af5df3f0,617368486.3852983
b2f089146c30929c4836f0fb,470935270.7810133
936307e2f478c3ff7b9652e3,562054023.0195647
b6d5cb459999de084965e993,784617114.6765188
aeb66f808982c6308d891f55,476812712.709879
cf8418c60f4e54dfa09b1e6e,525544778.28256166
1dcf71e8fbfef2c6534576df,573823847.5294809
c78b16f05ef58855da0d4f2f,444773565.15115756
19ecf1fc86396ada203c2a19,587408559.7028214
985fc7ab5aabf1831ce3d298,737036181.8011273
8aaeae6bcfcee5ad928ce28d,692968115.4538258
1a93cae134c79a43b13ce656,638722589.4343997
ffad647e8ee35eaea6378fb6,660709993.4903886
c21a3eaa136ef8a912ce7b74,612650192.9004343
fabe0f299a4e4bc6f51d54b9,688754503.6741787
5af99278b1091dca9b0b0332,664670210.5396081
3f0c845deec1c24472a35efd,1012741751.0846759
c10f25fd39dd36287a6cde73,991739957.6459792
f37d31c512866b575780c4b7,925575366.5870632
5d34f871e5a5cb3a655a0b13,483479764.3513019
95bb852a958d7b16fd676e3c,906351563.2088853
24857a7a80d5f13a52eeb054,710569260.3090731
f9796e9d13fe1becef435e54,1124404367.928776
1c2739878e452a340a4e8972,892370417.7825568
698f3f1929a2dbbc69865b65,652564703.3957143
bc230105784ca8640e499ca2,431468480.0879774
622fdba953206a65224f2c82,445486435.21073323
6765fc17d98c08142d3d7757,616153450.283325
6f35fcba4ffd6a58bce85892,451558102.7405017
d8654c08e95b39e3b4891cd9,654345464.3982275
33305df46dc2186c7e3f727e,958266005.8359884
0cec193a20d720af010383b1,617116287.8442891
734efe04fa6b326ae1d072e8,460811960.6727733
69190139558b2ef3eface18d,444961231.49574155
bb084299ad23f245d7cc5b69,587221393.8109484
d4c7b3372d70b898b167b92a,660953085.2633055
4a119b1bbf04b4bd6051c5b1,614489032.6438613
f844345b6224bc76bc3c6f91,477925404.3746871
052505ca8210e5e651fc0b63,641775902.6742828
5731cdf8cac0b8371d786c90,801475309.1999424
594d8d78af90086bf8cdf09c,665452676.7759352
fcaddcc78938f3a234dd2d3f,423819211.65422046
1574958978c9b5d23d9521b5,553821293.9945256
55902baa0ece72e2e8c869d6,560875631.5765088
46161effff173111bb6c3a32,611793512.3179219
b3fcd9cbfd485e4e1da6c89c,428677184.08504695
213ddc1761cd6b018349786a,653683083.6304951
be3b1df5f008636e14bec3fe,624311419.5945021
dd27922be5b6f730f8b4e058,462312350.8135646
cd2aeb1b2649ef421102def7,675814850.6802201
a226b4af016a772dc7e39ac8,464488081.38571084
dcef5b332fd31d0ed8d754f3,444608697.87268937
481492907baba4574d4a6f35,639024139.8099853
10e5e54ab66b58b3f41ec381,588883098.0213964
d48866a153ea0fd23a858cd6,456445297.18761784
d273a2075d28e343a657d9de,807357444.7032297
90a711f776d53cf654614649,602879253.3384782
f87c76eb5071c5b309e3ac3a,459730119.7246555
74df03749e60c216a3e1292f,463574318.05887383
03a84af05df0f577e09d60c1,516581094.4461244
78682041182f01ee4db04e8e,921222757.8576746
25c76b5a1da0c2d8158b3732,848436283.9481413
af8f09175265e1546200ff86,447612423.1269763
c8d4ffb290aa9cea002e8d67,453827743.88876384
cb89ad8156c3428ac80a4db3,556334885.7940365
7602cb1e6fef087d8ee81aac,520215147.4814899
00c75d59ed4777481a50cbd3,608031114.8992323
fd36cffb856c2a14982a5fa9,668299958.277258
06ccfa37fa6b011ac38422de,429651829.2771895
257b533b6a66b40d0f097c55,633018827.4428546
736eef4bb36681acbcc3c41b,569955868.8076924
e1a4437b17f7bec650d8cd97,533256316.11256033
ecabfcb8ce9bb47ec3089c7e,533256316.11256033
a5a46af0c9fb5c0a03855660,719953013.0626105
920b50f4355cd2674ceee068,703437332.8464054
410e5af026805ec8088f2e71,653356626.6352657
efa0c01632d13ab59f629ab1,455434457.83614755
5965d19a68a8414b0419bc68,654910829.8933496
64955a117f2d9264eb59fa82,789255135.8157513
8cd46b5c9cbd056d3712f155,652564703.3957143
65f736c3fee3d14c31a57d1f,725515315.8637273
66e9c614882d58c022de7a2c,801475309.1999424
8c787c1e6161b18601e6d7de,430379285.87094945
29a115ba5b198689fce5f93b,413106384.1866599
de8ee990e70c8e5ad167dc89,566342009.5161142
0b65098a19c2fc1caa6577ed,639024139.8099853
70ea0403b722a1dae1ff9b18,660953085.2633055
5c77e242474e477513b60ad8,442430236.1745519
1655a92b20740a11a5889519,444211256.1074068
1709b1446b20b21482dd2d36,749967902.9078487
e5dba7fa0cfb81488b0c331e,477461967.1421527
d09dc3a3270073e5f1cb353c,614489032.6438613
368e740cb71b9175fe5b7b6a,958266005.8359884
b8a8ad4c0215077d3e5aa472,762867215.0053736
1f4a78e094987ce29f054fb8,435099532.6954688
aae3a99ac764b8e9bfc562cf,592978911.3385047
a63ecc5539e8725af4128cb5,593590395.7876784
a29e18f37ded2e901181d7d2,641484870.6998034
14ead7469d05e5eacce6a575,713185682.7056507
1cbf39c44f6b0fdbf9554845,659220092.5231974
9012294b64280c565a88a1d8,729944553.4175899
dc0e9ce44b9932c6e48a9390,578724247.6654093
