property_id,price
84a2673eccd3cf3bd7fd3eb0,755663233.7344434
f2f4e6cbafe527b155707f01,813958211.349752
de2e3a592cda5b76c9573c5c,834418090.1744202
fac651cf404a58f24dc7d286,1141800044.5694442
e6f312a0877af26b69855a3d,1116726748.307763
333a643c623a9bc75f3a40f2,868932903.5191768
64593641e470908ef23b46cb,770285893.856225
ce9f2f0071be658ae75ca6f9,933181594.2472016
9ab385e399a4673732b6a799,865438833.4730053
3429c774b736cefc051e2c55,502081704.8239673
a51ad0372758b2bbfe73f8fd,474469125.1664353
8c801a266256e3fbabe7e3d2,685485734.2365708
ca2f81b8fb6fda20aefb0ccb,640756405.9935491
3c1b1f86087f9b99380e387c,724277073.1616589
b0cad5d612954b8cab18101c,804418836.1157888
7eb991f4c69215377e4dac8f,678614656.7528617
0d130b8bea4321300396fa34,1114678165.3315365
8dfa059401e1dca80ae65ae1,716274414.6899056
3e3f264cd0ac7a65ed2349a2,790859735.4157939
112dce80bf512f3f24391d23,435838597.8174578
ff25ded6333278149f8fb68f,643901479.7094826
d555b82c192794e87e9d536f,933144346.34255
a787382d96ef9fce8f27bc70,819482124.227461
8c3aa295f7bcfd9a43eb2037,782186633.5151806
13ac95652fb3cf6c43dafc66,405712688.07889134
42fc6a80b882c32f6264ac10,408223312.84739435
1e9c53e09220d689a0210ab9,389388999.8023575
3348706086aa3db5c92259c3,549488409.4300181
66d402a9b7d05f29282ddb00,575259661.5141475
cf88be51d6f31c10e5868ff7,418497817.3600091
30b3f38716be209a894b0942,427773093.2582243
0a5908a92d0ba3e36f54b1f3,459220731.4568225
dd206b6ea2d7f6555109ea39,512180419.06960964
c641febd8bc2ece3e4d2d8b6,643692021.4506624
c11fdc02a288af0572a2bca1,668181340.2166165
35dc60a65969b264ab283d6d,526372843.9899764
d9cb0f637cd4feaaaf8a21c0,746607092.7857769
7e8dfae9a5f1faf8afa706f7,478629239.9306029
a280fe7610c254b935c9dcfc,399579440.3605355
85524880fdc4e4daf90e96fd,442667233.81647956
f361109d06f6609c16724b39,446003069.79483384
3f6b2f0c0876c21755369cb6,597007190.2230691
de26819064a290ce78d8fcc1,534006390.78254646
91be1260a84ab7fa3521c495,862040824.6168256
18c8dc4549d38c918af2972e,523223658.2386017
782b0fb8641849c2c34291e6,482128192.7818912
54933f8b33a4fd6f031ed5be,696775953.0693688
953176c9a901b4f61c030432,543666784.3471528
357e2add3d68167a4f3ce15e,653782533.507052
90332d50e91925eb9b614bef,724617720.7994266
11723d1d472bf1a3fdd8b72c,836949623.8567283
01f8b6799e2910f7769db175,888314214.563419
a0d5001f7dd42d7f0c91d2a9,496970258.7636412
d4439c35bcb88e1490916c67,570316888.4006766
4a73dad0ff8a5262e8b07c4b,1041503205.7111331
3dd8085a65f24b497ea59557,858775032.0895388
39ef085809bc80e32e7b6af6,819586596.7804632
b98ee16e8fd7d1c75a9da13c,757964147.245804
16deb26bf740fa61e258f545,615967193.619017
732a3bd457d7798e1fd892f6,544337059.3954179
1376058cb128a1c7729cd2e9,472879636.60309255
cac7e7c3e13af91bdc7107e8,839088496.3972317
9f3dfa6e1422f6aeac527c61,479486652.5624028
4dd3d1288ccb66ee4fb9c097,949447200.8373656
15fb97d6a43731d61e95d004,521728169.83157504
dac29573163315edf99e0e7a,446465503.75345707
b93f2864087d41c3c92d43c3,702780517.8690306
cd4656aed92f5c0a0b6b7c0c,702780517.8690306
556210496090b42ac10cf1b8,905386828.6541073
762979729fb21e56a32ed14e,905386828.6541073
ea935b76abe664d5e2c4736f,446126648.3951709
40e9ef1e7c6749b7a8d04ea9,456857423.3231893
058265732a484ac8d5497f5c,459077762.02451885
6f52ea8340cdd283f9a79720,529355797.672584
cafe7c1ee67458e05c84d5fb,596674339.223742
3f45ed2f08a2b03b738fbb5e,473033869.0928377
f203b18854b75c4564d7a17d,783971655.9673592
d5333f639d11bc3ab073ed72,421444881.5544089
c14f644116669a160446a945,420050755.0152061
de585856ff546e00a5a4672e,443079085.39773107
7a80663cae7c191b5d025fa0,426048850.97141016
71f80198e68fbba902650b1a,422102917.2065618
f3523e0626df8cea803ead0f,418558612.4669591
619abd5f978b1573761be86d,404644625.70941097
17a2323b855e93533a9f09f2,525041185.56150484
38e8630f2c05ea38e2257c21,512255740.43749976
1e3798d739f85ee0e5a314ca,505027377.26063526
46d0544f411bbfb6b452858c,528641854.80320984
605e7a71eecb13b23ffca0c1,484872140.24329567
7515b37b7ae7c62f3dafbe7d,541772806.6374371
28be121ada9c9303be802474,512715772.66903085
331d54f8a1bd3dabce73d6d9,500111576.1609927
22d167639ccaace593dffa31,479705760.8375993
36cd68fc3ffab79fcaa340ab,509894087.8593196
db924733e88c361cdfab874a,602522816.9510341
64eea2e9a13a8edfe8ac7027,650747050.8226861
97fe6eeed892111bfa20255b,496278918.25393355
b54e6757829ac95e2076d954,629077913.5177381
dd59b8122458557041903207,602421850.1666397
b35c58fc1c05a77433025318,578921823.4903754
c41964afa164d8b75f8dbe92,644415247.4066238
96b3ea80cce599b68f96f86e,620366577.209078
a4bc87ad4f1ad97c0a63d843,626821313.242949
16e62269e6aa2ea052d05f71,654414917.1784265
518b37b51f824fa0fb5075d3,497570998.7045641
e083d83369cbc93fb94842a1,616314572.6749388
57deff02895d5286eda10d89,526092222.4585781
7ed35835fbe694bc237abe38,617155732.9312364
b48efa9ddf36e85164354f26,641642702.3338015
5910c9b29a1025bada93a5e1,633773962.0760212
10a650e8cb5425c97f08f68a,576102022.2960336
9e0feca2ec3043ae6f840631,589943874.9368796
35ce37bbecac6b164fa21e6c,515397449.81744605
c4955010d066e013812a85ea,534178722.92642945
d5a83c31bec18d1c3eb9af7d,630574345.2785829
70217bd08583854329722821,557330118.2769301
28e748e7aa0a447731e06706,619790550.2124358
27929c0a3e0fd2d6d2969e03,653508273.7561716
5c5ea0d8bae75e0a5c88414f,628281733.6480192
2233f50cf7b04791cf1ddeaa,625485992.5592456
bf430621f17dcaf17fb91ac7,708945084.7340466
d8dc9de06461e0220bc55906,592821610.7640135
d988975f8c4e6ee8fd8dc1e1,738560912.5890276
bab884e0f99df269805e83a4,744856394.8766689
8fa9b20af1508af7a01e2267,856436822.7506139
b6f195d44ddbe10b78b97191,439031092.2600606
2ab0eeac4a228d5769fb4365,420939232.04430383
347a4deda03bfdde6d1c163d,491063140.11210793
17230f18b30b94606fea047d,509153180.7673394
eab4ae491bbbe7b8ab107229,633833930.9719884
07c753474a847bf2bccd55b7,654320917.5160793
b7ce05400f0261743073e072,604952580.1505854
4a33d213841d2af537aa967a,686248050.132116
04eb0b590ce7483c615b043b,681705897.7597597
a01a51af09a3dc387a18b58c,521991828.4971394
270b930a9e22d5016ffa4019,775486603.8522642
5ed1320fe84a518e267ff537,652215916.5447704
f04b574dc221473cfd616e22,700155429.4102592
6f7e390aa6135019dc5a828f,598467219.1366022
776d4a19fb3852fe6dcd3ddb,560739721.2663441
b7f164b79658952248866c34,609393844.720665
aafeff5826516e363471e439,518844386.78635263
eba6a2b80a17a846ae560ece,384272263.36257774
90e62f8656ae504bf6175e0d,482116598.9399246
dc4331d09a1e36baaa6bde53,552362239.874853
372d67ccb9d251e290891f0a,390211628.54523367
a7801c67a0ddd71c50ba38d3,403849242.641826
e4d6b81f169cab8ea0244d75,442860698.6343526
cd5c6655243a4be0912bc92a,624853878.6815286
f7a7281a19733251134364fc,864495039.636924
a716ec25a219961fbe90f367,813958211.349752
8bd45966c16d4eafb49ee2a2,800818174.4609303
baabbdaa5e8f69fc90d303c1,1059055013.1682233
8bed46960db1b2a7954ffbcb,953360101.3998731
dbc123f9502159d660f375ca,1215569953.502966
a4683facc81ccda10e9ae388,933181594.2472016
3a576586fa1aac85c2ffb75b,1013789256.3069978
b1fb98d0ba25b21c6647d423,1062364999.2440195
97fa4be3ed93c37c048f507c,555991309.2489386
cf184cc576effe39c0f857b8,468139519.62331736
784f67fcb2d009d352740ed1,419862778.56877685
f4d6ce332121f814aa663fca,457348809.05871195
c87ae84ef029febca1e633e8,479576737.6173485
e876c6fd9c161861fb92ad5a,873645857.984914
9047c4764f2c6b1a10b87e99,759687687.7587651
234c94e9a248ae57bb5a0771,431150926.18954694
a49c2976ca4f24f3a6b622e3,442572344.5544449
ffc171cf73514bed077339a6,512625462.5513668
fba83f5feea2522888377066,414083411.22312754
1a593800d5785ecc36c25ead,627034758.297341
ab157c9601861dc387a91b82,643761829.3124083
f87f8003f15b0fbc12609514,462387088.6606191
f44d035ea2b15b2c69d4da50,751142493.0784348
fc815b59cce7934f816f0502,501855485.7112692
32915b77ca68000ba9eed6d8,451886510.9560383
cb083fa7ff634f424a351840,587826983.4016696
4f3c7b9bc78f882f858b3d3a,433588231.29177463
53d33316e237830ad463a26b,597650468.5241501
f5d852e25d51377686c43bc8,557652086.4973528
64731b6eaf4fd2bb6c155013,594181488.0139873
dad7e45e4706ab2564ef9cf1,430659096.19853395
255914e9b13ad94efa6ed365,431574727.57817835
5a8950a64b4aea4ac13dad45,807177947.4679489
70f51b4abf26651111305b1b,566467945.8644747
8919ca18fff7571002e440ec,788468933.9502041
f776a4e0c8c82b3d29756b34,902299997.2839854
7ea4af39a7e577ffbd600f0d,735032610.642081
45fc0d46c7a4df7ff6976fce,877379223.5157715
7cdcecc706fc7c79cce45b20,631798148.8916335
3503f56e09e639be4762ff2d,534679681.5582337
f70ac0d227db6f5333aa821e,647340273.1399177
20db610da64f80afc1621b12,426468560.5107312
c80ef212c870e2f20ed2234a,570330596.3685787
7dc68d5cac1b7fcdab35586e,465112546.7522232
a478fb93a131fee4119bb9f9,870565985.486425
7749b2b534213ec7b536372b,664472011.098705
43e59f5312e304fc21c1e052,764772946.866116
82a7920524816f3db7f5a4ca,728890691.2083127
1a7e331d9ff88ae5efafa8ea,609347511.556489
a57350d4c79a415137281cb7,402022282.7051315
f3a6132006d54d0e22a17e84,740401206.1099722
14caab87a129f51b2b70508e,634528386.4429592
ba2423d79744d763aa3744f8,671461821.8166914
1caac10c1121a795a172889b,1009041627.1867142
40768729f2697b87ed6519d1,599203762.5236163
843234d3c6c20bb60a17fbee,603367742.8905125
cd2e4dff930a1c7a1a569992,471152703.0499832
5a6eab133b7e95155f6a9012,533126743.11139244
5bba6c40aeb129c433d2c58e,607181036.5129472
ad3c644b506498127c7beef1,622759287.788262
a379656c49f4cb1cfc5b3f03,487435987.60929716
998c1a6ace613d8a7468ba5c,437145129.18256044
dd610d7ece83bb02dcd7a22f,452822981.99501276
539467d04a2b3e78c592b11b,410485576.971939
e40fe4ac43cabe82c03dda59,497313675.4745232
5561eab714583013b422e7d4,428995390.3954974
d9110b2b5b1c02766da9e24e,694485731.3565744
c72cf05b93b9c290c063b08b,600200015.8886364
d71cc157c0c43935989009f5,621420295.7003348
4199eaa19ddf8ac436bb2ba3,623051579.7763374
d23d12bd86def2657038a481,869329548.2354323
ca438e13d8aa6285858da0aa,762636992.1931471
a173eb804f4bcf6bfe889417,815891988.6556664
9b3677d498c2ccf69c756ec7,910955845.2610625
f8c787390e4c6d2e99fc7c3d,430833992.7152846
a188aa896d1b4520ccd6b65f,490929772.7962574
9fa39c9eb4b10a20dda6c3c2,450937026.5836734
7bc9022fa1eadbd9ab39acd9,592452549.4229621
46f0731f62232b32eb733dc3,532243549.29831445
b6767d1e329ff5e28c42f632,446248019.8509963
abde4b06769fcb1d5577fa7f,472867690.984369
1496d159d31717ce254f67a7,421787563.50789386
1470749d0d2551a93827e441,499572341.6244936
3ac517f74dbf8cdc8feadfe8,595552951.4579155
fc6616c62030a53d2aa46b12,698048143.7646364
8497f34947cb4c0ff18a0eaa,628679344.5746068
3b2936127f5a4684a1d3de22,551726880.5765516
dab58562904cd13a93d913e1,682158807.3162706
69d1e47b6bdc57512f1838a5,672538248.6067808
23c7f9a0534a4ae6a24e38a6,745575797.4535836
640e9fe41fb79ecba89d8951,865416854.2034632
31f6a25d56f3bb36386d07ae,829088205.9860216
bfb30ae71cdca27f5a5494c6,798372156.8982759
baacf0dbd690644d74f3a929,639237426.8649317
cdcb874d2e62220d12230632,845410765.882671
1421bdbd9cf7572b799b732c,821698761.9174179
ee9e5adab1455d38edfcaa6e,859307115.9326092
1fae43a9450fae02919962b9,732301193.8355423
5f9ee280509afd55d24f39b7,665572573.455012
82902f2082dd405ab538ff58,586887634.5058483
eae52c81f779a61f57cb5b58,870028638.8134551
4ec0aee1b202642d2739068b,650698595.9149374
f4c6c3210a3c2eb935c6d5bb,757726509.7994393
14a14706d405569501327924,418253816.337426
146a5a4f3d111dc7b955ce42,617794621.0949697
99bdce7cdea643b0442976f5,649194207.5668777
733c7cdfd50db77066a67140,536722592.20209736
de328410e22767c66d919423,560982109.3886013
d0116b53467b3081664fb268,738494006.1553985
dc722ea5c4d62773f9fb6bbc,519648315.8845541
e84605e3aadd50b064c8eac3,814055216.9602196
31a3719e57ab1425e7267fad,466148678.37748706
34993717af3f861b9735df6e,496381663.8537353
543822711986a454cfd764e3,607706678.4057164
5bbc4ff9cc3ddacb39469e27,919422278.4686011
d7ced905983af0800c19b7fe,793933398.7262657
02d5bac2567ee9e19041ad42,627255711.0318398
f4897a8a0a911a2acfb8e8c7,811940459.0228324
4ba19ab08d1fe7f72d0dd37a,593389151.3689308
b7c07f8afe037d55bddb8e41,420240576.0518183
40b20b5a3a986802d64f7675,588393381.6299797
01fb5931cb55f5308382818e,914586223.4339074
7cd0c7174b957df1f004fc88,669957809.6792004
ca13bacbf6dc8d1b09fe4c67,463320742.1567847
0ed0dc77661be57aab63bc83,417655740.61510295
d03558acc19951a882bd568b,475072447.5886121
b8cca0d70fb46f3a31473e98,748418842.807953
f665a58fa8eda69547c1a159,806729594.9721354
8aa5ae4637ba83e672cd3ab9,600389904.2567478
a6da1996f66e545041d920d6,796582794.9333639
b828609eff041a68fa243a12,588980760.9492805
3f39a260b81dd7de1dff2b31,424588098.97934383
40fd167916ff071afdc44792,598314681.6178982
6ca31945172976c3a11732c6,627772803.7384921
1437d1f1601d26a3dca7594f,598330331.3153586
ebab054e5f256bf4e382002a,907509811.7456926
0838d0df248d723da4e25ea9,626728867.3496827
7a134e45b9ebe710c6c6efe6,678500422.2848727
6e9c7f27d6b89c5f9696fae6,428067739.55434227
bd12c705950c46e679c34bf6,958608699.0175234
fa2c1092f17ce021964f8953,865615899.2193707
e3202b635974f7a3367c0ff9,620730662.3366445
49bdf0f970af03d83a57dcff,794932727.1152189
91af29fa680d8033188ffc39,493275843.02321774
cb626b981c0997d254388e76,410647880.7830941
155a8e4186d1626fdda4d0ee,597917951.6199957
d337476c2cfa780518523a6b,441842123.16748977
7c3ea8523ece273991a190da,624351985.6423783
674c02227165e1c7189c54e4,686396953.6126194
17056748001fd65cb961b384,657981101.6764216
f56bca5bebfc765162c8cae0,1007393187.8169441
5f4b0ec9c7452b888b33c3e8,418354077.4570401
13dbc077e552640736267a49,406609898.9824864
cb645955c851790e83e696a7,668167832.3149128
649cca8c83352caf7442f20a,667643682.6958913
fc8836e71725949c5f3fa7f7,1018269108.0108184
4f431d80287051ca323f2c08,463884395.4098998
42defcc69fa22e4c858f3c24,675716096.5135053
291a2f9022933c9d81311e81,673984651.0682548
d48a061a2040d851937413aa,502731878.06000996
55d2ad80322427ee3426dceb,599471658.0677043
8c41bfacbc1a6ab831b26fa8,661035987.1259127
c7214222fefdd8d2ad7f8f8f,712605110.2802746
b3d9a095c9c73004643c9e78,665487814.9630398
d49aeae19e13909e75dda2b6,502233429.78604996
dd10dcc52d2549df85f2a8ec,566468554.7583221
6732b448d2e4f32679f235ad,911482969.7614056
f08a5c2992cfee4c0910f68c,662741476.2828866
e3a62f080c25f404ca995e06,889830761.6051285
7634d584c3042533942e2dc0,697903856.53534
ae58dee872922a9c678dbfcc,870114703.796487
5ec01e911785dbd5b49b166c,484889564.06791526
9bc12d9c9ad95064412c3413,738627487.5548552
7acdaa0cee1ee62e15f4490b,459013223.3185291
d76d5b14d0acc5295b8057e2,664058020.8538449
32f3364ac1fabdd13db1cfe5,359871587.2211313
8cab957b322f1aba06bae4ad,553355736.0994631
e3dc8b417819e9afe3fc7d0d,453578044.50848943
c71fbecd8f7310c201adbf40,481587063.7255152
54c9bffcdc46819f67e4b3d1,693172711.344427
4d94a2295f612b96264a0db8,496054077.59932303
874f4a836cb74be301e068cd,826332760.0380249
a18925f908acda4171bfbe36,923562156.147349
a587c7419568288d68c46feb,706128229.250921
19994da77ce4f2db3efe6660,441307226.18235594
9c4dece6127f1f3f3bc1e0f7,435449647.27782005
09c28a830f8093802384071c,462741145.1497509
5766f7cfab59c920081e3046,435449647.27782005
964b7d9de17c1ce396fb83fd,381175222.22951514
44f77a86369d6607753adc09,494558403.95644045
7f25471be85adf0baeb8ebbc,511558311.4103378
6859481703fb0cb34c1e564d,448947135.3945615
7ba0c14dce0cb09ef5735d9f,460257130.2023268
62cd6a29e98a5b7a5ad38050,620698777.0682958
9c6d7e6260e4fe83d43706d4,579102592.8051139
5dbcb55dbba823dc31b041f6,790132211.9420961
85abc5c0353c5b678f087824,550927280.1017952
56dd1bc39664f8e9f316851b,863737641.4917088
b23341faa7307d9d6009c6d8,449266191.5932453
2af941adae2e8dfd66542055,600649353.6609238
268f887f25d416dcd3c0c9c2,736128691.6155456
9ddc7272fe43f07035d3da63,1060197871.9290118
4002635ca8b087877ad22d5b,923595613.0333811
b515b1caa608ff42574e5a06,631168783.1060443
710542343cece039a279dbee,708845753.7447611
187a143dbd6d4bd81d6d9c32,547835069.2783077
26db92c003c8e67d92d88aaf,891969904.6879991
641ac8f4f60ae2b9cf6add93,598013466.2941016
784714647351cb6745c867b1,705206959.5171082
5fcf1e2ab4edf13ec844decf,734588257.0549388
2575d932e98c421bbb38b267,648382991.5768661
af9d2f5f62bf74a7fa9c74f4,518776237.05656576
4db8d529af9f718e6d81a85d,410485576.971939
9a3368605e5f563e29182f3b,512009075.2702236
5ff696d8369101b6dc60e2ed,432320064.32237124
95ade3ab8dc04237acd6441a,402974769.45715004
607ed21e896eb5ffb50d5ead,454108587.7734334
40d9a852bbed67a6036c6d8b,440981861.15924376
97badba651a94721af5df3f0,621420295.7003348
b2f089146c30929c4836f0fb,465800362.2283607
936307e2f478c3ff7b9652e3,566540890.7973204
b6d5cb459999de084965e993,804115781.9871042
aeb66f808982c6308d891f55,446650901.6137097
cf8418c60f4e54dfa09b1e6e,508261132.3952721
1dcf71e8fbfef2c6534576df,565500574.1631957
c78b16f05ef58855da0d4f2f,439874004.6333092
19ecf1fc86396ada203c2a19,630523014.3487694
985fc7ab5aabf1831ce3d298,765223002.1395653
8aaeae6bcfcee5ad928ce28d,732258838.290058
1a93cae134c79a43b13ce656,623051579.7763374
ffad647e8ee35eaea6378fb6,651815407.5639428
c21a3eaa136ef8a912ce7b74,575839839.8921643
fabe0f299a4e4bc6f51d54b9,688996125.0180911
5af99278b1091dca9b0b0332,667092291.4367585
3f0c845deec1c24472a35efd,1019203759.4580041
c10f25fd39dd36287a6cde73,1015598313.9508762
f37d31c512866b575780c4b7,938761453.4000012
5d34f871e5a5cb3a655a0b13,463283450.58410215
95bb852a958d7b16fd676e3c,909699161.8333011
24857a7a80d5f13a52eeb054,745435510.538146
f9796e9d13fe1becef435e54,1143592815.4740205
1c2739878e452a340a4e8972,918882853.2619267
698f3f1929a2dbbc69865b65,613192220.8736246
bc230105784ca8640e499ca2,424852322.2790841
622fdba953206a65224f2c82,445143509.2944572
6765fc17d98c08142d3d7757,610930256.3145701
6f35fcba4ffd6a58bce85892,453599071.0681768
d8654c08e95b39e3b4891cd9,615743041.6719625
33305df46dc2186c7e3f727e,1011124543.8175004
0cec193a20d720af010383b1,626641158.8151401
734efe04fa6b326ae1d072e8,452399035.4633924
69190139558b2ef3eface18d,437266007.69706595
bb084299ad23f245d7cc5b69,586945424.1012285
d4c7b3372d70b898b167b92a,652163538.6768999
4a119b1bbf04b4bd6051c5b1,623701381.9226506
f844345b6224bc76bc3c6f91,482832714.07363826
052505ca8210e5e651fc0b63,665811756.2241312
5731cdf8cac0b8371d786c90,809546703.4327406
594d8d78af90086bf8cdf09c,631869389.6388772
fcaddcc78938f3a234dd2d3f,420891913.32419086
1574958978c9b5d23d9521b5,542722292.5387814
55902baa0ece72e2e8c869d6,581593532.3466502
46161effff173111bb6c3a32,615092031.3757955
b3fcd9cbfd485e4e1da6c89c,427998066.0072689
213ddc1761cd6b018349786a,679051995.1453208
be3b1df5f008636e14bec3fe,598619780.3793178
dd27922be5b6f730f8b4e058,451277617.07447076
cd2aeb1b2649ef421102def7,672421918.621943
a226b4af016a772dc7e39ac8,455407945.1425707
dcef5b332fd31d0ed8d754f3,448715980.9107217
481492907baba4574d4a6f35,621328852.1972321
10e5e54ab66b58b3f41ec381,606601385.5995059
d48866a153ea0fd23a858cd6,455911710.14847994
d273a2075d28e343a657d9de,909754176.8201402
90a711f776d53cf654614649,603689522.9859082
f87c76eb5071c5b309e3ac3a,446382133.48931694
74df03749e60c216a3e1292f,444028486.1165559
03a84af05df0f577e09d60c1,489853949.08317786
78682041182f01ee4db04e8e,959171333.9542681
25c76b5a1da0c2d8158b3732,857680486.8849498
af8f09175265e1546200ff86,441491909.15766895
c8d4ffb290aa9cea002e8d67,430379698.0725409
cb89ad8156c3428ac80a4db3,541443149.3959417
7602cb1e6fef087d8ee81aac,531845869.13133895
00c75d59ed4777481a50cbd3,637677096.1627151
fd36cffb856c2a14982a5fa9,625862403.109123
06ccfa37fa6b011ac38422de,414415317.04961205
257b533b6a66b40d0f097c55,653015081.795706
736eef4bb36681acbcc3c41b,579680243.727352
e1a4437b17f7bec650d8cd97,536883580.5866275
ecabfcb8ce9bb47ec3089c7e,536883580.5866275
a5a46af0c9fb5c0a03855660,748232701.1355914
920b50f4355cd2674ceee068,706418319.4540719
410e5af026805ec8088f2e71,624811304.0328321
efa0c01632d13ab59f629ab1,454633665.32157314
5965d19a68a8414b0419bc68,674121716.8613819
64955a117f2d9264eb59fa82,822807757.9536855
8cd46b5c9cbd056d3712f155,613192220.8736246
65f736c3fee3d14c31a57d1f,737588165.5131721
66e9c614882d58c022de7a2c,809546703.4327406
8c787c1e6161b18601e6d7de,418851233.8323464
29a115ba5b198689fce5f93b,403548789.9813549
de8ee990e70c8e5ad167dc89,598725696.876964
0b65098a19c2fc1caa6577ed,621328852.1972321
70ea0403b722a1dae1ff9b18,652163538.6768999
5c77e242474e477513b60ad8,436012445.4371222
1655a92b20740a11a5889519,440069571.3198384
1709b1446b20b21482dd2d36,760850124.0285281
e5dba7fa0cfb81488b0c331e,454186535.9071123
d09dc3a3270073e5f1cb353c,623701381.9226506
368e740cb71b9175fe5b7b6a,1011124543.8175004
b8a8ad4c0215077d3e5aa472,839481552.462937
1f4a78e094987ce29f054fb8,426349385.0496012
aae3a99ac764b8e9bfc562cf,605420341.7745869
a63ecc5539e8725af4128cb5,606464611.8199683
a29e18f37ded2e901181d7d2,688081558.5709063
14ead7469d05e5eacce6a575,708399516.8427665
1cbf39c44f6b0fdbf9554845,654572897.3324666
9012294b64280c565a88a1d8,759784593.2263044
dc0e9ce44b9932c6e48a9390,528149657.34317243
