property_id,price
a493488dcd906dc74cf8a604,508187782.5435564
7844b0b2bc65dced90a355c6,528310060.2724776
c1976383069b6b82ab29d092,382120003.2941031
e5cfd99e2308b7b73581dbdc,569109086.1277611
c18c2ea88f4ac53970b53d2c,501708736.0993648
842c9f0e4edf1e5a672ce15e,591541094.9546776
7dd1e46dcbddc6bf5ef694de,416084471.91346127
6cc4f32b39180bd1ec7e117b,546348847.2148796
79e643789a85dc4ffad49a25,741933230.9104947
b3402a9173d289d6db78e09d,629246159.2205073
a446507813234e358db8b573,612961357.7814525
c8ef57ddfb35061d1876f94e,656851134.4767497
360be0df2c003005e3db080e,780923622.9464396
9ab245a4c91877cb7a8661ce,805616751.6160735
a57a34c7486e7a40e8deb316,631659241.4396294
ceba7d0f56f6cb03538962fb,613296086.9626943
d5475993f9db58c3e4baf7a3,652324925.0044768
d37a1dda09e30da13ff5bfc3,600162442.9919269
68a8b8d077a8232723bf37e9,602682778.0134001
e1eea7716ca6490b7640717a,608185315.80858
4ae6d75b10848d259ecba576,610732157.7990063
17afbce5c0b56732abbea936,633926565.949815
84a2673eccd3cf3bd7fd3eb0,694321985.7121563
f2f4e6cbafe527b155707f01,750056791.1626296
de2e3a592cda5b76c9573c5c,766070646.1930796
fac651cf404a58f24dc7d286,1080223224.0846786
e6f312a0877af26b69855a3d,1065836620.0403949
333a643c623a9bc75f3a40f2,740395251.4509153
64593641e470908ef23b46cb,870526214.0440106
ce9f2f0071be658ae75ca6f9,972621502.0092244
9ab385e399a4673732b6a799,678900060.8077912
3429c774b736cefc051e2c55,524472593.4647257
a51ad0372758b2bbfe73f8fd,488314051.3215227
8c801a266256e3fbabe7e3d2,564815830.2686597
ca2f81b8fb6fda20aefb0ccb,611220279.0975667
3c1b1f86087f9b99380e387c,674409071.17159
b0cad5d612954b8cab18101c,729519336.0915127
7eb991f4c69215377e4dac8f,619338736.5747453
0d130b8bea4321300396fa34,991052464.6557478
8dfa059401e1dca80ae65ae1,598048821.0356418
3e3f264cd0ac7a65ed2349a2,701025769.8797399
112dce80bf512f3f24391d23,439177300.76938045
ff25ded6333278149f8fb68f,655185733.7099191
d555b82c192794e87e9d536f,689974532.8794686
a787382d96ef9fce8f27bc70,723019444.6493629
8c3aa295f7bcfd9a43eb2037,697130224.4771537
13ac95652fb3cf6c43dafc66,403438986.7369861
42fc6a80b882c32f6264ac10,594395708.6288975
1e9c53e09220d689a0210ab9,470894900.2110288
3348706086aa3db5c92259c3,532504878.8399912
66d402a9b7d05f29282ddb00,772343082.382307
cf88be51d6f31c10e5868ff7,485917817.9293338
30b3f38716be209a894b0942,547256481.5151143
0a5908a92d0ba3e36f54b1f3,570152629.9598122
dd206b6ea2d7f6555109ea39,521368824.6020603
c641febd8bc2ece3e4d2d8b6,636024174.1919547
c11fdc02a288af0572a2bca1,629719960.0420017
35dc60a65969b264ab283d6d,595678690.6907331
d9cb0f637cd4feaaaf8a21c0,704395576.5525149
7e8dfae9a5f1faf8afa706f7,457223244.468089
a280fe7610c254b935c9dcfc,425313858.9057753
85524880fdc4e4daf90e96fd,487123124.9815398
f361109d06f6609c16724b39,530317638.73586226
3f6b2f0c0876c21755369cb6,622052271.3608804
de26819064a290ce78d8fcc1,614029783.3399466
91be1260a84ab7fa3521c495,689357498.1853448
18c8dc4549d38c918af2972e,597476532.7668538
782b0fb8641849c2c34291e6,530800142.8210274
54933f8b33a4fd6f031ed5be,665220856.2300037
953176c9a901b4f61c030432,579353426.9768484
357e2add3d68167a4f3ce15e,638305377.7496076
90332d50e91925eb9b614bef,652740192.073459
11723d1d472bf1a3fdd8b72c,754379614.0415
01f8b6799e2910f7769db175,768829813.2509832
a0d5001f7dd42d7f0c91d2a9,525619808.1537868
d4439c35bcb88e1490916c67,610358820.8694545
4a73dad0ff8a5262e8b07c4b,819932688.9650395
3dd8085a65f24b497ea59557,799816289.9396191
39ef085809bc80e32e7b6af6,737678056.9369777
b98ee16e8fd7d1c75a9da13c,752792921.5787327
16deb26bf740fa61e258f545,641665867.9622244
732a3bd457d7798e1fd892f6,638681246.4113743
1376058cb128a1c7729cd2e9,490439297.048592
cac7e7c3e13af91bdc7107e8,770263778.7540488
9f3dfa6e1422f6aeac527c61,463768344.88934344
4dd3d1288ccb66ee4fb9c097,896974935.7047107
15fb97d6a43731d61e95d004,602042787.9335352
dac29573163315edf99e0e7a,519724147.15793407
b93f2864087d41c3c92d43c3,596397628.0302995
cd4656aed92f5c0a0b6b7c0c,596397628.0302995
556210496090b42ac10cf1b8,885332698.7290181
762979729fb21e56a32ed14e,885332698.7290181
ea935b76abe664d5e2c4736f,530317638.73586226
40e9ef1e7c6749b7a8d04ea9,538737699.4391909
058265732a484ac8d5497f5c,542846519.2458647
6f52ea8340cdd283f9a79720,542248689.698397
cafe7c1ee67458e05c84d5fb,622052271.3608804
3f45ed2f08a2b03b738fbb5e,588342880.3306408
f203b18854b75c4564d7a17d,680078593.5421041
d5333f639d11bc3ab073ed72,558182373.0987031
c14f644116669a160446a945,578535846.8736205
de585856ff546e00a5a4672e,537502072.2640421
7a80663cae7c191b5d025fa0,555315534.8217764
71f80198e68fbba902650b1a,601865029.6031696
f3523e0626df8cea803ead0f,556867294.6916388
619abd5f978b1573761be86d,568839127.0891038
17a2323b855e93533a9f09f2,579825162.9086585
38e8630f2c05ea38e2257c21,595908805.1684453
1e3798d739f85ee0e5a314ca,607541494.7046437
46d0544f411bbfb6b452858c,598890699.9462434
605e7a71eecb13b23ffca0c1,474528526.3209795
7515b37b7ae7c62f3dafbe7d,600787315.3229774
28be121ada9c9303be802474,592804984.1693748
331d54f8a1bd3dabce73d6d9,562829377.703943
22d167639ccaace593dffa31,560963726.6308409
36cd68fc3ffab79fcaa340ab,549001502.4765495
db924733e88c361cdfab874a,586445153.655231
64eea2e9a13a8edfe8ac7027,604849564.0143267
97fe6eeed892111bfa20255b,574773065.6891956
b54e6757829ac95e2076d954,631638078.8173257
dd59b8122458557041903207,603628842.1521094
b35c58fc1c05a77433025318,603362656.6947746
c41964afa164d8b75f8dbe92,601403179.9609239
96b3ea80cce599b68f96f86e,594712289.3441266
a4bc87ad4f1ad97c0a63d843,587322576.3496673
16e62269e6aa2ea052d05f71,598513297.1658131
518b37b51f824fa0fb5075d3,575373210.5941792
e083d83369cbc93fb94842a1,595320228.421188
57deff02895d5286eda10d89,566522958.6909897
7ed35835fbe694bc237abe38,585517393.7772574
b48efa9ddf36e85164354f26,572340520.5050313
5910c9b29a1025bada93a5e1,587470808.8527263
10a650e8cb5425c97f08f68a,586870675.1435313
9e0feca2ec3043ae6f840631,573788465.2000862
35ce37bbecac6b164fa21e6c,560609078.1759298
c4955010d066e013812a85ea,574532469.2512614
d5a83c31bec18d1c3eb9af7d,594936254.5076807
70217bd08583854329722821,603016419.9184158
28e748e7aa0a447731e06706,597337210.7674079
27929c0a3e0fd2d6d2969e03,621295318.0979356
5c5ea0d8bae75e0a5c88414f,633248620.9734178
2233f50cf7b04791cf1ddeaa,603006698.2238531
bf430621f17dcaf17fb91ac7,619835553.2517442
d8dc9de06461e0220bc55906,609201686.1732619
d988975f8c4e6ee8fd8dc1e1,640403459.727657
bab884e0f99df269805e83a4,602407796.2779663
8fa9b20af1508af7a01e2267,709509279.2332697
b6f195d44ddbe10b78b97191,536128290.7453599
2ab0eeac4a228d5769fb4365,520737096.8613577
347a4deda03bfdde6d1c163d,593977937.0749842
17230f18b30b94606fea047d,624346889.1064372
eab4ae491bbbe7b8ab107229,646705175.291255
07c753474a847bf2bccd55b7,650198295.8986416
b7ce05400f0261743073e072,661168540.8559647
4a33d213841d2af537aa967a,646638170.0867703
04eb0b590ce7483c615b043b,651416312.2130874
a01a51af09a3dc387a18b58c,541195440.5552
270b930a9e22d5016ffa4019,676507270.6266867
5ed1320fe84a518e267ff537,653251875.6224512
f04b574dc221473cfd616e22,649126484.3047509
6f7e390aa6135019dc5a828f,591936704.8096439
776d4a19fb3852fe6dcd3ddb,642337709.3935691
b7f164b79658952248866c34,581094368.0164807
aafeff5826516e363471e439,625547677.5678023
eba6a2b80a17a846ae560ece,317594703.69452244
90e62f8656ae504bf6175e0d,466426301.11125207
dc4331d09a1e36baaa6bde53,546219708.5377061
372d67ccb9d251e290891f0a,372979024.6402262
a7801c67a0ddd71c50ba38d3,399587170.3691035
e4d6b81f169cab8ea0244d75,465416788.0424199
cd5c6655243a4be0912bc92a,631659241.4396294
f7a7281a19733251134364fc,761563928.7711651
a716ec25a219961fbe90f367,750056791.1626296
8bd45966c16d4eafb49ee2a2,778885602.4629892
baabbdaa5e8f69fc90d303c1,940453950.855934
8bed46960db1b2a7954ffbcb,928485545.3612792
dbc123f9502159d660f375ca,1320427604.9577558
a4683facc81ccda10e9ae388,972621502.0092244
3a576586fa1aac85c2ffb75b,934064163.1052253
b1fb98d0ba25b21c6647d423,1000662323.6376917
97fa4be3ed93c37c048f507c,652643181.6130356
cf184cc576effe39c0f857b8,473781395.58197826
784f67fcb2d009d352740ed1,409423582.85537046
f4d6ce332121f814aa663fca,443566496.4568926
c87ae84ef029febca1e633e8,485804065.1330316
e876c6fd9c161861fb92ad5a,743533508.2377721
9047c4764f2c6b1a10b87e99,938631356.1377141
234c94e9a248ae57bb5a0771,526233324.58435607
a49c2976ca4f24f3a6b622e3,505318322.01877284
ffc171cf73514bed077339a6,516581353.6420721
fba83f5feea2522888377066,496606904.4537369
1a593800d5785ecc36c25ead,652548942.1819285
ab157c9601861dc387a91b82,594916122.2142988
f87f8003f15b0fbc12609514,559167860.6361314
f44d035ea2b15b2c69d4da50,753444323.8382332
fc815b59cce7934f816f0502,564799047.8145753
32915b77ca68000ba9eed6d8,545864688.4583465
cb083fa7ff634f424a351840,540732591.9763815
4f3c7b9bc78f882f858b3d3a,515566013.8760368
53d33316e237830ad463a26b,551263631.5558035
f5d852e25d51377686c43bc8,558706715.5344836
64731b6eaf4fd2bb6c155013,584747881.7834119
dad7e45e4706ab2564ef9cf1,555950974.4244416
255914e9b13ad94efa6ed365,519184540.65787905
5a8950a64b4aea4ac13dad45,686549490.8330069
70f51b4abf26651111305b1b,632875699.394823
8919ca18fff7571002e440ec,692581973.4279726
f776a4e0c8c82b3d29756b34,885332698.7290181
7ea4af39a7e577ffbd600f0d,675898592.7988703
45fc0d46c7a4df7ff6976fce,704467320.5434333
7cdcecc706fc7c79cce45b20,623240714.2060816
3503f56e09e639be4762ff2d,628122586.4972917
f70ac0d227db6f5333aa821e,645436094.7364767
20db610da64f80afc1621b12,498228677.58500266
c80ef212c870e2f20ed2234a,605030019.0816964
7dc68d5cac1b7fcdab35586e,542711498.3250662
a478fb93a131fee4119bb9f9,775118863.7016174
7749b2b534213ec7b536372b,594141268.02215
43e59f5312e304fc21c1e052,762068989.0745112
82a7920524816f3db7f5a4ca,628625272.246367
1a7e331d9ff88ae5efafa8ea,609409357.9987403
a57350d4c79a415137281cb7,631805775.2352021
f3a6132006d54d0e22a17e84,667510343.8772361
14caab87a129f51b2b70508e,649099888.9296441
ba2423d79744d763aa3744f8,657897133.8013949
1caac10c1121a795a172889b,737533529.3777456
40768729f2697b87ed6519d1,574278816.4214574
843234d3c6c20bb60a17fbee,661031314.0762405
cd2e4dff930a1c7a1a569992,587149659.3711706
5a6eab133b7e95155f6a9012,535239904.63940316
5bba6c40aeb129c433d2c58e,622869167.7258129
ad3c644b506498127c7beef1,595808268.2126842
a379656c49f4cb1cfc5b3f03,585084671.25401
998c1a6ace613d8a7468ba5c,485720865.1464641
dd610d7ece83bb02dcd7a22f,522320675.3461256
539467d04a2b3e78c592b11b,493573523.76654816
e40fe4ac43cabe82c03dda59,564107824.1483192
5561eab714583013b422e7d4,528310060.2724776
d9110b2b5b1c02766da9e24e,635180806.0128707
c72cf05b93b9c290c063b08b,594010331.7956901
d71cc157c0c43935989009f5,631661152.99975
4199eaa19ddf8ac436bb2ba3,629246159.2205073
d23d12bd86def2657038a481,761563928.7711651
ca438e13d8aa6285858da0aa,694321985.7121563
a173eb804f4bcf6bfe889417,750056791.1626296
9b3677d498c2ccf69c756ec7,885332698.7290181
f8c787390e4c6d2e99fc7c3d,575210540.7110072
a188aa896d1b4520ccd6b65f,614371702.2064041
9fa39c9eb4b10a20dda6c3c2,583003742.9856485
7bc9022fa1eadbd9ab39acd9,648701385.3856415
46f0731f62232b32eb733dc3,579680565.2154063
b6767d1e329ff5e28c42f632,532628365.5913793
abde4b06769fcb1d5577fa7f,488314051.3215227
1496d159d31717ce254f67a7,510754606.320086
1470749d0d2551a93827e441,539525818.2633935
3ac517f74dbf8cdc8feadfe8,540590537.393101
fc6616c62030a53d2aa46b12,646997423.9300585
8497f34947cb4c0ff18a0eaa,621101280.0638863
3b2936127f5a4684a1d3de22,623313108.9026711
dab58562904cd13a93d913e1,640213184.4357523
69d1e47b6bdc57512f1838a5,647949429.4956684
23c7f9a0534a4ae6a24e38a6,660917268.0595155
640e9fe41fb79ecba89d8951,758924943.9679509
31f6a25d56f3bb36386d07ae,697710060.8009497
bfb30ae71cdca27f5a5494c6,697656533.8617857
baacf0dbd690644d74f3a929,626535697.9478029
cdcb874d2e62220d12230632,762530636.4662291
1421bdbd9cf7572b799b732c,810419767.8838961
ee9e5adab1455d38edfcaa6e,902994507.2306451
1fae43a9450fae02919962b9,670571435.8573986
5f9ee280509afd55d24f39b7,654534259.0602721
82902f2082dd405ab538ff58,581789624.0363969
eae52c81f779a61f57cb5b58,782748873.7169003
4ec0aee1b202642d2739068b,639657390.3247038
f4c6c3210a3c2eb935c6d5bb,681297736.466394
14a14706d405569501327924,452654606.75035536
146a5a4f3d111dc7b955ce42,623721828.1962136
99bdce7cdea643b0442976f5,661696117.5118028
733c7cdfd50db77066a67140,651488854.1931384
de328410e22767c66d919423,584307652.8879011
d0116b53467b3081664fb268,667834578.8317856
dc722ea5c4d62773f9fb6bbc,560911854.2675853
e84605e3aadd50b064c8eac3,750944443.6037027
31a3719e57ab1425e7267fad,486921544.78292006
34993717af3f861b9735df6e,574512966.1811006
543822711986a454cfd764e3,574438450.041418
5bbc4ff9cc3ddacb39469e27,713173797.627732
d7ced905983af0800c19b7fe,671396871.4351896
02d5bac2567ee9e19041ad42,639693553.7588717
f4897a8a0a911a2acfb8e8c7,750056791.1626296
4ba19ab08d1fe7f72d0dd37a,546386743.1955787
b7c07f8afe037d55bddb8e41,517886751.97446084
40b20b5a3a986802d64f7675,553963178.186172
01fb5931cb55f5308382818e,791728911.7645209
7cd0c7174b957df1f004fc88,635596045.1705004
ca13bacbf6dc8d1b09fe4c67,483240500.4391013
0ed0dc77661be57aab63bc83,639678847.08933
d03558acc19951a882bd568b,591122243.7360415
b8cca0d70fb46f3a31473e98,824141451.9215969
f665a58fa8eda69547c1a159,701884139.2523401
8aa5ae4637ba83e672cd3ab9,594649317.7395585
a6da1996f66e545041d920d6,673339375.4131184
b828609eff041a68fa243a12,609961310.1648462
3f39a260b81dd7de1dff2b31,487751665.21733403
40fd167916ff071afdc44792,627086199.6378771
6ca31945172976c3a11732c6,628409397.502605
1437d1f1601d26a3dca7594f,604675548.6663249
ebab054e5f256bf4e382002a,885332698.7290181
0838d0df248d723da4e25ea9,649633978.1887159
7a134e45b9ebe710c6c6efe6,666023901.1481057
6e9c7f27d6b89c5f9696fae6,508842932.0938277
bd12c705950c46e679c34bf6,928485545.3612792
fa2c1092f17ce021964f8953,785591982.9790027
e3202b635974f7a3367c0ff9,629246159.2205073
49bdf0f970af03d83a57dcff,671396871.4351896
91af29fa680d8033188ffc39,602619327.1196883
cb626b981c0997d254388e76,493573523.76654816
155a8e4186d1626fdda4d0ee,600179003.1341916
d337476c2cfa780518523a6b,510261113.75610644
7c3ea8523ece273991a190da,592116285.5173348
674c02227165e1c7189c54e4,680638923.3098649
17056748001fd65cb961b384,630367476.7350045
f56bca5bebfc765162c8cae0,776481299.0808316
5f4b0ec9c7452b888b33c3e8,580528502.2213277
13dbc077e552640736267a49,408550857.64111567
cb645955c851790e83e696a7,628390520.2199181
649cca8c83352caf7442f20a,715858414.8180628
fc8836e71725949c5f3fa7f7,896311800.6352106
4f431d80287051ca323f2c08,539450278.4122595
42defcc69fa22e4c858f3c24,628390520.2199181
291a2f9022933c9d81311e81,628390520.2199181
d48a061a2040d851937413aa,605263685.2254554
55d2ad80322427ee3426dceb,628042847.3817595
8c41bfacbc1a6ab831b26fa8,628390520.2199181
c7214222fefdd8d2ad7f8f8f,638793901.1381482
b3d9a095c9c73004643c9e78,628390520.2199181
d49aeae19e13909e75dda2b6,605263685.2254554
dd10dcc52d2549df85f2a8ec,598146849.9823644
6732b448d2e4f32679f235ad,808203206.6182636
f08a5c2992cfee4c0910f68c,628390520.2199181
e3a62f080c25f404ca995e06,665003933.649316
7634d584c3042533942e2dc0,664046062.5974011
ae58dee872922a9c678dbfcc,904961886.1018561
5ec01e911785dbd5b49b166c,612872110.0497011
9bc12d9c9ad95064412c3413,650554158.399334
7acdaa0cee1ee62e15f4490b,517935669.3189261
d76d5b14d0acc5295b8057e2,611474334.0333328
32f3364ac1fabdd13db1cfe5,300378633.04896194
8cab957b322f1aba06bae4ad,496030945.0645326
e3dc8b417819e9afe3fc7d0d,491017664.71934783
c71fbecd8f7310c201adbf40,462606177.4451704
54c9bffcdc46819f67e4b3d1,633094900.8673937
4d94a2295f612b96264a0db8,574512966.1811006
874f4a836cb74be301e068cd,838087782.3617629
a18925f908acda4171bfbe36,917607644.999715
a587c7419568288d68c46feb,626396122.4110563
19994da77ce4f2db3efe6660,561992029.2160106
9c4dece6127f1f3f3bc1e0f7,533053499.2649959
09c28a830f8093802384071c,514917234.51746917
5766f7cfab59c920081e3046,533053499.2649959
964b7d9de17c1ce396fb83fd,390943163.1963618
44f77a86369d6607753adc09,602330838.8667709
7f25471be85adf0baeb8ebbc,635508000.7087923
6859481703fb0cb34c1e564d,567257977.0332971
7ba0c14dce0cb09ef5735d9f,531373288.8245106
62cd6a29e98a5b7a5ad38050,541382232.6040567
9c6d7e6260e4fe83d43706d4,593643671.791937
5dbcb55dbba823dc31b041f6,701025769.8797399
85abc5c0353c5b678f087824,557799816.5532902
56dd1bc39664f8e9f316851b,683991869.2674826
b23341faa7307d9d6009c6d8,531661741.70513237
2af941adae2e8dfd66542055,593662718.1611303
268f887f25d416dcd3c0c9c2,714703662.6527281
9ddc7272fe43f07035d3da63,1111616427.6099794
4002635ca8b087877ad22d5b,865923574.244445
b515b1caa608ff42574e5a06,653177452.1614338
710542343cece039a279dbee,653473066.7483479
187a143dbd6d4bd81d6d9c32,557757879.0899875
26db92c003c8e67d92d88aaf,899745710.1834627
641ac8f4f60ae2b9cf6add93,625553105.6015787
784714647351cb6745c867b1,653473066.7483479
5fcf1e2ab4edf13ec844decf,675898592.7988703
2575d932e98c421bbb38b267,635317488.447782
af9d2f5f62bf74a7fa9c74f4,603725738.9928049
4db8d529af9f718e6d81a85d,493573523.76654816
9a3368605e5f563e29182f3b,631384116.9002826
5ff696d8369101b6dc60e2ed,593700416.7907104
95ade3ab8dc04237acd6441a,367000467.4154156
607ed21e896eb5ffb50d5ead,485324701.9264712
40d9a852bbed67a6036c6d8b,532950853.49026227
97badba651a94721af5df3f0,631661152.99975
b2f089146c30929c4836f0fb,501120688.2069239
936307e2f478c3ff7b9652e3,618005582.083164
b6d5cb459999de084965e993,671396871.4351896
aeb66f808982c6308d891f55,587661747.4540532
cf8418c60f4e54dfa09b1e6e,594082824.7777416
1dcf71e8fbfef2c6534576df,602682778.0134001
c78b16f05ef58855da0d4f2f,442510679.9540011
19ecf1fc86396ada203c2a19,665409119.1486859
985fc7ab5aabf1831ce3d298,663301752.1025184
8aaeae6bcfcee5ad928ce28d,636555286.3736998
1a93cae134c79a43b13ce656,629246159.2205073
ffad647e8ee35eaea6378fb6,663285092.880776
c21a3eaa136ef8a912ce7b74,632513444.0464232
fabe0f299a4e4bc6f51d54b9,655956655.3763984
5af99278b1091dca9b0b0332,715858414.8180628
3f0c845deec1c24472a35efd,857679016.9483156
c10f25fd39dd36287a6cde73,896311800.6352106
f37d31c512866b575780c4b7,972621502.0092244
5d34f871e5a5cb3a655a0b13,539450278.4122595
95bb852a958d7b16fd676e3c,808203206.6182636
24857a7a80d5f13a52eeb054,579666711.9498472
f9796e9d13fe1becef435e54,1020605386.7953992
1c2739878e452a340a4e8972,793196074.8944826
698f3f1929a2dbbc69865b65,587094408.667624
bc230105784ca8640e499ca2,487751665.21733403
622fdba953206a65224f2c82,504640743.59329396
6765fc17d98c08142d3d7757,589128739.0346586
6f35fcba4ffd6a58bce85892,513875851.8282154
d8654c08e95b39e3b4891cd9,581836184.028389
33305df46dc2186c7e3f727e,776481299.0808316
0cec193a20d720af010383b1,649633978.1887159
734efe04fa6b326ae1d072e8,486810101.5172856
69190139558b2ef3eface18d,527279717.1307223
bb084299ad23f245d7cc5b69,595827382.41885
d4c7b3372d70b898b167b92a,663285092.880776
4a119b1bbf04b4bd6051c5b1,631659241.4396294
f844345b6224bc76bc3c6f91,531419624.3425626
052505ca8210e5e651fc0b63,679461043.6290542
5731cdf8cac0b8371d786c90,707101008.6896263
594d8d78af90086bf8cdf09c,600162442.9919269
fcaddcc78938f3a234dd2d3f,448334390.44261724
1574958978c9b5d23d9521b5,585117566.7051598
55902baa0ece72e2e8c869d6,581026217.4128048
46161effff173111bb6c3a32,624867161.1835865
b3fcd9cbfd485e4e1da6c89c,534516349.49144274
213ddc1761cd6b018349786a,675556518.5864661
be3b1df5f008636e14bec3fe,589006426.5265892
dd27922be5b6f730f8b4e058,569109086.1277611
cd2aeb1b2649ef421102def7,616297153.7679663
a226b4af016a772dc7e39ac8,519523233.7339025
dcef5b332fd31d0ed8d754f3,496235485.6461254
481492907baba4574d4a6f35,629246159.2205073
10e5e54ab66b58b3f41ec381,619027929.7726839
d48866a153ea0fd23a858cd6,506463245.567016
d273a2075d28e343a657d9de,815418955.4731051
90a711f776d53cf654614649,592300925.3515915
f87c76eb5071c5b309e3ac3a,525717994.5370453
74df03749e60c216a3e1292f,578153932.8891175
03a84af05df0f577e09d60c1,553314649.8813117
78682041182f01ee4db04e8e,928485545.3612792
25c76b5a1da0c2d8158b3732,674627898.4023846
af8f09175265e1546200ff86,522358896.7284581
c8d4ffb290aa9cea002e8d67,553791604.2202413
cb89ad8156c3428ac80a4db3,614029783.3399466
7602cb1e6fef087d8ee81aac,533662094.4929675
00c75d59ed4777481a50cbd3,604051686.2969991
fd36cffb856c2a14982a5fa9,588897624.9860778
06ccfa37fa6b011ac38422de,614663615.6548554
257b533b6a66b40d0f097c55,639918846.1112114
736eef4bb36681acbcc3c41b,559677588.8914655
e1a4437b17f7bec650d8cd97,655694958.9518851
ecabfcb8ce9bb47ec3089c7e,655694958.9518851
a5a46af0c9fb5c0a03855660,648599003.6169723
920b50f4355cd2674ceee068,637741219.3721101
410e5af026805ec8088f2e71,586719130.6312253
efa0c01632d13ab59f629ab1,536622006.9078225
5965d19a68a8414b0419bc68,644800702.6453253
64955a117f2d9264eb59fa82,761854193.1512277
8cd46b5c9cbd056d3712f155,587094408.667624
65f736c3fee3d14c31a57d1f,657221635.252629
66e9c614882d58c022de7a2c,707101008.6896263
8c787c1e6161b18601e6d7de,517218981.1663234
29a115ba5b198689fce5f93b,420880242.27037746
de8ee990e70c8e5ad167dc89,570400990.7904356
0b65098a19c2fc1caa6577ed,629246159.2205073
70ea0403b722a1dae1ff9b18,663285092.880776
5c77e242474e477513b60ad8,493690952.09654564
1655a92b20740a11a5889519,499661601.9280275
1709b1446b20b21482dd2d36,694321985.7121563
e5dba7fa0cfb81488b0c331e,522631136.21923
d09dc3a3270073e5f1cb353c,631659241.4396294
368e740cb71b9175fe5b7b6a,776481299.0808316
b8a8ad4c0215077d3e5aa472,695890633.1695852
1f4a78e094987ce29f054fb8,596609875.1117437
aae3a99ac764b8e9bfc562cf,622812111.6107944
a63ecc5539e8725af4128cb5,644726084.9912753
a29e18f37ded2e901181d7d2,639358137.374872
14ead7469d05e5eacce6a575,663480258.6301279
1cbf39c44f6b0fdbf9554845,596111507.4237521
9012294b64280c565a88a1d8,651123105.6082746
dc0e9ce44b9932c6e48a9390,627684441.1828094
a4f272acb4b3b4f5fc72e99d,638276211.7539169
