property_id,price
17afbce5c0b56732abbea936,897249067.8864905
84a2673eccd3cf3bd7fd3eb0,931076579.9842589
f2f4e6cbafe527b155707f01,1238693891.8358555
de2e3a592cda5b76c9573c5c,783687333.0615891
fac651cf404a58f24dc7d286,1394262025.0325487
e6f312a0877af26b69855a3d,1400698784.0659647
333a643c623a9bc75f3a40f2,1170663270.0425215
64593641e470908ef23b46cb,898787349.9046341
ce9f2f0071be658ae75ca6f9,1225975851.2644668
9ab385e399a4673732b6a799,1225092588.703108
3429c774b736cefc051e2c55,559307575.2920332
a51ad0372758b2bbfe73f8fd,577752978.0798512
8c801a266256e3fbabe7e3d2,679630748.6060082
ca2f81b8fb6fda20aefb0ccb,744260047.9401819
3c1b1f86087f9b99380e387c,950032206.832342
b0cad5d612954b8cab18101c,1034133781.1605734
7eb991f4c69215377e4dac8f,1027019497.172522
0d130b8bea4321300396fa34,1607300792.533307
8dfa059401e1dca80ae65ae1,927020311.280031
3e3f264cd0ac7a65ed2349a2,1038173081.0754474
112dce80bf512f3f24391d23,453745196.2667553
ff25ded6333278149f8fb68f,619251163.7567935
d555b82c192794e87e9d536f,949624743.547031
a787382d96ef9fce8f27bc70,1199950510.6444194
8c3aa295f7bcfd9a43eb2037,931072878.6136839
13ac95652fb3cf6c43dafc66,370931937.0014903
42fc6a80b882c32f6264ac10,396536433.69964457
1e9c53e09220d689a0210ab9,358996131.065607
3348706086aa3db5c92259c3,519735084.2885355
66d402a9b7d05f29282ddb00,664347110.7636087
cf88be51d6f31c10e5868ff7,359227138.5282751
30b3f38716be209a894b0942,378252721.4130889
0a5908a92d0ba3e36f54b1f3,371137210.57697594
dd206b6ea2d7f6555109ea39,590943461.8874288
c641febd8bc2ece3e4d2d8b6,615566477.9001064
c11fdc02a288af0572a2bca1,958522883.9421693
35dc60a65969b264ab283d6d,461413349.5914966
d9cb0f637cd4feaaaf8a21c0,922821703.0104914
7e8dfae9a5f1faf8afa706f7,490996372.1239569
a280fe7610c254b935c9dcfc,379361547.62609905
85524880fdc4e4daf90e96fd,501692858.61521894
f361109d06f6609c16724b39,455163932.55902207
3f6b2f0c0876c21755369cb6,660043102.0648425
de26819064a290ce78d8fcc1,502978870.69321024
91be1260a84ab7fa3521c495,1206642204.1674395
18c8dc4549d38c918af2972e,743917301.3701085
782b0fb8641849c2c34291e6,444619116.7559015
54933f8b33a4fd6f031ed5be,873708485.9013752
953176c9a901b4f61c030432,628617538.3516563
357e2add3d68167a4f3ce15e,734416020.277129
90332d50e91925eb9b614bef,903771395.8110309
11723d1d472bf1a3fdd8b72c,1312685886.5333061
01f8b6799e2910f7769db175,1095415808.190081
a0d5001f7dd42d7f0c91d2a9,436939145.9979925
d4439c35bcb88e1490916c67,423447509.43815243
4a73dad0ff8a5262e8b07c4b,1095611784.2840533
3dd8085a65f24b497ea59557,871496917.3930875
39ef085809bc80e32e7b6af6,1239751578.584917
b98ee16e8fd7d1c75a9da13c,1099104384.13504
16deb26bf740fa61e258f545,880056206.2284116
732a3bd457d7798e1fd892f6,603824469.7424928
1376058cb128a1c7729cd2e9,760677012.8977379
cac7e7c3e13af91bdc7107e8,907455294.1022924
9f3dfa6e1422f6aeac527c61,471070419.9541423
4dd3d1288ccb66ee4fb9c097,1080310914.698543
15fb97d6a43731d61e95d004,975269644.8164653
dac29573163315edf99e0e7a,525295249.097424
b93f2864087d41c3c92d43c3,1017003289.2854942
cd4656aed92f5c0a0b6b7c0c,1017003289.2854942
556210496090b42ac10cf1b8,1309288180.4868636
762979729fb21e56a32ed14e,1309288180.4868636
ea935b76abe664d5e2c4736f,453889271.3632521
40e9ef1e7c6749b7a8d04ea9,444305977.2338781
058265732a484ac8d5497f5c,484480835.53105396
6f52ea8340cdd283f9a79720,685335103.3124908
cafe7c1ee67458e05c84d5fb,663747129.6282
3f45ed2f08a2b03b738fbb5e,461295270.64221096
f203b18854b75c4564d7a17d,988801814.2910534
d5333f639d11bc3ab073ed72,451807075.77462506
c14f644116669a160446a945,429447222.0133097
de585856ff546e00a5a4672e,400960026.4729904
7a80663cae7c191b5d025fa0,460516137.4036095
71f80198e68fbba902650b1a,434673644.1564604
f3523e0626df8cea803ead0f,418698017.09474295
619abd5f978b1573761be86d,398633649.48468167
17a2323b855e93533a9f09f2,591182364.4351996
38e8630f2c05ea38e2257c21,603501918.224579
1e3798d739f85ee0e5a314ca,480961874.0732229
46d0544f411bbfb6b452858c,577489821.6431247
605e7a71eecb13b23ffca0c1,522762195.4646106
7515b37b7ae7c62f3dafbe7d,607574743.3667445
28be121ada9c9303be802474,485487877.35811037
331d54f8a1bd3dabce73d6d9,625637443.9067684
22d167639ccaace593dffa31,478543819.9693147
36cd68fc3ffab79fcaa340ab,519472065.5490642
db924733e88c361cdfab874a,947613943.4799232
64eea2e9a13a8edfe8ac7027,791181306.8311338
97fe6eeed892111bfa20255b,585704574.3199939
b54e6757829ac95e2076d954,645863499.4897041
dd59b8122458557041903207,598903494.2246023
b35c58fc1c05a77433025318,803594956.2795497
c41964afa164d8b75f8dbe92,798789512.6567798
96b3ea80cce599b68f96f86e,843265938.8358003
a4bc87ad4f1ad97c0a63d843,926454978.1622655
16e62269e6aa2ea052d05f71,873272825.2153472
518b37b51f824fa0fb5075d3,664910269.1026462
e083d83369cbc93fb94842a1,953673132.3349904
57deff02895d5286eda10d89,906310085.961169
7ed35835fbe694bc237abe38,777964480.2187003
b48efa9ddf36e85164354f26,1161496667.5750096
5910c9b29a1025bada93a5e1,901251746.1910323
10a650e8cb5425c97f08f68a,722825136.1010499
9e0feca2ec3043ae6f840631,1083739506.6379128
35ce37bbecac6b164fa21e6c,599763130.9383311
c4955010d066e013812a85ea,980408938.7108709
d5a83c31bec18d1c3eb9af7d,885447907.6191064
70217bd08583854329722821,825276341.2667909
28e748e7aa0a447731e06706,615063884.6626631
27929c0a3e0fd2d6d2969e03,838323139.2371509
5c5ea0d8bae75e0a5c88414f,948106087.5378597
2233f50cf7b04791cf1ddeaa,646111715.2589073
bf430621f17dcaf17fb91ac7,695220991.1107332
d8dc9de06461e0220bc55906,531225327.9533037
d988975f8c4e6ee8fd8dc1e1,959624491.6845644
bab884e0f99df269805e83a4,1103706559.173604
8fa9b20af1508af7a01e2267,1023971343.2422835
b6f195d44ddbe10b78b97191,414030173.10652786
2ab0eeac4a228d5769fb4365,412891554.62576735
347a4deda03bfdde6d1c163d,547341659.6016088
17230f18b30b94606fea047d,439607266.36201686
eab4ae491bbbe7b8ab107229,727987416.1503515
07c753474a847bf2bccd55b7,715360270.3028374
b7ce05400f0261743073e072,571511877.9124509
4a33d213841d2af537aa967a,780342725.6637306
04eb0b590ce7483c615b043b,875519578.5388572
a01a51af09a3dc387a18b58c,433645045.04961777
270b930a9e22d5016ffa4019,1356440128.4735513
5ed1320fe84a518e267ff537,1107793987.0271537
f04b574dc221473cfd616e22,701243822.1533263
6f7e390aa6135019dc5a828f,721761100.9364717
776d4a19fb3852fe6dcd3ddb,451166081.9847951
b7f164b79658952248866c34,795175875.9290789
aafeff5826516e363471e439,343405645.1165656
eba6a2b80a17a846ae560ece,362365778.50559956
90e62f8656ae504bf6175e0d,483522945.1840947
dc4331d09a1e36baaa6bde53,580631395.6755192
372d67ccb9d251e290891f0a,366256914.6934469
a7801c67a0ddd71c50ba38d3,377829844.3762713
e4d6b81f169cab8ea0244d75,441281034.47747135
cd5c6655243a4be0912bc92a,809198438.7064283
f7a7281a19733251134364fc,1014961302.8461647
a716ec25a219961fbe90f367,1238693891.8358555
8bd45966c16d4eafb49ee2a2,1151549115.6936295
baabbdaa5e8f69fc90d303c1,1338805483.814957
8bed46960db1b2a7954ffbcb,1301096894.932297
dbc123f9502159d660f375ca,1519319573.7347364
a4683facc81ccda10e9ae388,1225975851.2644668
3a576586fa1aac85c2ffb75b,1369068204.423928
b1fb98d0ba25b21c6647d423,1263673559.3294225
97fa4be3ed93c37c048f507c,407117348.0835198
cf184cc576effe39c0f857b8,485985494.7999158
784f67fcb2d009d352740ed1,451638905.7520305
f4d6ce332121f814aa663fca,601851114.7414922
c87ae84ef029febca1e633e8,551729850.8033442
e876c6fd9c161861fb92ad5a,1251010326.223028
9047c4764f2c6b1a10b87e99,975518139.8636297
234c94e9a248ae57bb5a0771,426186125.3743992
a49c2976ca4f24f3a6b622e3,419311665.30976063
ffc171cf73514bed077339a6,517173324.870505
fba83f5feea2522888377066,423175553.00364035
1a593800d5785ecc36c25ead,706551379.9283172
ab157c9601861dc387a91b82,965614037.9676831
f87f8003f15b0fbc12609514,490983348.3320905
f44d035ea2b15b2c69d4da50,771820337.9078622
fc815b59cce7934f816f0502,628696666.2851417
32915b77ca68000ba9eed6d8,457641810.3073643
cb083fa7ff634f424a351840,624283778.6271915
4f3c7b9bc78f882f858b3d3a,474989003.3285946
53d33316e237830ad463a26b,553790550.4601116
f5d852e25d51377686c43bc8,528266094.60976595
64731b6eaf4fd2bb6c155013,927335406.7753227
dad7e45e4706ab2564ef9cf1,357440144.5749348
255914e9b13ad94efa6ed365,773254139.7199807
5a8950a64b4aea4ac13dad45,807191536.2857672
70f51b4abf26651111305b1b,855626399.2065741
8919ca18fff7571002e440ec,1126771145.804399
f776a4e0c8c82b3d29756b34,1305319578.9765024
7ea4af39a7e577ffbd600f0d,836260815.6185302
45fc0d46c7a4df7ff6976fce,1105067296.6634862
7cdcecc706fc7c79cce45b20,1042373248.0427316
3503f56e09e639be4762ff2d,676824674.5921854
f70ac0d227db6f5333aa821e,661880667.920864
20db610da64f80afc1621b12,494063938.2919034
c80ef212c870e2f20ed2234a,646980316.8890419
7dc68d5cac1b7fcdab35586e,484605992.81219316
a478fb93a131fee4119bb9f9,936412366.7881905
7749b2b534213ec7b536372b,575221991.3973383
43e59f5312e304fc21c1e052,814728282.5532302
82a7920524816f3db7f5a4ca,761697376.7737527
1a7e331d9ff88ae5efafa8ea,897373763.5658684
a57350d4c79a415137281cb7,377292149.09079367
f3a6132006d54d0e22a17e84,995291254.3170965
14caab87a129f51b2b70508e,596927639.9756653
ba2423d79744d763aa3744f8,847274163.5989289
1caac10c1121a795a172889b,1318296938.9475605
40768729f2697b87ed6519d1,797980031.7003477
843234d3c6c20bb60a17fbee,814453524.7793263
cd2e4dff930a1c7a1a569992,516603820.0239958
5a6eab133b7e95155f6a9012,640551293.3257
5bba6c40aeb129c433d2c58e,706023126.273769
ad3c644b506498127c7beef1,804692193.5631509
a379656c49f4cb1cfc5b3f03,656849912.1805941
998c1a6ace613d8a7468ba5c,718772661.20246
dd610d7ece83bb02dcd7a22f,453724613.7215125
539467d04a2b3e78c592b11b,403897750.68041146
e40fe4ac43cabe82c03dda59,476072072.00352603
5561eab714583013b422e7d4,507556470.61890334
d9110b2b5b1c02766da9e24e,869360923.1712248
c72cf05b93b9c290c063b08b,883856715.7036113
d71cc157c0c43935989009f5,636856841.6954188
4199eaa19ddf8ac436bb2ba3,938198913.3067318
d23d12bd86def2657038a481,1023375111.4963397
ca438e13d8aa6285858da0aa,932712652.6733243
a173eb804f4bcf6bfe889417,1244373684.921518
9b3677d498c2ccf69c756ec7,1311196311.1195676
f8c787390e4c6d2e99fc7c3d,468522737.11608785
a188aa896d1b4520ccd6b65f,539888951.3703047
9fa39c9eb4b10a20dda6c3c2,535290703.7634411
7bc9022fa1eadbd9ab39acd9,604142272.9947376
46f0731f62232b32eb733dc3,626476986.5503088
b6767d1e329ff5e28c42f632,500949263.49056715
abde4b06769fcb1d5577fa7f,585640590.268654
1496d159d31717ce254f67a7,424395977.3598197
1470749d0d2551a93827e441,588627372.1173351
3ac517f74dbf8cdc8feadfe8,652046407.0436547
fc6616c62030a53d2aa46b12,1140322842.0051696
8497f34947cb4c0ff18a0eaa,866675681.2540721
3b2936127f5a4684a1d3de22,617532427.118899
dab58562904cd13a93d913e1,849571632.8593869
69d1e47b6bdc57512f1838a5,747546733.9174315
23c7f9a0534a4ae6a24e38a6,972042948.8075638
640e9fe41fb79ecba89d8951,1113776362.6851974
31f6a25d56f3bb36386d07ae,1030990089.9305956
bfb30ae71cdca27f5a5494c6,1056274951.2832483
baacf0dbd690644d74f3a929,861811825.1212739
cdcb874d2e62220d12230632,1006448770.8143853
1421bdbd9cf7572b799b732c,909083047.2910161
ee9e5adab1455d38edfcaa6e,830064489.9249941
1fae43a9450fae02919962b9,824515803.1212155
5f9ee280509afd55d24f39b7,742205920.9697044
82902f2082dd405ab538ff58,602115214.2465644
eae52c81f779a61f57cb5b58,859127453.1526002
4ec0aee1b202642d2739068b,774166503.3106551
f4c6c3210a3c2eb935c6d5bb,1148501304.9564056
14a14706d405569501327924,370698982.04342616
146a5a4f3d111dc7b955ce42,907552688.7960471
99bdce7cdea643b0442976f5,748066303.6858133
733c7cdfd50db77066a67140,396647022.6326281
de328410e22767c66d919423,802013321.4735477
d0116b53467b3081664fb268,1045093244.2426744
dc722ea5c4d62773f9fb6bbc,493376719.8405473
e84605e3aadd50b064c8eac3,1268263750.0525239
31a3719e57ab1425e7267fad,635343104.7485046
34993717af3f861b9735df6e,589172502.0311952
543822711986a454cfd764e3,1215192809.3628325
5bbc4ff9cc3ddacb39469e27,1116021064.5255826
d7ced905983af0800c19b7fe,1172730529.7997146
02d5bac2567ee9e19041ad42,1216630298.3712914
f4897a8a0a911a2acfb8e8c7,1234471907.935456
4ba19ab08d1fe7f72d0dd37a,818105611.8392998
b7c07f8afe037d55bddb8e41,390460374.4427979
40b20b5a3a986802d64f7675,631520696.1731385
01fb5931cb55f5308382818e,1224425280.0857017
7cd0c7174b957df1f004fc88,937462740.7740567
ca13bacbf6dc8d1b09fe4c67,724259420.1790577
0ed0dc77661be57aab63bc83,419210129.4944058
d03558acc19951a882bd568b,438110976.4793059
b8cca0d70fb46f3a31473e98,817024531.6801275
f665a58fa8eda69547c1a159,1109747357.318566
8aa5ae4637ba83e672cd3ab9,696679111.8067712
a6da1996f66e545041d920d6,881884035.0183476
b828609eff041a68fa243a12,723231264.7412524
3f39a260b81dd7de1dff2b31,510149911.23974687
40fd167916ff071afdc44792,1076952924.6171215
6ca31945172976c3a11732c6,1140427330.086223
1437d1f1601d26a3dca7594f,648268567.9005368
ebab054e5f256bf4e382002a,1308713254.113286
0838d0df248d723da4e25ea9,658447984.9288735
7a134e45b9ebe710c6c6efe6,810855122.7593894
6e9c7f27d6b89c5f9696fae6,402173793.65409625
bd12c705950c46e679c34bf6,1300768871.1991255
fa2c1092f17ce021964f8953,878332618.7126961
e3202b635974f7a3367c0ff9,939129556.0397856
49bdf0f970af03d83a57dcff,1165031276.7782836
91af29fa680d8033188ffc39,713638780.1973783
cb626b981c0997d254388e76,403593861.3906744
155a8e4186d1626fdda4d0ee,752015494.8739169
d337476c2cfa780518523a6b,478017850.6970623
7c3ea8523ece273991a190da,770472537.4767426
674c02227165e1c7189c54e4,849549565.2815791
17056748001fd65cb961b384,1062165402.5577577
f56bca5bebfc765162c8cae0,1312756929.4140134
5f4b0ec9c7452b888b33c3e8,457415167.5085186
13dbc077e552640736267a49,378417178.31298935
cb645955c851790e83e696a7,1123350677.302501
649cca8c83352caf7442f20a,860271579.1755952
fc8836e71725949c5f3fa7f7,1373347870.532787
4f431d80287051ca323f2c08,536742472.0432268
42defcc69fa22e4c858f3c24,1174398319.4365807
291a2f9022933c9d81311e81,1211293769.959292
d48a061a2040d851937413aa,1178494864.175613
55d2ad80322427ee3426dceb,553193997.4116278
8c41bfacbc1a6ab831b26fa8,1158898431.614769
c7214222fefdd8d2ad7f8f8f,735383839.7192426
b3d9a095c9c73004643c9e78,1152456995.503834
d49aeae19e13909e75dda2b6,1165446320.7771993
dd10dcc52d2549df85f2a8ec,748562271.5804734
6732b448d2e4f32679f235ad,974669148.3062519
f08a5c2992cfee4c0910f68c,1139459476.9614205
e3a62f080c25f404ca995e06,1332921011.3167036
7634d584c3042533942e2dc0,999638463.6952013
ae58dee872922a9c678dbfcc,1131430165.9447885
5ec01e911785dbd5b49b166c,449539828.5963992
9bc12d9c9ad95064412c3413,865120354.058823
7acdaa0cee1ee62e15f4490b,522878475.43018085
d76d5b14d0acc5295b8057e2,840499909.2157341
32f3364ac1fabdd13db1cfe5,361216241.9120065
8cab957b322f1aba06bae4ad,662275838.6873249
e3dc8b417819e9afe3fc7d0d,441067265.89380664
c71fbecd8f7310c201adbf40,544013643.1087117
54c9bffcdc46819f67e4b3d1,768820496.625693
4d94a2295f612b96264a0db8,644619525.149603
874f4a836cb74be301e068cd,866387235.6426331
a18925f908acda4171bfbe36,910431896.2529578
a587c7419568288d68c46feb,1138983376.8242545
19994da77ce4f2db3efe6660,477258737.3252019
9c4dece6127f1f3f3bc1e0f7,441063944.33411175
09c28a830f8093802384071c,495887523.67147255
5766f7cfab59c920081e3046,441063944.33411175
964b7d9de17c1ce396fb83fd,383969828.32389295
44f77a86369d6607753adc09,478834111.67924345
7f25471be85adf0baeb8ebbc,419441915.2997284
6859481703fb0cb34c1e564d,399847213.8021327
7ba0c14dce0cb09ef5735d9f,522473474.46917
62cd6a29e98a5b7a5ad38050,525499507.1902579
9c6d7e6260e4fe83d43706d4,615946389.2273334
5dbcb55dbba823dc31b041f6,1041907613.2175823
85abc5c0353c5b678f087824,640470925.8500595
56dd1bc39664f8e9f316851b,835260808.0831685
b23341faa7307d9d6009c6d8,644793374.032878
2af941adae2e8dfd66542055,615056984.7945431
268f887f25d416dcd3c0c9c2,813794163.6600862
9ddc7272fe43f07035d3da63,1384179701.546872
4002635ca8b087877ad22d5b,1145467853.0815568
b515b1caa608ff42574e5a06,636034713.848098
710542343cece039a279dbee,729071067.3745415
187a143dbd6d4bd81d6d9c32,548494494.1622486
26db92c003c8e67d92d88aaf,1065763937.2348375
641ac8f4f60ae2b9cf6add93,1012012131.172172
784714647351cb6745c867b1,718355395.3268232
5fcf1e2ab4edf13ec844decf,837797462.123541
2575d932e98c421bbb38b267,831238163.5242269
af9d2f5f62bf74a7fa9c74f4,924045134.1777409
4db8d529af9f718e6d81a85d,403897750.68041146
9a3368605e5f563e29182f3b,524704132.3411687
5ff696d8369101b6dc60e2ed,457107678.91710323
95ade3ab8dc04237acd6441a,386459259.11927366
607ed21e896eb5ffb50d5ead,438166361.2410926
40d9a852bbed67a6036c6d8b,449320713.1379991
97badba651a94721af5df3f0,636856841.6954188
b2f089146c30929c4836f0fb,556330143.5665804
936307e2f478c3ff7b9652e3,736211029.3796673
b6d5cb459999de084965e993,1204104302.9522436
aeb66f808982c6308d891f55,505228240.59118456
cf8418c60f4e54dfa09b1e6e,588517678.0682843
1dcf71e8fbfef2c6534576df,516316923.6113645
c78b16f05ef58855da0d4f2f,424290152.4662855
19ecf1fc86396ada203c2a19,1005224320.9846048
985fc7ab5aabf1831ce3d298,956300849.8220068
8aaeae6bcfcee5ad928ce28d,910162557.8349077
1a93cae134c79a43b13ce656,938198913.3067318
ffad647e8ee35eaea6378fb6,745041318.9981575
c21a3eaa136ef8a912ce7b74,968763881.8191638
fabe0f299a4e4bc6f51d54b9,750371523.0979168
5af99278b1091dca9b0b0332,858669196.6332608
3f0c845deec1c24472a35efd,1387722462.5107198
c10f25fd39dd36287a6cde73,1372733737.9808967
f37d31c512866b575780c4b7,1232920783.4834805
5d34f871e5a5cb3a655a0b13,535729732.4382851
95bb852a958d7b16fd676e3c,972639084.3171693
24857a7a80d5f13a52eeb054,926407054.7585844
f9796e9d13fe1becef435e54,1212058999.7874475
1c2739878e452a340a4e8972,1264267338.9797137
698f3f1929a2dbbc69865b65,730014011.4017104
bc230105784ca8640e499ca2,509440324.0400825
622fdba953206a65224f2c82,437013027.6610551
6765fc17d98c08142d3d7757,830769206.9727744
6f35fcba4ffd6a58bce85892,455056485.85791206
d8654c08e95b39e3b4891cd9,764790250.6414218
33305df46dc2186c7e3f727e,1303076095.5299156
0cec193a20d720af010383b1,658098486.303536
734efe04fa6b326ae1d072e8,503075061.4051132
69190139558b2ef3eface18d,399686999.28726715
bb084299ad23f245d7cc5b69,565164069.6400621
d4c7b3372d70b898b167b92a,744506535.0968007
4a119b1bbf04b4bd6051c5b1,826960428.9479045
f844345b6224bc76bc3c6f91,478372202.2119326
052505ca8210e5e651fc0b63,841330469.1204958
5731cdf8cac0b8371d786c90,1141860861.56809
594d8d78af90086bf8cdf09c,877043119.701372
fcaddcc78938f3a234dd2d3f,423770945.0884806
1574958978c9b5d23d9521b5,558835732.6657112
55902baa0ece72e2e8c869d6,974806204.8290746
46161effff173111bb6c3a32,1090434956.3436797
b3fcd9cbfd485e4e1da6c89c,412758612.1778887
213ddc1761cd6b018349786a,712245809.8688506
be3b1df5f008636e14bec3fe,1058565853.3061783
dd27922be5b6f730f8b4e058,393453424.6273044
cd2aeb1b2649ef421102def7,860416435.8595842
a226b4af016a772dc7e39ac8,745785436.355825
dcef5b332fd31d0ed8d754f3,509792869.9799074
481492907baba4574d4a6f35,943707339.8127596
10e5e54ab66b58b3f41ec381,834590627.1928662
d48866a153ea0fd23a858cd6,438640451.7794439
d273a2075d28e343a657d9de,1150410715.5164673
90a711f776d53cf654614649,905505895.9947767
f87c76eb5071c5b309e3ac3a,458128421.9115076
74df03749e60c216a3e1292f,371982534.0783988
03a84af05df0f577e09d60c1,499673750.76874965
78682041182f01ee4db04e8e,1302837355.3849702
25c76b5a1da0c2d8158b3732,931380632.6242365
af8f09175265e1546200ff86,415353132.4251226
c8d4ffb290aa9cea002e8d67,361535679.7681628
cb89ad8156c3428ac80a4db3,499229219.9774106
7602cb1e6fef087d8ee81aac,645520376.767233
00c75d59ed4777481a50cbd3,937214260.7311488
fd36cffb856c2a14982a5fa9,771187026.6359469
06ccfa37fa6b011ac38422de,375568263.88087535
257b533b6a66b40d0f097c55,681240368.5611455
736eef4bb36681acbcc3c41b,571180399.4454473
e1a4437b17f7bec650d8cd97,531413548.63205683
ecabfcb8ce9bb47ec3089c7e,531413548.63205683
a5a46af0c9fb5c0a03855660,857773545.2571555
920b50f4355cd2674ceee068,823480629.7026566
410e5af026805ec8088f2e71,812183488.1616256
efa0c01632d13ab59f629ab1,438902184.63996196
5965d19a68a8414b0419bc68,948970105.7417452
64955a117f2d9264eb59fa82,862762890.8328935
8cd46b5c9cbd056d3712f155,730014011.4017104
65f736c3fee3d14c31a57d1f,863477690.6681503
66e9c614882d58c022de7a2c,1141860861.56809
8c787c1e6161b18601e6d7de,373544026.2114224
29a115ba5b198689fce5f93b,398580880.5369607
de8ee990e70c8e5ad167dc89,652783678.0446254
0b65098a19c2fc1caa6577ed,943707339.8127596
70ea0403b722a1dae1ff9b18,744506535.0968007
5c77e242474e477513b60ad8,441197302.34309304
1655a92b20740a11a5889519,419909908.32636505
1709b1446b20b21482dd2d36,932440814.0021002
e5dba7fa0cfb81488b0c331e,485118906.3187509
d09dc3a3270073e5f1cb353c,826960428.9479045
368e740cb71b9175fe5b7b6a,1303076095.5299156
b8a8ad4c0215077d3e5aa472,1199516204.4305851
1f4a78e094987ce29f054fb8,412648914.14209074
aae3a99ac764b8e9bfc562cf,673833715.4063612
a63ecc5539e8725af4128cb5,674610616.7596167
a29e18f37ded2e901181d7d2,755576878.8856964
14ead7469d05e5eacce6a575,686501192.056938
