property_id,price
6f7e390aa6135019dc5a828f,541314578.9385505
776d4a19fb3852fe6dcd3ddb,519079679.146639
b7f164b79658952248866c34,769985357.8789444
aafeff5826516e363471e439,540372825.2955009
eba6a2b80a17a846ae560ece,363550655.7085638
90e62f8656ae504bf6175e0d,461649385.9649881
dc4331d09a1e36baaa6bde53,494896672.08306193
372d67ccb9d251e290891f0a,373573441.6561087
a7801c67a0ddd71c50ba38d3,378065616.912192
e4d6b81f169cab8ea0244d75,440297973.3167587
cd5c6655243a4be0912bc92a,513016009.0918529
f7a7281a19733251134364fc,1065321316.352972
a716ec25a219961fbe90f367,919957580.9654526
8bd45966c16d4eafb49ee2a2,865804313.9793215
baabbdaa5e8f69fc90d303c1,1073943951.2220995
8bed46960db1b2a7954ffbcb,1027093646.9374889
dbc123f9502159d660f375ca,1071254168.5665525
a4683facc81ccda10e9ae388,908354065.4104174
3a576586fa1aac85c2ffb75b,1113138667.214233
b1fb98d0ba25b21c6647d423,1125015611.9428015
97fa4be3ed93c37c048f507c,640774688.7929214
cf184cc576effe39c0f857b8,507170802.3216108
784f67fcb2d009d352740ed1,434449761.9439566
f4d6ce332121f814aa663fca,503187037.516045
c87ae84ef029febca1e633e8,473382541.2358682
e876c6fd9c161861fb92ad5a,892476979.0481206
9047c4764f2c6b1a10b87e99,780281055.4226543
234c94e9a248ae57bb5a0771,445636138.12478673
a49c2976ca4f24f3a6b622e3,427539615.8534938
ffc171cf73514bed077339a6,401547724.01852906
fba83f5feea2522888377066,355630117.07787764
1a593800d5785ecc36c25ead,575965567.393313
ab157c9601861dc387a91b82,621326644.1544368
f87f8003f15b0fbc12609514,537807038.8233966
f44d035ea2b15b2c69d4da50,664764652.7546703
fc815b59cce7934f816f0502,541232994.3851382
32915b77ca68000ba9eed6d8,507616157.9785578
cb083fa7ff634f424a351840,522241357.8404341
4f3c7b9bc78f882f858b3d3a,483062975.6586932
53d33316e237830ad463a26b,557579620.1224341
f5d852e25d51377686c43bc8,512475607.2532272
64731b6eaf4fd2bb6c155013,501987742.286711
dad7e45e4706ab2564ef9cf1,461608369.89005226
255914e9b13ad94efa6ed365,494525901.1429231
5a8950a64b4aea4ac13dad45,1191384394.8749363
70f51b4abf26651111305b1b,582870701.573569
8919ca18fff7571002e440ec,1062608623.6889659
f776a4e0c8c82b3d29756b34,1147500231.8733687
7ea4af39a7e577ffbd600f0d,694778119.6609877
45fc0d46c7a4df7ff6976fce,1047837980.6723275
7cdcecc706fc7c79cce45b20,670744926.753357
3503f56e09e639be4762ff2d,797114296.611727
f70ac0d227db6f5333aa821e,800046700.6801647
20db610da64f80afc1621b12,499701402.7341935
c80ef212c870e2f20ed2234a,673261343.8967742
7dc68d5cac1b7fcdab35586e,538966955.3429364
a478fb93a131fee4119bb9f9,1010705778.3690479
7749b2b534213ec7b536372b,669458188.5711612
43e59f5312e304fc21c1e052,945954908.4692726
82a7920524816f3db7f5a4ca,741310061.0777955
1a7e331d9ff88ae5efafa8ea,622674231.2176992
a57350d4c79a415137281cb7,366148677.1720907
f3a6132006d54d0e22a17e84,690026994.9837092
14caab87a129f51b2b70508e,660813199.5578158
ba2423d79744d763aa3744f8,645222604.4920328
1caac10c1121a795a172889b,911764196.308975
40768729f2697b87ed6519d1,637956609.1538088
843234d3c6c20bb60a17fbee,590501912.2843996
cd2e4dff930a1c7a1a569992,511040591.65776056
5a6eab133b7e95155f6a9012,385055603.79314804
5bba6c40aeb129c433d2c58e,509697243.0632622
ad3c644b506498127c7beef1,580833988.8406974
a379656c49f4cb1cfc5b3f03,539685043.9949273
998c1a6ace613d8a7468ba5c,464548806.4893747
dd610d7ece83bb02dcd7a22f,455975146.73013103
539467d04a2b3e78c592b11b,385274284.41942894
e40fe4ac43cabe82c03dda59,442000309.2351252
5561eab714583013b422e7d4,452487252.4553148
d9110b2b5b1c02766da9e24e,706877983.4359237
c72cf05b93b9c290c063b08b,600569175.3798589
d71cc157c0c43935989009f5,540589046.1578982
4199eaa19ddf8ac436bb2ba3,613290667.7514417
d23d12bd86def2657038a481,1192791359.0556192
ca438e13d8aa6285858da0aa,961595616.8252927
a173eb804f4bcf6bfe889417,1095039516.722621
9b3677d498c2ccf69c756ec7,1021976329.4065199
f8c787390e4c6d2e99fc7c3d,382963576.57243073
a188aa896d1b4520ccd6b65f,370805379.40935373
9fa39c9eb4b10a20dda6c3c2,501052284.90630543
7bc9022fa1eadbd9ab39acd9,557129449.0643464
46f0731f62232b32eb733dc3,553430730.0568618
b6767d1e329ff5e28c42f632,519890384.6305378
abde4b06769fcb1d5577fa7f,518496256.29769194
1496d159d31717ce254f67a7,367374117.84469235
1470749d0d2551a93827e441,416779836.1019889
3ac517f74dbf8cdc8feadfe8,612295718.4619908
fc6616c62030a53d2aa46b12,654115393.1119505
8497f34947cb4c0ff18a0eaa,482184338.71935153
3b2936127f5a4684a1d3de22,591922995.3524852
dab58562904cd13a93d913e1,603745213.5564444
69d1e47b6bdc57512f1838a5,760394875.864035
23c7f9a0534a4ae6a24e38a6,730162047.9447359
640e9fe41fb79ecba89d8951,959943820.1457897
31f6a25d56f3bb36386d07ae,811992954.411532
bfb30ae71cdca27f5a5494c6,915105983.5050898
baacf0dbd690644d74f3a929,969777897.4186178
cdcb874d2e62220d12230632,816556710.7641555
1421bdbd9cf7572b799b732c,846263219.2290472
ee9e5adab1455d38edfcaa6e,844436742.9973187
1fae43a9450fae02919962b9,616046252.3796524
5f9ee280509afd55d24f39b7,614130676.4097356
82902f2082dd405ab538ff58,492744627.01538175
eae52c81f779a61f57cb5b58,921185441.1794939
4ec0aee1b202642d2739068b,598388891.0037848
f4c6c3210a3c2eb935c6d5bb,882481085.9413722
14a14706d405569501327924,377497250.5851886
146a5a4f3d111dc7b955ce42,503975698.19990647
99bdce7cdea643b0442976f5,720536925.8935679
733c7cdfd50db77066a67140,537909101.6597674
de328410e22767c66d919423,569594891.1086841
d0116b53467b3081664fb268,912738696.0973082
dc722ea5c4d62773f9fb6bbc,442240953.7749738
e84605e3aadd50b064c8eac3,1003747219.8931247
31a3719e57ab1425e7267fad,413427961.92192626
34993717af3f861b9735df6e,411641093.16273046
543822711986a454cfd764e3,609069450.3309413
5bbc4ff9cc3ddacb39469e27,1000308754.5997523
d7ced905983af0800c19b7fe,625013946.5731351
02d5bac2567ee9e19041ad42,642351238.8272198
f4897a8a0a911a2acfb8e8c7,898829875.0079211
4ba19ab08d1fe7f72d0dd37a,453442560.4509482
b7c07f8afe037d55bddb8e41,413765862.71901166
40b20b5a3a986802d64f7675,531581141.5628938
01fb5931cb55f5308382818e,955901710.7155662
7cd0c7174b957df1f004fc88,550359030.0631578
ca13bacbf6dc8d1b09fe4c67,429586214.92297906
0ed0dc77661be57aab63bc83,428209455.08746135
d03558acc19951a882bd568b,557707131.976645
b8cca0d70fb46f3a31473e98,777059842.5102803
f665a58fa8eda69547c1a159,615199819.7052637
8aa5ae4637ba83e672cd3ab9,622169739.6293253
a6da1996f66e545041d920d6,1124345277.6224582
b828609eff041a68fa243a12,699090873.6577362
3f39a260b81dd7de1dff2b31,391074539.5038029
40fd167916ff071afdc44792,546520548.24312
6ca31945172976c3a11732c6,590506921.188403
1437d1f1601d26a3dca7594f,620472233.4332824
ebab054e5f256bf4e382002a,996917128.7430304
0838d0df248d723da4e25ea9,660881086.7059224
7a134e45b9ebe710c6c6efe6,657934399.7235575
6e9c7f27d6b89c5f9696fae6,461621248.96247107
bd12c705950c46e679c34bf6,1062254552.4870021
fa2c1092f17ce021964f8953,1068738177.5332786
e3202b635974f7a3367c0ff9,628627617.2420863
49bdf0f970af03d83a57dcff,597950847.9988363
91af29fa680d8033188ffc39,484788346.94838524
cb626b981c0997d254388e76,367088906.00521237
155a8e4186d1626fdda4d0ee,655235738.4172335
d337476c2cfa780518523a6b,446473144.08177763
7c3ea8523ece273991a190da,763955288.6336727
674c02227165e1c7189c54e4,1007214927.685688
17056748001fd65cb961b384,633827464.2162
f56bca5bebfc765162c8cae0,904418551.998554
5f4b0ec9c7452b888b33c3e8,371309688.6020282
13dbc077e552640736267a49,433293334.6787444
cb645955c851790e83e696a7,649980595.39795
649cca8c83352caf7442f20a,639749395.8736732
fc8836e71725949c5f3fa7f7,1257371660.715333
4f431d80287051ca323f2c08,578565300.1204312
42defcc69fa22e4c858f3c24,649980595.39795
291a2f9022933c9d81311e81,649980595.39795
d48a061a2040d851937413aa,649980595.39795
55d2ad80322427ee3426dceb,767611769.7726185
8c41bfacbc1a6ab831b26fa8,649980595.39795
c7214222fefdd8d2ad7f8f8f,582849475.6341842
b3d9a095c9c73004643c9e78,649980595.39795
d49aeae19e13909e75dda2b6,649980595.39795
dd10dcc52d2549df85f2a8ec,562473748.6348898
6732b448d2e4f32679f235ad,983751342.141843
f08a5c2992cfee4c0910f68c,649980595.39795
e3a62f080c25f404ca995e06,649980595.39795
7634d584c3042533942e2dc0,655616626.1427011
ae58dee872922a9c678dbfcc,913830057.5254275
5ec01e911785dbd5b49b166c,586556509.3494294
9bc12d9c9ad95064412c3413,724289716.8436091
7acdaa0cee1ee62e15f4490b,442684705.0369556
d76d5b14d0acc5295b8057e2,577523198.6044263
32f3364ac1fabdd13db1cfe5,329363318.1539863
8cab957b322f1aba06bae4ad,480894976.6719973
e3dc8b417819e9afe3fc7d0d,377279359.9342959
c71fbecd8f7310c201adbf40,394748681.2210284
54c9bffcdc46819f67e4b3d1,831402905.9987348
4d94a2295f612b96264a0db8,403149757.6681182
874f4a836cb74be301e068cd,951344690.3796617
a18925f908acda4171bfbe36,1021692698.1027279
a587c7419568288d68c46feb,841264453.7336932
19994da77ce4f2db3efe6660,392707435.5061688
9c4dece6127f1f3f3bc1e0f7,459308473.3873361
09c28a830f8093802384071c,469307831.2782665
5766f7cfab59c920081e3046,459308473.3873361
964b7d9de17c1ce396fb83fd,337754419.1133364
44f77a86369d6607753adc09,417270904.058301
7f25471be85adf0baeb8ebbc,585285912.4122313
6859481703fb0cb34c1e564d,469134839.79989946
7ba0c14dce0cb09ef5735d9f,474095754.4341636
62cd6a29e98a5b7a5ad38050,842182053.6120865
9c6d7e6260e4fe83d43706d4,615679587.7799864
5dbcb55dbba823dc31b041f6,1081543297.6942265
85abc5c0353c5b678f087824,589240895.2713112
56dd1bc39664f8e9f316851b,663037267.2586448
b23341faa7307d9d6009c6d8,517859555.6894195
2af941adae2e8dfd66542055,638732720.814857
268f887f25d416dcd3c0c9c2,887838669.4301465
9ddc7272fe43f07035d3da63,1279400958.525221
4002635ca8b087877ad22d5b,1072786608.8688185
b515b1caa608ff42574e5a06,550426642.1356908
710542343cece039a279dbee,591861994.9891664
187a143dbd6d4bd81d6d9c32,458131549.2644536
26db92c003c8e67d92d88aaf,991677857.6626807
641ac8f4f60ae2b9cf6add93,561887733.3129492
784714647351cb6745c867b1,591861994.9891664
5fcf1e2ab4edf13ec844decf,545707449.5990585
2575d932e98c421bbb38b267,541697328.1886734
af9d2f5f62bf74a7fa9c74f4,566895757.3675482
4db8d529af9f718e6d81a85d,385274284.41942894
9a3368605e5f563e29182f3b,348331240.68422514
5ff696d8369101b6dc60e2ed,323465923.4162526
95ade3ab8dc04237acd6441a,411952131.1768399
607ed21e896eb5ffb50d5ead,444644047.07697076
40d9a852bbed67a6036c6d8b,405134117.41354555
97badba651a94721af5df3f0,540589046.1578982
b2f089146c30929c4836f0fb,503622876.18369204
936307e2f478c3ff7b9652e3,600774211.2869773
b6d5cb459999de084965e993,557136100.375529
aeb66f808982c6308d891f55,456657424.1096821
cf8418c60f4e54dfa09b1e6e,406335253.0206909
1dcf71e8fbfef2c6534576df,731904091.2114073
c78b16f05ef58855da0d4f2f,488800706.91755396
19ecf1fc86396ada203c2a19,724500237.5029075
985fc7ab5aabf1831ce3d298,834655514.2975925
8aaeae6bcfcee5ad928ce28d,706877983.4359237
1a93cae134c79a43b13ce656,613290667.7514417
ffad647e8ee35eaea6378fb6,746225476.3798801
c21a3eaa136ef8a912ce7b74,543551416.1567491
fabe0f299a4e4bc6f51d54b9,842403766.5443391
5af99278b1091dca9b0b0332,649835833.7980704
3f0c845deec1c24472a35efd,1373574039.9932148
c10f25fd39dd36287a6cde73,1256420877.8512487
f37d31c512866b575780c4b7,937734824.0710856
5d34f871e5a5cb3a655a0b13,499841202.9378053
95bb852a958d7b16fd676e3c,1002000621.4833373
24857a7a80d5f13a52eeb054,662169857.1909319
f9796e9d13fe1becef435e54,1106529441.7705657
1c2739878e452a340a4e8972,798330077.403917
698f3f1929a2dbbc69865b65,663431681.2979889
bc230105784ca8640e499ca2,409230018.58458424
622fdba953206a65224f2c82,450354831.1177357
6765fc17d98c08142d3d7757,559836777.3120896
6f35fcba4ffd6a58bce85892,419302232.506825
d8654c08e95b39e3b4891cd9,820943869.7574524
33305df46dc2186c7e3f727e,1018768080.1059865
0cec193a20d720af010383b1,811400658.1627588
734efe04fa6b326ae1d072e8,477967968.25280535
69190139558b2ef3eface18d,411121205.92919004
bb084299ad23f245d7cc5b69,652869764.626796
d4c7b3372d70b898b167b92a,717821207.4404335
4a119b1bbf04b4bd6051c5b1,537888402.4874476
f844345b6224bc76bc3c6f91,454432424.02301633
052505ca8210e5e651fc0b63,844952579.2331833
5731cdf8cac0b8371d786c90,608121651.4090171
594d8d78af90086bf8cdf09c,635997943.0942428
fcaddcc78938f3a234dd2d3f,387739273.736364
1574958978c9b5d23d9521b5,544333111.8210651
55902baa0ece72e2e8c869d6,591756181.2078222
46161effff173111bb6c3a32,590926860.6777625
b3fcd9cbfd485e4e1da6c89c,427588843.63712037
213ddc1761cd6b018349786a,717252278.9940268
be3b1df5f008636e14bec3fe,582131463.0040469
dd27922be5b6f730f8b4e058,483928425.85922545
cd2aeb1b2649ef421102def7,756546160.0511346
a226b4af016a772dc7e39ac8,455397212.85563004
dcef5b332fd31d0ed8d754f3,412514192.75391877
481492907baba4574d4a6f35,529046756.4004194
10e5e54ab66b58b3f41ec381,737612140.4457521
d48866a153ea0fd23a858cd6,434587365.7924329
d273a2075d28e343a657d9de,1277736307.3790674
90a711f776d53cf654614649,572714951.2014861
f87c76eb5071c5b309e3ac3a,532966341.86962765
74df03749e60c216a3e1292f,441525836.25284827
03a84af05df0f577e09d60c1,371277562.8749187
78682041182f01ee4db04e8e,1074806802.386352
25c76b5a1da0c2d8158b3732,711743500.5796224
af8f09175265e1546200ff86,364576168.58318824
c8d4ffb290aa9cea002e8d67,514476324.3305292
cb89ad8156c3428ac80a4db3,652869764.626796
7602cb1e6fef087d8ee81aac,399347250.0935188
00c75d59ed4777481a50cbd3,643697684.1759489
fd36cffb856c2a14982a5fa9,631258510.8136405
06ccfa37fa6b011ac38422de,367739844.49891937
257b533b6a66b40d0f097c55,573654043.1558177
736eef4bb36681acbcc3c41b,564438470.0967008
e1a4437b17f7bec650d8cd97,475002507.0049971
ecabfcb8ce9bb47ec3089c7e,475002507.0049971
a5a46af0c9fb5c0a03855660,555135500.555739
920b50f4355cd2674ceee068,726528438.553561
410e5af026805ec8088f2e71,711743500.5796224
efa0c01632d13ab59f629ab1,490608939.7773153
5965d19a68a8414b0419bc68,636834136.3566617
64955a117f2d9264eb59fa82,960220383.3196926
8cd46b5c9cbd056d3712f155,663431681.2979889
65f736c3fee3d14c31a57d1f,663222959.3293288
66e9c614882d58c022de7a2c,608121651.4090171
8c787c1e6161b18601e6d7de,413521892.38670015
29a115ba5b198689fce5f93b,403380690.0714385
de8ee990e70c8e5ad167dc89,551545871.508576
0b65098a19c2fc1caa6577ed,529046756.4004194
70ea0403b722a1dae1ff9b18,717821207.4404335
5c77e242474e477513b60ad8,455968399.4114956
1655a92b20740a11a5889519,389282957.3459014
1709b1446b20b21482dd2d36,843429850.8978231
e5dba7fa0cfb81488b0c331e,468702655.63081104
d09dc3a3270073e5f1cb353c,537888402.4874476
368e740cb71b9175fe5b7b6a,1018768080.1059865
b8a8ad4c0215077d3e5aa472,910979138.2907976
1f4a78e094987ce29f054fb8,414946880.8366058
aae3a99ac764b8e9bfc562cf,466290568.10408807
a63ecc5539e8725af4128cb5,650210184.4606755
a29e18f37ded2e901181d7d2,504296191.1835131
14ead7469d05e5eacce6a575,753840243.3609077
1cbf39c44f6b0fdbf9554845,578769354.4100089
9012294b64280c565a88a1d8,745673513.5182822
dc0e9ce44b9932c6e48a9390,529019657.4606756
