property_id,price
c62494a9d7aede44f2f84023,730916030.0
a2b576643f7a032371587e5e,833306940.0
e53bc68f0e97ccead24f3e56,580966900.0
fd82c710aad91bc90af490fe,591737700.0
d436abc2ee37ba3dd561e940,659851650.0
216a598114a403676011cb51,560587000.0
ea230d5eccd2b687888173bb,662334460.0
18bd0dd7580f2a7cb19a90b9,439862080.0
b143c8ca6d334f6a73c3f2a0,402430940.0
ab388cb4fa511968783bafee,490237630.0
6a4f08cd04d558a56af732d9,451201860.0
7216c895aa047c4f405c4941,473512540.0
a493488dcd906dc74cf8a604,483506050.0
7844b0b2bc65dced90a355c6,549003460.0
c1976383069b6b82ab29d092,453656930.0
e5cfd99e2308b7b73581dbdc,432025440.0
c18c2ea88f4ac53970b53d2c,449637440.0
842c9f0e4edf1e5a672ce15e,592503400.0
7dd1e46dcbddc6bf5ef694de,530930300.0
6cc4f32b39180bd1ec7e117b,469768480.0
79e643789a85dc4ffad49a25,839820200.0
b3402a9173d289d6db78e09d,660079500.0
a446507813234e358db8b573,593133250.0
c8ef57ddfb35061d1876f94e,626854850.0
360be0df2c003005e3db080e,719241150.0
9ab245a4c91877cb7a8661ce,763687040.0
a57a34c7486e7a40e8deb316,642206400.0
ceba7d0f56f6cb03538962fb,561284600.0
d5475993f9db58c3e4baf7a3,530029800.0
d37a1dda09e30da13ff5bfc3,573218000.0
68a8b8d077a8232723bf37e9,440167580.0
e1eea7716ca6490b7640717a,545562900.0
4ae6d75b10848d259ecba576,574218200.0
17afbce5c0b56732abbea936,727394600.0
84a2673eccd3cf3bd7fd3eb0,767044600.0
f2f4e6cbafe527b155707f01,787191500.0
de2e3a592cda5b76c9573c5c,559028100.0
fac651cf404a58f24dc7d286,925620740.0
e6f312a0877af26b69855a3d,1033406460.0
333a643c623a9bc75f3a40f2,871346560.0
64593641e470908ef23b46cb,609400000.0
ce9f2f0071be658ae75ca6f9,865633200.0
9ab385e399a4673732b6a799,830085100.0
3429c774b736cefc051e2c55,451220800.0
a51ad0372758b2bbfe73f8fd,488543420.0
8c801a266256e3fbabe7e3d2,546495000.0
ca2f81b8fb6fda20aefb0ccb,631047550.0
3c1b1f86087f9b99380e387c,669863230.0
b0cad5d612954b8cab18101c,775534340.0
7eb991f4c69215377e4dac8f,644994200.0
0d130b8bea4321300396fa34,956696770.0
8dfa059401e1dca80ae65ae1,708024200.0
3e3f264cd0ac7a65ed2349a2,680600260.0
112dce80bf512f3f24391d23,428081660.0
ff25ded6333278149f8fb68f,491010600.0
d555b82c192794e87e9d536f,642855940.0
a787382d96ef9fce8f27bc70,694656960.0
8c3aa295f7bcfd9a43eb2037,664388000.0
13ac95652fb3cf6c43dafc66,389382700.0
42fc6a80b882c32f6264ac10,402636700.0
1e9c53e09220d689a0210ab9,457414750.0
3348706086aa3db5c92259c3,552430900.0
66d402a9b7d05f29282ddb00,649783940.0
cf88be51d6f31c10e5868ff7,461770560.0
30b3f38716be209a894b0942,466344830.0
0a5908a92d0ba3e36f54b1f3,493886620.0
dd206b6ea2d7f6555109ea39,530823970.0
c641febd8bc2ece3e4d2d8b6,661335940.0
c11fdc02a288af0572a2bca1,629267500.0
35dc60a65969b264ab283d6d,582759300.0
d9cb0f637cd4feaaaf8a21c0,700975040.0
7e8dfae9a5f1faf8afa706f7,489562980.0
a280fe7610c254b935c9dcfc,451249180.0
85524880fdc4e4daf90e96fd,448964700.0
f361109d06f6609c16724b39,401528500.0
3f6b2f0c0876c21755369cb6,574800060.0
de26819064a290ce78d8fcc1,585284540.0
91be1260a84ab7fa3521c495,793930100.0
18c8dc4549d38c918af2972e,563537300.0
782b0fb8641849c2c34291e6,509294140.0
54933f8b33a4fd6f031ed5be,648869950.0
953176c9a901b4f61c030432,538967300.0
357e2add3d68167a4f3ce15e,632401860.0
90332d50e91925eb9b614bef,756437100.0
11723d1d472bf1a3fdd8b72c,784504000.0
01f8b6799e2910f7769db175,906082940.0
a0d5001f7dd42d7f0c91d2a9,514862340.0
d4439c35bcb88e1490916c67,608361700.0
4a73dad0ff8a5262e8b07c4b,694623800.0
3dd8085a65f24b497ea59557,773934000.0
39ef085809bc80e32e7b6af6,785916300.0
b98ee16e8fd7d1c75a9da13c,789132200.0
16deb26bf740fa61e258f545,643249660.0
732a3bd457d7798e1fd892f6,619990340.0
1376058cb128a1c7729cd2e9,530826000.0
cac7e7c3e13af91bdc7107e8,769459460.0
9f3dfa6e1422f6aeac527c61,461324220.0
4dd3d1288ccb66ee4fb9c097,649634000.0
15fb97d6a43731d61e95d004,580111000.0
dac29573163315edf99e0e7a,492516000.0
b93f2864087d41c3c92d43c3,643416500.0
cd4656aed92f5c0a0b6b7c0c,643416500.0
556210496090b42ac10cf1b8,833306940.0
762979729fb21e56a32ed14e,833306940.0
ea935b76abe664d5e2c4736f,401528500.0
40e9ef1e7c6749b7a8d04ea9,426440400.0
058265732a484ac8d5497f5c,428638880.0
6f52ea8340cdd283f9a79720,583530050.0
cafe7c1ee67458e05c84d5fb,574800060.0
3f45ed2f08a2b03b738fbb5e,508407070.0
f203b18854b75c4564d7a17d,802630200.0
d5333f639d11bc3ab073ed72,524356580.0
c14f644116669a160446a945,523069000.0
de585856ff546e00a5a4672e,552298200.0
7a80663cae7c191b5d025fa0,524174600.0
71f80198e68fbba902650b1a,503406800.0
f3523e0626df8cea803ead0f,524356580.0
619abd5f978b1573761be86d,415371000.0
17a2323b855e93533a9f09f2,547768100.0
38e8630f2c05ea38e2257c21,542928260.0
1e3798d739f85ee0e5a314ca,593934800.0
46d0544f411bbfb6b452858c,541127360.0
605e7a71eecb13b23ffca0c1,505950900.0
7515b37b7ae7c62f3dafbe7d,541127360.0
28be121ada9c9303be802474,448070720.0
331d54f8a1bd3dabce73d6d9,560297340.0
22d167639ccaace593dffa31,559299000.0
36cd68fc3ffab79fcaa340ab,543999040.0
db924733e88c361cdfab874a,716795200.0
64eea2e9a13a8edfe8ac7027,474778620.0
97fe6eeed892111bfa20255b,612701760.0
b54e6757829ac95e2076d954,580410940.0
dd59b8122458557041903207,663101700.0
b35c58fc1c05a77433025318,604545700.0
c41964afa164d8b75f8dbe92,474778620.0
96b3ea80cce599b68f96f86e,604545700.0
a4bc87ad4f1ad97c0a63d843,604545700.0
16e62269e6aa2ea052d05f71,604545700.0
518b37b51f824fa0fb5075d3,612701760.0
e083d83369cbc93fb94842a1,606186500.0
57deff02895d5286eda10d89,615454300.0
7ed35835fbe694bc237abe38,474145150.0
b48efa9ddf36e85164354f26,613795460.0
5910c9b29a1025bada93a5e1,604545700.0
10a650e8cb5425c97f08f68a,471166560.0
9e0feca2ec3043ae6f840631,613795460.0
35ce37bbecac6b164fa21e6c,657054800.0
c4955010d066e013812a85ea,615940400.0
d5a83c31bec18d1c3eb9af7d,604545700.0
70217bd08583854329722821,618576450.0
28e748e7aa0a447731e06706,617010400.0
27929c0a3e0fd2d6d2969e03,604545700.0
5c5ea0d8bae75e0a5c88414f,658997600.0
2233f50cf7b04791cf1ddeaa,612991700.0
bf430621f17dcaf17fb91ac7,606982460.0
d8dc9de06461e0220bc55906,610449300.0
d988975f8c4e6ee8fd8dc1e1,642426940.0
bab884e0f99df269805e83a4,646027200.0
8fa9b20af1508af7a01e2267,783282400.0
b6f195d44ddbe10b78b97191,387980770.0
2ab0eeac4a228d5769fb4365,422072320.0
347a4deda03bfdde6d1c163d,541261500.0
17230f18b30b94606fea047d,566429600.0
eab4ae491bbbe7b8ab107229,619700700.0
07c753474a847bf2bccd55b7,589545500.0
b7ce05400f0261743073e072,599992100.0
4a33d213841d2af537aa967a,648126600.0
04eb0b590ce7483c615b043b,619735000.0
a01a51af09a3dc387a18b58c,578493400.0
270b930a9e22d5016ffa4019,748000900.0
5ed1320fe84a518e267ff537,672732600.0
f04b574dc221473cfd616e22,642700200.0
6f7e390aa6135019dc5a828f,610129200.0
776d4a19fb3852fe6dcd3ddb,617774700.0
b7f164b79658952248866c34,622517800.0
aafeff5826516e363471e439,560656500.0
eba6a2b80a17a846ae560ece,414960030.0
90e62f8656ae504bf6175e0d,491042430.0
dc4331d09a1e36baaa6bde53,515946620.0
372d67ccb9d251e290891f0a,447992100.0
a7801c67a0ddd71c50ba38d3,473265120.0
e4d6b81f169cab8ea0244d75,422622530.0
cd5c6655243a4be0912bc92a,642206400.0
f7a7281a19733251134364fc,774247000.0
a716ec25a219961fbe90f367,787191500.0
8bd45966c16d4eafb49ee2a2,779755650.0
baabbdaa5e8f69fc90d303c1,908294340.0
8bed46960db1b2a7954ffbcb,957476200.0
dbc123f9502159d660f375ca,950084900.0
a4683facc81ccda10e9ae388,865633200.0
3a576586fa1aac85c2ffb75b,994972350.0
b1fb98d0ba25b21c6647d423,927225150.0
97fa4be3ed93c37c048f507c,562124540.0
cf184cc576effe39c0f857b8,471587330.0
784f67fcb2d009d352740ed1,405776030.0
f4d6ce332121f814aa663fca,488112200.0
c87ae84ef029febca1e633e8,438752700.0
e876c6fd9c161861fb92ad5a,705471040.0
9047c4764f2c6b1a10b87e99,820375230.0
234c94e9a248ae57bb5a0771,418780540.0
a49c2976ca4f24f3a6b622e3,454779700.0
ffc171cf73514bed077339a6,510191550.0
fba83f5feea2522888377066,460366100.0
1a593800d5785ecc36c25ead,627734300.0
ab157c9601861dc387a91b82,598219840.0
f87f8003f15b0fbc12609514,428638880.0
f44d035ea2b15b2c69d4da50,731674800.0
fc815b59cce7934f816f0502,560297340.0
32915b77ca68000ba9eed6d8,428298080.0
cb083fa7ff634f424a351840,537408060.0
4f3c7b9bc78f882f858b3d3a,440637150.0
53d33316e237830ad463a26b,526157900.0
f5d852e25d51377686c43bc8,480084800.0
64731b6eaf4fd2bb6c155013,591982700.0
dad7e45e4706ab2564ef9cf1,488505200.0
255914e9b13ad94efa6ed365,495670240.0
5a8950a64b4aea4ac13dad45,557353340.0
70f51b4abf26651111305b1b,659472960.0
8919ca18fff7571002e440ec,745720260.0
f776a4e0c8c82b3d29756b34,833306940.0
7ea4af39a7e577ffbd600f0d,653268500.0
45fc0d46c7a4df7ff6976fce,775874600.0
7cdcecc706fc7c79cce45b20,645880600.0
3503f56e09e639be4762ff2d,562705900.0
f70ac0d227db6f5333aa821e,564225600.0
20db610da64f80afc1621b12,484557600.0
c80ef212c870e2f20ed2234a,445886530.0
7dc68d5cac1b7fcdab35586e,408942200.0
a478fb93a131fee4119bb9f9,601426600.0
7749b2b534213ec7b536372b,656108000.0
43e59f5312e304fc21c1e052,819469700.0
82a7920524816f3db7f5a4ca,756529500.0
1a7e331d9ff88ae5efafa8ea,620637500.0
a57350d4c79a415137281cb7,533483260.0
f3a6132006d54d0e22a17e84,638577500.0
14caab87a129f51b2b70508e,609357000.0
ba2423d79744d763aa3744f8,660247000.0
1caac10c1121a795a172889b,744522200.0
40768729f2697b87ed6519d1,618740500.0
843234d3c6c20bb60a17fbee,658421000.0
cd2e4dff930a1c7a1a569992,540240450.0
5a6eab133b7e95155f6a9012,597467200.0
5bba6c40aeb129c433d2c58e,629912300.0
ad3c644b506498127c7beef1,627518800.0
a379656c49f4cb1cfc5b3f03,548090050.0
998c1a6ace613d8a7468ba5c,529223650.0
dd610d7ece83bb02dcd7a22f,466085150.0
539467d04a2b3e78c592b11b,428601280.0
e40fe4ac43cabe82c03dda59,512061380.0
5561eab714583013b422e7d4,549003460.0
d9110b2b5b1c02766da9e24e,651564860.0
c72cf05b93b9c290c063b08b,621337540.0
d71cc157c0c43935989009f5,492598700.0
4199eaa19ddf8ac436bb2ba3,660079500.0
d23d12bd86def2657038a481,774247000.0
ca438e13d8aa6285858da0aa,767044600.0
a173eb804f4bcf6bfe889417,787191500.0
9b3677d498c2ccf69c756ec7,833306940.0
f8c787390e4c6d2e99fc7c3d,510221700.0
a188aa896d1b4520ccd6b65f,582826000.0
9fa39c9eb4b10a20dda6c3c2,549403600.0
7bc9022fa1eadbd9ab39acd9,612096800.0
46f0731f62232b32eb733dc3,549408830.0
b6767d1e329ff5e28c42f632,435205470.0
abde4b06769fcb1d5577fa7f,488543420.0
1496d159d31717ce254f67a7,475031360.0
1470749d0d2551a93827e441,476015420.0
3ac517f74dbf8cdc8feadfe8,512050660.0
fc6616c62030a53d2aa46b12,658653400.0
8497f34947cb4c0ff18a0eaa,648990000.0
3b2936127f5a4684a1d3de22,555857540.0
dab58562904cd13a93d913e1,638947840.0
69d1e47b6bdc57512f1838a5,619735000.0
23c7f9a0534a4ae6a24e38a6,639185540.0
640e9fe41fb79ecba89d8951,706297700.0
31f6a25d56f3bb36386d07ae,707420800.0
bfb30ae71cdca27f5a5494c6,682192400.0
baacf0dbd690644d74f3a929,593829440.0
cdcb874d2e62220d12230632,776816400.0
1421bdbd9cf7572b799b732c,791346400.0
ee9e5adab1455d38edfcaa6e,621400300.0
1fae43a9450fae02919962b9,737087170.0
5f9ee280509afd55d24f39b7,601570050.0
82902f2082dd405ab538ff58,500376030.0
eae52c81f779a61f57cb5b58,770825540.0
4ec0aee1b202642d2739068b,645434750.0
f4c6c3210a3c2eb935c6d5bb,742450300.0
14a14706d405569501327924,474171400.0
146a5a4f3d111dc7b955ce42,646026000.0
99bdce7cdea643b0442976f5,620816300.0
733c7cdfd50db77066a67140,577113600.0
de328410e22767c66d919423,560535700.0
d0116b53467b3081664fb268,846505540.0
dc722ea5c4d62773f9fb6bbc,568140300.0
e84605e3aadd50b064c8eac3,785749900.0
31a3719e57ab1425e7267fad,498410050.0
34993717af3f861b9735df6e,612701760.0
543822711986a454cfd764e3,616327040.0
5bbc4ff9cc3ddacb39469e27,785035300.0
d7ced905983af0800c19b7fe,787466300.0
02d5bac2567ee9e19041ad42,667253000.0
f4897a8a0a911a2acfb8e8c7,787191500.0
4ba19ab08d1fe7f72d0dd37a,605091400.0
b7c07f8afe037d55bddb8e41,418329500.0
40b20b5a3a986802d64f7675,507267000.0
01fb5931cb55f5308382818e,897169700.0
7cd0c7174b957df1f004fc88,652971970.0
ca13bacbf6dc8d1b09fe4c67,502103580.0
0ed0dc77661be57aab63bc83,484071700.0
d03558acc19951a882bd568b,560726000.0
b8cca0d70fb46f3a31473e98,817512060.0
f665a58fa8eda69547c1a159,693157400.0
8aa5ae4637ba83e672cd3ab9,578941500.0
a6da1996f66e545041d920d6,824307400.0
b828609eff041a68fa243a12,593994800.0
3f39a260b81dd7de1dff2b31,483000960.0
40fd167916ff071afdc44792,656121800.0
6ca31945172976c3a11732c6,648550700.0
1437d1f1601d26a3dca7594f,572955650.0
ebab054e5f256bf4e382002a,833306940.0
0838d0df248d723da4e25ea9,585752500.0
7a134e45b9ebe710c6c6efe6,617499000.0
6e9c7f27d6b89c5f9696fae6,490237630.0
bd12c705950c46e679c34bf6,957476200.0
fa2c1092f17ce021964f8953,754409800.0
e3202b635974f7a3367c0ff9,660079500.0
49bdf0f970af03d83a57dcff,787466300.0
91af29fa680d8033188ffc39,545927230.0
cb626b981c0997d254388e76,428601280.0
155a8e4186d1626fdda4d0ee,573218000.0
d337476c2cfa780518523a6b,449523400.0
7c3ea8523ece273991a190da,623418500.0
674c02227165e1c7189c54e4,728140000.0
17056748001fd65cb961b384,666751740.0
f56bca5bebfc765162c8cae0,933800800.0
5f4b0ec9c7452b888b33c3e8,511136320.0
13dbc077e552640736267a49,429940770.0
cb645955c851790e83e696a7,650198000.0
649cca8c83352caf7442f20a,725838300.0
fc8836e71725949c5f3fa7f7,841598500.0
4f431d80287051ca323f2c08,567292400.0
42defcc69fa22e4c858f3c24,653406800.0
291a2f9022933c9d81311e81,655490100.0
d48a061a2040d851937413aa,593627840.0
55d2ad80322427ee3426dceb,609767360.0
8c41bfacbc1a6ab831b26fa8,653406800.0
c7214222fefdd8d2ad7f8f8f,523349400.0
b3d9a095c9c73004643c9e78,653406800.0
d49aeae19e13909e75dda2b6,593627840.0
dd10dcc52d2549df85f2a8ec,632508000.0
6732b448d2e4f32679f235ad,835275400.0
f08a5c2992cfee4c0910f68c,653406800.0
e3a62f080c25f404ca995e06,819676100.0
7634d584c3042533942e2dc0,677237300.0
ae58dee872922a9c678dbfcc,888935740.0
5ec01e911785dbd5b49b166c,519627400.0
9bc12d9c9ad95064412c3413,636148540.0
7acdaa0cee1ee62e15f4490b,475736800.0
d76d5b14d0acc5295b8057e2,650157100.0
32f3364ac1fabdd13db1cfe5,442705280.0
8cab957b322f1aba06bae4ad,502252060.0
e3dc8b417819e9afe3fc7d0d,449863040.0
c71fbecd8f7310c201adbf40,555321340.0
54c9bffcdc46819f67e4b3d1,593529340.0
4d94a2295f612b96264a0db8,612701760.0
874f4a836cb74be301e068cd,791191000.0
a18925f908acda4171bfbe36,829143600.0
a587c7419568288d68c46feb,761608300.0
19994da77ce4f2db3efe6660,527300200.0
9c4dece6127f1f3f3bc1e0f7,423818850.0
09c28a830f8093802384071c,450324900.0
5766f7cfab59c920081e3046,423818850.0
964b7d9de17c1ce396fb83fd,374299300.0
44f77a86369d6607753adc09,433980320.0
7f25471be85adf0baeb8ebbc,538272830.0
6859481703fb0cb34c1e564d,475386660.0
7ba0c14dce0cb09ef5735d9f,454425100.0
62cd6a29e98a5b7a5ad38050,495549250.0
9c6d7e6260e4fe83d43706d4,562040900.0
5dbcb55dbba823dc31b041f6,680600260.0
85abc5c0353c5b678f087824,556798700.0
56dd1bc39664f8e9f316851b,639575800.0
b23341faa7307d9d6009c6d8,462925800.0
2af941adae2e8dfd66542055,605523200.0
268f887f25d416dcd3c0c9c2,653459140.0
9ddc7272fe43f07035d3da63,994706700.0
4002635ca8b087877ad22d5b,897359700.0
b515b1caa608ff42574e5a06,602919740.0
710542343cece039a279dbee,645109900.0
187a143dbd6d4bd81d6d9c32,491049920.0
26db92c003c8e67d92d88aaf,824938100.0
641ac8f4f60ae2b9cf6add93,574554500.0
784714647351cb6745c867b1,643986200.0
5fcf1e2ab4edf13ec844decf,653268500.0
2575d932e98c421bbb38b267,645172600.0
af9d2f5f62bf74a7fa9c74f4,576456800.0
4db8d529af9f718e6d81a85d,428601280.0
9a3368605e5f563e29182f3b,536918300.0
5ff696d8369101b6dc60e2ed,515121630.0
95ade3ab8dc04237acd6441a,407940350.0
607ed21e896eb5ffb50d5ead,487965120.0
40d9a852bbed67a6036c6d8b,395363700.0
97badba651a94721af5df3f0,492598700.0
b2f089146c30929c4836f0fb,499575940.0
936307e2f478c3ff7b9652e3,573449860.0
b6d5cb459999de084965e993,796031740.0
aeb66f808982c6308d891f55,540430100.0
cf8418c60f4e54dfa09b1e6e,537164160.0
1dcf71e8fbfef2c6534576df,440167580.0
c78b16f05ef58855da0d4f2f,428087360.0
19ecf1fc86396ada203c2a19,575798600.0
985fc7ab5aabf1831ce3d298,634841900.0
8aaeae6bcfcee5ad928ce28d,668050200.0
1a93cae134c79a43b13ce656,660079500.0
ffad647e8ee35eaea6378fb6,620816300.0
c21a3eaa136ef8a912ce7b74,659163600.0
fabe0f299a4e4bc6f51d54b9,615559940.0
5af99278b1091dca9b0b0332,725838300.0
3f0c845deec1c24472a35efd,863970560.0
c10f25fd39dd36287a6cde73,841598500.0
f37d31c512866b575780c4b7,865633200.0
5d34f871e5a5cb3a655a0b13,567292400.0
95bb852a958d7b16fd676e3c,835275400.0
24857a7a80d5f13a52eeb054,607331100.0
f9796e9d13fe1becef435e54,906907700.0
1c2739878e452a340a4e8972,788020740.0
698f3f1929a2dbbc69865b65,483197220.0
bc230105784ca8640e499ca2,483000960.0
622fdba953206a65224f2c82,442688400.0
6765fc17d98c08142d3d7757,623418500.0
6f35fcba4ffd6a58bce85892,486015420.0
d8654c08e95b39e3b4891cd9,603523840.0
33305df46dc2186c7e3f727e,933800800.0
0cec193a20d720af010383b1,585752500.0
734efe04fa6b326ae1d072e8,493761340.0
69190139558b2ef3eface18d,460124700.0
bb084299ad23f245d7cc5b69,629656500.0
d4c7b3372d70b898b167b92a,620816300.0
4a119b1bbf04b4bd6051c5b1,642206400.0
f844345b6224bc76bc3c6f91,499240640.0
052505ca8210e5e651fc0b63,689892900.0
5731cdf8cac0b8371d786c90,693932540.0
594d8d78af90086bf8cdf09c,618600060.0
fcaddcc78938f3a234dd2d3f,438007700.0
1574958978c9b5d23d9521b5,588865540.0
55902baa0ece72e2e8c869d6,595152700.0
46161effff173111bb6c3a32,659163600.0
b3fcd9cbfd485e4e1da6c89c,415778430.0
213ddc1761cd6b018349786a,643203000.0
be3b1df5f008636e14bec3fe,631536400.0
dd27922be5b6f730f8b4e058,431188220.0
cd2aeb1b2649ef421102def7,618223800.0
a226b4af016a772dc7e39ac8,456355070.0
dcef5b332fd31d0ed8d754f3,449028060.0
481492907baba4574d4a6f35,660079500.0
10e5e54ab66b58b3f41ec381,594356350.0
d48866a153ea0fd23a858cd6,460401250.0
d273a2075d28e343a657d9de,826604500.0
90a711f776d53cf654614649,606186500.0
f87c76eb5071c5b309e3ac3a,441549980.0
74df03749e60c216a3e1292f,466056700.0
03a84af05df0f577e09d60c1,467909380.0
78682041182f01ee4db04e8e,957476200.0
25c76b5a1da0c2d8158b3732,705851970.0
af8f09175265e1546200ff86,395592300.0
c8d4ffb290aa9cea002e8d67,464277800.0
cb89ad8156c3428ac80a4db3,580153000.0
7602cb1e6fef087d8ee81aac,586513860.0
00c75d59ed4777481a50cbd3,571787500.0
fd36cffb856c2a14982a5fa9,679473100.0
06ccfa37fa6b011ac38422de,512145380.0
257b533b6a66b40d0f097c55,605736900.0
736eef4bb36681acbcc3c41b,506650080.0
e1a4437b17f7bec650d8cd97,557687300.0
ecabfcb8ce9bb47ec3089c7e,557687300.0
a5a46af0c9fb5c0a03855660,663592640.0
920b50f4355cd2674ceee068,622037100.0
410e5af026805ec8088f2e71,613282900.0
efa0c01632d13ab59f629ab1,436008900.0
5965d19a68a8414b0419bc68,656662660.0
64955a117f2d9264eb59fa82,578301440.0
8cd46b5c9cbd056d3712f155,483197220.0
65f736c3fee3d14c31a57d1f,656240700.0
66e9c614882d58c022de7a2c,693932540.0
8c787c1e6161b18601e6d7de,380230620.0
29a115ba5b198689fce5f93b,484491070.0
de8ee990e70c8e5ad167dc89,515271000.0
0b65098a19c2fc1caa6577ed,660079500.0
70ea0403b722a1dae1ff9b18,620816300.0
5c77e242474e477513b60ad8,447822940.0
1655a92b20740a11a5889519,407758340.0
1709b1446b20b21482dd2d36,767044600.0
e5dba7fa0cfb81488b0c331e,499352060.0
d09dc3a3270073e5f1cb353c,642206400.0
368e740cb71b9175fe5b7b6a,933800800.0
b8a8ad4c0215077d3e5aa472,752980860.0
1f4a78e094987ce29f054fb8,482818560.0
aae3a99ac764b8e9bfc562cf,629529200.0
a63ecc5539e8725af4128cb5,574527100.0
a29e18f37ded2e901181d7d2,589172200.0
14ead7469d05e5eacce6a575,621537860.0
1cbf39c44f6b0fdbf9554845,625687800.0
9012294b64280c565a88a1d8,506806660.0
dc0e9ce44b9932c6e48a9390,620404350.0
a4f272acb4b3b4f5fc72e99d,647785500.0
b0a7295da89516be1c44512e,653896770.0
b638b937d4f62949b9eb9fce,666301700.0
cadd4a6e1075b57f7b74c63e,593365250.0
a88f4eeeeac5ccd1ba9b8a4e,755687230.0
29616bf14b5f1cd42786a91d,491614080.0
f03f97ca55e9a43928c18237,506710980.0
5fb9bd3aee2e1320dcbea448,483353920.0
34bcfc2f0cefad790922879e,563537300.0
8c9849cf3d20991e5126420b,764369000.0
ca7b9296080c9fc9fb232782,744684100.0
63a5989d0dad994a6af7734c,503406800.0
7d25023ecf668945c87e0666,524356580.0
fde3d4a4a819b1fa40530238,539495940.0
e3338ac993873aca45755dc8,524174600.0
bfeab1b12dd82efa96efac31,523069000.0
2d564574f0191164ff1d068b,524356580.0
5529d858e9c9e3e92ce8a95a,403258460.0
2755af908b841e9024718b3d,484528030.0
623df36ea9610ed5c58dbd8b,402338080.0
77924a3c7880310a4822e5a7,552298200.0
24fd0b7f75feda5db89a4127,484528030.0
c2b9a3b2747f32d26c8219fe,415371000.0
3c3c7861a9727bedf5e3cb29,632983550.0
822ba8fd3c7392bda84461a4,542928260.0
4625168852b335b223a05bb3,558084160.0
b732ff1637ec53286e890865,541127360.0
706bddaf0b87e4f076247450,531152130.0
917218fe1425d2c222da1ed3,547768100.0
7ac0428c4b7197ca14f3b86a,559299000.0
e828e83be8651bc2e07641e2,516644830.0
4d069f925100b6cad0b657b8,543999040.0
a50640d13126880a423521e8,560297340.0
45e92799de1a5334c3d2d72f,593934800.0
93ca9e75cbeaceee69b4f0e4,716795200.0
8fc4070ce12262679c381515,474778620.0
63182bbbd5f94cea67de2d8b,606982460.0
6e163c3a0e30e7bf1e909661,612701760.0
3cd016f68705e73b819cf74b,604545700.0
3da41d55a2b9f78c2b10c75d,471166560.0
0eb8f10c9d5ded1b09f60baf,618576450.0
330c37fb5065311564fd35a2,604545700.0
b849cef46f19e13d3fc9d5c5,604545700.0
7bc034984b19479f29886cc9,604545700.0
5cae4522fa829a1614739b64,613795460.0
bf6bd06201e60a4c98c8623d,655415100.0
549ebb2f616d50ca778e92cb,823271940.0
448ad6cf4b43298a39c7b5e6,610449300.0
