property_id,price
357e2add3d68167a4f3ce15e,634971815.0384047
90332d50e91925eb9b614bef,721107114.7043883
11723d1d472bf1a3fdd8b72c,789990977.6978216
01f8b6799e2910f7769db175,832402266.1224115
a0d5001f7dd42d7f0c91d2a9,505663388.54884374
d4439c35bcb88e1490916c67,621874343.3767474
4a73dad0ff8a5262e8b07c4b,1005317764.433875
3dd8085a65f24b497ea59557,825679671.4478754
39ef085809bc80e32e7b6af6,762400450.9471385
b98ee16e8fd7d1c75a9da13c,741657600.6489918
16deb26bf740fa61e258f545,604796771.69592
732a3bd457d7798e1fd892f6,589187096.1986189
1376058cb128a1c7729cd2e9,477781661.9813895
cac7e7c3e13af91bdc7107e8,811051362.3410968
9f3dfa6e1422f6aeac527c61,486487020.2835174
4dd3d1288ccb66ee4fb9c097,873147396.9777737
15fb97d6a43731d61e95d004,564555337.7142537
dac29573163315edf99e0e7a,464994106.360189
b93f2864087d41c3c92d43c3,695859165.3357006
cd4656aed92f5c0a0b6b7c0c,695859165.3357006
556210496090b42ac10cf1b8,825918651.7875214
762979729fb21e56a32ed14e,825918651.7875214
ea935b76abe664d5e2c4736f,451751224.0789994
40e9ef1e7c6749b7a8d04ea9,463073489.57439786
058265732a484ac8d5497f5c,466814092.0349349
6f52ea8340cdd283f9a79720,513322161.10182387
cafe7c1ee67458e05c84d5fb,592814473.7955405
3f45ed2f08a2b03b738fbb5e,485074289.10718495
f203b18854b75c4564d7a17d,766340332.8694682
d5333f639d11bc3ab073ed72,439465690.919708
c14f644116669a160446a945,434993954.6044784
de585856ff546e00a5a4672e,457365574.7107941
7a80663cae7c191b5d025fa0,438394220.9456226
71f80198e68fbba902650b1a,436299969.7506946
f3523e0626df8cea803ead0f,434538704.3295106
619abd5f978b1573761be86d,431277076.8008711
17a2323b855e93533a9f09f2,521191857.9438988
38e8630f2c05ea38e2257c21,527242256.3567032
1e3798d739f85ee0e5a314ca,520422958.9708657
46d0544f411bbfb6b452858c,525247760.4427731
605e7a71eecb13b23ffca0c1,474517546.98440844
7515b37b7ae7c62f3dafbe7d,527382519.565134
28be121ada9c9303be802474,521930458.2596811
331d54f8a1bd3dabce73d6d9,499444586.5585552
22d167639ccaace593dffa31,496986570.1791122
36cd68fc3ffab79fcaa340ab,503113695.2798499
db924733e88c361cdfab874a,612314359.4336582
64eea2e9a13a8edfe8ac7027,663132014.4930718
97fe6eeed892111bfa20255b,563067636.464934
b54e6757829ac95e2076d954,640435716.2082713
dd59b8122458557041903207,653371179.4846649
b35c58fc1c05a77433025318,612833354.9481149
c41964afa164d8b75f8dbe92,663967422.5851352
96b3ea80cce599b68f96f86e,656000197.6646197
a4bc87ad4f1ad97c0a63d843,651226065.2864945
16e62269e6aa2ea052d05f71,660376636.6788378
518b37b51f824fa0fb5075d3,551577587.8395892
e083d83369cbc93fb94842a1,635916167.380276
57deff02895d5286eda10d89,583401253.9168863
7ed35835fbe694bc237abe38,651029433.8263744
b48efa9ddf36e85164354f26,585018627.3966265
5910c9b29a1025bada93a5e1,654422203.9207661
10a650e8cb5425c97f08f68a,612182670.4873222
9e0feca2ec3043ae6f840631,582484287.2836001
35ce37bbecac6b164fa21e6c,552870682.3952535
c4955010d066e013812a85ea,589800256.8867204
d5a83c31bec18d1c3eb9af7d,655144649.2718958
70217bd08583854329722821,610587766.7573391
28e748e7aa0a447731e06706,652420723.8708867
27929c0a3e0fd2d6d2969e03,666500312.9648583
5c5ea0d8bae75e0a5c88414f,616983735.4353988
2233f50cf7b04791cf1ddeaa,639522516.9885058
bf430621f17dcaf17fb91ac7,686293433.3338974
d8dc9de06461e0220bc55906,649875882.8451567
d988975f8c4e6ee8fd8dc1e1,702016809.538258
bab884e0f99df269805e83a4,701548638.7722498
8fa9b20af1508af7a01e2267,756693076.2347795
b6f195d44ddbe10b78b97191,440702669.90972555
2ab0eeac4a228d5769fb4365,434402016.0952673
347a4deda03bfdde6d1c163d,499490567.7362151
17230f18b30b94606fea047d,519246436.2309886
eab4ae491bbbe7b8ab107229,618383055.7692254
07c753474a847bf2bccd55b7,623280416.0474794
b7ce05400f0261743073e072,615120323.0608314
4a33d213841d2af537aa967a,648802692.8948262
04eb0b590ce7483c615b043b,686834341.0066682
a01a51af09a3dc387a18b58c,554977357.8814375
270b930a9e22d5016ffa4019,729705664.3547244
5ed1320fe84a518e267ff537,658249328.4736673
f04b574dc221473cfd616e22,688719110.285868
6f7e390aa6135019dc5a828f,649949221.6418813
776d4a19fb3852fe6dcd3ddb,633466882.5049185
b7f164b79658952248866c34,625747821.736152
aafeff5826516e363471e439,515009220.7495878
eba6a2b80a17a846ae560ece,382152496.25393724
90e62f8656ae504bf6175e0d,471419176.0923023
dc4331d09a1e36baaa6bde53,540760521.1181163
372d67ccb9d251e290891f0a,385038447.92991185
a7801c67a0ddd71c50ba38d3,405662697.7599451
e4d6b81f169cab8ea0244d75,461848542.7066139
cd5c6655243a4be0912bc92a,615420803.9420393
f7a7281a19733251134364fc,808351381.1651975
a716ec25a219961fbe90f367,786447379.9999338
8bd45966c16d4eafb49ee2a2,762330442.5614815
baabbdaa5e8f69fc90d303c1,1008014566.041248
8bed46960db1b2a7954ffbcb,931072995.1924933
dbc123f9502159d660f375ca,1190592764.2159307
a4683facc81ccda10e9ae388,923144763.3083622
3a576586fa1aac85c2ffb75b,950227498.9870441
b1fb98d0ba25b21c6647d423,1037470531.0472525
97fa4be3ed93c37c048f507c,596612686.9432775
cf184cc576effe39c0f857b8,470876256.86163455
784f67fcb2d009d352740ed1,411281019.99382883
f4d6ce332121f814aa663fca,458006663.57263
c87ae84ef029febca1e633e8,471020151.5994815
e876c6fd9c161861fb92ad5a,838474937.0821825
9047c4764f2c6b1a10b87e99,764016723.2374357
234c94e9a248ae57bb5a0771,437520656.713126
a49c2976ca4f24f3a6b622e3,448790226.91114455
ffc171cf73514bed077339a6,509502014.56745565
fba83f5feea2522888377066,415702830.31370693
1a593800d5785ecc36c25ead,622609108.9757309
ab157c9601861dc387a91b82,628454046.1299748
f87f8003f15b0fbc12609514,472988986.4785595
f44d035ea2b15b2c69d4da50,734934983.4215808
fc815b59cce7934f816f0502,499178098.136171
32915b77ca68000ba9eed6d8,459586460.7582448
cb083fa7ff634f424a351840,563004940.6744493
4f3c7b9bc78f882f858b3d3a,442089256.89945155
53d33316e237830ad463a26b,581096449.5658073
f5d852e25d51377686c43bc8,554608321.7117498
64731b6eaf4fd2bb6c155013,596020852.5298378
dad7e45e4706ab2564ef9cf1,466255112.1746672
255914e9b13ad94efa6ed365,457149953.1223666
5a8950a64b4aea4ac13dad45,752254040.4262359
70f51b4abf26651111305b1b,607065338.266431
8919ca18fff7571002e440ec,734433274.0677701
f776a4e0c8c82b3d29756b34,824543869.0829037
7ea4af39a7e577ffbd600f0d,716424622.648206
45fc0d46c7a4df7ff6976fce,792334429.4103464
7cdcecc706fc7c79cce45b20,625248729.8447375
3503f56e09e639be4762ff2d,590583813.2431012
f70ac0d227db6f5333aa821e,653823657.8224431
20db610da64f80afc1621b12,445941420.5549869
c80ef212c870e2f20ed2234a,614330134.1151263
7dc68d5cac1b7fcdab35586e,474017586.6330954
a478fb93a131fee4119bb9f9,825089389.4047378
7749b2b534213ec7b536372b,687034382.5956029
43e59f5312e304fc21c1e052,730879160.2854732
82a7920524816f3db7f5a4ca,705896821.9932837
1a7e331d9ff88ae5efafa8ea,587334082.3172953
a57350d4c79a415137281cb7,420112975.6547081
f3a6132006d54d0e22a17e84,708832419.7022766
14caab87a129f51b2b70508e,630006442.1625748
ba2423d79744d763aa3744f8,647323094.3991293
1caac10c1121a795a172889b,981734509.4784563
40768729f2697b87ed6519d1,611264157.8613552
843234d3c6c20bb60a17fbee,623623722.1792747
cd2e4dff930a1c7a1a569992,490002281.17913485
5a6eab133b7e95155f6a9012,518595241.8802277
5bba6c40aeb129c433d2c58e,607842245.5890461
ad3c644b506498127c7beef1,661970176.6237631
a379656c49f4cb1cfc5b3f03,498962401.9492631
998c1a6ace613d8a7468ba5c,456199300.2099652
dd610d7ece83bb02dcd7a22f,445213237.83684933
539467d04a2b3e78c592b11b,417700544.976522
e40fe4ac43cabe82c03dda59,500894928.8283494
5561eab714583013b422e7d4,457388551.5635783
d9110b2b5b1c02766da9e24e,667518338.555862
c72cf05b93b9c290c063b08b,635670211.8463262
d71cc157c0c43935989009f5,612831666.367037
4199eaa19ddf8ac436bb2ba3,626868819.1123861
d23d12bd86def2657038a481,809211371.6314404
ca438e13d8aa6285858da0aa,750116447.1987188
a173eb804f4bcf6bfe889417,787409366.0620025
9b3677d498c2ccf69c756ec7,825918651.7875214
f8c787390e4c6d2e99fc7c3d,445324361.9603669
a188aa896d1b4520ccd6b65f,490939959.95834756
9fa39c9eb4b10a20dda6c3c2,481474244.79348725
7bc9022fa1eadbd9ab39acd9,591094410.4951113
46f0731f62232b32eb733dc3,535537914.587113
b6767d1e329ff5e28c42f632,460050403.8365096
abde4b06769fcb1d5577fa7f,473746515.40219337
1496d159d31717ce254f67a7,435070849.069383
1470749d0d2551a93827e441,516962556.3454623
3ac517f74dbf8cdc8feadfe8,563335165.4427729
fc6616c62030a53d2aa46b12,686468493.1255473
8497f34947cb4c0ff18a0eaa,618587124.6146375
3b2936127f5a4684a1d3de22,595625193.0311341
dab58562904cd13a93d913e1,678155434.564375
69d1e47b6bdc57512f1838a5,683666820.5470772
23c7f9a0534a4ae6a24e38a6,719848845.1047143
640e9fe41fb79ecba89d8951,809186735.2916852
31f6a25d56f3bb36386d07ae,821535487.0530012
bfb30ae71cdca27f5a5494c6,795015648.9638118
baacf0dbd690644d74f3a929,646682195.200085
cdcb874d2e62220d12230632,798765964.868582
1421bdbd9cf7572b799b732c,797705603.748854
ee9e5adab1455d38edfcaa6e,828562712.7384819
1fae43a9450fae02919962b9,732184466.6378704
5f9ee280509afd55d24f39b7,641664103.4289426
82902f2082dd405ab538ff58,573893782.1175333
eae52c81f779a61f57cb5b58,799904414.1721748
4ec0aee1b202642d2739068b,636204474.9481075
f4c6c3210a3c2eb935c6d5bb,714632394.3621442
14a14706d405569501327924,428773234.4736673
146a5a4f3d111dc7b955ce42,611880443.2790246
99bdce7cdea643b0442976f5,656809725.7614911
733c7cdfd50db77066a67140,557262768.1920214
de328410e22767c66d919423,559648266.0315226
d0116b53467b3081664fb268,697467691.5479511
dc722ea5c4d62773f9fb6bbc,510493899.7850292
e84605e3aadd50b064c8eac3,769482529.544349
31a3719e57ab1425e7267fad,450138254.77087885
34993717af3f861b9735df6e,563067636.464934
543822711986a454cfd764e3,588446863.5204173
5bbc4ff9cc3ddacb39469e27,828226765.9632419
d7ced905983af0800c19b7fe,767066553.6753234
02d5bac2567ee9e19041ad42,639362345.7794119
f4897a8a0a911a2acfb8e8c7,788408996.3184843
4ba19ab08d1fe7f72d0dd37a,572055223.6166377
b7c07f8afe037d55bddb8e41,430774282.67942864
40b20b5a3a986802d64f7675,568113709.1609848
01fb5931cb55f5308382818e,864997565.5751157
7cd0c7174b957df1f004fc88,656011669.6275295
ca13bacbf6dc8d1b09fe4c67,449031405.73049307
0ed0dc77661be57aab63bc83,429814163.40078545
d03558acc19951a882bd568b,495360479.71610093
b8cca0d70fb46f3a31473e98,733369693.6175797
f665a58fa8eda69547c1a159,810423213.5359336
8aa5ae4637ba83e672cd3ab9,597996441.4833627
a6da1996f66e545041d920d6,747521705.1757512
b828609eff041a68fa243a12,583252937.0441848
3f39a260b81dd7de1dff2b31,427632228.7054681
40fd167916ff071afdc44792,600958546.7768521
6ca31945172976c3a11732c6,619710488.7431211
1437d1f1601d26a3dca7594f,596994559.969174
ebab054e5f256bf4e382002a,825918651.7875214
0838d0df248d723da4e25ea9,626802369.6420587
7a134e45b9ebe710c6c6efe6,679017985.5701662
6e9c7f27d6b89c5f9696fae6,439578837.1696183
bd12c705950c46e679c34bf6,930523836.1845106
fa2c1092f17ce021964f8953,805840851.4654694
e3202b635974f7a3367c0ff9,626322415.6157467
49bdf0f970af03d83a57dcff,766162651.7438401
91af29fa680d8033188ffc39,510445652.9729807
cb626b981c0997d254388e76,417474140.5533028
155a8e4186d1626fdda4d0ee,590673221.1460195
d337476c2cfa780518523a6b,446069093.42683303
7c3ea8523ece273991a190da,638289527.5744572
674c02227165e1c7189c54e4,690000236.0130982
17056748001fd65cb961b384,664061071.7448161
f56bca5bebfc765162c8cae0,944312600.2792332
5f4b0ec9c7452b888b33c3e8,433980648.27849704
13dbc077e552640736267a49,417229955.69656736
cb645955c851790e83e696a7,637138556.3242906
649cca8c83352caf7442f20a,672055008.9383631
fc8836e71725949c5f3fa7f7,984804467.5987287
4f431d80287051ca323f2c08,486655486.47774625
42defcc69fa22e4c858f3c24,651254005.4552264
291a2f9022933c9d81311e81,651877435.0664562
d48a061a2040d851937413aa,561919109.6885247
55d2ad80322427ee3426dceb,655278177.4908599
8c41bfacbc1a6ab831b26fa8,650156158.1649412
c7214222fefdd8d2ad7f8f8f,705242776.4841251
b3d9a095c9c73004643c9e78,649680892.8758307
d49aeae19e13909e75dda2b6,562014636.9128613
dd10dcc52d2549df85f2a8ec,613788172.0029608
6732b448d2e4f32679f235ad,911991397.0414839
f08a5c2992cfee4c0910f68c,649702163.7870066
e3a62f080c25f404ca995e06,865755856.7367513
7634d584c3042533942e2dc0,679423242.8071874
ae58dee872922a9c678dbfcc,796715300.7965575
5ec01e911785dbd5b49b166c,503188791.83803517
9bc12d9c9ad95064412c3413,719650820.645763
7acdaa0cee1ee62e15f4490b,460902174.5432522
d76d5b14d0acc5295b8057e2,681024591.6963453
32f3364ac1fabdd13db1cfe5,361029503.73784655
8cab957b322f1aba06bae4ad,547576188.9095348
e3dc8b417819e9afe3fc7d0d,467222957.64710975
c71fbecd8f7310c201adbf40,487914856.60177433
54c9bffcdc46819f67e4b3d1,695904013.4101756
4d94a2295f612b96264a0db8,563526256.7726741
874f4a836cb74be301e068cd,792750908.2438537
a18925f908acda4171bfbe36,920646942.9725502
a587c7419568288d68c46feb,693445663.8906295
19994da77ce4f2db3efe6660,461426504.87193614
9c4dece6127f1f3f3bc1e0f7,438140813.8427864
09c28a830f8093802384071c,452284333.6044952
5766f7cfab59c920081e3046,438140813.8427864
964b7d9de17c1ce396fb83fd,387103634.6026059
44f77a86369d6607753adc09,503458976.19401145
7f25471be85adf0baeb8ebbc,516782316.6244655
6859481703fb0cb34c1e564d,455252041.51178813
7ba0c14dce0cb09ef5735d9f,471257248.38028777
62cd6a29e98a5b7a5ad38050,608236498.9231911
9c6d7e6260e4fe83d43706d4,581960238.2550244
5dbcb55dbba823dc31b041f6,774080406.0356741
85abc5c0353c5b678f087824,550095210.960233
56dd1bc39664f8e9f316851b,887113440.8959236
b23341faa7307d9d6009c6d8,468106108.17133856
2af941adae2e8dfd66542055,648064892.877585
268f887f25d416dcd3c0c9c2,748978138.4014602
9ddc7272fe43f07035d3da63,1014556866.3543868
4002635ca8b087877ad22d5b,820804730.5054145
b515b1caa608ff42574e5a06,624470705.2956069
710542343cece039a279dbee,703215469.7040037
187a143dbd6d4bd81d6d9c32,521572618.4060459
26db92c003c8e67d92d88aaf,820190314.4073688
641ac8f4f60ae2b9cf6add93,607692484.0021713
784714647351cb6745c867b1,702036274.5663489
5fcf1e2ab4edf13ec844decf,716087978.2341144
2575d932e98c421bbb38b267,632647232.7171001
af9d2f5f62bf74a7fa9c74f4,561316341.6832128
4db8d529af9f718e6d81a85d,417700544.976522
9a3368605e5f563e29182f3b,509071960.1316593
5ff696d8369101b6dc60e2ed,448540168.0278523
95ade3ab8dc04237acd6441a,401151741.4309705
607ed21e896eb5ffb50d5ead,456659332.0965747
40d9a852bbed67a6036c6d8b,447479813.7692072
97badba651a94721af5df3f0,612831666.367037
b2f089146c30929c4836f0fb,471171386.71753633
936307e2f478c3ff7b9652e3,576779924.2833768
b6d5cb459999de084965e993,777775106.0659306
aeb66f808982c6308d891f55,477560897.2455576
cf8418c60f4e54dfa09b1e6e,512087148.6399593
1dcf71e8fbfef2c6534576df,570683284.8630556
c78b16f05ef58855da0d4f2f,443785038.7555961
19ecf1fc86396ada203c2a19,615530097.4805613
985fc7ab5aabf1831ce3d298,732225649.209829
8aaeae6bcfcee5ad928ce28d,703333962.8909461
1a93cae134c79a43b13ce656,626868819.1123861
ffad647e8ee35eaea6378fb6,659174159.7986703
c21a3eaa136ef8a912ce7b74,611650759.8576733
fabe0f299a4e4bc6f51d54b9,689020990.0749865
5af99278b1091dca9b0b0332,672055008.9383631
3f0c845deec1c24472a35efd,999550892.0470048
c10f25fd39dd36287a6cde73,984804467.5987287
f37d31c512866b575780c4b7,926821017.4295472
5d34f871e5a5cb3a655a0b13,486655486.47774625
95bb852a958d7b16fd676e3c,911991397.0414839
24857a7a80d5f13a52eeb054,703439786.4255371
f9796e9d13fe1becef435e54,1106394470.120735
1c2739878e452a340a4e8972,887609797.7968535
698f3f1929a2dbbc69865b65,646884991.9119562
bc230105784ca8640e499ca2,427993945.8100194
622fdba953206a65224f2c82,448624779.928344
6765fc17d98c08142d3d7757,626350148.5254225
6f35fcba4ffd6a58bce85892,452671880.0689561
d8654c08e95b39e3b4891cd9,650469109.2087828
33305df46dc2186c7e3f727e,944696404.617668
0cec193a20d720af010383b1,625230176.6525749
734efe04fa6b326ae1d072e8,463336552.3268511
69190139558b2ef3eface18d,441763350.129935
bb084299ad23f245d7cc5b69,591477120.2911223
d4c7b3372d70b898b167b92a,658625565.7291735
4a119b1bbf04b4bd6051c5b1,616657129.9937432
f844345b6224bc76bc3c6f91,481689505.83715004
052505ca8210e5e651fc0b63,647735750.7383078
5731cdf8cac0b8371d786c90,811601313.274719
594d8d78af90086bf8cdf09c,663530686.6201866
fcaddcc78938f3a234dd2d3f,421673266.6859383
1574958978c9b5d23d9521b5,561902879.5834811
55902baa0ece72e2e8c869d6,560380550.4397382
46161effff173111bb6c3a32,610674807.1521093
b3fcd9cbfd485e4e1da6c89c,430778840.1762504
213ddc1761cd6b018349786a,668166073.657708
be3b1df5f008636e14bec3fe,624425740.4679186
dd27922be5b6f730f8b4e058,456214809.59917176
cd2aeb1b2649ef421102def7,674786251.848686
a226b4af016a772dc7e39ac8,461066193.29901993
dcef5b332fd31d0ed8d754f3,443993084.7246456
481492907baba4574d4a6f35,625982698.3918202
10e5e54ab66b58b3f41ec381,594734599.0009308
d48866a153ea0fd23a858cd6,452002543.9340642
d273a2075d28e343a657d9de,801974065.103898
90a711f776d53cf654614649,607159796.7149739
f87c76eb5071c5b309e3ac3a,459547897.723468
74df03749e60c216a3e1292f,453973060.053596
03a84af05df0f577e09d60c1,510247063.4605449
78682041182f01ee4db04e8e,930523836.1845106
25c76b5a1da0c2d8158b3732,861772322.239543
af8f09175265e1546200ff86,448381588.408172
c8d4ffb290aa9cea002e8d67,452259352.46609867
cb89ad8156c3428ac80a4db3,555910208.9875171
7602cb1e6fef087d8ee81aac,525883270.36281717
00c75d59ed4777481a50cbd3,608518722.7516801
fd36cffb856c2a14982a5fa9,664193790.5054053
06ccfa37fa6b011ac38422de,436344603.7298199
257b533b6a66b40d0f097c55,640820024.8527807
736eef4bb36681acbcc3c41b,572017239.538044
e1a4437b17f7bec650d8cd97,528513745.75518304
ecabfcb8ce9bb47ec3089c7e,528513745.75518304
a5a46af0c9fb5c0a03855660,721962374.2785535
920b50f4355cd2674ceee068,701399051.6678212
410e5af026805ec8088f2e71,653954724.6264638
efa0c01632d13ab59f629ab1,453106407.8395934
5965d19a68a8414b0419bc68,671779434.5003345
64955a117f2d9264eb59fa82,779775613.2486721
8cd46b5c9cbd056d3712f155,646884991.9119562
65f736c3fee3d14c31a57d1f,724948251.683822
66e9c614882d58c022de7a2c,811601313.274719
8c787c1e6161b18601e6d7de,430372559.2755415
29a115ba5b198689fce5f93b,414611101.5022514
de8ee990e70c8e5ad167dc89,569597357.8280524
0b65098a19c2fc1caa6577ed,625982698.3918202
70ea0403b722a1dae1ff9b18,658625565.7291735
5c77e242474e477513b60ad8,445528634.8906135
1655a92b20740a11a5889519,441707628.2582876
1709b1446b20b21482dd2d36,751205643.0692079
e5dba7fa0cfb81488b0c331e,478095225.70075256
d09dc3a3270073e5f1cb353c,616657129.9937432
368e740cb71b9175fe5b7b6a,944696404.617668
b8a8ad4c0215077d3e5aa472,764504154.2774196
1f4a78e094987ce29f054fb8,434035228.3796226
aae3a99ac764b8e9bfc562cf,598917609.2921401
a63ecc5539e8725af4128cb5,599059079.1694369
a29e18f37ded2e901181d7d2,644609433.6040499
14ead7469d05e5eacce6a575,712734839.0392023
1cbf39c44f6b0fdbf9554845,659043233.9466684
9012294b64280c565a88a1d8,726222210.6342381
dc0e9ce44b9932c6e48a9390,578470671.783736
a4f272acb4b3b4f5fc72e99d,654323743.8017557
