property_id,price
6a4f08cd04d558a56af732d9,460688480.0
7216c895aa047c4f405c4941,497255400.0
a493488dcd906dc74cf8a604,654899000.0
7844b0b2bc65dced90a355c6,602075140.0
c1976383069b6b82ab29d092,453556580.0
e5cfd99e2308b7b73581dbdc,415350430.0
c18c2ea88f4ac53970b53d2c,468075400.0
842c9f0e4edf1e5a672ce15e,708415940.0
7dd1e46dcbddc6bf5ef694de,496596670.0
6cc4f32b39180bd1ec7e117b,610660100.0
79e643789a85dc4ffad49a25,809328060.0
b3402a9173d289d6db78e09d,1049676200.0
a446507813234e358db8b573,523759840.0
c8ef57ddfb35061d1876f94e,669770000.0
360be0df2c003005e3db080e,1210628900.0
9ab245a4c91877cb7a8661ce,1277109200.0
a57a34c7486e7a40e8deb316,838883700.0
ceba7d0f56f6cb03538962fb,630308900.0
d5475993f9db58c3e4baf7a3,819611970.0
d37a1dda09e30da13ff5bfc3,672270850.0
68a8b8d077a8232723bf37e9,598851140.0
e1eea7716ca6490b7640717a,650588800.0
4ae6d75b10848d259ecba576,800524900.0
17afbce5c0b56732abbea936,908259650.0
84a2673eccd3cf3bd7fd3eb0,934187400.0
f2f4e6cbafe527b155707f01,1147079600.0
de2e3a592cda5b76c9573c5c,823061570.0
fac651cf404a58f24dc7d286,1381672100.0
e6f312a0877af26b69855a3d,1356145300.0
333a643c623a9bc75f3a40f2,1175906800.0
64593641e470908ef23b46cb,910358300.0
ce9f2f0071be658ae75ca6f9,1228514300.0
9ab385e399a4673732b6a799,1198836500.0
3429c774b736cefc051e2c55,549165760.0
a51ad0372758b2bbfe73f8fd,600438660.0
8c801a266256e3fbabe7e3d2,681497860.0
ca2f81b8fb6fda20aefb0ccb,837459260.0
3c1b1f86087f9b99380e387c,783052400.0
b0cad5d612954b8cab18101c,877156100.0
7eb991f4c69215377e4dac8f,1084023700.0
0d130b8bea4321300396fa34,1364083600.0
8dfa059401e1dca80ae65ae1,1025573700.0
3e3f264cd0ac7a65ed2349a2,976731460.0
112dce80bf512f3f24391d23,444287140.0
ff25ded6333278149f8fb68f,624068100.0
d555b82c192794e87e9d536f,967577150.0
a787382d96ef9fce8f27bc70,1121315700.0
8c3aa295f7bcfd9a43eb2037,988612500.0
13ac95652fb3cf6c43dafc66,407094700.0
42fc6a80b882c32f6264ac10,405598080.0
1e9c53e09220d689a0210ab9,366860900.0
3348706086aa3db5c92259c3,506721600.0
66d402a9b7d05f29282ddb00,652286100.0
cf88be51d6f31c10e5868ff7,384485250.0
30b3f38716be209a894b0942,381780700.0
0a5908a92d0ba3e36f54b1f3,390324800.0
dd206b6ea2d7f6555109ea39,567780600.0
c641febd8bc2ece3e4d2d8b6,609137340.0
c11fdc02a288af0572a2bca1,829289100.0
35dc60a65969b264ab283d6d,474691700.0
d9cb0f637cd4feaaaf8a21c0,713935360.0
7e8dfae9a5f1faf8afa706f7,493307620.0
a280fe7610c254b935c9dcfc,391027500.0
85524880fdc4e4daf90e96fd,505599780.0
f361109d06f6609c16724b39,451979650.0
3f6b2f0c0876c21755369cb6,751533200.0
de26819064a290ce78d8fcc1,481815840.0
91be1260a84ab7fa3521c495,1139243300.0
18c8dc4549d38c918af2972e,869896800.0
782b0fb8641849c2c34291e6,516317760.0
54933f8b33a4fd6f031ed5be,962267460.0
953176c9a901b4f61c030432,723600300.0
357e2add3d68167a4f3ce15e,801715200.0
90332d50e91925eb9b614bef,769133700.0
11723d1d472bf1a3fdd8b72c,1207117300.0
01f8b6799e2910f7769db175,947576600.0
a0d5001f7dd42d7f0c91d2a9,474128900.0
d4439c35bcb88e1490916c67,469703070.0
4a73dad0ff8a5262e8b07c4b,1087662500.0
3dd8085a65f24b497ea59557,772618400.0
39ef085809bc80e32e7b6af6,1128770300.0
b98ee16e8fd7d1c75a9da13c,924747200.0
16deb26bf740fa61e258f545,1000979700.0
732a3bd457d7798e1fd892f6,711541400.0
1376058cb128a1c7729cd2e9,795832800.0
cac7e7c3e13af91bdc7107e8,922729860.0
9f3dfa6e1422f6aeac527c61,463974180.0
4dd3d1288ccb66ee4fb9c097,1044081300.0
15fb97d6a43731d61e95d004,1041219600.0
dac29573163315edf99e0e7a,609107140.0
b93f2864087d41c3c92d43c3,876702800.0
cd4656aed92f5c0a0b6b7c0c,876702800.0
556210496090b42ac10cf1b8,1229426200.0
762979729fb21e56a32ed14e,1229426200.0
ea935b76abe664d5e2c4736f,452192640.0
40e9ef1e7c6749b7a8d04ea9,454062900.0
058265732a484ac8d5497f5c,504878940.0
6f52ea8340cdd283f9a79720,697156300.0
cafe7c1ee67458e05c84d5fb,752863100.0
3f45ed2f08a2b03b738fbb5e,470810800.0
f203b18854b75c4564d7a17d,1005083400.0
d5333f639d11bc3ab073ed72,530538530.0
c14f644116669a160446a945,474203940.0
de585856ff546e00a5a4672e,440068540.0
7a80663cae7c191b5d025fa0,555324500.0
71f80198e68fbba902650b1a,442047140.0
f3523e0626df8cea803ead0f,444543970.0
619abd5f978b1573761be86d,430355100.0
17a2323b855e93533a9f09f2,612622340.0
38e8630f2c05ea38e2257c21,607046140.0
1e3798d739f85ee0e5a314ca,496168740.0
46d0544f411bbfb6b452858c,568857000.0
605e7a71eecb13b23ffca0c1,499225400.0
7515b37b7ae7c62f3dafbe7d,608734340.0
28be121ada9c9303be802474,523997660.0
331d54f8a1bd3dabce73d6d9,713480640.0
22d167639ccaace593dffa31,545416200.0
36cd68fc3ffab79fcaa340ab,528919900.0
db924733e88c361cdfab874a,781116160.0
64eea2e9a13a8edfe8ac7027,720750400.0
97fe6eeed892111bfa20255b,639352600.0
b54e6757829ac95e2076d954,668714400.0
dd59b8122458557041903207,521302100.0
b35c58fc1c05a77433025318,917533250.0
c41964afa164d8b75f8dbe92,760297700.0
96b3ea80cce599b68f96f86e,769251100.0
a4bc87ad4f1ad97c0a63d843,769638500.0
16e62269e6aa2ea052d05f71,740217660.0
518b37b51f824fa0fb5075d3,727412700.0
e083d83369cbc93fb94842a1,896331650.0
57deff02895d5286eda10d89,956408500.0
7ed35835fbe694bc237abe38,765512900.0
b48efa9ddf36e85164354f26,1110156000.0
5910c9b29a1025bada93a5e1,773302460.0
10a650e8cb5425c97f08f68a,784601300.0
9e0feca2ec3043ae6f840631,1087847200.0
35ce37bbecac6b164fa21e6c,585660860.0
c4955010d066e013812a85ea,1079976600.0
d5a83c31bec18d1c3eb9af7d,741243400.0
70217bd08583854329722821,1023000700.0
28e748e7aa0a447731e06706,697691100.0
27929c0a3e0fd2d6d2969e03,717699500.0
5c5ea0d8bae75e0a5c88414f,1043846340.0
2233f50cf7b04791cf1ddeaa,670941200.0
bf430621f17dcaf17fb91ac7,717821300.0
d8dc9de06461e0220bc55906,520220400.0
d988975f8c4e6ee8fd8dc1e1,886051260.0
bab884e0f99df269805e83a4,963569660.0
8fa9b20af1508af7a01e2267,1234101500.0
b6f195d44ddbe10b78b97191,433833820.0
2ab0eeac4a228d5769fb4365,428163330.0
347a4deda03bfdde6d1c163d,598506300.0
17230f18b30b94606fea047d,476975170.0
eab4ae491bbbe7b8ab107229,767851140.0
07c753474a847bf2bccd55b7,743493300.0
b7ce05400f0261743073e072,603542200.0
4a33d213841d2af537aa967a,798687100.0
04eb0b590ce7483c615b043b,767772000.0
a01a51af09a3dc387a18b58c,458823300.0
270b930a9e22d5016ffa4019,1301711900.0
5ed1320fe84a518e267ff537,1166508800.0
f04b574dc221473cfd616e22,700214700.0
6f7e390aa6135019dc5a828f,789537200.0
776d4a19fb3852fe6dcd3ddb,493971420.0
b7f164b79658952248866c34,664873500.0
aafeff5826516e363471e439,376669120.0
eba6a2b80a17a846ae560ece,371472200.0
90e62f8656ae504bf6175e0d,526380740.0
dc4331d09a1e36baaa6bde53,628860740.0
372d67ccb9d251e290891f0a,372675780.0
a7801c67a0ddd71c50ba38d3,380184220.0
e4d6b81f169cab8ea0244d75,469101440.0
cd5c6655243a4be0912bc92a,838883700.0
f7a7281a19733251134364fc,900409800.0
a716ec25a219961fbe90f367,1147079600.0
8bd45966c16d4eafb49ee2a2,1112680800.0
baabbdaa5e8f69fc90d303c1,1297785100.0
8bed46960db1b2a7954ffbcb,1287251000.0
dbc123f9502159d660f375ca,1451544300.0
a4683facc81ccda10e9ae388,1228514300.0
3a576586fa1aac85c2ffb75b,1356781700.0
b1fb98d0ba25b21c6647d423,1241628400.0
97fa4be3ed93c37c048f507c,412179460.0
cf184cc576effe39c0f857b8,518130020.0
784f67fcb2d009d352740ed1,404998980.0
f4d6ce332121f814aa663fca,584305200.0
c87ae84ef029febca1e633e8,528448000.0
e876c6fd9c161861fb92ad5a,1176656100.0
9047c4764f2c6b1a10b87e99,1052709760.0
234c94e9a248ae57bb5a0771,454484030.0
a49c2976ca4f24f3a6b622e3,456457800.0
ffc171cf73514bed077339a6,516072600.0
fba83f5feea2522888377066,425306430.0
1a593800d5785ecc36c25ead,751299500.0
ab157c9601861dc387a91b82,975338940.0
f87f8003f15b0fbc12609514,495237440.0
f44d035ea2b15b2c69d4da50,784713500.0
fc815b59cce7934f816f0502,709746750.0
32915b77ca68000ba9eed6d8,495640000.0
cb083fa7ff634f424a351840,632057000.0
4f3c7b9bc78f882f858b3d3a,465354980.0
53d33316e237830ad463a26b,553067700.0
f5d852e25d51377686c43bc8,574793500.0
64731b6eaf4fd2bb6c155013,811951940.0
dad7e45e4706ab2564ef9cf1,367182200.0
255914e9b13ad94efa6ed365,704081100.0
5a8950a64b4aea4ac13dad45,807981600.0
70f51b4abf26651111305b1b,851868300.0
8919ca18fff7571002e440ec,984996800.0
f776a4e0c8c82b3d29756b34,1229738100.0
7ea4af39a7e577ffbd600f0d,836413700.0
45fc0d46c7a4df7ff6976fce,985633900.0
7cdcecc706fc7c79cce45b20,987574000.0
3503f56e09e639be4762ff2d,702482100.0
f70ac0d227db6f5333aa821e,675707100.0
20db610da64f80afc1621b12,463439070.0
c80ef212c870e2f20ed2234a,669111100.0
7dc68d5cac1b7fcdab35586e,478262400.0
a478fb93a131fee4119bb9f9,879607200.0
7749b2b534213ec7b536372b,657383230.0
43e59f5312e304fc21c1e052,975454300.0
82a7920524816f3db7f5a4ca,681835900.0
1a7e331d9ff88ae5efafa8ea,820987260.0
a57350d4c79a415137281cb7,397867680.0
f3a6132006d54d0e22a17e84,948028540.0
14caab87a129f51b2b70508e,644449500.0
ba2423d79744d763aa3744f8,879439400.0
1caac10c1121a795a172889b,1210712000.0
40768729f2697b87ed6519d1,825833900.0
843234d3c6c20bb60a17fbee,864072770.0
cd2e4dff930a1c7a1a569992,579255230.0
5a6eab133b7e95155f6a9012,593112900.0
5bba6c40aeb129c433d2c58e,757725200.0
ad3c644b506498127c7beef1,775257800.0
a379656c49f4cb1cfc5b3f03,698176960.0
998c1a6ace613d8a7468ba5c,763791900.0
dd610d7ece83bb02dcd7a22f,459529180.0
539467d04a2b3e78c592b11b,427928200.0
e40fe4ac43cabe82c03dda59,485692030.0
5561eab714583013b422e7d4,604143400.0
d9110b2b5b1c02766da9e24e,836011700.0
c72cf05b93b9c290c063b08b,991785400.0
d71cc157c0c43935989009f5,641096400.0
4199eaa19ddf8ac436bb2ba3,1047885900.0
d23d12bd86def2657038a481,901100400.0
ca438e13d8aa6285858da0aa,937112400.0
a173eb804f4bcf6bfe889417,1148439000.0
9b3677d498c2ccf69c756ec7,1231928400.0
f8c787390e4c6d2e99fc7c3d,504591100.0
a188aa896d1b4520ccd6b65f,507494400.0
9fa39c9eb4b10a20dda6c3c2,637205060.0
7bc9022fa1eadbd9ab39acd9,627575040.0
46f0731f62232b32eb733dc3,630572300.0
b6767d1e329ff5e28c42f632,521760670.0
abde4b06769fcb1d5577fa7f,607767940.0
1496d159d31717ce254f67a7,463583170.0
1470749d0d2551a93827e441,583219650.0
3ac517f74dbf8cdc8feadfe8,673684100.0
fc6616c62030a53d2aa46b12,927271200.0
8497f34947cb4c0ff18a0eaa,767845300.0
3b2936127f5a4684a1d3de22,677692160.0
dab58562904cd13a93d913e1,762220160.0
69d1e47b6bdc57512f1838a5,767997630.0
23c7f9a0534a4ae6a24e38a6,870922800.0
640e9fe41fb79ecba89d8951,949805900.0
31f6a25d56f3bb36386d07ae,1089269400.0
bfb30ae71cdca27f5a5494c6,945356160.0
baacf0dbd690644d74f3a929,761075400.0
cdcb874d2e62220d12230632,914707800.0
1421bdbd9cf7572b799b732c,851359900.0
ee9e5adab1455d38edfcaa6e,888323840.0
1fae43a9450fae02919962b9,747193800.0
5f9ee280509afd55d24f39b7,700125250.0
82902f2082dd405ab538ff58,602656500.0
eae52c81f779a61f57cb5b58,920716860.0
4ec0aee1b202642d2739068b,863621300.0
f4c6c3210a3c2eb935c6d5bb,1150469200.0
14a14706d405569501327924,393188130.0
146a5a4f3d111dc7b955ce42,893670300.0
99bdce7cdea643b0442976f5,770187700.0
733c7cdfd50db77066a67140,428679740.0
de328410e22767c66d919423,792521600.0
d0116b53467b3081664fb268,860208400.0
dc722ea5c4d62773f9fb6bbc,551250000.0
e84605e3aadd50b064c8eac3,1176353200.0
31a3719e57ab1425e7267fad,651393400.0
34993717af3f861b9735df6e,639244100.0
543822711986a454cfd764e3,1162996500.0
5bbc4ff9cc3ddacb39469e27,1069438460.0
d7ced905983af0800c19b7fe,1067972860.0
02d5bac2567ee9e19041ad42,1157459700.0
f4897a8a0a911a2acfb8e8c7,1146353400.0
4ba19ab08d1fe7f72d0dd37a,948726800.0
b7c07f8afe037d55bddb8e41,410565470.0
40b20b5a3a986802d64f7675,660233150.0
01fb5931cb55f5308382818e,1146672800.0
7cd0c7174b957df1f004fc88,916707650.0
ca13bacbf6dc8d1b09fe4c67,719392060.0
0ed0dc77661be57aab63bc83,433907500.0
d03558acc19951a882bd568b,443086270.0
b8cca0d70fb46f3a31473e98,947723000.0
f665a58fa8eda69547c1a159,966841100.0
8aa5ae4637ba83e672cd3ab9,726019650.0
a6da1996f66e545041d920d6,715759600.0
b828609eff041a68fa243a12,852840500.0
3f39a260b81dd7de1dff2b31,567226400.0
40fd167916ff071afdc44792,1079008900.0
6ca31945172976c3a11732c6,1095704000.0
1437d1f1601d26a3dca7594f,728269200.0
ebab054e5f256bf4e382002a,1231928400.0
0838d0df248d723da4e25ea9,728777800.0
7a134e45b9ebe710c6c6efe6,719735200.0
6e9c7f27d6b89c5f9696fae6,420952400.0
bd12c705950c46e679c34bf6,1291384800.0
fa2c1092f17ce021964f8953,864293600.0
e3202b635974f7a3367c0ff9,1047885900.0
49bdf0f970af03d83a57dcff,1067561500.0
91af29fa680d8033188ffc39,649303300.0
cb626b981c0997d254388e76,427928200.0
155a8e4186d1626fdda4d0ee,848916300.0
d337476c2cfa780518523a6b,477504030.0
7c3ea8523ece273991a190da,831574700.0
674c02227165e1c7189c54e4,857559400.0
17056748001fd65cb961b384,1034431900.0
f56bca5bebfc765162c8cae0,1258432400.0
5f4b0ec9c7452b888b33c3e8,531603140.0
13dbc077e552640736267a49,415748300.0
cb645955c851790e83e696a7,1011437300.0
649cca8c83352caf7442f20a,725551740.0
fc8836e71725949c5f3fa7f7,1279181400.0
4f431d80287051ca323f2c08,634329900.0
42defcc69fa22e4c858f3c24,1043442240.0
291a2f9022933c9d81311e81,1067895500.0
d48a061a2040d851937413aa,1069254900.0
55d2ad80322427ee3426dceb,554678800.0
8c41bfacbc1a6ab831b26fa8,1032163460.0
c7214222fefdd8d2ad7f8f8f,714026560.0
b3d9a095c9c73004643c9e78,1038379500.0
d49aeae19e13909e75dda2b6,1066853100.0
dd10dcc52d2549df85f2a8ec,602960000.0
6732b448d2e4f32679f235ad,999024700.0
f08a5c2992cfee4c0910f68c,1046675400.0
e3a62f080c25f404ca995e06,1247403800.0
7634d584c3042533942e2dc0,1009623550.0
ae58dee872922a9c678dbfcc,1134687100.0
5ec01e911785dbd5b49b166c,495679700.0
9bc12d9c9ad95064412c3413,839170200.0
7acdaa0cee1ee62e15f4490b,546300100.0
d76d5b14d0acc5295b8057e2,878324700.0
32f3364ac1fabdd13db1cfe5,354334820.0
8cab957b322f1aba06bae4ad,642734500.0
e3dc8b417819e9afe3fc7d0d,447894720.0
c71fbecd8f7310c201adbf40,582260400.0
54c9bffcdc46819f67e4b3d1,722027260.0
4d94a2295f612b96264a0db8,639551400.0
874f4a836cb74be301e068cd,947912800.0
a18925f908acda4171bfbe36,996487900.0
a587c7419568288d68c46feb,863417000.0
19994da77ce4f2db3efe6660,496630800.0
9c4dece6127f1f3f3bc1e0f7,445934140.0
09c28a830f8093802384071c,494218340.0
5766f7cfab59c920081e3046,445934140.0
964b7d9de17c1ce396fb83fd,404453950.0
44f77a86369d6607753adc09,473374370.0
7f25471be85adf0baeb8ebbc,454180700.0
6859481703fb0cb34c1e564d,425703300.0
7ba0c14dce0cb09ef5735d9f,482309570.0
62cd6a29e98a5b7a5ad38050,500491520.0
9c6d7e6260e4fe83d43706d4,627369200.0
5dbcb55dbba823dc31b041f6,978435650.0
85abc5c0353c5b678f087824,646532600.0
56dd1bc39664f8e9f316851b,902877630.0
b23341faa7307d9d6009c6d8,653123900.0
2af941adae2e8dfd66542055,610664770.0
268f887f25d416dcd3c0c9c2,800665400.0
9ddc7272fe43f07035d3da63,1371252000.0
4002635ca8b087877ad22d5b,1083852000.0
b515b1caa608ff42574e5a06,687739600.0
710542343cece039a279dbee,742431940.0
187a143dbd6d4bd81d6d9c32,571836600.0
26db92c003c8e67d92d88aaf,989029300.0
641ac8f4f60ae2b9cf6add93,999524030.0
784714647351cb6745c867b1,730651200.0
5fcf1e2ab4edf13ec844decf,836413700.0
2575d932e98c421bbb38b267,868981440.0
af9d2f5f62bf74a7fa9c74f4,952608960.0
4db8d529af9f718e6d81a85d,427928200.0
9a3368605e5f563e29182f3b,478707780.0
5ff696d8369101b6dc60e2ed,426795970.0
95ade3ab8dc04237acd6441a,399960060.0
607ed21e896eb5ffb50d5ead,447257020.0
40d9a852bbed67a6036c6d8b,434633920.0
97badba651a94721af5df3f0,641096400.0
b2f089146c30929c4836f0fb,655468860.0
936307e2f478c3ff7b9652e3,738738100.0
b6d5cb459999de084965e993,1128572300.0
aeb66f808982c6308d891f55,568451300.0
cf8418c60f4e54dfa09b1e6e,552867300.0
1dcf71e8fbfef2c6534576df,601242000.0
c78b16f05ef58855da0d4f2f,430608800.0
19ecf1fc86396ada203c2a19,846865660.0
985fc7ab5aabf1831ce3d298,833769600.0
8aaeae6bcfcee5ad928ce28d,934454700.0
1a93cae134c79a43b13ce656,1047885900.0
ffad647e8ee35eaea6378fb6,770390460.0
c21a3eaa136ef8a912ce7b74,808792600.0
fabe0f299a4e4bc6f51d54b9,731806000.0
5af99278b1091dca9b0b0332,725551740.0
3f0c845deec1c24472a35efd,1331600400.0
c10f25fd39dd36287a6cde73,1279181400.0
f37d31c512866b575780c4b7,1229353500.0
5d34f871e5a5cb3a655a0b13,634329900.0
95bb852a958d7b16fd676e3c,999024700.0
24857a7a80d5f13a52eeb054,851111500.0
f9796e9d13fe1becef435e54,1223253400.0
1c2739878e452a340a4e8972,1219179500.0
698f3f1929a2dbbc69865b65,767570000.0
bc230105784ca8640e499ca2,566274050.0
622fdba953206a65224f2c82,447055740.0
6765fc17d98c08142d3d7757,881046140.0
6f35fcba4ffd6a58bce85892,464980580.0
d8654c08e95b39e3b4891cd9,760071550.0
33305df46dc2186c7e3f727e,1258113200.0
0cec193a20d720af010383b1,728465100.0
734efe04fa6b326ae1d072e8,485439200.0
69190139558b2ef3eface18d,427624670.0
bb084299ad23f245d7cc5b69,554244100.0
d4c7b3372d70b898b167b92a,770059970.0
4a119b1bbf04b4bd6051c5b1,838197570.0
f844345b6224bc76bc3c6f91,496889440.0
052505ca8210e5e651fc0b63,751888700.0
5731cdf8cac0b8371d786c90,991098940.0
594d8d78af90086bf8cdf09c,831836500.0
fcaddcc78938f3a234dd2d3f,433207900.0
1574958978c9b5d23d9521b5,584076800.0
55902baa0ece72e2e8c869d6,1023556900.0
46161effff173111bb6c3a32,1030039400.0
b3fcd9cbfd485e4e1da6c89c,423352670.0
213ddc1761cd6b018349786a,655585150.0
be3b1df5f008636e14bec3fe,1146990000.0
dd27922be5b6f730f8b4e058,413004200.0
cd2aeb1b2649ef421102def7,930864900.0
a226b4af016a772dc7e39ac8,636290560.0
dcef5b332fd31d0ed8d754f3,471417340.0
481492907baba4574d4a6f35,1045205060.0
10e5e54ab66b58b3f41ec381,845753500.0
d48866a153ea0fd23a858cd6,451094300.0
d273a2075d28e343a657d9de,1113619200.0
90a711f776d53cf654614649,781710850.0
f87c76eb5071c5b309e3ac3a,456272400.0
74df03749e60c216a3e1292f,442374400.0
03a84af05df0f577e09d60c1,525721540.0
78682041182f01ee4db04e8e,1290375400.0
25c76b5a1da0c2d8158b3732,943551170.0
af8f09175265e1546200ff86,426959600.0
c8d4ffb290aa9cea002e8d67,363521660.0
cb89ad8156c3428ac80a4db3,486472670.0
7602cb1e6fef087d8ee81aac,733982500.0
00c75d59ed4777481a50cbd3,867146940.0
fd36cffb856c2a14982a5fa9,638415500.0
06ccfa37fa6b011ac38422de,401834980.0
257b533b6a66b40d0f097c55,693148160.0
736eef4bb36681acbcc3c41b,584713300.0
e1a4437b17f7bec650d8cd97,577805250.0
ecabfcb8ce9bb47ec3089c7e,577805250.0
a5a46af0c9fb5c0a03855660,892598800.0
920b50f4355cd2674ceee068,814056200.0
410e5af026805ec8088f2e71,799026900.0
efa0c01632d13ab59f629ab1,434285860.0
5965d19a68a8414b0419bc68,974675000.0
64955a117f2d9264eb59fa82,896223940.0
8cd46b5c9cbd056d3712f155,767570000.0
65f736c3fee3d14c31a57d1f,842554200.0
66e9c614882d58c022de7a2c,991098940.0
8c787c1e6161b18601e6d7de,399089820.0
29a115ba5b198689fce5f93b,418492300.0
de8ee990e70c8e5ad167dc89,681637000.0
0b65098a19c2fc1caa6577ed,1045205060.0
70ea0403b722a1dae1ff9b18,770059970.0
5c77e242474e477513b60ad8,453320450.0
1655a92b20740a11a5889519,438382140.0
1709b1446b20b21482dd2d36,937205300.0
e5dba7fa0cfb81488b0c331e,461395500.0
d09dc3a3270073e5f1cb353c,838197570.0
368e740cb71b9175fe5b7b6a,1258113200.0
b8a8ad4c0215077d3e5aa472,1217710700.0
1f4a78e094987ce29f054fb8,428347100.0
aae3a99ac764b8e9bfc562cf,732620200.0
a63ecc5539e8725af4128cb5,722993300.0
a29e18f37ded2e901181d7d2,780474300.0
14ead7469d05e5eacce6a575,696183600.0
1cbf39c44f6b0fdbf9554845,716315500.0
9012294b64280c565a88a1d8,801316200.0
dc0e9ce44b9932c6e48a9390,784369340.0
a4f272acb4b3b4f5fc72e99d,990813600.0
b0a7295da89516be1c44512e,862597300.0
b638b937d4f62949b9eb9fce,785390340.0
cadd4a6e1075b57f7b74c63e,888240830.0
a88f4eeeeac5ccd1ba9b8a4e,1079449500.0
29616bf14b5f1cd42786a91d,598017900.0
f03f97ca55e9a43928c18237,540048830.0
5fb9bd3aee2e1320dcbea448,506302300.0
34bcfc2f0cefad790922879e,869634750.0
8c9849cf3d20991e5126420b,985705340.0
ca7b9296080c9fc9fb232782,1252794800.0
63a5989d0dad994a6af7734c,442047140.0
7d25023ecf668945c87e0666,530538530.0
fde3d4a4a819b1fa40530238,549797760.0
e3338ac993873aca45755dc8,555324500.0
bfeab1b12dd82efa96efac31,474203940.0
2d564574f0191164ff1d068b,444543970.0
5529d858e9c9e3e92ce8a95a,392971460.0
2755af908b841e9024718b3d,424300100.0
623df36ea9610ed5c58dbd8b,414897500.0
77924a3c7880310a4822e5a7,440068540.0
24fd0b7f75feda5db89a4127,427279780.0
c2b9a3b2747f32d26c8219fe,430355100.0
3c3c7861a9727bedf5e3cb29,846476500.0
822ba8fd3c7392bda84461a4,607046140.0
4625168852b335b223a05bb3,649013500.0
b732ff1637ec53286e890865,568857000.0
706bddaf0b87e4f076247450,593795460.0
917218fe1425d2c222da1ed3,612622340.0
7ac0428c4b7197ca14f3b86a,545416200.0
e828e83be8651bc2e07641e2,548777300.0
4d069f925100b6cad0b657b8,528919900.0
a50640d13126880a423521e8,713480640.0
45e92799de1a5334c3d2d72f,496168740.0
93ca9e75cbeaceee69b4f0e4,781116160.0
8fc4070ce12262679c381515,720750400.0
63182bbbd5f94cea67de2d8b,717821300.0
6e163c3a0e30e7bf1e909661,639352600.0
3cd016f68705e73b819cf74b,769251100.0
3da41d55a2b9f78c2b10c75d,784601300.0
0eb8f10c9d5ded1b09f60baf,1023000700.0
330c37fb5065311564fd35a2,740217660.0
b849cef46f19e13d3fc9d5c5,773302460.0
