property_id,price
42fc6a80b882c32f6264ac10,604671968.6542703
1e9c53e09220d689a0210ab9,458002405.44097364
3348706086aa3db5c92259c3,512582402.1921363
66d402a9b7d05f29282ddb00,921699320.5403589
cf88be51d6f31c10e5868ff7,445848263.7040918
30b3f38716be209a894b0942,616041150.3945279
0a5908a92d0ba3e36f54b1f3,524960938.07391566
dd206b6ea2d7f6555109ea39,490049416.14671123
c641febd8bc2ece3e4d2d8b6,647301818.6426286
c11fdc02a288af0572a2bca1,633800446.2302842
35dc60a65969b264ab283d6d,573707593.7724957
d9cb0f637cd4feaaaf8a21c0,673075173.2743658
7e8dfae9a5f1faf8afa706f7,466009860.2274083
a280fe7610c254b935c9dcfc,444846505.7386028
85524880fdc4e4daf90e96fd,462012501.5241374
f361109d06f6609c16724b39,572314494.0036813
3f6b2f0c0876c21755369cb6,662395209.3047532
de26819064a290ce78d8fcc1,643138819.8350494
91be1260a84ab7fa3521c495,769247899.7850862
18c8dc4549d38c918af2972e,623105745.899098
782b0fb8641849c2c34291e6,522533507.41044146
54933f8b33a4fd6f031ed5be,852014911.2070929
953176c9a901b4f61c030432,551641911.165177
357e2add3d68167a4f3ce15e,665354456.879084
90332d50e91925eb9b614bef,703837847.1233221
11723d1d472bf1a3fdd8b72c,850126962.9814862
01f8b6799e2910f7769db175,751169857.5609851
a0d5001f7dd42d7f0c91d2a9,545528394.5124743
d4439c35bcb88e1490916c67,591255357.7489777
4a73dad0ff8a5262e8b07c4b,942230855.7587447
3dd8085a65f24b497ea59557,923881507.9204507
39ef085809bc80e32e7b6af6,737529668.8263627
b98ee16e8fd7d1c75a9da13c,765192233.7954667
16deb26bf740fa61e258f545,603421364.2855506
732a3bd457d7798e1fd892f6,652541681.9298595
1376058cb128a1c7729cd2e9,504110822.0405987
cac7e7c3e13af91bdc7107e8,847951740.4576629
9f3dfa6e1422f6aeac527c61,437878612.4896069
4dd3d1288ccb66ee4fb9c097,1132046697.7979972
15fb97d6a43731d61e95d004,593032282.563861
dac29573163315edf99e0e7a,521219379.07979375
b93f2864087d41c3c92d43c3,666657036.01674
cd4656aed92f5c0a0b6b7c0c,666657036.01674
556210496090b42ac10cf1b8,971363593.2617303
762979729fb21e56a32ed14e,971363593.2617303
ea935b76abe664d5e2c4736f,573317971.4861131
40e9ef1e7c6749b7a8d04ea9,605739041.5863329
058265732a484ac8d5497f5c,596056326.1159121
6f52ea8340cdd283f9a79720,551059655.0485815
cafe7c1ee67458e05c84d5fb,663556631.3619851
3f45ed2f08a2b03b738fbb5e,672976057.404364
f203b18854b75c4564d7a17d,684797354.6688635
d5333f639d11bc3ab073ed72,543410788.0746886
c14f644116669a160446a945,576184215.6497941
de585856ff546e00a5a4672e,477692686.6988143
7a80663cae7c191b5d025fa0,532745855.73794895
71f80198e68fbba902650b1a,646948450.1844388
f3523e0626df8cea803ead0f,528521468.6095328
619abd5f978b1573761be86d,580029576.548351
17a2323b855e93533a9f09f2,586368175.7795322
38e8630f2c05ea38e2257c21,631367416.3561978
1e3798d739f85ee0e5a314ca,603892357.4091822
46d0544f411bbfb6b452858c,637040715.5946048
605e7a71eecb13b23ffca0c1,468394421.1031884
7515b37b7ae7c62f3dafbe7d,646832228.7164782
28be121ada9c9303be802474,597627891.1941915
331d54f8a1bd3dabce73d6d9,515399991.5460396
22d167639ccaace593dffa31,502629778.3657224
36cd68fc3ffab79fcaa340ab,488385316.28377485
db924733e88c361cdfab874a,556633772.9582119
64eea2e9a13a8edfe8ac7027,621759960.323386
97fe6eeed892111bfa20255b,527847115.1627542
b54e6757829ac95e2076d954,711833681.0438545
dd59b8122458557041903207,563978413.1977897
b35c58fc1c05a77433025318,626314390.413992
c41964afa164d8b75f8dbe92,619356347.4200705
96b3ea80cce599b68f96f86e,609388634.1465952
a4bc87ad4f1ad97c0a63d843,603264832.744695
16e62269e6aa2ea052d05f71,638484114.6863112
518b37b51f824fa0fb5075d3,524323462.4835286
e083d83369cbc93fb94842a1,579918839.1023312
57deff02895d5286eda10d89,533549408.02534014
7ed35835fbe694bc237abe38,601041026.0532001
b48efa9ddf36e85164354f26,524735332.1968917
5910c9b29a1025bada93a5e1,614381671.9074373
10a650e8cb5425c97f08f68a,577165521.0202295
9e0feca2ec3043ae6f840631,528000186.49713075
35ce37bbecac6b164fa21e6c,503717021.3376388
c4955010d066e013812a85ea,557777734.1494541
d5a83c31bec18d1c3eb9af7d,635588040.3923353
70217bd08583854329722821,658608095.5183774
28e748e7aa0a447731e06706,613223186.6983153
27929c0a3e0fd2d6d2969e03,675971162.5694369
5c5ea0d8bae75e0a5c88414f,624749956.4484118
2233f50cf7b04791cf1ddeaa,568029677.2341065
bf430621f17dcaf17fb91ac7,682887842.3505179
d8dc9de06461e0220bc55906,598407031.577535
d988975f8c4e6ee8fd8dc1e1,719824997.1492615
bab884e0f99df269805e83a4,630724045.4062352
8fa9b20af1508af7a01e2267,791846823.5893509
b6f195d44ddbe10b78b97191,661438586.9775381
2ab0eeac4a228d5769fb4365,580991945.0312921
347a4deda03bfdde6d1c163d,583679732.8281056
17230f18b30b94606fea047d,635040179.2298397
eab4ae491bbbe7b8ab107229,734846553.7784925
07c753474a847bf2bccd55b7,767784075.6325953
b7ce05400f0261743073e072,698803950.1000614
4a33d213841d2af537aa967a,696545141.9880143
04eb0b590ce7483c615b043b,703126280.2723774
a01a51af09a3dc387a18b58c,495360206.5137927
270b930a9e22d5016ffa4019,693638300.8435107
5ed1320fe84a518e267ff537,691888049.8431219
f04b574dc221473cfd616e22,675964513.3797874
6f7e390aa6135019dc5a828f,619529060.301458
776d4a19fb3852fe6dcd3ddb,713115817.552774
b7f164b79658952248866c34,613279054.1427801
aafeff5826516e363471e439,615711490.1513592
eba6a2b80a17a846ae560ece,335149235.9270381
90e62f8656ae504bf6175e0d,476986558.12734205
dc4331d09a1e36baaa6bde53,583763580.713236
372d67ccb9d251e290891f0a,343765235.2782878
a7801c67a0ddd71c50ba38d3,453389081.87138027
e4d6b81f169cab8ea0244d75,491642701.2256601
cd5c6655243a4be0912bc92a,661803968.6404734
f7a7281a19733251134364fc,813992261.0342529
a716ec25a219961fbe90f367,834646158.0780504
8bd45966c16d4eafb49ee2a2,782751531.4769747
baabbdaa5e8f69fc90d303c1,1138428176.6905901
8bed46960db1b2a7954ffbcb,1058873477.3837669
dbc123f9502159d660f375ca,1579913552.9336119
a4683facc81ccda10e9ae388,1006254563.0233929
3a576586fa1aac85c2ffb75b,936453446.8417526
b1fb98d0ba25b21c6647d423,1168408027.8981318
97fa4be3ed93c37c048f507c,645366330.8871543
cf184cc576effe39c0f857b8,493658405.9852727
784f67fcb2d009d352740ed1,446065526.1688016
f4d6ce332121f814aa663fca,414778937.71006805
c87ae84ef029febca1e633e8,528198216.20773697
e876c6fd9c161861fb92ad5a,712979008.497686
9047c4764f2c6b1a10b87e99,867165506.6279087
234c94e9a248ae57bb5a0771,537643700.5670468
a49c2976ca4f24f3a6b622e3,525617449.75494426
ffc171cf73514bed077339a6,510257870.8714957
fba83f5feea2522888377066,519923979.5237936
1a593800d5785ecc36c25ead,717824082.9734968
ab157c9601861dc387a91b82,671503327.8704914
f87f8003f15b0fbc12609514,668066691.86426
f44d035ea2b15b2c69d4da50,789915429.5043238
fc815b59cce7934f816f0502,538503840.1455992
32915b77ca68000ba9eed6d8,585204974.145078
cb083fa7ff634f424a351840,625245070.80252
4f3c7b9bc78f882f858b3d3a,511195862.6679512
53d33316e237830ad463a26b,606317877.0294411
f5d852e25d51377686c43bc8,591011734.5399103
64731b6eaf4fd2bb6c155013,611872649.7120177
dad7e45e4706ab2564ef9cf1,525771617.04713666
255914e9b13ad94efa6ed365,511872510.21239376
5a8950a64b4aea4ac13dad45,709038594.3753866
70f51b4abf26651111305b1b,602569847.8924469
8919ca18fff7571002e440ec,704424012.0260926
f776a4e0c8c82b3d29756b34,969663417.1961423
7ea4af39a7e577ffbd600f0d,745118599.6793085
45fc0d46c7a4df7ff6976fce,761613494.4345921
7cdcecc706fc7c79cce45b20,609498894.1185446
3503f56e09e639be4762ff2d,664006049.6548493
f70ac0d227db6f5333aa821e,723084129.040128
20db610da64f80afc1621b12,453576283.93181956
c80ef212c870e2f20ed2234a,590210477.4431175
7dc68d5cac1b7fcdab35586e,483470113.9045346
a478fb93a131fee4119bb9f9,849008328.7304246
7749b2b534213ec7b536372b,615441821.6729519
43e59f5312e304fc21c1e052,779534996.8014871
82a7920524816f3db7f5a4ca,484498344.31187135
1a7e331d9ff88ae5efafa8ea,643615756.0539733
a57350d4c79a415137281cb7,722192928.7666113
f3a6132006d54d0e22a17e84,659371333.4980108
14caab87a129f51b2b70508e,737906121.756711
ba2423d79744d763aa3744f8,695696571.0939798
1caac10c1121a795a172889b,880934961.2627574
40768729f2697b87ed6519d1,613619374.918124
843234d3c6c20bb60a17fbee,673089891.1269857
cd2e4dff930a1c7a1a569992,575749890.7135328
5a6eab133b7e95155f6a9012,459343457.75270617
5bba6c40aeb129c433d2c58e,628573216.9385563
ad3c644b506498127c7beef1,642720062.4573573
a379656c49f4cb1cfc5b3f03,560726429.4458337
998c1a6ace613d8a7468ba5c,496292177.29833883
dd610d7ece83bb02dcd7a22f,581018557.1636165
539467d04a2b3e78c592b11b,479910760.78855413
e40fe4ac43cabe82c03dda59,583742871.7530311
5561eab714583013b422e7d4,526931685.1868123
d9110b2b5b1c02766da9e24e,669796985.3880006
c72cf05b93b9c290c063b08b,638388911.4551278
d71cc157c0c43935989009f5,705362415.7464373
4199eaa19ddf8ac436bb2ba3,633231011.0693737
d23d12bd86def2657038a481,812567531.74711
ca438e13d8aa6285858da0aa,763881571.3206441
a173eb804f4bcf6bfe889417,833185278.3096033
9b3677d498c2ccf69c756ec7,973066750.3603306
f8c787390e4c6d2e99fc7c3d,557076949.197787
a188aa896d1b4520ccd6b65f,592231555.7567015
9fa39c9eb4b10a20dda6c3c2,508660852.1435284
7bc9022fa1eadbd9ab39acd9,668279959.8307424
46f0731f62232b32eb733dc3,592065972.0651677
b6767d1e329ff5e28c42f632,566318156.0696102
abde4b06769fcb1d5577fa7f,513905489.78436416
1496d159d31717ce254f67a7,470544578.41385376
1470749d0d2551a93827e441,574884080.8911598
3ac517f74dbf8cdc8feadfe8,561535963.4618866
fc6616c62030a53d2aa46b12,742840758.230642
8497f34947cb4c0ff18a0eaa,647008524.5371941
3b2936127f5a4684a1d3de22,602373082.9117304
dab58562904cd13a93d913e1,714144947.2083762
69d1e47b6bdc57512f1838a5,731475831.9237937
23c7f9a0534a4ae6a24e38a6,722915393.853472
640e9fe41fb79ecba89d8951,927038997.0310755
31f6a25d56f3bb36386d07ae,764957656.7819197
bfb30ae71cdca27f5a5494c6,652818048.4240168
baacf0dbd690644d74f3a929,629759900.4274912
cdcb874d2e62220d12230632,858889201.4762645
1421bdbd9cf7572b799b732c,922633199.0868479
ee9e5adab1455d38edfcaa6e,899018558.566751
1fae43a9450fae02919962b9,674250221.1949253
5f9ee280509afd55d24f39b7,687286129.6820036
82902f2082dd405ab538ff58,712387593.9086952
eae52c81f779a61f57cb5b58,925307589.5025575
4ec0aee1b202642d2739068b,663586692.5885906
f4c6c3210a3c2eb935c6d5bb,680675109.5067918
14a14706d405569501327924,462773381.5354576
146a5a4f3d111dc7b955ce42,662481039.9486911
99bdce7cdea643b0442976f5,729479962.6671032
733c7cdfd50db77066a67140,779380617.9601101
de328410e22767c66d919423,584087983.3469336
d0116b53467b3081664fb268,707752732.3004938
dc722ea5c4d62773f9fb6bbc,587995731.50731
e84605e3aadd50b064c8eac3,762912646.2509276
31a3719e57ab1425e7267fad,494806554.98246765
34993717af3f861b9735df6e,526829946.21050394
543822711986a454cfd764e3,569961565.0970708
5bbc4ff9cc3ddacb39469e27,846388001.770887
d7ced905983af0800c19b7fe,695206444.7354655
02d5bac2567ee9e19041ad42,668241343.3238354
f4897a8a0a911a2acfb8e8c7,830998751.5869304
4ba19ab08d1fe7f72d0dd37a,590325599.2157743
b7c07f8afe037d55bddb8e41,559399620.3704334
40b20b5a3a986802d64f7675,576893371.50732
01fb5931cb55f5308382818e,798078505.5541435
7cd0c7174b957df1f004fc88,619850799.4595127
ca13bacbf6dc8d1b09fe4c67,489332965.6064652
0ed0dc77661be57aab63bc83,776389443.0509864
d03558acc19951a882bd568b,563867369.04833
b8cca0d70fb46f3a31473e98,887434034.2091848
f665a58fa8eda69547c1a159,752637854.0791721
8aa5ae4637ba83e672cd3ab9,636763934.866464
a6da1996f66e545041d920d6,645880126.0691499
b828609eff041a68fa243a12,708564819.2802165
3f39a260b81dd7de1dff2b31,489839493.2695466
40fd167916ff071afdc44792,622444349.507467
6ca31945172976c3a11732c6,638902828.5866749
1437d1f1601d26a3dca7594f,681473122.8699299
ebab054e5f256bf4e382002a,972214798.8554429
0838d0df248d723da4e25ea9,651732512.0841011
7a134e45b9ebe710c6c6efe6,658887094.3767381
6e9c7f27d6b89c5f9696fae6,534362365.2781043
bd12c705950c46e679c34bf6,1056094677.5003489
fa2c1092f17ce021964f8953,926649982.0841548
e3202b635974f7a3367c0ff9,632676596.7780392
49bdf0f970af03d83a57dcff,696425396.9378695
91af29fa680d8033188ffc39,677581396.3160899
cb626b981c0997d254388e76,479490583.3498387
155a8e4186d1626fdda4d0ee,650211246.0421576
d337476c2cfa780518523a6b,583194370.3035502
7c3ea8523ece273991a190da,587456556.7106014
674c02227165e1c7189c54e4,656583113.8062787
17056748001fd65cb961b384,692436206.1191945
f56bca5bebfc765162c8cae0,799252196.997702
5f4b0ec9c7452b888b33c3e8,576659430.339272
13dbc077e552640736267a49,430929464.3892177
cb645955c851790e83e696a7,640266965.6486181
649cca8c83352caf7442f20a,758743452.7507226
fc8836e71725949c5f3fa7f7,932528667.7226518
4f431d80287051ca323f2c08,531474370.40116864
42defcc69fa22e4c858f3c24,672785612.8862203
291a2f9022933c9d81311e81,688778306.8180008
d48a061a2040d851937413aa,628193874.7973065
55d2ad80322427ee3426dceb,629131072.6011771
8c41bfacbc1a6ab831b26fa8,648701113.6843712
c7214222fefdd8d2ad7f8f8f,629692844.9843736
b3d9a095c9c73004643c9e78,644971290.240839
d49aeae19e13909e75dda2b6,626351730.7960448
dd10dcc52d2549df85f2a8ec,611505696.8788849
6732b448d2e4f32679f235ad,859894058.2035153
f08a5c2992cfee4c0910f68c,660702688.435737
e3a62f080c25f404ca995e06,699084616.0504255
7634d584c3042533942e2dc0,676336241.6931909
ae58dee872922a9c678dbfcc,970790744.1000539
5ec01e911785dbd5b49b166c,597394528.5132217
9bc12d9c9ad95064412c3413,709686977.9693769
7acdaa0cee1ee62e15f4490b,514040625.1608872
d76d5b14d0acc5295b8057e2,631743468.892596
32f3364ac1fabdd13db1cfe5,306055305.70386386
8cab957b322f1aba06bae4ad,520609356.540677
e3dc8b417819e9afe3fc7d0d,515302854.507718
c71fbecd8f7310c201adbf40,408647632.45596343
54c9bffcdc46819f67e4b3d1,604421573.0551062
4d94a2295f612b96264a0db8,521936214.8040459
874f4a836cb74be301e068cd,858900534.4942795
a18925f908acda4171bfbe36,969696910.5000199
a587c7419568288d68c46feb,682982277.9431562
19994da77ce4f2db3efe6660,531982241.1330757
9c4dece6127f1f3f3bc1e0f7,637084018.3303941
09c28a830f8093802384071c,581068413.1978943
5766f7cfab59c920081e3046,637084018.3303941
964b7d9de17c1ce396fb83fd,473733772.6259927
44f77a86369d6607753adc09,658225592.9694046
7f25471be85adf0baeb8ebbc,669267278.4836878
6859481703fb0cb34c1e564d,606025956.81311
7ba0c14dce0cb09ef5735d9f,620657141.8800982
62cd6a29e98a5b7a5ad38050,583662664.7734324
9c6d7e6260e4fe83d43706d4,675470199.7365726
5dbcb55dbba823dc31b041f6,672427049.8889747
85abc5c0353c5b678f087824,594055745.0487343
56dd1bc39664f8e9f316851b,761941858.5173355
b23341faa7307d9d6009c6d8,620135774.2568651
2af941adae2e8dfd66542055,595956583.8801968
268f887f25d416dcd3c0c9c2,768888521.8597262
9ddc7272fe43f07035d3da63,1186248062.244749
4002635ca8b087877ad22d5b,905751303.7077652
b515b1caa608ff42574e5a06,678215508.7490383
710542343cece039a279dbee,688711774.8820772
187a143dbd6d4bd81d6d9c32,629197096.9073709
26db92c003c8e67d92d88aaf,958389067.1748316
641ac8f4f60ae2b9cf6add93,643273086.0141659
784714647351cb6745c867b1,652882068.5256562
5fcf1e2ab4edf13ec844decf,745771546.8603882
2575d932e98c421bbb38b267,690723043.1324943
af9d2f5f62bf74a7fa9c74f4,595961469.31458
4db8d529af9f718e6d81a85d,479910760.78855413
9a3368605e5f563e29182f3b,663939036.548611
5ff696d8369101b6dc60e2ed,613085401.0638676
95ade3ab8dc04237acd6441a,405529812.8266994
607ed21e896eb5ffb50d5ead,502134823.8242343
40d9a852bbed67a6036c6d8b,566309998.0402373
97badba651a94721af5df3f0,705362415.7464373
b2f089146c30929c4836f0fb,516296108.46818227
936307e2f478c3ff7b9652e3,626933297.9124064
b6d5cb459999de084965e993,766383807.4040488
aeb66f808982c6308d891f55,546542103.1265924
cf8418c60f4e54dfa09b1e6e,571862422.7200605
1dcf71e8fbfef2c6534576df,627703782.3136582
c78b16f05ef58855da0d4f2f,467282169.5345631
19ecf1fc86396ada203c2a19,918357934.9637148
985fc7ab5aabf1831ce3d298,776075169.39725
8aaeae6bcfcee5ad928ce28d,677555624.365983
1a93cae134c79a43b13ce656,633231011.0693737
ffad647e8ee35eaea6378fb6,739689242.0525793
c21a3eaa136ef8a912ce7b74,597501075.0530096
fabe0f299a4e4bc6f51d54b9,756793428.1146564
5af99278b1091dca9b0b0332,759408339.3860173
3f0c845deec1c24472a35efd,799924526.1448467
c10f25fd39dd36287a6cde73,933345842.2840271
f37d31c512866b575780c4b7,1004493317.3520409
5d34f871e5a5cb3a655a0b13,531940101.2151879
95bb852a958d7b16fd676e3c,860647583.0807296
24857a7a80d5f13a52eeb054,597985762.9822145
f9796e9d13fe1becef435e54,1034283280.63146
1c2739878e452a340a4e8972,819939999.1290452
698f3f1929a2dbbc69865b65,626017165.1205871
bc230105784ca8640e499ca2,489410622.9034696
622fdba953206a65224f2c82,527043922.9278676
6765fc17d98c08142d3d7757,587666189.2257198
6f35fcba4ffd6a58bce85892,562141567.3477217
d8654c08e95b39e3b4891cd9,595383920.646327
33305df46dc2186c7e3f727e,798552425.7725884
0cec193a20d720af010383b1,651161899.1284649
734efe04fa6b326ae1d072e8,494405025.0878826
69190139558b2ef3eface18d,574169981.2130072
bb084299ad23f245d7cc5b69,607938092.9599804
d4c7b3372d70b898b167b92a,738394565.2147458
4a119b1bbf04b4bd6051c5b1,659489287.3569628
f844345b6224bc76bc3c6f91,582797086.772041
052505ca8210e5e651fc0b63,678231032.1544707
5731cdf8cac0b8371d786c90,790170577.0785409
594d8d78af90086bf8cdf09c,634174002.7297263
fcaddcc78938f3a234dd2d3f,505327604.2789454
1574958978c9b5d23d9521b5,572109475.7189777
55902baa0ece72e2e8c869d6,632874850.2272483
46161effff173111bb6c3a32,566218750.8929021
b3fcd9cbfd485e4e1da6c89c,555235167.1216193
213ddc1761cd6b018349786a,742997414.0979987
be3b1df5f008636e14bec3fe,651393350.1276635
dd27922be5b6f730f8b4e058,617146631.7269945
cd2aeb1b2649ef421102def7,662338597.597485
a226b4af016a772dc7e39ac8,541507195.1583557
dcef5b332fd31d0ed8d754f3,552825515.7221844
481492907baba4574d4a6f35,632122667.8944013
10e5e54ab66b58b3f41ec381,744719959.0908672
d48866a153ea0fd23a858cd6,546283118.5645849
d273a2075d28e343a657d9de,889432168.770967
90a711f776d53cf654614649,580556073.9847113
f87c76eb5071c5b309e3ac3a,505900255.865523
74df03749e60c216a3e1292f,614619716.896981
03a84af05df0f577e09d60c1,569133352.4447546
78682041182f01ee4db04e8e,1055170032.3519384
25c76b5a1da0c2d8158b3732,703646020.7204278
af8f09175265e1546200ff86,510346330.43910605
c8d4ffb290aa9cea002e8d67,519453645.8058172
cb89ad8156c3428ac80a4db3,629870735.4351758
7602cb1e6fef087d8ee81aac,580051723.2868853
00c75d59ed4777481a50cbd3,649348154.0261647
fd36cffb856c2a14982a5fa9,593611620.362098
06ccfa37fa6b011ac38422de,597808902.357871
257b533b6a66b40d0f097c55,640702046.0446762
736eef4bb36681acbcc3c41b,606055072.8967909
e1a4437b17f7bec650d8cd97,729850535.8900274
ecabfcb8ce9bb47ec3089c7e,729850535.8900274
a5a46af0c9fb5c0a03855660,633369971.4321436
920b50f4355cd2674ceee068,715367283.787554
410e5af026805ec8088f2e71,619140675.988757
efa0c01632d13ab59f629ab1,583002606.726884
5965d19a68a8414b0419bc68,684780821.1350073
64955a117f2d9264eb59fa82,828176421.8362274
8cd46b5c9cbd056d3712f155,626017165.1205871
65f736c3fee3d14c31a57d1f,746779394.7665935
66e9c614882d58c022de7a2c,790170577.0785409
8c787c1e6161b18601e6d7de,578735705.0578008
29a115ba5b198689fce5f93b,432570136.1466728
de8ee990e70c8e5ad167dc89,617181249.0826901
0b65098a19c2fc1caa6577ed,632122667.8944013
70ea0403b722a1dae1ff9b18,738394565.2147458
5c77e242474e477513b60ad8,520886862.87365353
1655a92b20740a11a5889519,534993059.7646384
1709b1446b20b21482dd2d36,762544550.689531
e5dba7fa0cfb81488b0c331e,507657498.4603444
d09dc3a3270073e5f1cb353c,659489287.3569628
368e740cb71b9175fe5b7b6a,798552425.7725884
b8a8ad4c0215077d3e5aa472,694235677.6817055
1f4a78e094987ce29f054fb8,665202411.4214458
aae3a99ac764b8e9bfc562cf,613649962.1388857
a63ecc5539e8725af4128cb5,699653184.6242107
a29e18f37ded2e901181d7d2,753211701.6970793
14ead7469d05e5eacce6a575,706751060.7931281
1cbf39c44f6b0fdbf9554845,561008961.8090711
9012294b64280c565a88a1d8,701322873.7808365
dc0e9ce44b9932c6e48a9390,663067885.9650729
a4f272acb4b3b4f5fc72e99d,698742109.5652643
