property_id,price
cd4656aed92f5c0a0b6b7c0c,582090834.6767621
556210496090b42ac10cf1b8,1095863359.8408816
762979729fb21e56a32ed14e,1095863359.8408816
ea935b76abe664d5e2c4736f,359600606.0562347
40e9ef1e7c6749b7a8d04ea9,612522806.5301421
058265732a484ac8d5497f5c,505198558.49572134
6f52ea8340cdd283f9a79720,410669033.5939958
cafe7c1ee67458e05c84d5fb,730988182.4675637
3f45ed2f08a2b03b738fbb5e,446331416.40210706
f203b18854b75c4564d7a17d,757902355.3012861
d5333f639d11bc3ab073ed72,426923049.8327428
c14f644116669a160446a945,385706414.7268911
de585856ff546e00a5a4672e,355130371.09618086
7a80663cae7c191b5d025fa0,366994794.1052523
71f80198e68fbba902650b1a,392796324.36602384
f3523e0626df8cea803ead0f,370325233.9626233
619abd5f978b1573761be86d,416173246.16215307
17a2323b855e93533a9f09f2,473162348.86138994
38e8630f2c05ea38e2257c21,556907562.8610868
1e3798d739f85ee0e5a314ca,456130873.8040144
46d0544f411bbfb6b452858c,530232641.567603
605e7a71eecb13b23ffca0c1,406950853.2352991
7515b37b7ae7c62f3dafbe7d,610141635.3948604
28be121ada9c9303be802474,491338347.2982791
331d54f8a1bd3dabce73d6d9,478213451.405357
22d167639ccaace593dffa31,444279108.2225011
36cd68fc3ffab79fcaa340ab,494729487.69831234
db924733e88c361cdfab874a,1051766560.4894103
64eea2e9a13a8edfe8ac7027,820210903.621474
97fe6eeed892111bfa20255b,368222214.51708204
b54e6757829ac95e2076d954,976633517.5363246
dd59b8122458557041903207,551657478.0712253
b35c58fc1c05a77433025318,697318303.8089119
c41964afa164d8b75f8dbe92,729261567.168304
96b3ea80cce599b68f96f86e,483390734.5526948
a4bc87ad4f1ad97c0a63d843,549620532.9358208
16e62269e6aa2ea052d05f71,852185514.579321
518b37b51f824fa0fb5075d3,577732149.0100895
e083d83369cbc93fb94842a1,536333206.68806154
57deff02895d5286eda10d89,601119199.9271445
7ed35835fbe694bc237abe38,853358235.1892592
b48efa9ddf36e85164354f26,606653115.8266304
5910c9b29a1025bada93a5e1,649972420.5590228
10a650e8cb5425c97f08f68a,416296570.52350646
9e0feca2ec3043ae6f840631,601362892.4284501
35ce37bbecac6b164fa21e6c,432439147.0738185
c4955010d066e013812a85ea,535587673.985303
d5a83c31bec18d1c3eb9af7d,527560386.51510715
70217bd08583854329722821,713521941.7090794
28e748e7aa0a447731e06706,620078561.8793807
27929c0a3e0fd2d6d2969e03,590565999.2629482
5c5ea0d8bae75e0a5c88414f,417150260.1059765
2233f50cf7b04791cf1ddeaa,639947781.3466829
bf430621f17dcaf17fb91ac7,695028416.1357034
d8dc9de06461e0220bc55906,572996897.6774731
d988975f8c4e6ee8fd8dc1e1,626847908.5414101
bab884e0f99df269805e83a4,1143369692.518999
8fa9b20af1508af7a01e2267,1011005740.6309431
b6f195d44ddbe10b78b97191,426238321.6502178
2ab0eeac4a228d5769fb4365,428840292.32474583
347a4deda03bfdde6d1c163d,591836221.1031477
17230f18b30b94606fea047d,566930908.479433
eab4ae491bbbe7b8ab107229,584553140.7761258
07c753474a847bf2bccd55b7,586088255.5826542
b7ce05400f0261743073e072,556402578.3950685
4a33d213841d2af537aa967a,646182522.7258915
04eb0b590ce7483c615b043b,694377717.5331118
a01a51af09a3dc387a18b58c,429876885.72301036
270b930a9e22d5016ffa4019,803810320.9187578
5ed1320fe84a518e267ff537,720162415.9225565
f04b574dc221473cfd616e22,539532184.8779312
6f7e390aa6135019dc5a828f,608957905.9422121
776d4a19fb3852fe6dcd3ddb,527617031.1430398
b7f164b79658952248866c34,770027549.411504
aafeff5826516e363471e439,457281750.1563881
eba6a2b80a17a846ae560ece,371639942.4114117
90e62f8656ae504bf6175e0d,493337328.0594645
dc4331d09a1e36baaa6bde53,480945657.05446684
372d67ccb9d251e290891f0a,365096860.019078
a7801c67a0ddd71c50ba38d3,373878343.0649193
e4d6b81f169cab8ea0244d75,457743546.0708396
cd5c6655243a4be0912bc92a,559416925.6548909
f7a7281a19733251134364fc,1021909499.4920123
a716ec25a219961fbe90f367,923458615.6029562
8bd45966c16d4eafb49ee2a2,821078003.6655135
baabbdaa5e8f69fc90d303c1,1052365927.4739417
8bed46960db1b2a7954ffbcb,1070075559.036516
dbc123f9502159d660f375ca,1086624787.8510275
a4683facc81ccda10e9ae388,955535272.5067128
3a576586fa1aac85c2ffb75b,1069177744.7771763
b1fb98d0ba25b21c6647d423,1098706587.3105364
97fa4be3ed93c37c048f507c,623472612.0160629
cf184cc576effe39c0f857b8,432355544.91079605
784f67fcb2d009d352740ed1,399847482.51542336
f4d6ce332121f814aa663fca,470409169.7336965
c87ae84ef029febca1e633e8,474488149.509103
e876c6fd9c161861fb92ad5a,982978334.6403208
9047c4764f2c6b1a10b87e99,783466996.1314999
234c94e9a248ae57bb5a0771,442937026.2061703
a49c2976ca4f24f3a6b622e3,427380233.4373349
ffc171cf73514bed077339a6,421195285.80695647
fba83f5feea2522888377066,354344425.9705205
1a593800d5785ecc36c25ead,555900614.4214565
ab157c9601861dc387a91b82,663687598.5625241
f87f8003f15b0fbc12609514,537633511.3071215
f44d035ea2b15b2c69d4da50,755479383.4060587
fc815b59cce7934f816f0502,524601590.6853999
32915b77ca68000ba9eed6d8,474115781.79917765
cb083fa7ff634f424a351840,498693579.0843432
4f3c7b9bc78f882f858b3d3a,447848626.23103625
53d33316e237830ad463a26b,522501491.06210774
f5d852e25d51377686c43bc8,533779519.9665592
64731b6eaf4fd2bb6c155013,570552897.8670028
dad7e45e4706ab2564ef9cf1,484514321.7290055
255914e9b13ad94efa6ed365,484679093.87576157
5a8950a64b4aea4ac13dad45,1192247640.6131148
70f51b4abf26651111305b1b,609361274.0524421
8919ca18fff7571002e440ec,1100905694.6787257
f776a4e0c8c82b3d29756b34,1088413851.672846
7ea4af39a7e577ffbd600f0d,607240241.0867692
45fc0d46c7a4df7ff6976fce,1076728319.7615862
7cdcecc706fc7c79cce45b20,642828215.578134
3503f56e09e639be4762ff2d,760095124.9363419
f70ac0d227db6f5333aa821e,787852309.943145
20db610da64f80afc1621b12,604665619.8108847
c80ef212c870e2f20ed2234a,615565529.3763444
7dc68d5cac1b7fcdab35586e,612817406.7143793
a478fb93a131fee4119bb9f9,1046585824.19287
7749b2b534213ec7b536372b,630441134.2022382
43e59f5312e304fc21c1e052,912215741.6270983
82a7920524816f3db7f5a4ca,764925058.6237106
1a7e331d9ff88ae5efafa8ea,559444912.8256938
a57350d4c79a415137281cb7,380100534.9707735
f3a6132006d54d0e22a17e84,661494225.4022247
14caab87a129f51b2b70508e,669093254.6482707
ba2423d79744d763aa3744f8,638064587.175385
1caac10c1121a795a172889b,891572004.1271675
40768729f2697b87ed6519d1,610531206.3007817
843234d3c6c20bb60a17fbee,479353222.1922923
cd2e4dff930a1c7a1a569992,488404604.6760198
5a6eab133b7e95155f6a9012,340668608.3807565
5bba6c40aeb129c433d2c58e,476671882.5135281
ad3c644b506498127c7beef1,601519270.9534043
a379656c49f4cb1cfc5b3f03,543649534.4816614
998c1a6ace613d8a7468ba5c,467302492.6235589
dd610d7ece83bb02dcd7a22f,428840962.04004616
539467d04a2b3e78c592b11b,372581290.1531629
e40fe4ac43cabe82c03dda59,448389882.38715357
5561eab714583013b422e7d4,409539247.23613447
d9110b2b5b1c02766da9e24e,688496489.4784005
c72cf05b93b9c290c063b08b,593159380.6594845
d71cc157c0c43935989009f5,499964146.30261135
4199eaa19ddf8ac436bb2ba3,578986017.8904663
d23d12bd86def2657038a481,1073217966.2472018
ca438e13d8aa6285858da0aa,916827724.6788384
a173eb804f4bcf6bfe889417,1051477830.3221474
9b3677d498c2ccf69c756ec7,982172614.1968012
f8c787390e4c6d2e99fc7c3d,407151896.66176
a188aa896d1b4520ccd6b65f,377178447.3375379
9fa39c9eb4b10a20dda6c3c2,515687156.1306045
7bc9022fa1eadbd9ab39acd9,523721371.3276506
46f0731f62232b32eb733dc3,543224010.379414
b6767d1e329ff5e28c42f632,513156844.63055533
abde4b06769fcb1d5577fa7f,466620824.7069694
1496d159d31717ce254f67a7,353950058.6202332
1470749d0d2551a93827e441,395895395.0847117
3ac517f74dbf8cdc8feadfe8,557960832.3408428
fc6616c62030a53d2aa46b12,689117927.6607094
8497f34947cb4c0ff18a0eaa,502936186.391859
3b2936127f5a4684a1d3de22,612769728.1337887
dab58562904cd13a93d913e1,590639925.617025
69d1e47b6bdc57512f1838a5,748972404.676382
23c7f9a0534a4ae6a24e38a6,704030772.6115054
640e9fe41fb79ecba89d8951,908421707.3495474
31f6a25d56f3bb36386d07ae,835538286.8475466
bfb30ae71cdca27f5a5494c6,959913677.532362
baacf0dbd690644d74f3a929,936479319.5992091
cdcb874d2e62220d12230632,879936210.0103376
1421bdbd9cf7572b799b732c,831831110.6845014
ee9e5adab1455d38edfcaa6e,938112988.4372576
1fae43a9450fae02919962b9,558253091.9825712
5f9ee280509afd55d24f39b7,593368537.4252193
82902f2082dd405ab538ff58,527824681.6712463
eae52c81f779a61f57cb5b58,1010993002.2022631
4ec0aee1b202642d2739068b,551773168.0743006
f4c6c3210a3c2eb935c6d5bb,934484130.0988276
14a14706d405569501327924,385667169.1263482
146a5a4f3d111dc7b955ce42,604479203.4687467
99bdce7cdea643b0442976f5,758313847.3119776
733c7cdfd50db77066a67140,479629424.6344939
de328410e22767c66d919423,550557858.6287171
d0116b53467b3081664fb268,832075618.4270278
dc722ea5c4d62773f9fb6bbc,414062631.2916426
e84605e3aadd50b064c8eac3,944696471.3961244
31a3719e57ab1425e7267fad,419060731.0374752
34993717af3f861b9735df6e,392907372.0384862
543822711986a454cfd764e3,615827688.9528258
5bbc4ff9cc3ddacb39469e27,1092854392.4734106
d7ced905983af0800c19b7fe,623073569.6838721
02d5bac2567ee9e19041ad42,642882568.3438851
f4897a8a0a911a2acfb8e8c7,947337939.9713892
4ba19ab08d1fe7f72d0dd37a,421927463.11001104
b7c07f8afe037d55bddb8e41,406572289.120361
40b20b5a3a986802d64f7675,484587967.6889166
01fb5931cb55f5308382818e,957589757.1679838
7cd0c7174b957df1f004fc88,588753831.5470282
ca13bacbf6dc8d1b09fe4c67,431626045.33707494
0ed0dc77661be57aab63bc83,456018125.0075145
d03558acc19951a882bd568b,570131722.776368
b8cca0d70fb46f3a31473e98,764259786.403229
f665a58fa8eda69547c1a159,589644205.9571735
8aa5ae4637ba83e672cd3ab9,700207844.3914616
a6da1996f66e545041d920d6,1123307047.2958827
b828609eff041a68fa243a12,708421497.5653749
3f39a260b81dd7de1dff2b31,404238733.76129925
40fd167916ff071afdc44792,526812075.0816726
6ca31945172976c3a11732c6,591275896.8112851
1437d1f1601d26a3dca7594f,618733649.9185241
ebab054e5f256bf4e382002a,975997572.4292052
0838d0df248d723da4e25ea9,624614119.4245107
7a134e45b9ebe710c6c6efe6,686060048.6924692
6e9c7f27d6b89c5f9696fae6,463050507.4082672
bd12c705950c46e679c34bf6,1079027501.2445278
fa2c1092f17ce021964f8953,1181261257.8097093
e3202b635974f7a3367c0ff9,636769446.9265529
49bdf0f970af03d83a57dcff,533647626.9901948
91af29fa680d8033188ffc39,520604369.8593208
cb626b981c0997d254388e76,362450333.6883789
155a8e4186d1626fdda4d0ee,669806932.1826389
d337476c2cfa780518523a6b,428987620.15099335
7c3ea8523ece273991a190da,676594394.2642564
674c02227165e1c7189c54e4,885963927.2252572
17056748001fd65cb961b384,606176269.4067545
f56bca5bebfc765162c8cae0,832723337.6359179
5f4b0ec9c7452b888b33c3e8,379810691.11168975
13dbc077e552640736267a49,365800957.03421414
cb645955c851790e83e696a7,657841662.1536083
649cca8c83352caf7442f20a,734092041.7851964
fc8836e71725949c5f3fa7f7,1306648626.2706978
4f431d80287051ca323f2c08,558732285.5014224
42defcc69fa22e4c858f3c24,657841662.1536083
291a2f9022933c9d81311e81,657841662.1536083
d48a061a2040d851937413aa,657841662.1536083
55d2ad80322427ee3426dceb,696972051.1677253
8c41bfacbc1a6ab831b26fa8,657841662.1536083
c7214222fefdd8d2ad7f8f8f,657716469.5978036
b3d9a095c9c73004643c9e78,657841662.1536083
d49aeae19e13909e75dda2b6,657841662.1536083
dd10dcc52d2549df85f2a8ec,530962072.5950947
6732b448d2e4f32679f235ad,993645480.5304887
f08a5c2992cfee4c0910f68c,657841662.1536083
e3a62f080c25f404ca995e06,657841662.1536083
7634d584c3042533942e2dc0,598559611.298332
ae58dee872922a9c678dbfcc,965127834.322363
5ec01e911785dbd5b49b166c,672991078.0309137
9bc12d9c9ad95064412c3413,590506773.0164531
7acdaa0cee1ee62e15f4490b,496296844.2976778
d76d5b14d0acc5295b8057e2,663466727.2580593
32f3364ac1fabdd13db1cfe5,337793244.07557154
8cab957b322f1aba06bae4ad,497911047.5508805
e3dc8b417819e9afe3fc7d0d,374754747.8463534
c71fbecd8f7310c201adbf40,398071581.2304243
54c9bffcdc46819f67e4b3d1,831943765.8162999
4d94a2295f612b96264a0db8,381591804.14930767
874f4a836cb74be301e068cd,1016002787.9984317
a18925f908acda4171bfbe36,1014291189.5779303
a587c7419568288d68c46feb,889069207.0782685
19994da77ce4f2db3efe6660,428332249.23632526
9c4dece6127f1f3f3bc1e0f7,449962897.15580904
09c28a830f8093802384071c,495803604.8569037
5766f7cfab59c920081e3046,449962897.15580904
964b7d9de17c1ce396fb83fd,334805751.02346295
44f77a86369d6607753adc09,397628807.81348634
7f25471be85adf0baeb8ebbc,507561703.57598686
6859481703fb0cb34c1e564d,437453380.6907979
7ba0c14dce0cb09ef5735d9f,517419465.00139207
62cd6a29e98a5b7a5ad38050,811399979.3193933
9c6d7e6260e4fe83d43706d4,617214053.2744601
5dbcb55dbba823dc31b041f6,1120493906.8312848
85abc5c0353c5b678f087824,600798959.0330031
56dd1bc39664f8e9f316851b,642744160.8996958
b23341faa7307d9d6009c6d8,543205802.3125857
2af941adae2e8dfd66542055,581183165.513876
268f887f25d416dcd3c0c9c2,896792914.1475378
9ddc7272fe43f07035d3da63,1335880601.6641068
4002635ca8b087877ad22d5b,1217272733.1105578
b515b1caa608ff42574e5a06,553305345.7050837
710542343cece039a279dbee,625616290.4310391
187a143dbd6d4bd81d6d9c32,469988309.70612806
26db92c003c8e67d92d88aaf,1037359099.9555099
641ac8f4f60ae2b9cf6add93,591227144.0055605
784714647351cb6745c867b1,625616290.4310391
5fcf1e2ab4edf13ec844decf,530206076.0042663
2575d932e98c421bbb38b267,575894171.0236942
af9d2f5f62bf74a7fa9c74f4,517165409.76116335
4db8d529af9f718e6d81a85d,372581290.1531629
9a3368605e5f563e29182f3b,376984105.93320733
5ff696d8369101b6dc60e2ed,353990619.3591092
95ade3ab8dc04237acd6441a,432367041.18702924
607ed21e896eb5ffb50d5ead,457060750.8118564
40d9a852bbed67a6036c6d8b,375036446.2032963
97badba651a94721af5df3f0,499964146.30261135
b2f089146c30929c4836f0fb,451472413.97857624
936307e2f478c3ff7b9652e3,585785633.3850256
b6d5cb459999de084965e993,548735044.2956061
aeb66f808982c6308d891f55,438047162.805394
cf8418c60f4e54dfa09b1e6e,409077363.3320479
1dcf71e8fbfef2c6534576df,594917272.3587003
c78b16f05ef58855da0d4f2f,479913193.5716598
19ecf1fc86396ada203c2a19,816844071.0978938
985fc7ab5aabf1831ce3d298,664551668.0071186
8aaeae6bcfcee5ad928ce28d,688496489.4784005
1a93cae134c79a43b13ce656,578986017.8904663
ffad647e8ee35eaea6378fb6,744411770.8754442
c21a3eaa136ef8a912ce7b74,539055592.6309222
fabe0f299a4e4bc6f51d54b9,799454218.8724872
5af99278b1091dca9b0b0332,773697382.4507713
3f0c845deec1c24472a35efd,1339568733.2261062
c10f25fd39dd36287a6cde73,1254348594.9399698
f37d31c512866b575780c4b7,952287356.6543471
5d34f871e5a5cb3a655a0b13,546403836.8573647
95bb852a958d7b16fd676e3c,1005167035.000183
24857a7a80d5f13a52eeb054,695866709.269269
f9796e9d13fe1becef435e54,1263782534.1548245
1c2739878e452a340a4e8972,935042310.2188675
698f3f1929a2dbbc69865b65,634465275.7316152
bc230105784ca8640e499ca2,392839518.70612377
622fdba953206a65224f2c82,448287899.11258316
6765fc17d98c08142d3d7757,509145151.80284894
6f35fcba4ffd6a58bce85892,406729642.1296347
d8654c08e95b39e3b4891cd9,884720955.6920667
33305df46dc2186c7e3f727e,943205580.719611
0cec193a20d720af010383b1,788932721.7513012
734efe04fa6b326ae1d072e8,451301749.7327688
69190139558b2ef3eface18d,400899705.1372948
bb084299ad23f245d7cc5b69,614090951.2991023
d4c7b3372d70b898b167b92a,769102306.4558276
4a119b1bbf04b4bd6051c5b1,577055482.0153
f844345b6224bc76bc3c6f91,436596799.3957134
052505ca8210e5e651fc0b63,840586374.6001399
5731cdf8cac0b8371d786c90,605281874.9361247
594d8d78af90086bf8cdf09c,709735369.8910291
fcaddcc78938f3a234dd2d3f,386346975.9390511
1574958978c9b5d23d9521b5,469996749.00110334
55902baa0ece72e2e8c869d6,612230988.7784904
46161effff173111bb6c3a32,606653115.8266304
b3fcd9cbfd485e4e1da6c89c,422479158.3689707
213ddc1761cd6b018349786a,708033090.4133327
be3b1df5f008636e14bec3fe,567960862.4489247
dd27922be5b6f730f8b4e058,494417197.7405445
cd2aeb1b2649ef421102def7,750277731.7181439
a226b4af016a772dc7e39ac8,450546312.49923104
dcef5b332fd31d0ed8d754f3,404030086.02693594
481492907baba4574d4a6f35,444601258.6531432
10e5e54ab66b58b3f41ec381,624494600.5075246
d48866a153ea0fd23a858cd6,419210539.33620244
d273a2075d28e343a657d9de,1173778396.6579607
90a711f776d53cf654614649,701501839.449125
f87c76eb5071c5b309e3ac3a,517558219.28273726
74df03749e60c216a3e1292f,398281394.5695923
03a84af05df0f577e09d60c1,373786976.94357884
78682041182f01ee4db04e8e,1140749165.7573357
25c76b5a1da0c2d8158b3732,705093786.075835
af8f09175265e1546200ff86,359600606.0562347
c8d4ffb290aa9cea002e8d67,456651999.8487488
cb89ad8156c3428ac80a4db3,614090951.2991023
7602cb1e6fef087d8ee81aac,418942509.0566281
00c75d59ed4777481a50cbd3,657052121.0161788
fd36cffb856c2a14982a5fa9,675542953.6074914
06ccfa37fa6b011ac38422de,371669263.5843682
257b533b6a66b40d0f097c55,590760322.17248
736eef4bb36681acbcc3c41b,590167958.8931359
e1a4437b17f7bec650d8cd97,619529603.1578339
ecabfcb8ce9bb47ec3089c7e,619529603.1578339
a5a46af0c9fb5c0a03855660,555360312.9872994
920b50f4355cd2674ceee068,681909261.0719553
410e5af026805ec8088f2e71,705093786.075835
efa0c01632d13ab59f629ab1,506157916.079395
5965d19a68a8414b0419bc68,638510282.9599355
64955a117f2d9264eb59fa82,911448935.460187
8cd46b5c9cbd056d3712f155,634465275.7316152
65f736c3fee3d14c31a57d1f,676086334.0285807
66e9c614882d58c022de7a2c,605281874.9361247
8c787c1e6161b18601e6d7de,401220513.6462888
29a115ba5b198689fce5f93b,397538104.7227211
de8ee990e70c8e5ad167dc89,537806136.889676
0b65098a19c2fc1caa6577ed,444601258.6531432
70ea0403b722a1dae1ff9b18,769102306.4558276
5c77e242474e477513b60ad8,397779871.86982834
1655a92b20740a11a5889519,374951863.0733383
1709b1446b20b21482dd2d36,871526868.2066966
e5dba7fa0cfb81488b0c331e,516926001.82964844
d09dc3a3270073e5f1cb353c,577055482.0153
368e740cb71b9175fe5b7b6a,943205580.719611
b8a8ad4c0215077d3e5aa472,965482583.6428498
1f4a78e094987ce29f054fb8,409391959.73371357
aae3a99ac764b8e9bfc562cf,435662405.19698226
a63ecc5539e8725af4128cb5,659584033.3098184
a29e18f37ded2e901181d7d2,538581415.0017182
14ead7469d05e5eacce6a575,717252615.0454444
1cbf39c44f6b0fdbf9554845,613280218.4845939
9012294b64280c565a88a1d8,862129875.9164087
