property_id,price
13ac95652fb3cf6c43dafc66,337930241.9002786
42fc6a80b882c32f6264ac10,385092424.82307976
1e9c53e09220d689a0210ab9,349693659.6846575
3348706086aa3db5c92259c3,412095908.2806741
66d402a9b7d05f29282ddb00,393528933.1527339
cf88be51d6f31c10e5868ff7,412095908.2806741
30b3f38716be209a894b0942,393528933.1527339
0a5908a92d0ba3e36f54b1f3,430782627.09605443
dd206b6ea2d7f6555109ea39,412095908.2806741
c641febd8bc2ece3e4d2d8b6,642573336.8885939
c11fdc02a288af0572a2bca1,686711375.6680554
35dc60a65969b264ab283d6d,642573336.8885939
d9cb0f637cd4feaaaf8a21c0,853146793.256007
7e8dfae9a5f1faf8afa706f7,379086784.0358212
a280fe7610c254b935c9dcfc,401993487.93307537
85524880fdc4e4daf90e96fd,468287219.4047491
f361109d06f6609c16724b39,483833496.6517675
3f6b2f0c0876c21755369cb6,586629442.7805728
de26819064a290ce78d8fcc1,586629442.7805728
91be1260a84ab7fa3521c495,586629442.7805728
18c8dc4549d38c918af2972e,586629442.7805728
782b0fb8641849c2c34291e6,468287219.4047491
54933f8b33a4fd6f031ed5be,586629442.7805728
953176c9a901b4f61c030432,571233370.9647332
357e2add3d68167a4f3ce15e,571233370.9647332
90332d50e91925eb9b614bef,571233370.9647332
11723d1d472bf1a3fdd8b72c,993445281.9552335
01f8b6799e2910f7769db175,993445281.9552335
a0d5001f7dd42d7f0c91d2a9,458956473.72254163
d4439c35bcb88e1490916c67,651967392.5305971
4a73dad0ff8a5262e8b07c4b,993445281.9552335
3dd8085a65f24b497ea59557,993445281.9552335
39ef085809bc80e32e7b6af6,993445281.9552335
b98ee16e8fd7d1c75a9da13c,993445281.9552335
16deb26bf740fa61e258f545,651967392.5305971
732a3bd457d7798e1fd892f6,651967392.5305971
1376058cb128a1c7729cd2e9,458956473.72254163
cac7e7c3e13af91bdc7107e8,993445281.9552335
9f3dfa6e1422f6aeac527c61,458956473.72254163
4dd3d1288ccb66ee4fb9c097,1204901480.093422
15fb97d6a43731d61e95d004,651967392.5305971
dac29573163315edf99e0e7a,458956473.72254163
b93f2864087d41c3c92d43c3,544905684.8801662
cd4656aed92f5c0a0b6b7c0c,544905684.8801662
556210496090b42ac10cf1b8,1272110793.7935617
762979729fb21e56a32ed14e,1272110793.7935617
ea935b76abe664d5e2c4736f,431520621.47758
40e9ef1e7c6749b7a8d04ea9,431520621.47758
058265732a484ac8d5497f5c,431520621.47758
6f52ea8340cdd283f9a79720,431520621.47758
cafe7c1ee67458e05c84d5fb,646261404.8695462
3f45ed2f08a2b03b738fbb5e,433201648.77290535
f203b18854b75c4564d7a17d,646261404.8695462
d5333f639d11bc3ab073ed72,384801218.2187012
c14f644116669a160446a945,384801218.2187012
de585856ff546e00a5a4672e,384801218.2187012
7a80663cae7c191b5d025fa0,384801218.2187012
71f80198e68fbba902650b1a,384801218.2187012
f3523e0626df8cea803ead0f,384801218.2187012
619abd5f978b1573761be86d,384801218.2187012
17a2323b855e93533a9f09f2,482104809.4353718
38e8630f2c05ea38e2257c21,482104809.4353718
1e3798d739f85ee0e5a314ca,482104809.4353718
46d0544f411bbfb6b452858c,482104809.4353718
605e7a71eecb13b23ffca0c1,424517702.931178
7515b37b7ae7c62f3dafbe7d,482104809.4353718
28be121ada9c9303be802474,482104809.4353718
331d54f8a1bd3dabce73d6d9,482104809.4353718
22d167639ccaace593dffa31,482104809.4353718
36cd68fc3ffab79fcaa340ab,482104809.4353718
db924733e88c361cdfab874a,693378658.0576769
64eea2e9a13a8edfe8ac7027,602099355.6463864
97fe6eeed892111bfa20255b,602099355.6463864
b54e6757829ac95e2076d954,602099355.6463864
dd59b8122458557041903207,602099355.6463864
b35c58fc1c05a77433025318,602099355.6463864
c41964afa164d8b75f8dbe92,602099355.6463864
96b3ea80cce599b68f96f86e,602099355.6463864
a4bc87ad4f1ad97c0a63d843,602099355.6463864
16e62269e6aa2ea052d05f71,602099355.6463864
518b37b51f824fa0fb5075d3,602099355.6463864
e083d83369cbc93fb94842a1,602099355.6463864
57deff02895d5286eda10d89,602099355.6463864
7ed35835fbe694bc237abe38,602099355.6463864
b48efa9ddf36e85164354f26,602099355.6463864
5910c9b29a1025bada93a5e1,602099355.6463864
10a650e8cb5425c97f08f68a,602099355.6463864
9e0feca2ec3043ae6f840631,602099355.6463864
35ce37bbecac6b164fa21e6c,602099355.6463864
c4955010d066e013812a85ea,602099355.6463864
d5a83c31bec18d1c3eb9af7d,602099355.6463864
70217bd08583854329722821,602099355.6463864
28e748e7aa0a447731e06706,602099355.6463864
27929c0a3e0fd2d6d2969e03,602099355.6463864
5c5ea0d8bae75e0a5c88414f,602099355.6463864
2233f50cf7b04791cf1ddeaa,602099355.6463864
bf430621f17dcaf17fb91ac7,602099355.6463864
d8dc9de06461e0220bc55906,602099355.6463864
d988975f8c4e6ee8fd8dc1e1,782170736.6726565
bab884e0f99df269805e83a4,782170736.6726565
8fa9b20af1508af7a01e2267,718410198.7146066
b6f195d44ddbe10b78b97191,420668149.5103957
2ab0eeac4a228d5769fb4365,420668149.5103957
347a4deda03bfdde6d1c163d,522863935.034046
17230f18b30b94606fea047d,522863935.034046
eab4ae491bbbe7b8ab107229,522863935.034046
07c753474a847bf2bccd55b7,522863935.034046
b7ce05400f0261743073e072,522863935.034046
4a33d213841d2af537aa967a,620415570.0499989
04eb0b590ce7483c615b043b,649078874.6585052
a01a51af09a3dc387a18b58c,463316704.75684386
270b930a9e22d5016ffa4019,939320820.1960077
5ed1320fe84a518e267ff537,780276184.255425
f04b574dc221473cfd616e22,618115272.5255177
6f7e390aa6135019dc5a828f,618115272.5255177
776d4a19fb3852fe6dcd3ddb,618115272.5255177
b7f164b79658952248866c34,618115272.5255177
aafeff5826516e363471e439,515583100.447286
eba6a2b80a17a846ae560ece,352342162.70850295
90e62f8656ae504bf6175e0d,431634148.86931694
dc4331d09a1e36baaa6bde53,463258808.97537005
372d67ccb9d251e290891f0a,320024922.896061
a7801c67a0ddd71c50ba38d3,338787533.511666
e4d6b81f169cab8ea0244d75,363456305.6643655
cd5c6655243a4be0912bc92a,521644815.80728203
f7a7281a19733251134364fc,963082343.4267806
a716ec25a219961fbe90f367,963082343.4267806
8bd45966c16d4eafb49ee2a2,771812971.1539291
baabbdaa5e8f69fc90d303c1,1199862263.363012
8bed46960db1b2a7954ffbcb,1199862263.363012
dbc123f9502159d660f375ca,956172389.4519188
a4683facc81ccda10e9ae388,902626437.2552223
3a576586fa1aac85c2ffb75b,964012727.6207693
b1fb98d0ba25b21c6647d423,1242849682.2637455
97fa4be3ed93c37c048f507c,613417548.2050829
cf184cc576effe39c0f857b8,475038409.32241935
784f67fcb2d009d352740ed1,450992575.6255461
f4d6ce332121f814aa663fca,525487963.86486995
c87ae84ef029febca1e633e8,587709261.8603595
e876c6fd9c161861fb92ad5a,1221282543.0268018
9047c4764f2c6b1a10b87e99,568172050.1701456
234c94e9a248ae57bb5a0771,447900158.2957088
a49c2976ca4f24f3a6b622e3,447900158.2957088
ffc171cf73514bed077339a6,447900158.2957088
fba83f5feea2522888377066,447900158.2957088
1a593800d5785ecc36c25ead,571233370.9647332
ab157c9601861dc387a91b82,586629442.7805728
f87f8003f15b0fbc12609514,483833496.6517675
f44d035ea2b15b2c69d4da50,685650971.6031308
fc815b59cce7934f816f0502,571233370.9647332
32915b77ca68000ba9eed6d8,483833496.6517675
cb083fa7ff634f424a351840,468287219.4047491
4f3c7b9bc78f882f858b3d3a,483833496.6517675
53d33316e237830ad463a26b,468287219.4047491
f5d852e25d51377686c43bc8,483833496.6517675
64731b6eaf4fd2bb6c155013,586629442.7805728
dad7e45e4706ab2564ef9cf1,458956473.72254163
255914e9b13ad94efa6ed365,458956473.72254163
5a8950a64b4aea4ac13dad45,993445281.9552335
70f51b4abf26651111305b1b,651967392.5305971
8919ca18fff7571002e440ec,993445281.9552335
f776a4e0c8c82b3d29756b34,1204901480.093422
7ea4af39a7e577ffbd600f0d,651967392.5305971
45fc0d46c7a4df7ff6976fce,993445281.9552335
7cdcecc706fc7c79cce45b20,651967392.5305971
3503f56e09e639be4762ff2d,651967392.5305971
f70ac0d227db6f5333aa821e,651967392.5305971
20db610da64f80afc1621b12,458956473.72254163
c80ef212c870e2f20ed2234a,651967392.5305971
7dc68d5cac1b7fcdab35586e,458956473.72254163
a478fb93a131fee4119bb9f9,1042774532.8139049
7749b2b534213ec7b536372b,616342812.6289775
43e59f5312e304fc21c1e052,1127772423.8079953
82a7920524816f3db7f5a4ca,499141980.6544975
1a7e331d9ff88ae5efafa8ea,525522610.4575413
a57350d4c79a415137281cb7,421325575.89597046
f3a6132006d54d0e22a17e84,620350627.72425
14caab87a129f51b2b70508e,642573336.8885939
ba2423d79744d763aa3744f8,642573336.8885939
1caac10c1121a795a172889b,943870508.3744384
40768729f2697b87ed6519d1,524888416.7747571
843234d3c6c20bb60a17fbee,696729966.0051054
cd2e4dff930a1c7a1a569992,512486472.19419515
5a6eab133b7e95155f6a9012,430782627.09605443
5bba6c40aeb129c433d2c58e,544191671.5588905
ad3c644b506498127c7beef1,637281131.7120421
a379656c49f4cb1cfc5b3f03,544191671.5588905
998c1a6ace613d8a7468ba5c,422601786.60863495
dd610d7ece83bb02dcd7a22f,431720779.08235973
539467d04a2b3e78c592b11b,431720779.08235973
e40fe4ac43cabe82c03dda59,431720779.08235973
5561eab714583013b422e7d4,422601786.60863495
d9110b2b5b1c02766da9e24e,637281131.7120421
c72cf05b93b9c290c063b08b,637281131.7120421
d71cc157c0c43935989009f5,615598702.85718
4199eaa19ddf8ac436bb2ba3,637281131.7120421
d23d12bd86def2657038a481,1046366792.5556724
ca438e13d8aa6285858da0aa,1046366792.5556724
a173eb804f4bcf6bfe889417,1046366792.5556724
9b3677d498c2ccf69c756ec7,1114833946.8802824
f8c787390e4c6d2e99fc7c3d,401943974.7999808
a188aa896d1b4520ccd6b65f,401943974.7999808
9fa39c9eb4b10a20dda6c3c2,544191671.5588905
7bc9022fa1eadbd9ab39acd9,544191671.5588905
46f0731f62232b32eb733dc3,544191671.5588905
b6767d1e329ff5e28c42f632,457501955.2153912
abde4b06769fcb1d5577fa7f,457501955.2153912
1496d159d31717ce254f67a7,457501955.2153912
1470749d0d2551a93827e441,457501955.2153912
3ac517f74dbf8cdc8feadfe8,705663132.0832499
fc6616c62030a53d2aa46b12,631379267.5707473
8497f34947cb4c0ff18a0eaa,637281131.7120421
3b2936127f5a4684a1d3de22,637281131.7120421
dab58562904cd13a93d913e1,637281131.7120421
69d1e47b6bdc57512f1838a5,637281131.7120421
23c7f9a0534a4ae6a24e38a6,592629313.4372118
640e9fe41fb79ecba89d8951,933619512.0494303
31f6a25d56f3bb36386d07ae,582512999.2050738
bfb30ae71cdca27f5a5494c6,751419441.4083472
baacf0dbd690644d74f3a929,845230537.215727
cdcb874d2e62220d12230632,803327945.851323
1421bdbd9cf7572b799b732c,803327945.851323
ee9e5adab1455d38edfcaa6e,789526447.1947416
1fae43a9450fae02919962b9,638131381.8179762
5f9ee280509afd55d24f39b7,614619363.8761746
82902f2082dd405ab538ff58,447519900.3397644
eae52c81f779a61f57cb5b58,955316061.5649863
4ec0aee1b202642d2739068b,614619363.8761746
f4c6c3210a3c2eb935c6d5bb,786140176.9731146
14a14706d405569501327924,336301131.4629266
146a5a4f3d111dc7b955ce42,614619363.8761746
99bdce7cdea643b0442976f5,611420096.9774246
733c7cdfd50db77066a67140,740654371.357917
de328410e22767c66d919423,614619363.8761746
d0116b53467b3081664fb268,955316061.5649863
dc722ea5c4d62773f9fb6bbc,434273184.83051294
e84605e3aadd50b064c8eac3,955316061.5649863
31a3719e57ab1425e7267fad,447519900.3397644
34993717af3f861b9735df6e,611420096.9774246
543822711986a454cfd764e3,611420096.9774246
5bbc4ff9cc3ddacb39469e27,955316061.5649863
d7ced905983af0800c19b7fe,614619363.8761746
02d5bac2567ee9e19041ad42,611420096.9774246
f4897a8a0a911a2acfb8e8c7,955316061.5649863
4ba19ab08d1fe7f72d0dd37a,452895362.3852154
b7c07f8afe037d55bddb8e41,434273184.83051294
40b20b5a3a986802d64f7675,447519900.3397644
01fb5931cb55f5308382818e,955316061.5649863
7cd0c7174b957df1f004fc88,611420096.9774246
ca13bacbf6dc8d1b09fe4c67,447519900.3397644
0ed0dc77661be57aab63bc83,391249917.3160907
d03558acc19951a882bd568b,515410417.2158056
b8cca0d70fb46f3a31473e98,749198450.0791576
f665a58fa8eda69547c1a159,616660664.2336209
8aa5ae4637ba83e672cd3ab9,599251705.1608856
a6da1996f66e545041d920d6,1028092485.8779112
b828609eff041a68fa243a12,599251705.1608856
3f39a260b81dd7de1dff2b31,403637566.5265278
40fd167916ff071afdc44792,616660664.2336209
6ca31945172976c3a11732c6,616660664.2336209
1437d1f1601d26a3dca7594f,599251705.1608856
ebab054e5f256bf4e382002a,1194942705.3870091
0838d0df248d723da4e25ea9,599251705.1608856
7a134e45b9ebe710c6c6efe6,616660664.2336209
6e9c7f27d6b89c5f9696fae6,403637566.5265278
bd12c705950c46e679c34bf6,1194942705.3870091
fa2c1092f17ce021964f8953,1028092485.8779112
e3202b635974f7a3367c0ff9,616660664.2336209
49bdf0f970af03d83a57dcff,599251705.1608856
91af29fa680d8033188ffc39,372117916.24411285
cb626b981c0997d254388e76,403637566.5265278
155a8e4186d1626fdda4d0ee,599251705.1608856
d337476c2cfa780518523a6b,403637566.5265278
7c3ea8523ece273991a190da,616660664.2336209
674c02227165e1c7189c54e4,1028092485.8779112
17056748001fd65cb961b384,616660664.2336209
f56bca5bebfc765162c8cae0,1028092485.8779112
5f4b0ec9c7452b888b33c3e8,409244676.89678633
13dbc077e552640736267a49,384498162.1307564
cb645955c851790e83e696a7,616660664.2336209
649cca8c83352caf7442f20a,505671974.3226878
fc8836e71725949c5f3fa7f7,1299376149.9359713
4f431d80287051ca323f2c08,706277973.439314
42defcc69fa22e4c858f3c24,616660664.2336209
291a2f9022933c9d81311e81,616660664.2336209
d48a061a2040d851937413aa,616660664.2336209
55d2ad80322427ee3426dceb,616660664.2336209
8c41bfacbc1a6ab831b26fa8,616660664.2336209
c7214222fefdd8d2ad7f8f8f,723624637.1983427
b3d9a095c9c73004643c9e78,616660664.2336209
d49aeae19e13909e75dda2b6,616660664.2336209
dd10dcc52d2549df85f2a8ec,616660664.2336209
6732b448d2e4f32679f235ad,1120900470.6020188
f08a5c2992cfee4c0910f68c,616660664.2336209
e3a62f080c25f404ca995e06,616660664.2336209
7634d584c3042533942e2dc0,697352673.5567068
ae58dee872922a9c678dbfcc,643861258.494697
5ec01e911785dbd5b49b166c,514661967.86221474
9bc12d9c9ad95064412c3413,607150517.2377616
7acdaa0cee1ee62e15f4490b,419393294.2028482
d76d5b14d0acc5295b8057e2,499669563.5840946
32f3364ac1fabdd13db1cfe5,337717713.9897384
8cab957b322f1aba06bae4ad,555857634.137766
e3dc8b417819e9afe3fc7d0d,505524984.8544991
c71fbecd8f7310c201adbf40,492716010.9075305
54c9bffcdc46819f67e4b3d1,766320804.9317732
4d94a2295f612b96264a0db8,620350627.72425
874f4a836cb74be301e068cd,804621531.0236264
a18925f908acda4171bfbe36,896136848.3937198
a587c7419568288d68c46feb,550401552.3293045
19994da77ce4f2db3efe6660,412739520.9929858
9c4dece6127f1f3f3bc1e0f7,420668149.5103957
09c28a830f8093802384071c,420668149.5103957
5766f7cfab59c920081e3046,420668149.5103957
964b7d9de17c1ce396fb83fd,338755071.72378415
44f77a86369d6607753adc09,522863935.034046
7f25471be85adf0baeb8ebbc,522863935.034046
6859481703fb0cb34c1e564d,464049149.27480847
7ba0c14dce0cb09ef5735d9f,464049149.27480847
62cd6a29e98a5b7a5ad38050,994855609.1323925
9c6d7e6260e4fe83d43706d4,605136151.5645566
5dbcb55dbba823dc31b041f6,1098362181.0554695
85abc5c0353c5b678f087824,528948170.71056604
56dd1bc39664f8e9f316851b,649078874.6585052
b23341faa7307d9d6009c6d8,463316704.75684386
2af941adae2e8dfd66542055,649078874.6585052
268f887f25d416dcd3c0c9c2,768957636.9349451
9ddc7272fe43f07035d3da63,1333274200.5624907
4002635ca8b087877ad22d5b,926349718.6827984
b515b1caa608ff42574e5a06,614619363.8761746
710542343cece039a279dbee,611420096.9774246
187a143dbd6d4bd81d6d9c32,434273184.83051294
26db92c003c8e67d92d88aaf,1045415808.8748589
641ac8f4f60ae2b9cf6add93,611420096.9774246
784714647351cb6745c867b1,611420096.9774246
5fcf1e2ab4edf13ec844decf,611420096.9774246
2575d932e98c421bbb38b267,614619363.8761746
af9d2f5f62bf74a7fa9c74f4,611420096.9774246
4db8d529af9f718e6d81a85d,431720779.08235973
9a3368605e5f563e29182f3b,401943974.7999808
5ff696d8369101b6dc60e2ed,401943974.7999808
95ade3ab8dc04237acd6441a,330952342.4879197
607ed21e896eb5ffb50d5ead,427155210.6571729
40d9a852bbed67a6036c6d8b,457501955.2153912
97badba651a94721af5df3f0,615598702.85718
b2f089146c30929c4836f0fb,457501955.2153912
936307e2f478c3ff7b9652e3,615598702.85718
b6d5cb459999de084965e993,615598702.85718
aeb66f808982c6308d891f55,544191671.5588905
cf8418c60f4e54dfa09b1e6e,544191671.5588905
1dcf71e8fbfef2c6534576df,828839981.6505115
c78b16f05ef58855da0d4f2f,362015972.2390618
19ecf1fc86396ada203c2a19,799143713.4476293
985fc7ab5aabf1831ce3d298,637281131.7120421
8aaeae6bcfcee5ad928ce28d,637281131.7120421
1a93cae134c79a43b13ce656,637281131.7120421
ffad647e8ee35eaea6378fb6,637281131.7120421
c21a3eaa136ef8a912ce7b74,637281131.7120421
fabe0f299a4e4bc6f51d54b9,637281131.7120421
5af99278b1091dca9b0b0332,505128687.3359589
3f0c845deec1c24472a35efd,1371798548.0428197
c10f25fd39dd36287a6cde73,1272201831.5425127
f37d31c512866b575780c4b7,913807331.8677088
5d34f871e5a5cb3a655a0b13,556149453.0614872
95bb852a958d7b16fd676e3c,1126366133.2068028
24857a7a80d5f13a52eeb054,634242612.7613866
f9796e9d13fe1becef435e54,1244153476.4265213
1c2739878e452a340a4e8972,764567516.4652109
698f3f1929a2dbbc69865b65,602099355.6463864
bc230105784ca8640e499ca2,428141030.67656827
622fdba953206a65224f2c82,428141030.67656827
6765fc17d98c08142d3d7757,602099355.6463864
6f35fcba4ffd6a58bce85892,428141030.67656827
d8654c08e95b39e3b4891cd9,602099355.6463864
33305df46dc2186c7e3f727e,955811000.1275914
0cec193a20d720af010383b1,646261404.8695462
734efe04fa6b326ae1d072e8,431520621.47758
69190139558b2ef3eface18d,428141030.67656827
bb084299ad23f245d7cc5b69,646261404.8695462
d4c7b3372d70b898b167b92a,602099355.6463864
4a119b1bbf04b4bd6051c5b1,646261404.8695462
f844345b6224bc76bc3c6f91,431520621.47758
052505ca8210e5e651fc0b63,618342218.954564
5731cdf8cac0b8371d786c90,602099355.6463864
594d8d78af90086bf8cdf09c,602099355.6463864
fcaddcc78938f3a234dd2d3f,369639396.8682001
1574958978c9b5d23d9521b5,646261404.8695462
55902baa0ece72e2e8c869d6,646261404.8695462
46161effff173111bb6c3a32,602099355.6463864
b3fcd9cbfd485e4e1da6c89c,428141030.67656827
213ddc1761cd6b018349786a,646261404.8695462
be3b1df5f008636e14bec3fe,602099355.6463864
dd27922be5b6f730f8b4e058,431520621.47758
cd2aeb1b2649ef421102def7,602099355.6463864
a226b4af016a772dc7e39ac8,433201648.77290535
dcef5b332fd31d0ed8d754f3,428141030.67656827
481492907baba4574d4a6f35,602099355.6463864
10e5e54ab66b58b3f41ec381,646261404.8695462
d48866a153ea0fd23a858cd6,428141030.67656827
d273a2075d28e343a657d9de,1150375305.602803
90a711f776d53cf654614649,602099355.6463864
f87c76eb5071c5b309e3ac3a,431520621.47758
74df03749e60c216a3e1292f,431520621.47758
03a84af05df0f577e09d60c1,431520621.47758
78682041182f01ee4db04e8e,1272110793.7935617
25c76b5a1da0c2d8158b3732,602099355.6463864
af8f09175265e1546200ff86,431520621.47758
c8d4ffb290aa9cea002e8d67,431520621.47758
cb89ad8156c3428ac80a4db3,646261404.8695462
7602cb1e6fef087d8ee81aac,431520621.47758
00c75d59ed4777481a50cbd3,646261404.8695462
fd36cffb856c2a14982a5fa9,602099355.6463864
06ccfa37fa6b011ac38422de,384801218.2187012
257b533b6a66b40d0f097c55,482104809.4353718
736eef4bb36681acbcc3c41b,424517702.931178
e1a4437b17f7bec650d8cd97,482104809.4353718
ecabfcb8ce9bb47ec3089c7e,482104809.4353718
a5a46af0c9fb5c0a03855660,602099355.6463864
920b50f4355cd2674ceee068,602099355.6463864
410e5af026805ec8088f2e71,602099355.6463864
efa0c01632d13ab59f629ab1,431520621.47758
5965d19a68a8414b0419bc68,602099355.6463864
64955a117f2d9264eb59fa82,955811000.1275914
8cd46b5c9cbd056d3712f155,602099355.6463864
65f736c3fee3d14c31a57d1f,602099355.6463864
66e9c614882d58c022de7a2c,602099355.6463864
8c787c1e6161b18601e6d7de,428141030.67656827
29a115ba5b198689fce5f93b,369639396.8682001
de8ee990e70c8e5ad167dc89,431520621.47758
0b65098a19c2fc1caa6577ed,602099355.6463864
70ea0403b722a1dae1ff9b18,602099355.6463864
5c77e242474e477513b60ad8,428141030.67656827
1655a92b20740a11a5889519,428141030.67656827
1709b1446b20b21482dd2d36,955811000.1275914
e5dba7fa0cfb81488b0c331e,433201648.77290535
d09dc3a3270073e5f1cb353c,646261404.8695462
368e740cb71b9175fe5b7b6a,955811000.1275914
b8a8ad4c0215077d3e5aa472,955811000.1275914
1f4a78e094987ce29f054fb8,384801218.2187012
aae3a99ac764b8e9bfc562cf,482104809.4353718
a63ecc5539e8725af4128cb5,482104809.4353718
a29e18f37ded2e901181d7d2,482104809.4353718
14ead7469d05e5eacce6a575,602099355.6463864
1cbf39c44f6b0fdbf9554845,602099355.6463864
9012294b64280c565a88a1d8,602099355.6463864
dc0e9ce44b9932c6e48a9390,602099355.6463864
