property_id,price
bab884e0f99df269805e83a4,1141096706.0840354
8fa9b20af1508af7a01e2267,1001236801.5532804
b6f195d44ddbe10b78b97191,423636189.3704673
2ab0eeac4a228d5769fb4365,426532534.8023596
347a4deda03bfdde6d1c163d,590597827.3923436
17230f18b30b94606fea047d,564797572.372921
eab4ae491bbbe7b8ab107229,580402565.6384479
07c753474a847bf2bccd55b7,583504202.5344856
b7ce05400f0261743073e072,554958216.0857307
4a33d213841d2af537aa967a,642364195.3549848
04eb0b590ce7483c615b043b,692579559.0176147
a01a51af09a3dc387a18b58c,430805239.06715727
270b930a9e22d5016ffa4019,803486558.5654625
5ed1320fe84a518e267ff537,719188173.1893097
f04b574dc221473cfd616e22,539893247.9851347
6f7e390aa6135019dc5a828f,607176444.6522673
776d4a19fb3852fe6dcd3ddb,525076182.9166982
b7f164b79658952248866c34,768481656.2435292
aafeff5826516e363471e439,457500328.52573746
eba6a2b80a17a846ae560ece,371605736.9348552
90e62f8656ae504bf6175e0d,494004997.3060962
dc4331d09a1e36baaa6bde53,479333676.5039
372d67ccb9d251e290891f0a,365102184.2294596
a7801c67a0ddd71c50ba38d3,373870850.6950022
e4d6b81f169cab8ea0244d75,457277430.30825347
cd5c6655243a4be0912bc92a,558596470.2948511
f7a7281a19733251134364fc,1019436935.7036088
a716ec25a219961fbe90f367,923328238.2044694
8bd45966c16d4eafb49ee2a2,821971495.5903358
baabbdaa5e8f69fc90d303c1,1050654348.9371052
8bed46960db1b2a7954ffbcb,1069988185.8194771
dbc123f9502159d660f375ca,1083793300.8886626
a4683facc81ccda10e9ae388,957335662.2139914
3a576586fa1aac85c2ffb75b,1074562110.0672092
b1fb98d0ba25b21c6647d423,1097342889.8409467
97fa4be3ed93c37c048f507c,621540245.8811198
cf184cc576effe39c0f857b8,432123563.5382363
784f67fcb2d009d352740ed1,399965860.450195
f4d6ce332121f814aa663fca,471217258.62280184
c87ae84ef029febca1e633e8,474492384.97079176
e876c6fd9c161861fb92ad5a,982501337.911257
9047c4764f2c6b1a10b87e99,790296315.522899
234c94e9a248ae57bb5a0771,439701360.23291177
a49c2976ca4f24f3a6b622e3,425745499.4378428
ffc171cf73514bed077339a6,420095275.28447485
fba83f5feea2522888377066,353825030.59912634
1a593800d5785ecc36c25ead,551780036.2109326
ab157c9601861dc387a91b82,659709799.2096277
f87f8003f15b0fbc12609514,530901085.99046034
f44d035ea2b15b2c69d4da50,754667023.7888621
fc815b59cce7934f816f0502,524954788.9124281
32915b77ca68000ba9eed6d8,469748389.09082043
cb083fa7ff634f424a351840,497920649.6813487
4f3c7b9bc78f882f858b3d3a,446409614.93981737
53d33316e237830ad463a26b,519064364.081391
f5d852e25d51377686c43bc8,531556576.3124274
64731b6eaf4fd2bb6c155013,569641410.8637737
dad7e45e4706ab2564ef9cf1,483337232.61812097
255914e9b13ad94efa6ed365,483849246.3123489
5a8950a64b4aea4ac13dad45,1191660849.410556
70f51b4abf26651111305b1b,609865209.5183824
8919ca18fff7571002e440ec,1097622598.3633466
f776a4e0c8c82b3d29756b34,1088733051.0739117
7ea4af39a7e577ffbd600f0d,606525517.3508712
45fc0d46c7a4df7ff6976fce,1072036967.5315722
7cdcecc706fc7c79cce45b20,642872769.9432739
3503f56e09e639be4762ff2d,755107686.2478752
f70ac0d227db6f5333aa821e,782543466.207078
20db610da64f80afc1621b12,605055981.6367711
c80ef212c870e2f20ed2234a,615667167.3728101
7dc68d5cac1b7fcdab35586e,606912633.845371
a478fb93a131fee4119bb9f9,1045843075.8577558
7749b2b534213ec7b536372b,629488421.8969004
43e59f5312e304fc21c1e052,909597775.8940141
82a7920524816f3db7f5a4ca,771926991.7641761
1a7e331d9ff88ae5efafa8ea,560178405.2215507
a57350d4c79a415137281cb7,379331125.7115792
f3a6132006d54d0e22a17e84,659190126.7306836
14caab87a129f51b2b70508e,665925522.0533255
ba2423d79744d763aa3744f8,634319232.2288233
1caac10c1121a795a172889b,886399258.6188171
40768729f2697b87ed6519d1,609067272.8707725
843234d3c6c20bb60a17fbee,477865223.2902849
cd2e4dff930a1c7a1a569992,487876826.9642372
5a6eab133b7e95155f6a9012,341482069.8396006
5bba6c40aeb129c433d2c58e,476091964.02780807
ad3c644b506498127c7beef1,598761091.2574651
a379656c49f4cb1cfc5b3f03,543780241.2614994
998c1a6ace613d8a7468ba5c,466519790.55887747
dd610d7ece83bb02dcd7a22f,425688833.6741217
539467d04a2b3e78c592b11b,371428506.5936238
e40fe4ac43cabe82c03dda59,445480450.55976593
5561eab714583013b422e7d4,407785741.3966953
d9110b2b5b1c02766da9e24e,686571055.0138289
c72cf05b93b9c290c063b08b,589798198.01587
d71cc157c0c43935989009f5,499207932.01879436
4199eaa19ddf8ac436bb2ba3,578413022.6987226
d23d12bd86def2657038a481,1068811959.920669
ca438e13d8aa6285858da0aa,914558514.4491532
a173eb804f4bcf6bfe889417,1049724782.3713616
9b3677d498c2ccf69c756ec7,981683778.3092471
f8c787390e4c6d2e99fc7c3d,407463237.8146013
a188aa896d1b4520ccd6b65f,377534853.1688317
9fa39c9eb4b10a20dda6c3c2,515761652.26426053
7bc9022fa1eadbd9ab39acd9,520460099.9521362
46f0731f62232b32eb733dc3,541317386.4432346
b6767d1e329ff5e28c42f632,510062248.79771477
abde4b06769fcb1d5577fa7f,464624168.9033522
1496d159d31717ce254f67a7,353827296.9422202
1470749d0d2551a93827e441,395228549.8208882
3ac517f74dbf8cdc8feadfe8,553350600.4898181
fc6616c62030a53d2aa46b12,680381468.5124737
8497f34947cb4c0ff18a0eaa,503019271.95863867
3b2936127f5a4684a1d3de22,609270526.1121074
dab58562904cd13a93d913e1,587320299.67433
69d1e47b6bdc57512f1838a5,747007262.276587
23c7f9a0534a4ae6a24e38a6,701864504.7202638
640e9fe41fb79ecba89d8951,900666090.1929495
31f6a25d56f3bb36386d07ae,831156627.7086687
bfb30ae71cdca27f5a5494c6,958214195.6045771
baacf0dbd690644d74f3a929,933406071.035335
cdcb874d2e62220d12230632,878224895.887932
1421bdbd9cf7572b799b732c,829675125.5691705
ee9e5adab1455d38edfcaa6e,935708714.175623
1fae43a9450fae02919962b9,557030166.0926876
5f9ee280509afd55d24f39b7,590263688.2585623
82902f2082dd405ab538ff58,521752659.79035836
eae52c81f779a61f57cb5b58,1008781422.133644
4ec0aee1b202642d2739068b,549763052.2504612
f4c6c3210a3c2eb935c6d5bb,934118343.6798712
14a14706d405569501327924,385269762.02744526
146a5a4f3d111dc7b955ce42,603707606.961228
99bdce7cdea643b0442976f5,754319472.8557599
733c7cdfd50db77066a67140,475338701.04277176
de328410e22767c66d919423,548618686.988855
d0116b53467b3081664fb268,832926907.009405
dc722ea5c4d62773f9fb6bbc,411765254.036511
e84605e3aadd50b064c8eac3,945428534.8554186
31a3719e57ab1425e7267fad,418667766.3784784
34993717af3f861b9735df6e,394081707.93834347
543822711986a454cfd764e3,616319505.5061765
5bbc4ff9cc3ddacb39469e27,1090290305.8524609
d7ced905983af0800c19b7fe,622422874.8908217
02d5bac2567ee9e19041ad42,643381020.0703136
f4897a8a0a911a2acfb8e8c7,946878133.5273191
4ba19ab08d1fe7f72d0dd37a,421132533.2799886
b7c07f8afe037d55bddb8e41,404691495.7111537
40b20b5a3a986802d64f7675,482038595.81969476
01fb5931cb55f5308382818e,957842888.8154851
7cd0c7174b957df1f004fc88,588269425.3035952
ca13bacbf6dc8d1b09fe4c67,431179234.520445
0ed0dc77661be57aab63bc83,453098961.9841843
d03558acc19951a882bd568b,569701035.3525159
b8cca0d70fb46f3a31473e98,760035419.3865014
f665a58fa8eda69547c1a159,588059273.0393313
8aa5ae4637ba83e672cd3ab9,696048400.7562466
a6da1996f66e545041d920d6,1120965718.4012823
b828609eff041a68fa243a12,701144324.5680827
3f39a260b81dd7de1dff2b31,402789572.71122813
40fd167916ff071afdc44792,526698519.8866993
6ca31945172976c3a11732c6,591211055.1023432
1437d1f1601d26a3dca7594f,615644071.8232646
ebab054e5f256bf4e382002a,976048836.5794839
0838d0df248d723da4e25ea9,620508792.1733443
7a134e45b9ebe710c6c6efe6,682642779.1650436
6e9c7f27d6b89c5f9696fae6,460750547.75097305
bd12c705950c46e679c34bf6,1077677553.8206742
fa2c1092f17ce021964f8953,1173260589.9411688
e3202b635974f7a3367c0ff9,636366940.9548355
49bdf0f970af03d83a57dcff,532567366.8711417
91af29fa680d8033188ffc39,518240048.3506961
cb626b981c0997d254388e76,361379431.12373555
155a8e4186d1626fdda4d0ee,665142691.0442494
d337476c2cfa780518523a6b,426957618.1011442
7c3ea8523ece273991a190da,674249180.359616
674c02227165e1c7189c54e4,887052378.4233929
17056748001fd65cb961b384,605366569.5856849
f56bca5bebfc765162c8cae0,832655088.9419718
5f4b0ec9c7452b888b33c3e8,380152740.1341307
13dbc077e552640736267a49,365279594.907311
cb645955c851790e83e696a7,657559546.2516079
649cca8c83352caf7442f20a,731666397.7889464
fc8836e71725949c5f3fa7f7,1306239366.6381032
4f431d80287051ca323f2c08,556390027.6858255
42defcc69fa22e4c858f3c24,657559546.2516079
291a2f9022933c9d81311e81,657559546.2516079
d48a061a2040d851937413aa,657559546.2516079
55d2ad80322427ee3426dceb,695021916.06462
8c41bfacbc1a6ab831b26fa8,657559546.2516079
c7214222fefdd8d2ad7f8f8f,658178647.1231986
b3d9a095c9c73004643c9e78,657559546.2516079
d49aeae19e13909e75dda2b6,657559546.2516079
dd10dcc52d2549df85f2a8ec,531618606.38536704
6732b448d2e4f32679f235ad,991997746.8877391
f08a5c2992cfee4c0910f68c,657559546.2516079
e3a62f080c25f404ca995e06,657559546.2516079
7634d584c3042533942e2dc0,595008976.9855267
ae58dee872922a9c678dbfcc,965453279.4543657
5ec01e911785dbd5b49b166c,672974352.761665
9bc12d9c9ad95064412c3413,591200437.556898
7acdaa0cee1ee62e15f4490b,495780510.37279695
d76d5b14d0acc5295b8057e2,666079758.7463202
32f3364ac1fabdd13db1cfe5,336680264.7848787
8cab957b322f1aba06bae4ad,497328806.7360587
e3dc8b417819e9afe3fc7d0d,375382015.11220485
c71fbecd8f7310c201adbf40,398411303.7056885
54c9bffcdc46819f67e4b3d1,830587328.1547123
4d94a2295f612b96264a0db8,382614347.0754802
874f4a836cb74be301e068cd,1010933981.8546536
a18925f908acda4171bfbe36,1013277377.677134
a587c7419568288d68c46feb,887025729.5823762
19994da77ce4f2db3efe6660,427713973.66935545
9c4dece6127f1f3f3bc1e0f7,447319722.6464325
09c28a830f8093802384071c,490974837.44183165
5766f7cfab59c920081e3046,447319722.6464325
964b7d9de17c1ce396fb83fd,334966783.0853858
44f77a86369d6607753adc09,397999944.456731
7f25471be85adf0baeb8ebbc,507495146.1359903
6859481703fb0cb34c1e564d,433915499.400734
7ba0c14dce0cb09ef5735d9f,515218239.9696711
62cd6a29e98a5b7a5ad38050,809138541.7100834
9c6d7e6260e4fe83d43706d4,614395525.2715756
5dbcb55dbba823dc31b041f6,1119512241.053663
85abc5c0353c5b678f087824,598275428.9910887
56dd1bc39664f8e9f316851b,642573728.7764758
b23341faa7307d9d6009c6d8,541288361.2579318
2af941adae2e8dfd66542055,579496731.542145
268f887f25d416dcd3c0c9c2,890958517.4190179
9ddc7272fe43f07035d3da63,1335132703.1750362
4002635ca8b087877ad22d5b,1220414583.6494951
b515b1caa608ff42574e5a06,550820041.745718
710542343cece039a279dbee,623776012.1980034
187a143dbd6d4bd81d6d9c32,466130046.25324947
26db92c003c8e67d92d88aaf,1033130162.4384621
641ac8f4f60ae2b9cf6add93,588904232.5381137
784714647351cb6745c867b1,623776012.1980034
5fcf1e2ab4edf13ec844decf,529945642.09159654
2575d932e98c421bbb38b267,575648202.7107033
af9d2f5f62bf74a7fa9c74f4,517782063.4970519
4db8d529af9f718e6d81a85d,371428506.5936238
9a3368605e5f563e29182f3b,374914794.403991
5ff696d8369101b6dc60e2ed,353850058.71211463
95ade3ab8dc04237acd6441a,431051653.11248785
607ed21e896eb5ffb50d5ead,455750703.87240714
40d9a852bbed67a6036c6d8b,374494821.6656485
97badba651a94721af5df3f0,499207932.01879436
b2f089146c30929c4836f0fb,449406785.09072447
936307e2f478c3ff7b9652e3,582834927.2779895
b6d5cb459999de084965e993,547506953.5589907
aeb66f808982c6308d891f55,437934749.0604479
cf8418c60f4e54dfa09b1e6e,409756927.37353426
1dcf71e8fbfef2c6534576df,595520291.4968063
c78b16f05ef58855da0d4f2f,478121100.7480355
19ecf1fc86396ada203c2a19,812341232.4710698
985fc7ab5aabf1831ce3d298,661047860.8291095
8aaeae6bcfcee5ad928ce28d,686571055.0138289
1a93cae134c79a43b13ce656,578413022.6987226
ffad647e8ee35eaea6378fb6,739290679.4271852
c21a3eaa136ef8a912ce7b74,538761817.0084242
fabe0f299a4e4bc6f51d54b9,794995363.4147971
5af99278b1091dca9b0b0332,770839622.574551
3f0c845deec1c24472a35efd,1339082735.7774968
c10f25fd39dd36287a6cde73,1253016954.6503198
f37d31c512866b575780c4b7,952375585.8238251
5d34f871e5a5cb3a655a0b13,543894862.7445066
95bb852a958d7b16fd676e3c,1003002750.8003474
24857a7a80d5f13a52eeb054,694275949.2510124
f9796e9d13fe1becef435e54,1260097184.7492473
1c2739878e452a340a4e8972,931726467.6672225
698f3f1929a2dbbc69865b65,635171735.2294598
bc230105784ca8640e499ca2,391959115.83058894
622fdba953206a65224f2c82,445992463.64756197
6765fc17d98c08142d3d7757,507496361.28258216
6f35fcba4ffd6a58bce85892,404875640.69143367
d8654c08e95b39e3b4891cd9,884514816.8690158
33305df46dc2186c7e3f727e,944394008.0523963
0cec193a20d720af010383b1,784800700.2459842
734efe04fa6b326ae1d072e8,450915776.17991173
69190139558b2ef3eface18d,399579575.70221096
bb084299ad23f245d7cc5b69,613085083.9790552
d4c7b3372d70b898b167b92a,765048520.6838566
4a119b1bbf04b4bd6051c5b1,576200425.5721298
f844345b6224bc76bc3c6f91,434258181.63420653
052505ca8210e5e651fc0b63,840130721.7426383
5731cdf8cac0b8371d786c90,604456956.3114859
594d8d78af90086bf8cdf09c,707668759.4663228
fcaddcc78938f3a234dd2d3f,380960124.26086503
1574958978c9b5d23d9521b5,470769293.45279133
55902baa0ece72e2e8c869d6,611794079.1896029
46161effff173111bb6c3a32,607283805.0186453
b3fcd9cbfd485e4e1da6c89c,418427099.4931072
213ddc1761cd6b018349786a,703558944.5394222
be3b1df5f008636e14bec3fe,566779817.6355934
dd27922be5b6f730f8b4e058,491280530.57511115
cd2aeb1b2649ef421102def7,748696558.2538104
a226b4af016a772dc7e39ac8,450002712.2141127
dcef5b332fd31d0ed8d754f3,401662356.3539937
481492907baba4574d4a6f35,444832593.13445103
10e5e54ab66b58b3f41ec381,618513273.001314
d48866a153ea0fd23a858cd6,417566550.3782667
d273a2075d28e343a657d9de,1175388140.6616855
90a711f776d53cf654614649,699410675.281941
f87c76eb5071c5b309e3ac3a,516912847.5353931
74df03749e60c216a3e1292f,395926217.6740931
03a84af05df0f577e09d60c1,373816847.8486877
78682041182f01ee4db04e8e,1141070965.004915
25c76b5a1da0c2d8158b3732,704207171.2859317
af8f09175265e1546200ff86,359615660.7617276
c8d4ffb290aa9cea002e8d67,455573616.6327941
cb89ad8156c3428ac80a4db3,613085083.9790552
7602cb1e6fef087d8ee81aac,418156896.90105987
00c75d59ed4777481a50cbd3,655398317.0621697
fd36cffb856c2a14982a5fa9,675927488.757413
06ccfa37fa6b011ac38422de,371185555.9159835
257b533b6a66b40d0f097c55,590472752.9069945
736eef4bb36681acbcc3c41b,586039108.2359805
e1a4437b17f7bec650d8cd97,617039675.971149
ecabfcb8ce9bb47ec3089c7e,617039675.971149
a5a46af0c9fb5c0a03855660,554653232.0151097
920b50f4355cd2674ceee068,681148983.2120271
410e5af026805ec8088f2e71,704207171.2859317
efa0c01632d13ab59f629ab1,500227859.0880834
5965d19a68a8414b0419bc68,637020712.116447
64955a117f2d9264eb59fa82,912547350.821923
8cd46b5c9cbd056d3712f155,635171735.2294598
65f736c3fee3d14c31a57d1f,675803635.109695
66e9c614882d58c022de7a2c,604456956.3114859
8c787c1e6161b18601e6d7de,399583839.21062684
29a115ba5b198689fce5f93b,396124717.86636186
de8ee990e70c8e5ad167dc89,532943665.74665666
0b65098a19c2fc1caa6577ed,444832593.13445103
70ea0403b722a1dae1ff9b18,765048520.6838566
5c77e242474e477513b60ad8,396281933.36599994
1655a92b20740a11a5889519,374299220.79465246
1709b1446b20b21482dd2d36,870794769.3754666
e5dba7fa0cfb81488b0c331e,517180375.3695214
d09dc3a3270073e5f1cb353c,576200425.5721298
368e740cb71b9175fe5b7b6a,944394008.0523963
b8a8ad4c0215077d3e5aa472,962452948.0864246
1f4a78e094987ce29f054fb8,409662977.7516227
aae3a99ac764b8e9bfc562cf,435812274.41134715
a63ecc5539e8725af4128cb5,656434158.8634956
a29e18f37ded2e901181d7d2,537558922.0921689
14ead7469d05e5eacce6a575,713611794.0898947
1cbf39c44f6b0fdbf9554845,611467496.8175323
9012294b64280c565a88a1d8,860939209.7740046
