property_id,price
255914e9b13ad94efa6ed365,606764860.0
5a8950a64b4aea4ac13dad45,804207040.0
70f51b4abf26651111305b1b,844855400.0
8919ca18fff7571002e440ec,1053364540.0
f776a4e0c8c82b3d29756b34,1150394600.0
7ea4af39a7e577ffbd600f0d,710016200.0
45fc0d46c7a4df7ff6976fce,898102850.0
7cdcecc706fc7c79cce45b20,750039550.0
3503f56e09e639be4762ff2d,683451800.0
f70ac0d227db6f5333aa821e,631884600.0
20db610da64f80afc1621b12,476639580.0
c80ef212c870e2f20ed2234a,548080640.0
7dc68d5cac1b7fcdab35586e,467162980.0
a478fb93a131fee4119bb9f9,872630500.0
7749b2b534213ec7b536372b,673730370.0
43e59f5312e304fc21c1e052,946166100.0
82a7920524816f3db7f5a4ca,906786600.0
1a7e331d9ff88ae5efafa8ea,764236350.0
a57350d4c79a415137281cb7,396225820.0
f3a6132006d54d0e22a17e84,916688400.0
14caab87a129f51b2b70508e,611436300.0
ba2423d79744d763aa3744f8,786661600.0
1caac10c1121a795a172889b,1242853500.0
40768729f2697b87ed6519d1,768487040.0
843234d3c6c20bb60a17fbee,800665400.0
cd2e4dff930a1c7a1a569992,528839200.0
5a6eab133b7e95155f6a9012,710510660.0
5bba6c40aeb129c433d2c58e,712475700.0
ad3c644b506498127c7beef1,673902600.0
a379656c49f4cb1cfc5b3f03,588797060.0
998c1a6ace613d8a7468ba5c,643395650.0
dd610d7ece83bb02dcd7a22f,449302240.0
539467d04a2b3e78c592b11b,445165060.0
e40fe4ac43cabe82c03dda59,493261540.0
5561eab714583013b422e7d4,550338050.0
d9110b2b5b1c02766da9e24e,845930940.0
c72cf05b93b9c290c063b08b,851204030.0
d71cc157c0c43935989009f5,603126800.0
4199eaa19ddf8ac436bb2ba3,859121300.0
d23d12bd86def2657038a481,982630600.0
ca438e13d8aa6285858da0aa,973244600.0
a173eb804f4bcf6bfe889417,1042360100.0
9b3677d498c2ccf69c756ec7,1150394600.0
f8c787390e4c6d2e99fc7c3d,437967580.0
a188aa896d1b4520ccd6b65f,570983230.0
9fa39c9eb4b10a20dda6c3c2,542849600.0
7bc9022fa1eadbd9ab39acd9,609334900.0
46f0731f62232b32eb733dc3,606134460.0
b6767d1e329ff5e28c42f632,517855360.0
abde4b06769fcb1d5577fa7f,576583230.0
1496d159d31717ce254f67a7,488088930.0
1470749d0d2551a93827e441,526570530.0
3ac517f74dbf8cdc8feadfe8,651624500.0
fc6616c62030a53d2aa46b12,941859140.0
8497f34947cb4c0ff18a0eaa,941367040.0
3b2936127f5a4684a1d3de22,624800600.0
dab58562904cd13a93d913e1,698171650.0
69d1e47b6bdc57512f1838a5,778618700.0
23c7f9a0534a4ae6a24e38a6,926424400.0
640e9fe41fb79ecba89d8951,1070462900.0
31f6a25d56f3bb36386d07ae,983382400.0
bfb30ae71cdca27f5a5494c6,979163800.0
baacf0dbd690644d74f3a929,764894000.0
cdcb874d2e62220d12230632,924537340.0
1421bdbd9cf7572b799b732c,871110600.0
ee9e5adab1455d38edfcaa6e,878061700.0
1fae43a9450fae02919962b9,842017600.0
5f9ee280509afd55d24f39b7,724397100.0
82902f2082dd405ab538ff58,596436800.0
eae52c81f779a61f57cb5b58,864687700.0
4ec0aee1b202642d2739068b,791130600.0
f4c6c3210a3c2eb935c6d5bb,1003706000.0
14a14706d405569501327924,390053150.0
146a5a4f3d111dc7b955ce42,810137340.0
99bdce7cdea643b0442976f5,798822700.0
733c7cdfd50db77066a67140,454774500.0
de328410e22767c66d919423,730686000.0
d0116b53467b3081664fb268,988538940.0
dc722ea5c4d62773f9fb6bbc,540955000.0
e84605e3aadd50b064c8eac3,1001094300.0
31a3719e57ab1425e7267fad,556392100.0
34993717af3f861b9735df6e,772507840.0
543822711986a454cfd764e3,834821440.0
5bbc4ff9cc3ddacb39469e27,994638400.0
d7ced905983af0800c19b7fe,926871500.0
02d5bac2567ee9e19041ad42,902712300.0
f4897a8a0a911a2acfb8e8c7,1042360100.0
4ba19ab08d1fe7f72d0dd37a,773150500.0
b7c07f8afe037d55bddb8e41,416633400.0
40b20b5a3a986802d64f7675,648743740.0
01fb5931cb55f5308382818e,1074839200.0
7cd0c7174b957df1f004fc88,852256700.0
ca13bacbf6dc8d1b09fe4c67,619567170.0
0ed0dc77661be57aab63bc83,427106240.0
d03558acc19951a882bd568b,428710000.0
b8cca0d70fb46f3a31473e98,973443260.0
f665a58fa8eda69547c1a159,955835840.0
8aa5ae4637ba83e672cd3ab9,660888300.0
a6da1996f66e545041d920d6,858250000.0
b828609eff041a68fa243a12,693223500.0
3f39a260b81dd7de1dff2b31,498965540.0
40fd167916ff071afdc44792,891654400.0
6ca31945172976c3a11732c6,835943200.0
1437d1f1601d26a3dca7594f,613513340.0
ebab054e5f256bf4e382002a,1150394600.0
0838d0df248d723da4e25ea9,713845440.0
7a134e45b9ebe710c6c6efe6,754936640.0
6e9c7f27d6b89c5f9696fae6,443440500.0
bd12c705950c46e679c34bf6,1213815000.0
fa2c1092f17ce021964f8953,964108300.0
e3202b635974f7a3367c0ff9,859121300.0
49bdf0f970af03d83a57dcff,926871500.0
91af29fa680d8033188ffc39,558112900.0
cb626b981c0997d254388e76,445165060.0
155a8e4186d1626fdda4d0ee,741103400.0
d337476c2cfa780518523a6b,473327420.0
7c3ea8523ece273991a190da,802639360.0
674c02227165e1c7189c54e4,924643140.0
17056748001fd65cb961b384,924156540.0
f56bca5bebfc765162c8cae0,1166126200.0
5f4b0ec9c7452b888b33c3e8,434440800.0
13dbc077e552640736267a49,418600060.0
cb645955c851790e83e696a7,831814300.0
649cca8c83352caf7442f20a,734712260.0
fc8836e71725949c5f3fa7f7,1181387600.0
4f431d80287051ca323f2c08,583268600.0
42defcc69fa22e4c858f3c24,876756300.0
291a2f9022933c9d81311e81,892351940.0
d48a061a2040d851937413aa,785989760.0
55d2ad80322427ee3426dceb,634326300.0
8c41bfacbc1a6ab831b26fa8,852611200.0
c7214222fefdd8d2ad7f8f8f,744746560.0
b3d9a095c9c73004643c9e78,856858050.0
d49aeae19e13909e75dda2b6,784985900.0
dd10dcc52d2549df85f2a8ec,661575600.0
6732b448d2e4f32679f235ad,1039911600.0
f08a5c2992cfee4c0910f68c,856858050.0
e3a62f080c25f404ca995e06,1150688800.0
7634d584c3042533942e2dc0,938103100.0
ae58dee872922a9c678dbfcc,1122167200.0
5ec01e911785dbd5b49b166c,493459140.0
9bc12d9c9ad95064412c3413,866507100.0
7acdaa0cee1ee62e15f4490b,521733820.0
d76d5b14d0acc5295b8057e2,726932800.0
32f3364ac1fabdd13db1cfe5,388594750.0
8cab957b322f1aba06bae4ad,612631700.0
e3dc8b417819e9afe3fc7d0d,440688420.0
c71fbecd8f7310c201adbf40,548554400.0
54c9bffcdc46819f67e4b3d1,747745540.0
4d94a2295f612b96264a0db8,772507840.0
874f4a836cb74be301e068cd,950748400.0
a18925f908acda4171bfbe36,1032685250.0
a587c7419568288d68c46feb,907567000.0
19994da77ce4f2db3efe6660,479331800.0
9c4dece6127f1f3f3bc1e0f7,441494400.0
09c28a830f8093802384071c,473979680.0
5766f7cfab59c920081e3046,441494400.0
964b7d9de17c1ce396fb83fd,381838940.0
44f77a86369d6607753adc09,463210180.0
7f25471be85adf0baeb8ebbc,465724380.0
6859481703fb0cb34c1e564d,403520830.0
7ba0c14dce0cb09ef5735d9f,456856700.0
62cd6a29e98a5b7a5ad38050,643327000.0
9c6d7e6260e4fe83d43706d4,619593150.0
5dbcb55dbba823dc31b041f6,1034568060.0
85abc5c0353c5b678f087824,584634100.0
56dd1bc39664f8e9f316851b,863652600.0
b23341faa7307d9d6009c6d8,577846100.0
2af941adae2e8dfd66542055,640953340.0
268f887f25d416dcd3c0c9c2,870866370.0
9ddc7272fe43f07035d3da63,1319860100.0
4002635ca8b087877ad22d5b,1120755500.0
b515b1caa608ff42574e5a06,612238000.0
710542343cece039a279dbee,840150300.0
187a143dbd6d4bd81d6d9c32,613805950.0
26db92c003c8e67d92d88aaf,1111389000.0
641ac8f4f60ae2b9cf6add93,775626050.0
784714647351cb6745c867b1,823644200.0
5fcf1e2ab4edf13ec844decf,710016200.0
2575d932e98c421bbb38b267,757037600.0
af9d2f5f62bf74a7fa9c74f4,693863740.0
4db8d529af9f718e6d81a85d,445165060.0
9a3368605e5f563e29182f3b,519194460.0
5ff696d8369101b6dc60e2ed,422257540.0
95ade3ab8dc04237acd6441a,416242620.0
607ed21e896eb5ffb50d5ead,430810900.0
40d9a852bbed67a6036c6d8b,412409100.0
97badba651a94721af5df3f0,603126800.0
b2f089146c30929c4836f0fb,607909400.0
936307e2f478c3ff7b9652e3,682918800.0
b6d5cb459999de084965e993,1010184100.0
aeb66f808982c6308d891f55,499682660.0
cf8418c60f4e54dfa09b1e6e,554133100.0
1dcf71e8fbfef2c6534576df,546055300.0
c78b16f05ef58855da0d4f2f,409513570.0
19ecf1fc86396ada203c2a19,794511900.0
985fc7ab5aabf1831ce3d298,902958500.0
8aaeae6bcfcee5ad928ce28d,917013600.0
1a93cae134c79a43b13ce656,859121300.0
ffad647e8ee35eaea6378fb6,803443500.0
c21a3eaa136ef8a912ce7b74,872758660.0
fabe0f299a4e4bc6f51d54b9,771628740.0
5af99278b1091dca9b0b0332,734712260.0
3f0c845deec1c24472a35efd,1344016800.0
c10f25fd39dd36287a6cde73,1181387600.0
f37d31c512866b575780c4b7,1103933400.0
5d34f871e5a5cb3a655a0b13,583268600.0
95bb852a958d7b16fd676e3c,1039911600.0
24857a7a80d5f13a52eeb054,892348540.0
f9796e9d13fe1becef435e54,1259837300.0
1c2739878e452a340a4e8972,1079925100.0
698f3f1929a2dbbc69865b65,682834100.0
bc230105784ca8640e499ca2,498965540.0
622fdba953206a65224f2c82,464548860.0
6765fc17d98c08142d3d7757,764131400.0
6f35fcba4ffd6a58bce85892,493678500.0
d8654c08e95b39e3b4891cd9,762018100.0
33305df46dc2186c7e3f727e,1166126200.0
0cec193a20d720af010383b1,713845440.0
734efe04fa6b326ae1d072e8,460081730.0
69190139558b2ef3eface18d,414846880.0
bb084299ad23f245d7cc5b69,601008060.0
d4c7b3372d70b898b167b92a,803443500.0
4a119b1bbf04b4bd6051c5b1,749490400.0
f844345b6224bc76bc3c6f91,465144670.0
052505ca8210e5e651fc0b63,847961500.0
5731cdf8cac0b8371d786c90,994268500.0
594d8d78af90086bf8cdf09c,860502140.0
fcaddcc78938f3a234dd2d3f,434900100.0
1574958978c9b5d23d9521b5,680859970.0
55902baa0ece72e2e8c869d6,810692300.0
46161effff173111bb6c3a32,869145540.0
b3fcd9cbfd485e4e1da6c89c,457930660.0
213ddc1761cd6b018349786a,746544260.0
be3b1df5f008636e14bec3fe,892083100.0
dd27922be5b6f730f8b4e058,431935650.0
cd2aeb1b2649ef421102def7,800089860.0
a226b4af016a772dc7e39ac8,601005800.0
dcef5b332fd31d0ed8d754f3,472748200.0
481492907baba4574d4a6f35,859121300.0
10e5e54ab66b58b3f41ec381,697061900.0
d48866a153ea0fd23a858cd6,429587500.0
d273a2075d28e343a657d9de,1110730000.0
90a711f776d53cf654614649,805788500.0
f87c76eb5071c5b309e3ac3a,436612260.0
74df03749e60c216a3e1292f,430104800.0
03a84af05df0f577e09d60c1,491931100.0
78682041182f01ee4db04e8e,1213815000.0
25c76b5a1da0c2d8158b3732,924525000.0
af8f09175265e1546200ff86,402487740.0
c8d4ffb290aa9cea002e8d67,384713400.0
cb89ad8156c3428ac80a4db3,494830500.0
7602cb1e6fef087d8ee81aac,629588030.0
00c75d59ed4777481a50cbd3,749434700.0
fd36cffb856c2a14982a5fa9,706537540.0
06ccfa37fa6b011ac38422de,399107330.0
257b533b6a66b40d0f097c55,654840300.0
736eef4bb36681acbcc3c41b,607459650.0
e1a4437b17f7bec650d8cd97,570895040.0
ecabfcb8ce9bb47ec3089c7e,570895040.0
a5a46af0c9fb5c0a03855660,828328000.0
920b50f4355cd2674ceee068,821461900.0
410e5af026805ec8088f2e71,805468860.0
efa0c01632d13ab59f629ab1,425695970.0
5965d19a68a8414b0419bc68,856359700.0
64955a117f2d9264eb59fa82,875810300.0
8cd46b5c9cbd056d3712f155,682834100.0
65f736c3fee3d14c31a57d1f,743985600.0
66e9c614882d58c022de7a2c,994268500.0
8c787c1e6161b18601e6d7de,388748200.0
29a115ba5b198689fce5f93b,396945180.0
de8ee990e70c8e5ad167dc89,645367100.0
0b65098a19c2fc1caa6577ed,859121300.0
70ea0403b722a1dae1ff9b18,803443500.0
5c77e242474e477513b60ad8,460989100.0
1655a92b20740a11a5889519,427239040.0
1709b1446b20b21482dd2d36,973244600.0
e5dba7fa0cfb81488b0c331e,452017600.0
d09dc3a3270073e5f1cb353c,749490400.0
368e740cb71b9175fe5b7b6a,1166126200.0
b8a8ad4c0215077d3e5aa472,1140386800.0
1f4a78e094987ce29f054fb8,422532260.0
aae3a99ac764b8e9bfc562cf,713443900.0
a63ecc5539e8725af4128cb5,685283140.0
a29e18f37ded2e901181d7d2,781253250.0
14ead7469d05e5eacce6a575,773789300.0
1cbf39c44f6b0fdbf9554845,843087940.0
9012294b64280c565a88a1d8,725735800.0
dc0e9ce44b9932c6e48a9390,662304100.0
a4f272acb4b3b4f5fc72e99d,834921800.0
b0a7295da89516be1c44512e,823075700.0
b638b937d4f62949b9eb9fce,887797060.0
cadd4a6e1075b57f7b74c63e,708037700.0
a88f4eeeeac5ccd1ba9b8a4e,1003562400.0
29616bf14b5f1cd42786a91d,545503550.0
f03f97ca55e9a43928c18237,521687040.0
5fb9bd3aee2e1320dcbea448,473274140.0
34bcfc2f0cefad790922879e,708751100.0
8c9849cf3d20991e5126420b,953136000.0
ca7b9296080c9fc9fb232782,1062819500.0
63a5989d0dad994a6af7734c,464649000.0
7d25023ecf668945c87e0666,460752640.0
fde3d4a4a819b1fa40530238,524867900.0
e3338ac993873aca45755dc8,470512770.0
bfeab1b12dd82efa96efac31,442597220.0
2d564574f0191164ff1d068b,454033470.0
5529d858e9c9e3e92ce8a95a,400725200.0
2755af908b841e9024718b3d,415318720.0
623df36ea9610ed5c58dbd8b,409378460.0
77924a3c7880310a4822e5a7,438823000.0
24fd0b7f75feda5db89a4127,415318720.0
c2b9a3b2747f32d26c8219fe,431584830.0
3c3c7861a9727bedf5e3cb29,756858500.0
822ba8fd3c7392bda84461a4,595691000.0
4625168852b335b223a05bb3,587716540.0
b732ff1637ec53286e890865,588865540.0
706bddaf0b87e4f076247450,601242000.0
917218fe1425d2c222da1ed3,549234900.0
7ac0428c4b7197ca14f3b86a,582710400.0
e828e83be8651bc2e07641e2,524002660.0
4d069f925100b6cad0b657b8,520821100.0
a50640d13126880a423521e8,599838850.0
45e92799de1a5334c3d2d72f,508330460.0
93ca9e75cbeaceee69b4f0e4,814446000.0
8fc4070ce12262679c381515,659650370.0
63182bbbd5f94cea67de2d8b,773554700.0
6e163c3a0e30e7bf1e909661,772507840.0
3cd016f68705e73b819cf74b,777771140.0
3da41d55a2b9f78c2b10c75d,621535500.0
0eb8f10c9d5ded1b09f60baf,791865800.0
330c37fb5065311564fd35a2,776703800.0
b849cef46f19e13d3fc9d5c5,791121540.0
7bc034984b19479f29886cc9,786715650.0
5cae4522fa829a1614739b64,787548900.0
