property_id,price
d37a1dda09e30da13ff5bfc3,526533864.0509356
68a8b8d077a8232723bf37e9,880000000.000001
e1eea7716ca6490b7640717a,526533864.0509356
4ae6d75b10848d259ecba576,526533864.0509356
17afbce5c0b56732abbea936,526533864.0509356
84a2673eccd3cf3bd7fd3eb0,964431787.6557015
f2f4e6cbafe527b155707f01,964431787.6557015
de2e3a592cda5b76c9573c5c,964431787.6557015
fac651cf404a58f24dc7d286,1320000000.0000005
e6f312a0877af26b69855a3d,1590000000.000001
333a643c623a9bc75f3a40f2,964431787.6557015
64593641e470908ef23b46cb,1059612353.7765937
ce9f2f0071be658ae75ca6f9,920000000.0000007
9ab385e399a4673732b6a799,611949088.9141579
3429c774b736cefc051e2c55,448131821.30102164
a51ad0372758b2bbfe73f8fd,448131821.30102164
8c801a266256e3fbabe7e3d2,638036967.1005675
ca2f81b8fb6fda20aefb0ccb,611949088.9141579
3c1b1f86087f9b99380e387c,611949088.9141579
b0cad5d612954b8cab18101c,859999999.9999987
7eb991f4c69215377e4dac8f,669999999.9999996
0d130b8bea4321300396fa34,1549999999.9999986
8dfa059401e1dca80ae65ae1,599000000.0000002
3e3f264cd0ac7a65ed2349a2,1489999999.9999998
112dce80bf512f3f24391d23,380000000.0000002
ff25ded6333278149f8fb68f,613652195.3110907
d555b82c192794e87e9d536f,613652195.3110907
a787382d96ef9fce8f27bc70,1380000000.0000002
8c3aa295f7bcfd9a43eb2037,1489999999.9999998
13ac95652fb3cf6c43dafc66,314999999.9999999
42fc6a80b882c32f6264ac10,386325304.7728167
1e9c53e09220d689a0210ab9,351195225.14091796
3348706086aa3db5c92259c3,410526683.57421875
66d402a9b7d05f29282ddb00,393372393.56524795
cf88be51d6f31c10e5868ff7,410526683.57421875
30b3f38716be209a894b0942,393372393.56524795
0a5908a92d0ba3e36f54b1f3,430637220.397177
dd206b6ea2d7f6555109ea39,410526683.57421875
c641febd8bc2ece3e4d2d8b6,639614435.2706796
c11fdc02a288af0572a2bca1,550000000.000001
35dc60a65969b264ab283d6d,639614435.2706796
d9cb0f637cd4feaaaf8a21c0,853104460.4018337
7e8dfae9a5f1faf8afa706f7,381382939.00497735
a280fe7610c254b935c9dcfc,395539894.22226465
85524880fdc4e4daf90e96fd,466799781.49541926
f361109d06f6609c16724b39,484740454.27619684
3f6b2f0c0876c21755369cb6,587356317.9643418
de26819064a290ce78d8fcc1,587356317.9643418
91be1260a84ab7fa3521c495,587356317.9643418
18c8dc4549d38c918af2972e,587356317.9643418
782b0fb8641849c2c34291e6,466799781.49541926
54933f8b33a4fd6f031ed5be,587356317.9643418
953176c9a901b4f61c030432,569497042.4256997
357e2add3d68167a4f3ce15e,569497042.4256997
90332d50e91925eb9b614bef,569497042.4256997
11723d1d472bf1a3fdd8b72c,989800121.0442181
01f8b6799e2910f7769db175,989800121.0442181
a0d5001f7dd42d7f0c91d2a9,459356549.5994952
d4439c35bcb88e1490916c67,652892213.6580062
4a73dad0ff8a5262e8b07c4b,989800121.0442181
3dd8085a65f24b497ea59557,989800121.0442181
39ef085809bc80e32e7b6af6,989800121.0442181
b98ee16e8fd7d1c75a9da13c,989800121.0442181
16deb26bf740fa61e258f545,652892213.6580062
732a3bd457d7798e1fd892f6,652892213.6580062
1376058cb128a1c7729cd2e9,459356549.5994952
cac7e7c3e13af91bdc7107e8,989800121.0442181
9f3dfa6e1422f6aeac527c61,459356549.5994952
4dd3d1288ccb66ee4fb9c097,1196183818.625166
15fb97d6a43731d61e95d004,652892213.6580062
dac29573163315edf99e0e7a,459356549.5994952
b93f2864087d41c3c92d43c3,542156756.8658171
cd4656aed92f5c0a0b6b7c0c,542156756.8658171
556210496090b42ac10cf1b8,1276499949.9984932
762979729fb21e56a32ed14e,1276499949.9984932
ea935b76abe664d5e2c4736f,431704921.55183345
40e9ef1e7c6749b7a8d04ea9,431704921.55183345
058265732a484ac8d5497f5c,431704921.55183345
6f52ea8340cdd283f9a79720,431704921.55183345
cafe7c1ee67458e05c84d5fb,650652766.7575345
3f45ed2f08a2b03b738fbb5e,431779680.16835976
f203b18854b75c4564d7a17d,650652766.7575345
d5333f639d11bc3ab073ed72,384106744.36784226
c14f644116669a160446a945,384106744.36784226
de585856ff546e00a5a4672e,384106744.36784226
7a80663cae7c191b5d025fa0,384106744.36784226
71f80198e68fbba902650b1a,384106744.36784226
f3523e0626df8cea803ead0f,384106744.36784226
619abd5f978b1573761be86d,384106744.36784226
17a2323b855e93533a9f09f2,481396873.44444823
38e8630f2c05ea38e2257c21,481396873.44444823
1e3798d739f85ee0e5a314ca,481396873.44444823
46d0544f411bbfb6b452858c,481396873.44444823
605e7a71eecb13b23ffca0c1,425579068.64689326
7515b37b7ae7c62f3dafbe7d,481396873.44444823
28be121ada9c9303be802474,481396873.44444823
331d54f8a1bd3dabce73d6d9,481396873.44444823
22d167639ccaace593dffa31,481396873.44444823
36cd68fc3ffab79fcaa340ab,481396873.44444823
db924733e88c361cdfab874a,694292091.268168
64eea2e9a13a8edfe8ac7027,601307484.4914386
97fe6eeed892111bfa20255b,601307484.4914386
b54e6757829ac95e2076d954,601307484.4914386
dd59b8122458557041903207,601307484.4914386
b35c58fc1c05a77433025318,601307484.4914386
c41964afa164d8b75f8dbe92,601307484.4914386
96b3ea80cce599b68f96f86e,601307484.4914386
a4bc87ad4f1ad97c0a63d843,601307484.4914386
16e62269e6aa2ea052d05f71,601307484.4914386
518b37b51f824fa0fb5075d3,601307484.4914386
e083d83369cbc93fb94842a1,601307484.4914386
57deff02895d5286eda10d89,601307484.4914386
7ed35835fbe694bc237abe38,601307484.4914386
b48efa9ddf36e85164354f26,601307484.4914386
5910c9b29a1025bada93a5e1,601307484.4914386
10a650e8cb5425c97f08f68a,601307484.4914386
9e0feca2ec3043ae6f840631,601307484.4914386
35ce37bbecac6b164fa21e6c,601307484.4914386
c4955010d066e013812a85ea,601307484.4914386
d5a83c31bec18d1c3eb9af7d,601307484.4914386
70217bd08583854329722821,601307484.4914386
28e748e7aa0a447731e06706,601307484.4914386
27929c0a3e0fd2d6d2969e03,601307484.4914386
5c5ea0d8bae75e0a5c88414f,601307484.4914386
2233f50cf7b04791cf1ddeaa,601307484.4914386
bf430621f17dcaf17fb91ac7,601307484.4914386
d8dc9de06461e0220bc55906,601307484.4914386
d988975f8c4e6ee8fd8dc1e1,787971635.5811033
bab884e0f99df269805e83a4,787971635.5811033
8fa9b20af1508af7a01e2267,709869591.276134
b6f195d44ddbe10b78b97191,420726560.4241344
2ab0eeac4a228d5769fb4365,420726560.4241344
347a4deda03bfdde6d1c163d,521677066.8612091
17230f18b30b94606fea047d,521677066.8612091
eab4ae491bbbe7b8ab107229,521677066.8612091
07c753474a847bf2bccd55b7,521677066.8612091
b7ce05400f0261743073e072,521677066.8612091
4a33d213841d2af537aa967a,620460317.7419374
04eb0b590ce7483c615b043b,649311954.7101204
a01a51af09a3dc387a18b58c,463310801.3117628
270b930a9e22d5016ffa4019,940359616.1633954
5ed1320fe84a518e267ff537,782950763.6690904
f04b574dc221473cfd616e22,618462270.215877
6f7e390aa6135019dc5a828f,618462270.215877
776d4a19fb3852fe6dcd3ddb,618462270.215877
b7f164b79658952248866c34,618462270.215877
aafeff5826516e363471e439,516250127.71178997
eba6a2b80a17a846ae560ece,349999999.9999994
90e62f8656ae504bf6175e0d,380000000.0000002
dc4331d09a1e36baaa6bde53,461191350.57855815
372d67ccb9d251e290891f0a,299999999.9999998
a7801c67a0ddd71c50ba38d3,319999999.99999976
e4d6b81f169cab8ea0244d75,369999999.9999994
cd5c6655243a4be0912bc92a,526533864.0509356
f7a7281a19733251134364fc,964431787.6557015
a716ec25a219961fbe90f367,964431787.6557015
8bd45966c16d4eafb49ee2a2,1149999999.9999998
baabbdaa5e8f69fc90d303c1,1202661524.2712462
8bed46960db1b2a7954ffbcb,1202661524.2712462
dbc123f9502159d660f375ca,1499999999.9999979
a4683facc81ccda10e9ae388,920000000.0000007
3a576586fa1aac85c2ffb75b,874642784.226795
b1fb98d0ba25b21c6647d423,1399999999.9999979
97fa4be3ed93c37c048f507c,613652195.3110907
cf184cc576effe39c0f857b8,456344168.3641858
784f67fcb2d009d352740ed1,464999999.9999996
f4d6ce332121f814aa663fca,484999999.9999994
c87ae84ef029febca1e633e8,620000000.000001
e876c6fd9c161861fb92ad5a,1199999999.9999995
9047c4764f2c6b1a10b87e99,779999999.9999998
234c94e9a248ae57bb5a0771,447418756.6149247
a49c2976ca4f24f3a6b622e3,447418756.6149247
ffc171cf73514bed077339a6,447418756.6149247
fba83f5feea2522888377066,447418756.6149247
1a593800d5785ecc36c25ead,569497042.4256997
ab157c9601861dc387a91b82,587356317.9643418
f87f8003f15b0fbc12609514,484740454.27619684
f44d035ea2b15b2c69d4da50,689671481.2235246
fc815b59cce7934f816f0502,569497042.4256997
32915b77ca68000ba9eed6d8,484740454.27619684
cb083fa7ff634f424a351840,466799781.49541926
4f3c7b9bc78f882f858b3d3a,484740454.27619684
53d33316e237830ad463a26b,466799781.49541926
f5d852e25d51377686c43bc8,484740454.27619684
64731b6eaf4fd2bb6c155013,587356317.9643418
dad7e45e4706ab2564ef9cf1,459356549.5994952
255914e9b13ad94efa6ed365,459356549.5994952
5a8950a64b4aea4ac13dad45,989800121.0442181
70f51b4abf26651111305b1b,652892213.6580062
8919ca18fff7571002e440ec,989800121.0442181
f776a4e0c8c82b3d29756b34,1196183818.625166
7ea4af39a7e577ffbd600f0d,652892213.6580062
45fc0d46c7a4df7ff6976fce,989800121.0442181
7cdcecc706fc7c79cce45b20,652892213.6580062
3503f56e09e639be4762ff2d,652892213.6580062
f70ac0d227db6f5333aa821e,652892213.6580062
20db610da64f80afc1621b12,459356549.5994952
c80ef212c870e2f20ed2234a,652892213.6580062
7dc68d5cac1b7fcdab35586e,459356549.5994952
a478fb93a131fee4119bb9f9,1036452782.470333
7749b2b534213ec7b536372b,630743895.1178392
43e59f5312e304fc21c1e052,1174460292.3506572
82a7920524816f3db7f5a4ca,549900000.0000006
1a7e331d9ff88ae5efafa8ea,523208842.229773
a57350d4c79a415137281cb7,420136430.7990245
f3a6132006d54d0e22a17e84,621858293.1724691
14caab87a129f51b2b70508e,639614435.2706796
ba2423d79744d763aa3744f8,639614435.2706796
1caac10c1121a795a172889b,953509272.4032446
40768729f2697b87ed6519d1,448162916.80593127
843234d3c6c20bb60a17fbee,695243469.1808552
cd2e4dff930a1c7a1a569992,515018029.26694816
5a6eab133b7e95155f6a9012,430637220.397177
5bba6c40aeb129c433d2c58e,545829835.5384568
ad3c644b506498127c7beef1,638018475.448676
a379656c49f4cb1cfc5b3f03,545829835.5384568
998c1a6ace613d8a7468ba5c,422615079.446747
dd610d7ece83bb02dcd7a22f,432755688.95347536
539467d04a2b3e78c592b11b,432755688.95347536
e40fe4ac43cabe82c03dda59,432755688.95347536
5561eab714583013b422e7d4,422615079.446747
d9110b2b5b1c02766da9e24e,638018475.448676
c72cf05b93b9c290c063b08b,638018475.448676
d71cc157c0c43935989009f5,616211223.1728921
4199eaa19ddf8ac436bb2ba3,638018475.448676
d23d12bd86def2657038a481,1043882739.5951464
ca438e13d8aa6285858da0aa,1043882739.5951464
a173eb804f4bcf6bfe889417,1043882739.5951464
9b3677d498c2ccf69c756ec7,1114290987.9556086
f8c787390e4c6d2e99fc7c3d,400781180.02897525
a188aa896d1b4520ccd6b65f,400781180.02897525
9fa39c9eb4b10a20dda6c3c2,545829835.5384568
7bc9022fa1eadbd9ab39acd9,545829835.5384568
46f0731f62232b32eb733dc3,545829835.5384568
b6767d1e329ff5e28c42f632,458682067.2886937
abde4b06769fcb1d5577fa7f,458682067.2886937
1496d159d31717ce254f67a7,458682067.2886937
1470749d0d2551a93827e441,458682067.2886937
3ac517f74dbf8cdc8feadfe8,945999999.9999993
fc6616c62030a53d2aa46b12,628818565.3953288
8497f34947cb4c0ff18a0eaa,638018475.448676
3b2936127f5a4684a1d3de22,638018475.448676
dab58562904cd13a93d913e1,638018475.448676
69d1e47b6bdc57512f1838a5,638018475.448676
23c7f9a0534a4ae6a24e38a6,511595369.9233121
640e9fe41fb79ecba89d8951,620000000.000001
31f6a25d56f3bb36386d07ae,511595369.9233121
bfb30ae71cdca27f5a5494c6,498999999.9999994
baacf0dbd690644d74f3a929,847615880.7266521
cdcb874d2e62220d12230632,803938749.0319791
1421bdbd9cf7572b799b732c,803938749.0319791
ee9e5adab1455d38edfcaa6e,974999999.9999988
1fae43a9450fae02919962b9,638036967.1005675
5f9ee280509afd55d24f39b7,614453765.7480788
82902f2082dd405ab538ff58,448131821.30102164
eae52c81f779a61f57cb5b58,951909964.6181817
4ec0aee1b202642d2739068b,614453765.7480788
f4c6c3210a3c2eb935c6d5bb,794112435.3590788
14a14706d405569501327924,337638860.3226826
146a5a4f3d111dc7b955ce42,614453765.7480788
99bdce7cdea643b0442976f5,611949088.9141579
733c7cdfd50db77066a67140,900000000.0000005
de328410e22767c66d919423,614453765.7480788
d0116b53467b3081664fb268,951909964.6181817
dc722ea5c4d62773f9fb6bbc,433245451.5686124
e84605e3aadd50b064c8eac3,951909964.6181817
31a3719e57ab1425e7267fad,448131821.30102164
34993717af3f861b9735df6e,611949088.9141579
543822711986a454cfd764e3,611949088.9141579
5bbc4ff9cc3ddacb39469e27,951909964.6181817
d7ced905983af0800c19b7fe,614453765.7480788
02d5bac2567ee9e19041ad42,611949088.9141579
f4897a8a0a911a2acfb8e8c7,951909964.6181817
4ba19ab08d1fe7f72d0dd37a,453486324.16422945
b7c07f8afe037d55bddb8e41,433245451.5686124
40b20b5a3a986802d64f7675,448131821.30102164
01fb5931cb55f5308382818e,951909964.6181817
7cd0c7174b957df1f004fc88,611949088.9141579
ca13bacbf6dc8d1b09fe4c67,448131821.30102164
0ed0dc77661be57aab63bc83,389626390.16122216
d03558acc19951a882bd568b,513681618.1945983
b8cca0d70fb46f3a31473e98,822496200.5991263
f665a58fa8eda69547c1a159,616857936.6449674
8aa5ae4637ba83e672cd3ab9,599679802.7357395
a6da1996f66e545041d920d6,1027583318.9066437
b828609eff041a68fa243a12,599679802.7357395
3f39a260b81dd7de1dff2b31,403624237.35522443
40fd167916ff071afdc44792,616857936.6449674
6ca31945172976c3a11732c6,616857936.6449674
1437d1f1601d26a3dca7594f,599679802.7357395
ebab054e5f256bf4e382002a,1193303828.2981255
0838d0df248d723da4e25ea9,599679802.7357395
7a134e45b9ebe710c6c6efe6,616857936.6449674
6e9c7f27d6b89c5f9696fae6,403624237.35522443
bd12c705950c46e679c34bf6,1193303828.2981255
fa2c1092f17ce021964f8953,1027583318.9066437
e3202b635974f7a3367c0ff9,616857936.6449674
49bdf0f970af03d83a57dcff,599679802.7357395
91af29fa680d8033188ffc39,349999999.9999994
cb626b981c0997d254388e76,403624237.35522443
155a8e4186d1626fdda4d0ee,599679802.7357395
d337476c2cfa780518523a6b,403624237.35522443
7c3ea8523ece273991a190da,616857936.6449674
674c02227165e1c7189c54e4,1027583318.9066437
17056748001fd65cb961b384,616857936.6449674
f56bca5bebfc765162c8cae0,1027583318.9066437
5f4b0ec9c7452b888b33c3e8,409581831.4681532
13dbc077e552640736267a49,398101999.9999999
cb645955c851790e83e696a7,616857936.6449674
649cca8c83352caf7442f20a,374999999.9999994
fc8836e71725949c5f3fa7f7,1300000000.0000017
4f431d80287051ca323f2c08,849999999.9999992
42defcc69fa22e4c858f3c24,616857936.6449674
291a2f9022933c9d81311e81,616857936.6449674
d48a061a2040d851937413aa,616857936.6449674
55d2ad80322427ee3426dceb,616857936.6449674
8c41bfacbc1a6ab831b26fa8,616857936.6449674
c7214222fefdd8d2ad7f8f8f,620000000.000001
b3d9a095c9c73004643c9e78,616857936.6449674
d49aeae19e13909e75dda2b6,616857936.6449674
dd10dcc52d2549df85f2a8ec,616857936.6449674
6732b448d2e4f32679f235ad,1149999999.9999998
f08a5c2992cfee4c0910f68c,616857936.6449674
e3a62f080c25f404ca995e06,616857936.6449674
7634d584c3042533942e2dc0,703790599.2572863
ae58dee872922a9c678dbfcc,662716079.9847527
5ec01e911785dbd5b49b166c,517013647.81865966
9bc12d9c9ad95064412c3413,604798166.5450978
7acdaa0cee1ee62e15f4490b,419695257.9504179
d76d5b14d0acc5295b8057e2,505986234.35941154
32f3364ac1fabdd13db1cfe5,382999999.99999934
8cab957b322f1aba06bae4ad,550000000.000001
e3dc8b417819e9afe3fc7d0d,560000000.0000006
c71fbecd8f7310c201adbf40,599000000.0000002
54c9bffcdc46819f67e4b3d1,625000000.0
4d94a2295f612b96264a0db8,621858293.1724691
874f4a836cb74be301e068cd,820000000.0
a18925f908acda4171bfbe36,1549999999.9999986
a587c7419568288d68c46feb,554811635.419518
19994da77ce4f2db3efe6660,414422608.2504024
9c4dece6127f1f3f3bc1e0f7,420726560.4241344
09c28a830f8093802384071c,420726560.4241344
5766f7cfab59c920081e3046,420726560.4241344
964b7d9de17c1ce396fb83fd,345000000.0
44f77a86369d6607753adc09,521677066.8612091
7f25471be85adf0baeb8ebbc,521677066.8612091
6859481703fb0cb34c1e564d,464142228.06842715
7ba0c14dce0cb09ef5735d9f,464142228.06842715
62cd6a29e98a5b7a5ad38050,1179999999.999998
9c6d7e6260e4fe83d43706d4,472000000.0000004
5dbcb55dbba823dc31b041f6,1599999999.9999976
85abc5c0353c5b678f087824,460868744.8721164
56dd1bc39664f8e9f316851b,649311954.7101204
b23341faa7307d9d6009c6d8,463310801.3117628
2af941adae2e8dfd66542055,649311954.7101204
268f887f25d416dcd3c0c9c2,569999999.9999999
9ddc7272fe43f07035d3da63,1249999999.9999979
4002635ca8b087877ad22d5b,931869366.1428375
b515b1caa608ff42574e5a06,614453765.7480788
710542343cece039a279dbee,611949088.9141579
187a143dbd6d4bd81d6d9c32,433245451.5686124
26db92c003c8e67d92d88aaf,1043827908.4292
641ac8f4f60ae2b9cf6add93,611949088.9141579
784714647351cb6745c867b1,611949088.9141579
5fcf1e2ab4edf13ec844decf,611949088.9141579
2575d932e98c421bbb38b267,614453765.7480788
af9d2f5f62bf74a7fa9c74f4,611949088.9141579
4db8d529af9f718e6d81a85d,432755688.95347536
9a3368605e5f563e29182f3b,400781180.02897525
5ff696d8369101b6dc60e2ed,400781180.02897525
95ade3ab8dc04237acd6441a,319999999.99999976
607ed21e896eb5ffb50d5ead,579999999.9999998
40d9a852bbed67a6036c6d8b,458682067.2886937
97badba651a94721af5df3f0,616211223.1728921
b2f089146c30929c4836f0fb,458682067.2886937
936307e2f478c3ff7b9652e3,616211223.1728921
b6d5cb459999de084965e993,616211223.1728921
aeb66f808982c6308d891f55,545829835.5384568
cf8418c60f4e54dfa09b1e6e,545829835.5384568
1dcf71e8fbfef2c6534576df,880000000.000001
c78b16f05ef58855da0d4f2f,349999999.9999994
19ecf1fc86396ada203c2a19,449999999.9999994
985fc7ab5aabf1831ce3d298,638018475.448676
8aaeae6bcfcee5ad928ce28d,638018475.448676
1a93cae134c79a43b13ce656,638018475.448676
ffad647e8ee35eaea6378fb6,638018475.448676
c21a3eaa136ef8a912ce7b74,638018475.448676
fabe0f299a4e4bc6f51d54b9,638018475.448676
5af99278b1091dca9b0b0332,374999999.9999994
3f0c845deec1c24472a35efd,1599999999.9999976
c10f25fd39dd36287a6cde73,1300000000.0000017
f37d31c512866b575780c4b7,800000000.0000002
5d34f871e5a5cb3a655a0b13,349999999.9999994
95bb852a958d7b16fd676e3c,1149999999.9999998
24857a7a80d5f13a52eeb054,539999999.9999994
f9796e9d13fe1becef435e54,1249999999.9999979
1c2739878e452a340a4e8972,974999999.9999988
698f3f1929a2dbbc69865b65,601307484.4914386
bc230105784ca8640e499ca2,426995118.02171737
622fdba953206a65224f2c82,426995118.02171737
6765fc17d98c08142d3d7757,601307484.4914386
6f35fcba4ffd6a58bce85892,426995118.02171737
d8654c08e95b39e3b4891cd9,601307484.4914386
33305df46dc2186c7e3f727e,955927221.3442053
0cec193a20d720af010383b1,650652766.7575345
734efe04fa6b326ae1d072e8,431704921.55183345
69190139558b2ef3eface18d,426995118.02171737
bb084299ad23f245d7cc5b69,650652766.7575345
d4c7b3372d70b898b167b92a,601307484.4914386
4a119b1bbf04b4bd6051c5b1,650652766.7575345
f844345b6224bc76bc3c6f91,431704921.55183345
052505ca8210e5e651fc0b63,609722077.6237421
5731cdf8cac0b8371d786c90,601307484.4914386
594d8d78af90086bf8cdf09c,601307484.4914386
fcaddcc78938f3a234dd2d3f,368922789.66379285
1574958978c9b5d23d9521b5,650652766.7575345
55902baa0ece72e2e8c869d6,650652766.7575345
46161effff173111bb6c3a32,601307484.4914386
b3fcd9cbfd485e4e1da6c89c,426995118.02171737
213ddc1761cd6b018349786a,650652766.7575345
be3b1df5f008636e14bec3fe,601307484.4914386
dd27922be5b6f730f8b4e058,431704921.55183345
cd2aeb1b2649ef421102def7,601307484.4914386
a226b4af016a772dc7e39ac8,431779680.16835976
dcef5b332fd31d0ed8d754f3,426995118.02171737
481492907baba4574d4a6f35,601307484.4914386
10e5e54ab66b58b3f41ec381,650652766.7575345
d48866a153ea0fd23a858cd6,426995118.02171737
d273a2075d28e343a657d9de,1125655791.5848627
90a711f776d53cf654614649,601307484.4914386
f87c76eb5071c5b309e3ac3a,431704921.55183345
74df03749e60c216a3e1292f,431704921.55183345
03a84af05df0f577e09d60c1,431704921.55183345
78682041182f01ee4db04e8e,1276499949.9984932
25c76b5a1da0c2d8158b3732,601307484.4914386
af8f09175265e1546200ff86,431704921.55183345
c8d4ffb290aa9cea002e8d67,431704921.55183345
cb89ad8156c3428ac80a4db3,650652766.7575345
7602cb1e6fef087d8ee81aac,431704921.55183345
00c75d59ed4777481a50cbd3,650652766.7575345
fd36cffb856c2a14982a5fa9,601307484.4914386
06ccfa37fa6b011ac38422de,384106744.36784226
257b533b6a66b40d0f097c55,481396873.44444823
736eef4bb36681acbcc3c41b,425579068.64689326
e1a4437b17f7bec650d8cd97,481396873.44444823
ecabfcb8ce9bb47ec3089c7e,481396873.44444823
a5a46af0c9fb5c0a03855660,601307484.4914386
920b50f4355cd2674ceee068,601307484.4914386
410e5af026805ec8088f2e71,601307484.4914386
efa0c01632d13ab59f629ab1,431704921.55183345
5965d19a68a8414b0419bc68,601307484.4914386
64955a117f2d9264eb59fa82,955927221.3442053
8cd46b5c9cbd056d3712f155,601307484.4914386
65f736c3fee3d14c31a57d1f,601307484.4914386
66e9c614882d58c022de7a2c,601307484.4914386
8c787c1e6161b18601e6d7de,426995118.02171737
29a115ba5b198689fce5f93b,368922789.66379285
de8ee990e70c8e5ad167dc89,431704921.55183345
0b65098a19c2fc1caa6577ed,601307484.4914386
70ea0403b722a1dae1ff9b18,601307484.4914386
5c77e242474e477513b60ad8,426995118.02171737
1655a92b20740a11a5889519,426995118.02171737
1709b1446b20b21482dd2d36,955927221.3442053
e5dba7fa0cfb81488b0c331e,431779680.16835976
d09dc3a3270073e5f1cb353c,650652766.7575345
368e740cb71b9175fe5b7b6a,955927221.3442053
b8a8ad4c0215077d3e5aa472,955927221.3442053
1f4a78e094987ce29f054fb8,384106744.36784226
aae3a99ac764b8e9bfc562cf,481396873.44444823
a63ecc5539e8725af4128cb5,481396873.44444823
a29e18f37ded2e901181d7d2,481396873.44444823
14ead7469d05e5eacce6a575,601307484.4914386
1cbf39c44f6b0fdbf9554845,601307484.4914386
9012294b64280c565a88a1d8,601307484.4914386
