property_id,price
d63ebc63c82fbf66d8b6ffd3,543535783.0956094
1bd64811bd59706844230198,603245441.3829709
a83921284639eedd4a511cb6,582691816.2601321
a2f3f7a1cd573e2a33f52e2d,597213516.9728429
47344a66471fa51f61c64652,604448525.0662001
78fd849c9429091347d7e5c9,590444461.905466
c3daf2abea55af99c9579319,587424786.204278
52864916eb1984abca41ec66,712206758.3715138
c62494a9d7aede44f2f84023,652367970.5113864
a2b576643f7a032371587e5e,892329817.1410629
e53bc68f0e97ccead24f3e56,581953736.9184777
fd82c710aad91bc90af490fe,639829168.3838943
d436abc2ee37ba3dd561e940,668257350.4074665
216a598114a403676011cb51,533629281.24426585
ea230d5eccd2b687888173bb,595883831.0700885
18bd0dd7580f2a7cb19a90b9,357121180.80696064
b143c8ca6d334f6a73c3f2a0,356574471.1236231
ab388cb4fa511968783bafee,495772176.73091024
6a4f08cd04d558a56af732d9,444106727.49479246
7216c895aa047c4f405c4941,481527942.8742457
a493488dcd906dc74cf8a604,478475985.4726717
7844b0b2bc65dced90a355c6,496518389.9502609
c1976383069b6b82ab29d092,400163891.56424874
e5cfd99e2308b7b73581dbdc,542554209.5529829
c18c2ea88f4ac53970b53d2c,495152393.56543225
842c9f0e4edf1e5a672ce15e,571692658.1902512
7dd1e46dcbddc6bf5ef694de,458101542.6630702
6cc4f32b39180bd1ec7e117b,552252166.0424381
79e643789a85dc4ffad49a25,658272307.6907458
b3402a9173d289d6db78e09d,596071172.6550403
a446507813234e358db8b573,628716715.7300102
c8ef57ddfb35061d1876f94e,656861953.5723151
360be0df2c003005e3db080e,765600063.1146498
9ab245a4c91877cb7a8661ce,727252579.0438068
a57a34c7486e7a40e8deb316,609416032.3322997
ceba7d0f56f6cb03538962fb,597534543.6781732
d5475993f9db58c3e4baf7a3,618167370.3051126
d37a1dda09e30da13ff5bfc3,585643667.0086468
68a8b8d077a8232723bf37e9,612658027.8325989
e1eea7716ca6490b7640717a,617533814.0995961
4ae6d75b10848d259ecba576,578248900.9458098
17afbce5c0b56732abbea936,580614379.1975331
84a2673eccd3cf3bd7fd3eb0,712206758.3715138
f2f4e6cbafe527b155707f01,745300655.1384072
de2e3a592cda5b76c9573c5c,786003864.7223618
fac651cf404a58f24dc7d286,990862284.4248338
e6f312a0877af26b69855a3d,954797804.0612766
333a643c623a9bc75f3a40f2,692860792.6881231
64593641e470908ef23b46cb,904241911.4672157
ce9f2f0071be658ae75ca6f9,960188301.2074568
9ab385e399a4673732b6a799,632551026.0530363
3429c774b736cefc051e2c55,502718374.0599387
a51ad0372758b2bbfe73f8fd,458362289.7944565
8c801a266256e3fbabe7e3d2,552884093.146783
ca2f81b8fb6fda20aefb0ccb,601941785.8807372
3c1b1f86087f9b99380e387c,672853848.0060798
b0cad5d612954b8cab18101c,710679458.6776228
7eb991f4c69215377e4dac8f,583682293.0228336
0d130b8bea4321300396fa34,977334667.8484577
8dfa059401e1dca80ae65ae1,552915854.2696244
3e3f264cd0ac7a65ed2349a2,663688985.8842549
112dce80bf512f3f24391d23,479993044.11346316
ff25ded6333278149f8fb68f,653918049.7283695
d555b82c192794e87e9d536f,708366559.0395188
a787382d96ef9fce8f27bc70,663359357.4712887
8c3aa295f7bcfd9a43eb2037,658673833.1799263
13ac95652fb3cf6c43dafc66,438886362.5458887
42fc6a80b882c32f6264ac10,592423327.2353975
1e9c53e09220d689a0210ab9,436071408.7921241
3348706086aa3db5c92259c3,530972477.16988254
66d402a9b7d05f29282ddb00,780819270.2307131
cf88be51d6f31c10e5868ff7,477851909.3688329
30b3f38716be209a894b0942,540670514.8108947
0a5908a92d0ba3e36f54b1f3,541712709.0105
dd206b6ea2d7f6555109ea39,477244960.4971176
c641febd8bc2ece3e4d2d8b6,625189210.0568563
c11fdc02a288af0572a2bca1,612592500.2695651
35dc60a65969b264ab283d6d,588548291.5863297
d9cb0f637cd4feaaaf8a21c0,695568054.8130057
7e8dfae9a5f1faf8afa706f7,433057240.24197596
a280fe7610c254b935c9dcfc,401770814.75452733
85524880fdc4e4daf90e96fd,441491274.309757
f361109d06f6609c16724b39,533230374.9853477
3f6b2f0c0876c21755369cb6,575982631.799029
de26819064a290ce78d8fcc1,617069178.1988492
91be1260a84ab7fa3521c495,661664219.7179663
18c8dc4549d38c918af2972e,530463009.04011595
782b0fb8641849c2c34291e6,513958566.06251544
54933f8b33a4fd6f031ed5be,667746338.3418193
953176c9a901b4f61c030432,543366849.9159843
357e2add3d68167a4f3ce15e,594442736.0846068
90332d50e91925eb9b614bef,629990035.9908278
11723d1d472bf1a3fdd8b72c,756462106.1334912
01f8b6799e2910f7769db175,737714943.800121
a0d5001f7dd42d7f0c91d2a9,504587267.7487817
d4439c35bcb88e1490916c67,588200269.0492611
4a73dad0ff8a5262e8b07c4b,848692234.7500423
3dd8085a65f24b497ea59557,814469754.3289845
39ef085809bc80e32e7b6af6,697972532.1853064
b98ee16e8fd7d1c75a9da13c,723719805.770414
16deb26bf740fa61e258f545,593211699.2790707
732a3bd457d7798e1fd892f6,613409904.8764838
1376058cb128a1c7729cd2e9,472317700.5928995
cac7e7c3e13af91bdc7107e8,797788835.6930338
9f3dfa6e1422f6aeac527c61,458520018.3203604
4dd3d1288ccb66ee4fb9c097,964684688.6552958
15fb97d6a43731d61e95d004,572681156.518697
dac29573163315edf99e0e7a,483949765.305189
b93f2864087d41c3c92d43c3,580757214.0495175
cd4656aed92f5c0a0b6b7c0c,580757214.0495175
556210496090b42ac10cf1b8,892329817.1410629
762979729fb21e56a32ed14e,892329817.1410629
ea935b76abe664d5e2c4736f,533230374.9853477
40e9ef1e7c6749b7a8d04ea9,519474808.275519
058265732a484ac8d5497f5c,510703494.8148195
6f52ea8340cdd283f9a79720,519030353.2912635
cafe7c1ee67458e05c84d5fb,575982631.799029
3f45ed2f08a2b03b738fbb5e,567214891.5779406
f203b18854b75c4564d7a17d,624626706.3857667
d5333f639d11bc3ab073ed72,531076266.92182356
c14f644116669a160446a945,553358390.1360202
de585856ff546e00a5a4672e,505182032.8117056
7a80663cae7c191b5d025fa0,535607473.41935205
71f80198e68fbba902650b1a,570365530.865952
f3523e0626df8cea803ead0f,541606260.2081571
619abd5f978b1573761be86d,567979642.2426337
17a2323b855e93533a9f09f2,561045793.1839247
38e8630f2c05ea38e2257c21,586733137.6234928
1e3798d739f85ee0e5a314ca,603738142.7968261
46d0544f411bbfb6b452858c,582177894.8020871
605e7a71eecb13b23ffca0c1,458204515.29887635
7515b37b7ae7c62f3dafbe7d,570083152.5477408
28be121ada9c9303be802474,582774783.4467661
331d54f8a1bd3dabce73d6d9,528848663.43599796
22d167639ccaace593dffa31,513664145.960879
36cd68fc3ffab79fcaa340ab,512670496.9292896
db924733e88c361cdfab874a,536950735.4180958
64eea2e9a13a8edfe8ac7027,602412795.459556
97fe6eeed892111bfa20255b,534967829.5020908
b54e6757829ac95e2076d954,626244683.4552379
dd59b8122458557041903207,584867045.0060263
b35c58fc1c05a77433025318,563443344.3700023
c41964afa164d8b75f8dbe92,602211931.7330348
96b3ea80cce599b68f96f86e,594021228.8155202
a4bc87ad4f1ad97c0a63d843,580929438.0312319
16e62269e6aa2ea052d05f71,587785628.3732585
518b37b51f824fa0fb5075d3,531640909.58356106
e083d83369cbc93fb94842a1,548768530.1278975
57deff02895d5286eda10d89,532180234.0034869
7ed35835fbe694bc237abe38,589880973.9607197
b48efa9ddf36e85164354f26,533321447.3693638
5910c9b29a1025bada93a5e1,580601958.3019407
10a650e8cb5425c97f08f68a,590595050.8158534
9e0feca2ec3043ae6f840631,534694767.5041762
35ce37bbecac6b164fa21e6c,527294407.44042766
c4955010d066e013812a85ea,550795103.3784928
d5a83c31bec18d1c3eb9af7d,588991632.5764334
70217bd08583854329722821,589381404.5141554
28e748e7aa0a447731e06706,579846329.7610437
27929c0a3e0fd2d6d2969e03,594300682.7685684
5c5ea0d8bae75e0a5c88414f,606488880.6594025
2233f50cf7b04791cf1ddeaa,575661339.2164916
bf430621f17dcaf17fb91ac7,603152321.3179576
d8dc9de06461e0220bc55906,606100072.5008358
d988975f8c4e6ee8fd8dc1e1,609309379.6263973
bab884e0f99df269805e83a4,606769512.4388804
8fa9b20af1508af7a01e2267,678430668.8854195
b6f195d44ddbe10b78b97191,529325300.26648295
2ab0eeac4a228d5769fb4365,512924545.69315106
347a4deda03bfdde6d1c163d,576590489.816465
17230f18b30b94606fea047d,626439864.1399995
eab4ae491bbbe7b8ab107229,638810452.9601488
07c753474a847bf2bccd55b7,646953710.8381573
b7ce05400f0261743073e072,668845401.3774933
4a33d213841d2af537aa967a,613544206.1820967
04eb0b590ce7483c615b043b,656383895.9822935
a01a51af09a3dc387a18b58c,546296088.9973344
270b930a9e22d5016ffa4019,648931767.8408489
5ed1320fe84a518e267ff537,636549300.7591287
f04b574dc221473cfd616e22,647816997.8193557
6f7e390aa6135019dc5a828f,573689867.4569455
776d4a19fb3852fe6dcd3ddb,644402102.3662975
b7f164b79658952248866c34,562367982.5950361
aafeff5826516e363471e439,631403146.0055566
eba6a2b80a17a846ae560ece,388037991.5610508
90e62f8656ae504bf6175e0d,467639293.7966668
dc4331d09a1e36baaa6bde53,534652136.4297345
372d67ccb9d251e290891f0a,457083722.2659597
a7801c67a0ddd71c50ba38d3,436125078.7777173
e4d6b81f169cab8ea0244d75,480104299.5577792
cd5c6655243a4be0912bc92a,609416032.3322997
f7a7281a19733251134364fc,767624744.20253
a716ec25a219961fbe90f367,745300655.1384072
8bd45966c16d4eafb49ee2a2,760006630.71032
baabbdaa5e8f69fc90d303c1,952631136.5702434
8bed46960db1b2a7954ffbcb,952566245.1006234
dbc123f9502159d660f375ca,1414283653.1094282
a4683facc81ccda10e9ae388,960188301.2074568
3a576586fa1aac85c2ffb75b,952422757.3836302
b1fb98d0ba25b21c6647d423,996582101.6564614
97fa4be3ed93c37c048f507c,639365966.430313
cf184cc576effe39c0f857b8,434091793.23254424
784f67fcb2d009d352740ed1,471459700.79001683
f4d6ce332121f814aa663fca,431076813.4460742
c87ae84ef029febca1e633e8,504796720.7056938
e876c6fd9c161861fb92ad5a,706887099.8186821
9047c4764f2c6b1a10b87e99,958477245.7681707
234c94e9a248ae57bb5a0771,493278647.57231635
a49c2976ca4f24f3a6b622e3,487476694.8059882
ffc171cf73514bed077339a6,470768249.3705279
fba83f5feea2522888377066,456837157.7303683
1a593800d5785ecc36c25ead,644684338.4152389
ab157c9601861dc387a91b82,540881582.9029595
f87f8003f15b0fbc12609514,531087875.8310782
f44d035ea2b15b2c69d4da50,744837282.7369837
fc815b59cce7934f816f0502,535357951.2322111
32915b77ca68000ba9eed6d8,509974535.01391256
cb083fa7ff634f424a351840,543693570.4113109
4f3c7b9bc78f882f858b3d3a,489903789.41120553
53d33316e237830ad463a26b,556354883.6229111
f5d852e25d51377686c43bc8,563329069.4853565
64731b6eaf4fd2bb6c155013,557783571.7252835
dad7e45e4706ab2564ef9cf1,537205894.3772439
255914e9b13ad94efa6ed365,490021737.3717251
5a8950a64b4aea4ac13dad45,707982321.3747146
70f51b4abf26651111305b1b,599675887.9013
8919ca18fff7571002e440ec,659410381.9160353
f776a4e0c8c82b3d29756b34,892329817.1410629
7ea4af39a7e577ffbd600f0d,678230922.7177616
45fc0d46c7a4df7ff6976fce,699306649.5762562
7cdcecc706fc7c79cce45b20,602852778.4664394
3503f56e09e639be4762ff2d,606962991.8331243
f70ac0d227db6f5333aa821e,639554403.8161747
20db610da64f80afc1621b12,467892438.5231823
c80ef212c870e2f20ed2234a,608291166.1341819
7dc68d5cac1b7fcdab35586e,525244830.6979507
a478fb93a131fee4119bb9f9,805718061.9373649
7749b2b534213ec7b536372b,597204143.2617451
43e59f5312e304fc21c1e052,716701729.6409649
82a7920524816f3db7f5a4ca,599813515.7546817
1a7e331d9ff88ae5efafa8ea,572054278.1133951
a57350d4c79a415137281cb7,627631119.695705
f3a6132006d54d0e22a17e84,630054365.5867786
14caab87a129f51b2b70508e,665399939.1367853
ba2423d79744d763aa3744f8,630638876.2996941
1caac10c1121a795a172889b,755956771.3856022
40768729f2697b87ed6519d1,544195764.0173712
843234d3c6c20bb60a17fbee,624528363.3309442
cd2e4dff930a1c7a1a569992,570730174.8278955
5a6eab133b7e95155f6a9012,501230623.780944
5bba6c40aeb129c433d2c58e,612574724.3932245
ad3c644b506498127c7beef1,595039786.5706723
a379656c49f4cb1cfc5b3f03,549224731.6065806
998c1a6ace613d8a7468ba5c,461328845.8936096
dd610d7ece83bb02dcd7a22f,482803550.00813854
539467d04a2b3e78c592b11b,448219297.5164931
e40fe4ac43cabe82c03dda59,555724840.7240274
5561eab714583013b422e7d4,496518389.9502609
d9110b2b5b1c02766da9e24e,606327015.9387826
c72cf05b93b9c290c063b08b,546085420.2967598
d71cc157c0c43935989009f5,652173997.1690828
4199eaa19ddf8ac436bb2ba3,596071172.6550403
d23d12bd86def2657038a481,767624744.20253
ca438e13d8aa6285858da0aa,712206758.3715138
a173eb804f4bcf6bfe889417,745300655.1384072
9b3677d498c2ccf69c756ec7,892329817.1410629
f8c787390e4c6d2e99fc7c3d,537976019.3240807
a188aa896d1b4520ccd6b65f,588765732.7783281
9fa39c9eb4b10a20dda6c3c2,542988882.4852183
7bc9022fa1eadbd9ab39acd9,633681187.5103464
46f0731f62232b32eb733dc3,563260113.4192405
b6767d1e329ff5e28c42f632,513479435.509541
abde4b06769fcb1d5577fa7f,458362289.7944565
1496d159d31717ce254f67a7,470799659.0106557
1470749d0d2551a93827e441,547977767.6482904
3ac517f74dbf8cdc8feadfe8,519718415.4280516
fc6616c62030a53d2aa46b12,598946008.2301595
8497f34947cb4c0ff18a0eaa,584773160.873862
3b2936127f5a4684a1d3de22,587599692.5293018
dab58562904cd13a93d913e1,630379862.1424855
69d1e47b6bdc57512f1838a5,664602216.8960894
23c7f9a0534a4ae6a24e38a6,648687029.4587684
640e9fe41fb79ecba89d8951,675516571.472256
31f6a25d56f3bb36386d07ae,672647733.278472
bfb30ae71cdca27f5a5494c6,644921296.1960611
baacf0dbd690644d74f3a929,634136099.436289
cdcb874d2e62220d12230632,788057974.234051
1421bdbd9cf7572b799b732c,829753920.6867851
ee9e5adab1455d38edfcaa6e,881970522.4434468
1fae43a9450fae02919962b9,654336170.4318688
5f9ee280509afd55d24f39b7,644392625.6543155
82902f2082dd405ab538ff58,557569235.4239998
eae52c81f779a61f57cb5b58,802592050.5809952
4ec0aee1b202642d2739068b,622204648.6533962
f4c6c3210a3c2eb935c6d5bb,657851723.8392473
14a14706d405569501327924,443091794.9454675
146a5a4f3d111dc7b955ce42,598276278.4605612
99bdce7cdea643b0442976f5,646014924.5624634
733c7cdfd50db77066a67140,648876462.0514305
de328410e22767c66d919423,549495844.7774673
d0116b53467b3081664fb268,636295309.201101
dc722ea5c4d62773f9fb6bbc,517331367.9495891
e84605e3aadd50b064c8eac3,733213645.4603317
31a3719e57ab1425e7267fad,447826485.66039425
34993717af3f861b9735df6e,534449538.4157542
543822711986a454cfd764e3,538493865.3763337
5bbc4ff9cc3ddacb39469e27,726932031.0318125
d7ced905983af0800c19b7fe,647294386.0612259
02d5bac2567ee9e19041ad42,616017482.1526675
f4897a8a0a911a2acfb8e8c7,745300655.1384072
4ba19ab08d1fe7f72d0dd37a,521456406.2805852
b7c07f8afe037d55bddb8e41,519364657.17109454
40b20b5a3a986802d64f7675,509248217.57815266
01fb5931cb55f5308382818e,780723239.7523243
7cd0c7174b957df1f004fc88,599343380.4404066
ca13bacbf6dc8d1b09fe4c67,436172541.30084586
0ed0dc77661be57aab63bc83,624008314.2520278
d03558acc19951a882bd568b,576500050.8062608
b8cca0d70fb46f3a31473e98,782941423.4293706
f665a58fa8eda69547c1a159,681467984.8515095
8aa5ae4637ba83e672cd3ab9,575235660.373899
a6da1996f66e545041d920d6,657200682.7057647
b828609eff041a68fa243a12,600420096.5784651
3f39a260b81dd7de1dff2b31,453645336.2161755
40fd167916ff071afdc44792,582181372.1248486
6ca31945172976c3a11732c6,591084772.9375101
1437d1f1601d26a3dca7594f,588697446.6059332
ebab054e5f256bf4e382002a,892329817.1410629
0838d0df248d723da4e25ea9,620483569.5447216
7a134e45b9ebe710c6c6efe6,632460383.8419236
6e9c7f27d6b89c5f9696fae6,495772176.73091024
bd12c705950c46e679c34bf6,952566245.1006234
fa2c1092f17ce021964f8953,794806510.966534
e3202b635974f7a3367c0ff9,596071172.6550403
49bdf0f970af03d83a57dcff,647294386.0612259
91af29fa680d8033188ffc39,575722669.8624221
cb626b981c0997d254388e76,448219297.5164931
155a8e4186d1626fdda4d0ee,569833325.9429901
d337476c2cfa780518523a6b,494352388.15760773
7c3ea8523ece273991a190da,552591529.9822243
674c02227165e1c7189c54e4,647613463.4730201
17056748001fd65cb961b384,616143299.2699834
f56bca5bebfc765162c8cae0,754912612.2966409
5f4b0ec9c7452b888b33c3e8,556956697.0094925
13dbc077e552640736267a49,438080054.60338014
cb645955c851790e83e696a7,606432474.9901223
649cca8c83352caf7442f20a,752625761.5699832
fc8836e71725949c5f3fa7f7,882648258.537125
4f431d80287051ca323f2c08,503566331.6789394
42defcc69fa22e4c858f3c24,608156776.2364737
291a2f9022933c9d81311e81,610340212.7957627
d48a061a2040d851937413aa,582625940.9023197
55d2ad80322427ee3426dceb,615441303.7157004
8c41bfacbc1a6ab831b26fa8,608156776.2364737
c7214222fefdd8d2ad7f8f8f,619625758.5106153
b3d9a095c9c73004643c9e78,608156776.2364737
d49aeae19e13909e75dda2b6,582625940.9023197
dd10dcc52d2549df85f2a8ec,590532546.3387252
6732b448d2e4f32679f235ad,777245905.3703077
f08a5c2992cfee4c0910f68c,608156776.2364737
e3a62f080c25f404ca995e06,651935267.7361308
7634d584c3042533942e2dc0,606935728.5720466
ae58dee872922a9c678dbfcc,878993503.3916779
5ec01e911785dbd5b49b166c,603042816.8747603
9bc12d9c9ad95064412c3413,671595315.6233003
7acdaa0cee1ee62e15f4490b,480206316.9387642
d76d5b14d0acc5295b8057e2,597956698.21439
32f3364ac1fabdd13db1cfe5,384210592.3941205
8cab957b322f1aba06bae4ad,526844531.4456043
e3dc8b417819e9afe3fc7d0d,509349816.7976814
c71fbecd8f7310c201adbf40,455867479.23837423
54c9bffcdc46819f67e4b3d1,573864451.6984897
4d94a2295f612b96264a0db8,534449538.4157542
874f4a836cb74be301e068cd,787465342.8789492
a18925f908acda4171bfbe36,896578988.224624
a587c7419568288d68c46feb,593626747.836036
19994da77ce4f2db3efe6660,509876648.68959326
9c4dece6127f1f3f3bc1e0f7,532766555.4275668
09c28a830f8093802384071c,470544625.0897273
5766f7cfab59c920081e3046,532766555.4275668
964b7d9de17c1ce396fb83fd,448297870.2371003
44f77a86369d6607753adc09,611974749.1914974
7f25471be85adf0baeb8ebbc,636864379.581409
6859481703fb0cb34c1e564d,555826219.0784855
7ba0c14dce0cb09ef5735d9f,528950842.70753294
62cd6a29e98a5b7a5ad38050,529758234.942376
9c6d7e6260e4fe83d43706d4,637550500.3621937
5dbcb55dbba823dc31b041f6,663688985.8842549
85abc5c0353c5b678f087824,549500393.7825617
56dd1bc39664f8e9f316851b,713686456.8013747
b23341faa7307d9d6009c6d8,526914032.4961704
2af941adae2e8dfd66542055,586796644.2560296
268f887f25d416dcd3c0c9c2,685914095.0883186
9ddc7272fe43f07035d3da63,1129700935.2850335
4002635ca8b087877ad22d5b,879824758.2039483
b515b1caa608ff42574e5a06,642348229.8406193
710542343cece039a279dbee,649103519.3936024
187a143dbd6d4bd81d6d9c32,526294183.17245704
26db92c003c8e67d92d88aaf,896394221.027766
641ac8f4f60ae2b9cf6add93,577972815.5425725
784714647351cb6745c867b1,646781410.6331186
5fcf1e2ab4edf13ec844decf,678230922.7177616
2575d932e98c421bbb38b267,623472234.2596003
af9d2f5f62bf74a7fa9c74f4,575878362.4693955
4db8d529af9f718e6d81a85d,448219297.5164931
9a3368605e5f563e29182f3b,594988900.7414812
5ff696d8369101b6dc60e2ed,565990621.7540978
95ade3ab8dc04237acd6441a,358696330.5929525
607ed21e896eb5ffb50d5ead,504261352.8442518
40d9a852bbed67a6036c6d8b,525075928.4022536
97badba651a94721af5df3f0,652173997.1690828
b2f089146c30929c4836f0fb,459822984.88608027
936307e2f478c3ff7b9652e3,575898671.0408351
b6d5cb459999de084965e993,654245923.2592952
aeb66f808982c6308d891f55,569721968.6474004
cf8418c60f4e54dfa09b1e6e,559644123.2767503
1dcf71e8fbfef2c6534576df,612658027.8325989
c78b16f05ef58855da0d4f2f,470344082.10232973
19ecf1fc86396ada203c2a19,524888365.1548872
985fc7ab5aabf1831ce3d298,664467861.9666487
8aaeae6bcfcee5ad928ce28d,611528333.0072052
1a93cae134c79a43b13ce656,596071172.6550403
ffad647e8ee35eaea6378fb6,648312415.8263525
c21a3eaa136ef8a912ce7b74,592939310.0986592
fabe0f299a4e4bc6f51d54b9,661969462.4669966
5af99278b1091dca9b0b0332,752625761.5699832
3f0c845deec1c24472a35efd,748432129.3484088
c10f25fd39dd36287a6cde73,882648258.537125
f37d31c512866b575780c4b7,960188301.2074568
5d34f871e5a5cb3a655a0b13,503566331.6789394
95bb852a958d7b16fd676e3c,777245905.3703077
24857a7a80d5f13a52eeb054,551255058.9467291
f9796e9d13fe1becef435e54,1037909738.7104468
1c2739878e452a340a4e8972,719262048.2920613
698f3f1929a2dbbc69865b65,588437815.4914054
bc230105784ca8640e499ca2,453645336.2161755
622fdba953206a65224f2c82,491601274.6113553
6765fc17d98c08142d3d7757,550223715.3238024
6f35fcba4ffd6a58bce85892,491030107.21227854
d8654c08e95b39e3b4891cd9,587781225.4212928
33305df46dc2186c7e3f727e,754912612.2966409
0cec193a20d720af010383b1,620483569.5447216
734efe04fa6b326ae1d072e8,464835902.53322905
69190139558b2ef3eface18d,506700429.74988866
bb084299ad23f245d7cc5b69,594793871.2602468
d4c7b3372d70b898b167b92a,648312415.8263525
4a119b1bbf04b4bd6051c5b1,609416032.3322997
f844345b6224bc76bc3c6f91,517534603.75576866
052505ca8210e5e651fc0b63,636759376.2120899
5731cdf8cac0b8371d786c90,688113780.7869818
594d8d78af90086bf8cdf09c,585643667.0086468
fcaddcc78938f3a234dd2d3f,414778340.0720402
1574958978c9b5d23d9521b5,548961304.2810622
55902baa0ece72e2e8c869d6,553197727.2799544
46161effff173111bb6c3a32,584844748.4358276
b3fcd9cbfd485e4e1da6c89c,489875429.0148303
213ddc1761cd6b018349786a,666388015.1155127
be3b1df5f008636e14bec3fe,568248598.5872964
dd27922be5b6f730f8b4e058,546788161.235542
cd2aeb1b2649ef421102def7,610264870.8461545
a226b4af016a772dc7e39ac8,490330984.6109646
dcef5b332fd31d0ed8d754f3,471172914.83218795
481492907baba4574d4a6f35,596071172.6550403
10e5e54ab66b58b3f41ec381,608638548.2737917
d48866a153ea0fd23a858cd6,501863293.03458506
d273a2075d28e343a657d9de,850754710.7420819
90a711f776d53cf654614649,548520725.1605147
f87c76eb5071c5b309e3ac3a,516262633.7640548
74df03749e60c216a3e1292f,559088025.3694646
03a84af05df0f577e09d60c1,547677005.3824633
78682041182f01ee4db04e8e,952566245.1006234
25c76b5a1da0c2d8158b3732,693372442.7181922
af8f09175265e1546200ff86,523215193.94327414
c8d4ffb290aa9cea002e8d67,535982781.51788026
cb89ad8156c3428ac80a4db3,615319607.7021791
7602cb1e6fef087d8ee81aac,516208640.1375543
00c75d59ed4777481a50cbd3,594211828.6191012
fd36cffb856c2a14982a5fa9,580128376.007289
06ccfa37fa6b011ac38422de,573293832.0488394
257b533b6a66b40d0f097c55,647476667.8804461
736eef4bb36681acbcc3c41b,545962298.4108539
e1a4437b17f7bec650d8cd97,643806570.6356523
ecabfcb8ce9bb47ec3089c7e,643806570.6356523
a5a46af0c9fb5c0a03855660,630309200.5644368
920b50f4355cd2674ceee068,648738873.2848163
410e5af026805ec8088f2e71,583600154.5556246
efa0c01632d13ab59f629ab1,518994434.2074354
5965d19a68a8414b0419bc68,592509893.1743151
64955a117f2d9264eb59fa82,791012430.4493018
8cd46b5c9cbd056d3712f155,588437815.4914054
65f736c3fee3d14c31a57d1f,677056014.4315077
66e9c614882d58c022de7a2c,688113780.7869818
8c787c1e6161b18601e6d7de,513767155.3836419
29a115ba5b198689fce5f93b,406790227.6066303
de8ee990e70c8e5ad167dc89,537103164.0463675
0b65098a19c2fc1caa6577ed,596071172.6550403
70ea0403b722a1dae1ff9b18,648312415.8263525
5c77e242474e477513b60ad8,491037243.4664209
1655a92b20740a11a5889519,499928267.8163081
1709b1446b20b21482dd2d36,712206758.3715138
e5dba7fa0cfb81488b0c331e,508265203.02221304
d09dc3a3270073e5f1cb353c,609416032.3322997
368e740cb71b9175fe5b7b6a,754912612.2966409
b8a8ad4c0215077d3e5aa472,639394942.7730561
1f4a78e094987ce29f054fb8,598200341.553445
aae3a99ac764b8e9bfc562cf,612624555.724268
a63ecc5539e8725af4128cb5,620185530.6570028
a29e18f37ded2e901181d7d2,633518311.3689291
14ead7469d05e5eacce6a575,662409472.8721645
1cbf39c44f6b0fdbf9554845,573464460.889203
9012294b64280c565a88a1d8,651117899.2186878
dc0e9ce44b9932c6e48a9390,600710125.5277488
a4f272acb4b3b4f5fc72e99d,619545543.8493034
