property_id,price
3348706086aa3db5c92259c3,553958700.0
66d402a9b7d05f29282ddb00,689829760.0
cf88be51d6f31c10e5868ff7,385903970.0
30b3f38716be209a894b0942,409535420.0
0a5908a92d0ba3e36f54b1f3,401595140.0
dd206b6ea2d7f6555109ea39,546490800.0
c641febd8bc2ece3e4d2d8b6,586211840.0
c11fdc02a288af0572a2bca1,840042940.0
35dc60a65969b264ab283d6d,476074460.0
d9cb0f637cd4feaaaf8a21c0,660304900.0
7e8dfae9a5f1faf8afa706f7,457011840.0
a280fe7610c254b935c9dcfc,408079650.0
85524880fdc4e4daf90e96fd,494796500.0
f361109d06f6609c16724b39,491321600.0
3f6b2f0c0876c21755369cb6,1075001100.0
de26819064a290ce78d8fcc1,988784060.0
91be1260a84ab7fa3521c495,1165601400.0
18c8dc4549d38c918af2972e,913008300.0
782b0fb8641849c2c34291e6,676989400.0
54933f8b33a4fd6f031ed5be,896885700.0
953176c9a901b4f61c030432,670447400.0
357e2add3d68167a4f3ce15e,953665200.0
90332d50e91925eb9b614bef,690565600.0
11723d1d472bf1a3fdd8b72c,1062454660.0
01f8b6799e2910f7769db175,804309800.0
a0d5001f7dd42d7f0c91d2a9,471179140.0
d4439c35bcb88e1490916c67,481049100.0
4a73dad0ff8a5262e8b07c4b,1040483000.0
3dd8085a65f24b497ea59557,803487940.0
39ef085809bc80e32e7b6af6,1049788350.0
b98ee16e8fd7d1c75a9da13c,923250940.0
16deb26bf740fa61e258f545,1215253600.0
732a3bd457d7798e1fd892f6,697431600.0
1376058cb128a1c7729cd2e9,865209000.0
cac7e7c3e13af91bdc7107e8,903029200.0
9f3dfa6e1422f6aeac527c61,506226020.0
4dd3d1288ccb66ee4fb9c097,1515514600.0
15fb97d6a43731d61e95d004,1040246900.0
dac29573163315edf99e0e7a,618770000.0
b93f2864087d41c3c92d43c3,844269060.0
cd4656aed92f5c0a0b6b7c0c,844269060.0
556210496090b42ac10cf1b8,1115988000.0
762979729fb21e56a32ed14e,1115988000.0
ea935b76abe664d5e2c4736f,491321600.0
40e9ef1e7c6749b7a8d04ea9,443681630.0
058265732a484ac8d5497f5c,497503000.0
6f52ea8340cdd283f9a79720,801368200.0
cafe7c1ee67458e05c84d5fb,1075001100.0
3f45ed2f08a2b03b738fbb5e,527485280.0
f203b18854b75c4564d7a17d,1054397760.0
d5333f639d11bc3ab073ed72,484608450.0
c14f644116669a160446a945,476463260.0
de585856ff546e00a5a4672e,427849820.0
7a80663cae7c191b5d025fa0,550178560.0
71f80198e68fbba902650b1a,478539780.0
f3523e0626df8cea803ead0f,449375940.0
619abd5f978b1573761be86d,457749900.0
17a2323b855e93533a9f09f2,658108350.0
38e8630f2c05ea38e2257c21,589834500.0
1e3798d739f85ee0e5a314ca,477727230.0
46d0544f411bbfb6b452858c,604834050.0
605e7a71eecb13b23ffca0c1,520330600.0
7515b37b7ae7c62f3dafbe7d,611194940.0
28be121ada9c9303be802474,552026430.0
331d54f8a1bd3dabce73d6d9,892605600.0
22d167639ccaace593dffa31,574488770.0
36cd68fc3ffab79fcaa340ab,505793630.0
db924733e88c361cdfab874a,716525950.0
64eea2e9a13a8edfe8ac7027,802213900.0
97fe6eeed892111bfa20255b,630572300.0
b54e6757829ac95e2076d954,591295500.0
dd59b8122458557041903207,569067500.0
b35c58fc1c05a77433025318,772254460.0
c41964afa164d8b75f8dbe92,898514050.0
96b3ea80cce599b68f96f86e,721835900.0
a4bc87ad4f1ad97c0a63d843,804322050.0
16e62269e6aa2ea052d05f71,1289388800.0
518b37b51f824fa0fb5075d3,712436300.0
e083d83369cbc93fb94842a1,812435260.0
57deff02895d5286eda10d89,965856830.0
7ed35835fbe694bc237abe38,788165060.0
b48efa9ddf36e85164354f26,1215311500.0
5910c9b29a1025bada93a5e1,808316100.0
10a650e8cb5425c97f08f68a,767567040.0
9e0feca2ec3043ae6f840631,1229036900.0
35ce37bbecac6b164fa21e6c,593215900.0
c4955010d066e013812a85ea,1088044300.0
d5a83c31bec18d1c3eb9af7d,708170050.0
70217bd08583854329722821,907724540.0
28e748e7aa0a447731e06706,556576830.0
27929c0a3e0fd2d6d2969e03,741247600.0
5c5ea0d8bae75e0a5c88414f,942205950.0
2233f50cf7b04791cf1ddeaa,612385150.0
bf430621f17dcaf17fb91ac7,710201700.0
d8dc9de06461e0220bc55906,598698100.0
d988975f8c4e6ee8fd8dc1e1,791500350.0
bab884e0f99df269805e83a4,810316600.0
8fa9b20af1508af7a01e2267,938308900.0
b6f195d44ddbe10b78b97191,450021800.0
2ab0eeac4a228d5769fb4365,443656260.0
347a4deda03bfdde6d1c163d,682494300.0
17230f18b30b94606fea047d,452051200.0
eab4ae491bbbe7b8ab107229,745359040.0
07c753474a847bf2bccd55b7,751339650.0
b7ce05400f0261743073e072,676311800.0
4a33d213841d2af537aa967a,828896960.0
04eb0b590ce7483c615b043b,740736000.0
a01a51af09a3dc387a18b58c,441060930.0
270b930a9e22d5016ffa4019,1052677600.0
5ed1320fe84a518e267ff537,1090520800.0
f04b574dc221473cfd616e22,747560200.0
6f7e390aa6135019dc5a828f,813283300.0
776d4a19fb3852fe6dcd3ddb,516842940.0
b7f164b79658952248866c34,565867000.0
aafeff5826516e363471e439,363589630.0
eba6a2b80a17a846ae560ece,383683800.0
90e62f8656ae504bf6175e0d,562260740.0
dc4331d09a1e36baaa6bde53,599278460.0
372d67ccb9d251e290891f0a,399360130.0
a7801c67a0ddd71c50ba38d3,417018200.0
e4d6b81f169cab8ea0244d75,433538530.0
cd5c6655243a4be0912bc92a,935221440.0
f7a7281a19733251134364fc,1265081900.0
a716ec25a219961fbe90f367,1099411500.0
8bd45966c16d4eafb49ee2a2,1039685570.0
baabbdaa5e8f69fc90d303c1,1347862400.0
8bed46960db1b2a7954ffbcb,1175308000.0
dbc123f9502159d660f375ca,1249554000.0
a4683facc81ccda10e9ae388,1105931300.0
3a576586fa1aac85c2ffb75b,1441474000.0
b1fb98d0ba25b21c6647d423,1299452000.0
97fa4be3ed93c37c048f507c,458380700.0
cf184cc576effe39c0f857b8,565458100.0
784f67fcb2d009d352740ed1,424834560.0
f4d6ce332121f814aa663fca,688482400.0
c87ae84ef029febca1e633e8,508957200.0
e876c6fd9c161861fb92ad5a,1170096500.0
9047c4764f2c6b1a10b87e99,1005622200.0
234c94e9a248ae57bb5a0771,523105920.0
a49c2976ca4f24f3a6b622e3,507651260.0
ffc171cf73514bed077339a6,530344300.0
fba83f5feea2522888377066,418796500.0
1a593800d5785ecc36c25ead,775121700.0
ab157c9601861dc387a91b82,1044043460.0
f87f8003f15b0fbc12609514,497503000.0
f44d035ea2b15b2c69d4da50,743296260.0
fc815b59cce7934f816f0502,997956300.0
32915b77ca68000ba9eed6d8,496544580.0
cb083fa7ff634f424a351840,658789060.0
4f3c7b9bc78f882f858b3d3a,467998620.0
53d33316e237830ad463a26b,630280100.0
f5d852e25d51377686c43bc8,634778940.0
64731b6eaf4fd2bb6c155013,758206600.0
dad7e45e4706ab2564ef9cf1,379864540.0
255914e9b13ad94efa6ed365,947283840.0
5a8950a64b4aea4ac13dad45,920760770.0
70f51b4abf26651111305b1b,804142600.0
8919ca18fff7571002e440ec,978868740.0
f776a4e0c8c82b3d29756b34,1115988000.0
7ea4af39a7e577ffbd600f0d,852611200.0
45fc0d46c7a4df7ff6976fce,987457300.0
7cdcecc706fc7c79cce45b20,860989760.0
3503f56e09e639be4762ff2d,704513660.0
f70ac0d227db6f5333aa821e,636561200.0
20db610da64f80afc1621b12,464977920.0
c80ef212c870e2f20ed2234a,583729340.0
7dc68d5cac1b7fcdab35586e,478936100.0
a478fb93a131fee4119bb9f9,915020160.0
7749b2b534213ec7b536372b,646995200.0
43e59f5312e304fc21c1e052,936785340.0
82a7920524816f3db7f5a4ca,716402940.0
1a7e331d9ff88ae5efafa8ea,875107300.0
a57350d4c79a415137281cb7,385303070.0
f3a6132006d54d0e22a17e84,903682200.0
14caab87a129f51b2b70508e,680915800.0
ba2423d79744d763aa3744f8,841977500.0
1caac10c1121a795a172889b,1252319400.0
40768729f2697b87ed6519d1,805637900.0
843234d3c6c20bb60a17fbee,1043388540.0
cd2e4dff930a1c7a1a569992,664114300.0
5a6eab133b7e95155f6a9012,590406300.0
5bba6c40aeb129c433d2c58e,757642800.0
ad3c644b506498127c7beef1,816091200.0
a379656c49f4cb1cfc5b3f03,719740700.0
998c1a6ace613d8a7468ba5c,673307700.0
dd610d7ece83bb02dcd7a22f,588015940.0
539467d04a2b3e78c592b11b,329184580.0
e40fe4ac43cabe82c03dda59,452522240.0
5561eab714583013b422e7d4,1025419140.0
d9110b2b5b1c02766da9e24e,885826560.0
c72cf05b93b9c290c063b08b,859096700.0
d71cc157c0c43935989009f5,399491170.0
4199eaa19ddf8ac436bb2ba3,1358011500.0
d23d12bd86def2657038a481,1265081900.0
ca438e13d8aa6285858da0aa,883225000.0
a173eb804f4bcf6bfe889417,1099411500.0
9b3677d498c2ccf69c756ec7,1115988000.0
f8c787390e4c6d2e99fc7c3d,522138000.0
a188aa896d1b4520ccd6b65f,513354180.0
9fa39c9eb4b10a20dda6c3c2,742450300.0
7bc9022fa1eadbd9ab39acd9,621792800.0
46f0731f62232b32eb733dc3,636317250.0
b6767d1e329ff5e28c42f632,511882700.0
abde4b06769fcb1d5577fa7f,608660030.0
1496d159d31717ce254f67a7,473235330.0
1470749d0d2551a93827e441,640636740.0
3ac517f74dbf8cdc8feadfe8,668588100.0
fc6616c62030a53d2aa46b12,871250100.0
8497f34947cb4c0ff18a0eaa,646230500.0
3b2936127f5a4684a1d3de22,692223300.0
dab58562904cd13a93d913e1,740572100.0
69d1e47b6bdc57512f1838a5,748737400.0
23c7f9a0534a4ae6a24e38a6,890644740.0
640e9fe41fb79ecba89d8951,986500900.0
31f6a25d56f3bb36386d07ae,1148373400.0
bfb30ae71cdca27f5a5494c6,1217172000.0
baacf0dbd690644d74f3a929,723233300.0
cdcb874d2e62220d12230632,923016770.0
1421bdbd9cf7572b799b732c,841117100.0
ee9e5adab1455d38edfcaa6e,858194300.0
1fae43a9450fae02919962b9,704879200.0
5f9ee280509afd55d24f39b7,691885400.0
82902f2082dd405ab538ff58,646442560.0
eae52c81f779a61f57cb5b58,867909760.0
4ec0aee1b202642d2739068b,813983200.0
f4c6c3210a3c2eb935c6d5bb,1074363600.0
14a14706d405569501327924,416841660.0
146a5a4f3d111dc7b955ce42,961739000.0
99bdce7cdea643b0442976f5,775194200.0
733c7cdfd50db77066a67140,387008900.0
de328410e22767c66d919423,729687400.0
d0116b53467b3081664fb268,786262660.0
dc722ea5c4d62773f9fb6bbc,534578240.0
e84605e3aadd50b064c8eac3,1156277000.0
31a3719e57ab1425e7267fad,731499000.0
34993717af3f861b9735df6e,630572300.0
543822711986a454cfd764e3,1355716000.0
5bbc4ff9cc3ddacb39469e27,1012348300.0
d7ced905983af0800c19b7fe,1097929900.0
02d5bac2567ee9e19041ad42,1160348700.0
f4897a8a0a911a2acfb8e8c7,1099411500.0
4ba19ab08d1fe7f72d0dd37a,895436200.0
b7c07f8afe037d55bddb8e41,415200700.0
40b20b5a3a986802d64f7675,657956500.0
01fb5931cb55f5308382818e,1231435100.0
7cd0c7174b957df1f004fc88,1221619000.0
ca13bacbf6dc8d1b09fe4c67,943851700.0
0ed0dc77661be57aab63bc83,476713250.0
d03558acc19951a882bd568b,437356540.0
b8cca0d70fb46f3a31473e98,894395000.0
f665a58fa8eda69547c1a159,986167940.0
8aa5ae4637ba83e672cd3ab9,725630600.0
a6da1996f66e545041d920d6,673013700.0
b828609eff041a68fa243a12,817080260.0
3f39a260b81dd7de1dff2b31,807795140.0
40fd167916ff071afdc44792,1059926660.0
6ca31945172976c3a11732c6,1163038600.0
1437d1f1601d26a3dca7594f,800271500.0
ebab054e5f256bf4e382002a,1115988000.0
0838d0df248d723da4e25ea9,556968700.0
7a134e45b9ebe710c6c6efe6,755576260.0
6e9c7f27d6b89c5f9696fae6,485019000.0
bd12c705950c46e679c34bf6,1176063700.0
fa2c1092f17ce021964f8953,773231700.0
e3202b635974f7a3367c0ff9,1358011500.0
49bdf0f970af03d83a57dcff,1097929900.0
91af29fa680d8033188ffc39,843757100.0
cb626b981c0997d254388e76,329184580.0
155a8e4186d1626fdda4d0ee,977361340.0
d337476c2cfa780518523a6b,484558530.0
7c3ea8523ece273991a190da,824359300.0
674c02227165e1c7189c54e4,867011300.0
17056748001fd65cb961b384,988327800.0
f56bca5bebfc765162c8cae0,1169759500.0
5f4b0ec9c7452b888b33c3e8,483938780.0
13dbc077e552640736267a49,401811200.0
cb645955c851790e83e696a7,917888600.0
649cca8c83352caf7442f20a,574552300.0
fc8836e71725949c5f3fa7f7,1193807400.0
4f431d80287051ca323f2c08,1020475100.0
42defcc69fa22e4c858f3c24,937666600.0
291a2f9022933c9d81311e81,952345540.0
d48a061a2040d851937413aa,943585340.0
55d2ad80322427ee3426dceb,607894300.0
8c41bfacbc1a6ab831b26fa8,925832600.0
c7214222fefdd8d2ad7f8f8f,785430800.0
b3d9a095c9c73004643c9e78,926788400.0
d49aeae19e13909e75dda2b6,942612160.0
dd10dcc52d2549df85f2a8ec,555089400.0
6732b448d2e4f32679f235ad,937291140.0
f08a5c2992cfee4c0910f68c,933847100.0
e3a62f080c25f404ca995e06,1057255360.0
7634d584c3042533942e2dc0,959944800.0
ae58dee872922a9c678dbfcc,929050300.0
5ec01e911785dbd5b49b166c,478335400.0
9bc12d9c9ad95064412c3413,829599170.0
7acdaa0cee1ee62e15f4490b,584896200.0
d76d5b14d0acc5295b8057e2,862842500.0
32f3364ac1fabdd13db1cfe5,376456500.0
8cab957b322f1aba06bae4ad,651300200.0
e3dc8b417819e9afe3fc7d0d,466738140.0
c71fbecd8f7310c201adbf40,635282800.0
54c9bffcdc46819f67e4b3d1,819866800.0
4d94a2295f612b96264a0db8,630572300.0
874f4a836cb74be301e068cd,957662500.0
a18925f908acda4171bfbe36,1012356000.0
a587c7419568288d68c46feb,777001600.0
19994da77ce4f2db3efe6660,487094750.0
9c4dece6127f1f3f3bc1e0f7,463924600.0
09c28a830f8093802384071c,624900700.0
5766f7cfab59c920081e3046,463924600.0
964b7d9de17c1ce396fb83fd,323876500.0
44f77a86369d6607753adc09,486606300.0
7f25471be85adf0baeb8ebbc,491124860.0
6859481703fb0cb34c1e564d,453009280.0
7ba0c14dce0cb09ef5735d9f,516221280.0
62cd6a29e98a5b7a5ad38050,589961660.0
9c6d7e6260e4fe83d43706d4,564025500.0
5dbcb55dbba823dc31b041f6,989153800.0
85abc5c0353c5b678f087824,663350900.0
56dd1bc39664f8e9f316851b,911282400.0
b23341faa7307d9d6009c6d8,650560260.0
2af941adae2e8dfd66542055,529077300.0
268f887f25d416dcd3c0c9c2,766009500.0
9ddc7272fe43f07035d3da63,1234035600.0
4002635ca8b087877ad22d5b,999718500.0
b515b1caa608ff42574e5a06,700389700.0
710542343cece039a279dbee,673583900.0
187a143dbd6d4bd81d6d9c32,569783230.0
26db92c003c8e67d92d88aaf,1118508900.0
641ac8f4f60ae2b9cf6add93,989969150.0
784714647351cb6745c867b1,670374500.0
5fcf1e2ab4edf13ec844decf,852611200.0
2575d932e98c421bbb38b267,1142019300.0
af9d2f5f62bf74a7fa9c74f4,677233500.0
4db8d529af9f718e6d81a85d,329184580.0
9a3368605e5f563e29182f3b,491536260.0
5ff696d8369101b6dc60e2ed,466048700.0
95ade3ab8dc04237acd6441a,326036540.0
607ed21e896eb5ffb50d5ead,414049250.0
40d9a852bbed67a6036c6d8b,458678050.0
97badba651a94721af5df3f0,399491170.0
b2f089146c30929c4836f0fb,714019800.0
936307e2f478c3ff7b9652e3,1131738900.0
b6d5cb459999de084965e993,1124631300.0
aeb66f808982c6308d891f55,630654100.0
cf8418c60f4e54dfa09b1e6e,567593300.0
1dcf71e8fbfef2c6534576df,378311460.0
c78b16f05ef58855da0d4f2f,423645100.0
19ecf1fc86396ada203c2a19,743026940.0
985fc7ab5aabf1831ce3d298,751657860.0
8aaeae6bcfcee5ad928ce28d,984133000.0
1a93cae134c79a43b13ce656,1358011500.0
ffad647e8ee35eaea6378fb6,744290750.0
c21a3eaa136ef8a912ce7b74,826640800.0
fabe0f299a4e4bc6f51d54b9,706921700.0
5af99278b1091dca9b0b0332,574552300.0
3f0c845deec1c24472a35efd,1197954200.0
c10f25fd39dd36287a6cde73,1193807400.0
f37d31c512866b575780c4b7,1105931300.0
5d34f871e5a5cb3a655a0b13,1020475100.0
95bb852a958d7b16fd676e3c,937291140.0
24857a7a80d5f13a52eeb054,640281300.0
f9796e9d13fe1becef435e54,1005075700.0
1c2739878e452a340a4e8972,1141498800.0
698f3f1929a2dbbc69865b65,696615360.0
bc230105784ca8640e499ca2,807795140.0
622fdba953206a65224f2c82,485166100.0
6765fc17d98c08142d3d7757,873728060.0
6f35fcba4ffd6a58bce85892,494148580.0
d8654c08e95b39e3b4891cd9,974290300.0
33305df46dc2186c7e3f727e,1169585500.0
0cec193a20d720af010383b1,556968700.0
734efe04fa6b326ae1d072e8,481524600.0
69190139558b2ef3eface18d,873298200.0
bb084299ad23f245d7cc5b69,1091349000.0
d4c7b3372d70b898b167b92a,744290750.0
4a119b1bbf04b4bd6051c5b1,935822700.0
f844345b6224bc76bc3c6f91,496095870.0
052505ca8210e5e651fc0b63,697708350.0
5731cdf8cac0b8371d786c90,1001121000.0
594d8d78af90086bf8cdf09c,815451700.0
fcaddcc78938f3a234dd2d3f,431837600.0
1574958978c9b5d23d9521b5,613775550.0
55902baa0ece72e2e8c869d6,1135200100.0
46161effff173111bb6c3a32,891429950.0
b3fcd9cbfd485e4e1da6c89c,437935840.0
213ddc1761cd6b018349786a,687165250.0
be3b1df5f008636e14bec3fe,1045061570.0
dd27922be5b6f730f8b4e058,443845000.0
cd2aeb1b2649ef421102def7,880789060.0
a226b4af016a772dc7e39ac8,710265400.0
dcef5b332fd31d0ed8d754f3,495910430.0
481492907baba4574d4a6f35,1358011500.0
10e5e54ab66b58b3f41ec381,676418900.0
d48866a153ea0fd23a858cd6,505512030.0
d273a2075d28e343a657d9de,1217884900.0
90a711f776d53cf654614649,1387804900.0
f87c76eb5071c5b309e3ac3a,443513250.0
74df03749e60c216a3e1292f,503496100.0
03a84af05df0f577e09d60c1,596897700.0
78682041182f01ee4db04e8e,1170321900.0
25c76b5a1da0c2d8158b3732,931282200.0
af8f09175265e1546200ff86,431073120.0
c8d4ffb290aa9cea002e8d67,395181280.0
cb89ad8156c3428ac80a4db3,884383100.0
7602cb1e6fef087d8ee81aac,674460700.0
00c75d59ed4777481a50cbd3,985351940.0
fd36cffb856c2a14982a5fa9,611455000.0
06ccfa37fa6b011ac38422de,422258340.0
257b533b6a66b40d0f097c55,728772200.0
736eef4bb36681acbcc3c41b,531702500.0
e1a4437b17f7bec650d8cd97,575409900.0
ecabfcb8ce9bb47ec3089c7e,575409900.0
a5a46af0c9fb5c0a03855660,905970600.0
920b50f4355cd2674ceee068,753587200.0
410e5af026805ec8088f2e71,780724400.0
efa0c01632d13ab59f629ab1,442850560.0
5965d19a68a8414b0419bc68,961407040.0
64955a117f2d9264eb59fa82,803458800.0
8cd46b5c9cbd056d3712f155,696615360.0
65f736c3fee3d14c31a57d1f,881518460.0
66e9c614882d58c022de7a2c,1001121000.0
8c787c1e6161b18601e6d7de,462372500.0
29a115ba5b198689fce5f93b,411772400.0
de8ee990e70c8e5ad167dc89,670024260.0
0b65098a19c2fc1caa6577ed,1358011500.0
70ea0403b722a1dae1ff9b18,744290750.0
5c77e242474e477513b60ad8,626030400.0
1655a92b20740a11a5889519,423653150.0
1709b1446b20b21482dd2d36,882371300.0
e5dba7fa0cfb81488b0c331e,482035520.0
d09dc3a3270073e5f1cb353c,935822700.0
368e740cb71b9175fe5b7b6a,1169585500.0
b8a8ad4c0215077d3e5aa472,1157870300.0
1f4a78e094987ce29f054fb8,455131170.0
aae3a99ac764b8e9bfc562cf,734944900.0
a63ecc5539e8725af4128cb5,677698600.0
a29e18f37ded2e901181d7d2,769675200.0
14ead7469d05e5eacce6a575,655283840.0
1cbf39c44f6b0fdbf9554845,643054600.0
9012294b64280c565a88a1d8,1103354500.0
dc0e9ce44b9932c6e48a9390,700388350.0
a4f272acb4b3b4f5fc72e99d,893464060.0
b0a7295da89516be1c44512e,875239230.0
b638b937d4f62949b9eb9fce,820932500.0
cadd4a6e1075b57f7b74c63e,971091840.0
a88f4eeeeac5ccd1ba9b8a4e,1139267200.0
29616bf14b5f1cd42786a91d,683398340.0
f03f97ca55e9a43928c18237,931559360.0
5fb9bd3aee2e1320dcbea448,516715780.0
34bcfc2f0cefad790922879e,913008300.0
8c9849cf3d20991e5126420b,584182660.0
ca7b9296080c9fc9fb232782,1066940600.0
63a5989d0dad994a6af7734c,478539780.0
7d25023ecf668945c87e0666,484608450.0
fde3d4a4a819b1fa40530238,529697280.0
e3338ac993873aca45755dc8,550178560.0
bfeab1b12dd82efa96efac31,476463260.0
2d564574f0191164ff1d068b,449375940.0
5529d858e9c9e3e92ce8a95a,409788600.0
2755af908b841e9024718b3d,445991140.0
623df36ea9610ed5c58dbd8b,452997200.0
77924a3c7880310a4822e5a7,427849820.0
24fd0b7f75feda5db89a4127,478920540.0
c2b9a3b2747f32d26c8219fe,457749900.0
3c3c7861a9727bedf5e3cb29,930135400.0
822ba8fd3c7392bda84461a4,589834500.0
4625168852b335b223a05bb3,700666300.0
b732ff1637ec53286e890865,604834050.0
706bddaf0b87e4f076247450,587894800.0
917218fe1425d2c222da1ed3,658108350.0
7ac0428c4b7197ca14f3b86a,574488770.0
e828e83be8651bc2e07641e2,516376860.0
4d069f925100b6cad0b657b8,505793630.0
a50640d13126880a423521e8,892605600.0
45e92799de1a5334c3d2d72f,477727230.0
93ca9e75cbeaceee69b4f0e4,716525950.0
8fc4070ce12262679c381515,802213900.0
63182bbbd5f94cea67de2d8b,710201700.0
6e163c3a0e30e7bf1e909661,630572300.0
3cd016f68705e73b819cf74b,721835900.0
3da41d55a2b9f78c2b10c75d,767567040.0
0eb8f10c9d5ded1b09f60baf,907724540.0
330c37fb5065311564fd35a2,1289388800.0
b849cef46f19e13d3fc9d5c5,808316100.0
