property_id,price
de26819064a290ce78d8fcc1,617031600.0
91be1260a84ab7fa3521c495,617031600.0
18c8dc4549d38c918af2972e,617031600.0
782b0fb8641849c2c34291e6,465347000.0
54933f8b33a4fd6f031ed5be,617031600.0
953176c9a901b4f61c030432,530226940.0
357e2add3d68167a4f3ce15e,530226940.0
90332d50e91925eb9b614bef,530226940.0
11723d1d472bf1a3fdd8b72c,990490430.0
01f8b6799e2910f7769db175,990490430.0
a0d5001f7dd42d7f0c91d2a9,460538270.0
d4439c35bcb88e1490916c67,647442050.0
4a73dad0ff8a5262e8b07c4b,990490430.0
3dd8085a65f24b497ea59557,990490430.0
39ef085809bc80e32e7b6af6,990490430.0
b98ee16e8fd7d1c75a9da13c,990490430.0
16deb26bf740fa61e258f545,647442050.0
732a3bd457d7798e1fd892f6,647442050.0
1376058cb128a1c7729cd2e9,460538270.0
cac7e7c3e13af91bdc7107e8,990490430.0
9f3dfa6e1422f6aeac527c61,460538270.0
4dd3d1288ccb66ee4fb9c097,1194727700.0
15fb97d6a43731d61e95d004,647442050.0
dac29573163315edf99e0e7a,460538270.0
b93f2864087d41c3c92d43c3,666097100.0
cd4656aed92f5c0a0b6b7c0c,666097100.0
556210496090b42ac10cf1b8,1185586200.0
762979729fb21e56a32ed14e,1185586200.0
ea935b76abe664d5e2c4736f,447720480.0
40e9ef1e7c6749b7a8d04ea9,447720480.0
058265732a484ac8d5497f5c,447720480.0
6f52ea8340cdd283f9a79720,447720480.0
cafe7c1ee67458e05c84d5fb,591615900.0
3f45ed2f08a2b03b738fbb5e,433951360.0
f203b18854b75c4564d7a17d,591615900.0
d5333f639d11bc3ab073ed72,381962050.0
c14f644116669a160446a945,381962050.0
de585856ff546e00a5a4672e,381962050.0
7a80663cae7c191b5d025fa0,381962050.0
71f80198e68fbba902650b1a,381962050.0
f3523e0626df8cea803ead0f,381962050.0
619abd5f978b1573761be86d,381962050.0
17a2323b855e93533a9f09f2,494754050.0
38e8630f2c05ea38e2257c21,494754050.0
1e3798d739f85ee0e5a314ca,494754050.0
46d0544f411bbfb6b452858c,494754050.0
605e7a71eecb13b23ffca0c1,433365730.0
7515b37b7ae7c62f3dafbe7d,494754050.0
28be121ada9c9303be802474,494754050.0
331d54f8a1bd3dabce73d6d9,494754050.0
22d167639ccaace593dffa31,494754050.0
36cd68fc3ffab79fcaa340ab,494754050.0
db924733e88c361cdfab874a,633658800.0
64eea2e9a13a8edfe8ac7027,613808300.0
97fe6eeed892111bfa20255b,613808300.0
b54e6757829ac95e2076d954,613808300.0
dd59b8122458557041903207,613808300.0
b35c58fc1c05a77433025318,613808300.0
c41964afa164d8b75f8dbe92,613808300.0
96b3ea80cce599b68f96f86e,613808300.0
a4bc87ad4f1ad97c0a63d843,613808300.0
16e62269e6aa2ea052d05f71,613808300.0
518b37b51f824fa0fb5075d3,613808300.0
e083d83369cbc93fb94842a1,613808300.0
57deff02895d5286eda10d89,613808300.0
7ed35835fbe694bc237abe38,613808300.0
b48efa9ddf36e85164354f26,613808300.0
5910c9b29a1025bada93a5e1,613808300.0
10a650e8cb5425c97f08f68a,613808300.0
9e0feca2ec3043ae6f840631,613808300.0
35ce37bbecac6b164fa21e6c,613808300.0
c4955010d066e013812a85ea,613808300.0
d5a83c31bec18d1c3eb9af7d,613808300.0
70217bd08583854329722821,613808300.0
28e748e7aa0a447731e06706,613808300.0
27929c0a3e0fd2d6d2969e03,613808300.0
5c5ea0d8bae75e0a5c88414f,613808300.0
2233f50cf7b04791cf1ddeaa,613808300.0
bf430621f17dcaf17fb91ac7,613808300.0
d8dc9de06461e0220bc55906,613808300.0
d988975f8c4e6ee8fd8dc1e1,766211140.0
bab884e0f99df269805e83a4,766211140.0
8fa9b20af1508af7a01e2267,725268100.0
b6f195d44ddbe10b78b97191,425825920.0
2ab0eeac4a228d5769fb4365,425825920.0
347a4deda03bfdde6d1c163d,535492600.0
17230f18b30b94606fea047d,535492600.0
eab4ae491bbbe7b8ab107229,535492600.0
07c753474a847bf2bccd55b7,535492600.0
b7ce05400f0261743073e072,535492600.0
4a33d213841d2af537aa967a,614879300.0
04eb0b590ce7483c615b043b,639467200.0
a01a51af09a3dc387a18b58c,454879500.0
270b930a9e22d5016ffa4019,961983040.0
5ed1320fe84a518e267ff537,786492100.0
f04b574dc221473cfd616e22,623668300.0
6f7e390aa6135019dc5a828f,623668300.0
776d4a19fb3852fe6dcd3ddb,623668300.0
b7f164b79658952248866c34,623668300.0
aafeff5826516e363471e439,515269060.0
eba6a2b80a17a846ae560ece,365325400.0
90e62f8656ae504bf6175e0d,464151200.0
dc4331d09a1e36baaa6bde53,450135970.0
372d67ccb9d251e290891f0a,353943070.0
a7801c67a0ddd71c50ba38d3,340728640.0
e4d6b81f169cab8ea0244d75,416838500.0
cd5c6655243a4be0912bc92a,557858560.0
f7a7281a19733251134364fc,931897000.0
a716ec25a219961fbe90f367,931897000.0
8bd45966c16d4eafb49ee2a2,796475200.0
baabbdaa5e8f69fc90d303c1,1174640300.0
8bed46960db1b2a7954ffbcb,1174640300.0
dbc123f9502159d660f375ca,710092000.0
a4683facc81ccda10e9ae388,1062543900.0
3a576586fa1aac85c2ffb75b,992582140.0
b1fb98d0ba25b21c6647d423,1141533700.0
97fa4be3ed93c37c048f507c,613605800.0
cf184cc576effe39c0f857b8,435398080.0
784f67fcb2d009d352740ed1,462585100.0
f4d6ce332121f814aa663fca,512319300.0
c87ae84ef029febca1e633e8,518266430.0
e876c6fd9c161861fb92ad5a,1121322100.0
9047c4764f2c6b1a10b87e99,568923200.0
234c94e9a248ae57bb5a0771,433382270.0
a49c2976ca4f24f3a6b622e3,433382270.0
ffc171cf73514bed077339a6,433382270.0
fba83f5feea2522888377066,433382270.0
1a593800d5785ecc36c25ead,530226940.0
ab157c9601861dc387a91b82,617031600.0
f87f8003f15b0fbc12609514,467869220.0
f44d035ea2b15b2c69d4da50,807079000.0
fc815b59cce7934f816f0502,530226940.0
32915b77ca68000ba9eed6d8,467869220.0
cb083fa7ff634f424a351840,465347000.0
4f3c7b9bc78f882f858b3d3a,467869220.0
53d33316e237830ad463a26b,465347000.0
f5d852e25d51377686c43bc8,467869220.0
64731b6eaf4fd2bb6c155013,617031600.0
dad7e45e4706ab2564ef9cf1,460538270.0
255914e9b13ad94efa6ed365,460538270.0
5a8950a64b4aea4ac13dad45,990490430.0
70f51b4abf26651111305b1b,647442050.0
8919ca18fff7571002e440ec,990490430.0
f776a4e0c8c82b3d29756b34,1194727700.0
7ea4af39a7e577ffbd600f0d,647442050.0
45fc0d46c7a4df7ff6976fce,990490430.0
7cdcecc706fc7c79cce45b20,647442050.0
3503f56e09e639be4762ff2d,647442050.0
f70ac0d227db6f5333aa821e,647442050.0
20db610da64f80afc1621b12,460538270.0
c80ef212c870e2f20ed2234a,647442050.0
7dc68d5cac1b7fcdab35586e,460538270.0
a478fb93a131fee4119bb9f9,952919700.0
7749b2b534213ec7b536372b,698680500.0
43e59f5312e304fc21c1e052,794383040.0
82a7920524816f3db7f5a4ca,520080540.0
1a7e331d9ff88ae5efafa8ea,522876480.0
a57350d4c79a415137281cb7,404025280.0
f3a6132006d54d0e22a17e84,647037200.0
14caab87a129f51b2b70508e,607740100.0
ba2423d79744d763aa3744f8,607740100.0
1caac10c1121a795a172889b,795464060.0
40768729f2697b87ed6519d1,559274430.0
843234d3c6c20bb60a17fbee,658795300.0
cd2e4dff930a1c7a1a569992,524484600.0
5a6eab133b7e95155f6a9012,469719200.0
5bba6c40aeb129c433d2c58e,533802880.0
ad3c644b506498127c7beef1,635931400.0
a379656c49f4cb1cfc5b3f03,533802880.0
998c1a6ace613d8a7468ba5c,440417000.0
dd610d7ece83bb02dcd7a22f,424482240.0
539467d04a2b3e78c592b11b,424482240.0
e40fe4ac43cabe82c03dda59,424482240.0
5561eab714583013b422e7d4,440417000.0
d9110b2b5b1c02766da9e24e,635931400.0
c72cf05b93b9c290c063b08b,635931400.0
d71cc157c0c43935989009f5,612939100.0
4199eaa19ddf8ac436bb2ba3,635931400.0
d23d12bd86def2657038a481,984656830.0
ca438e13d8aa6285858da0aa,984656830.0
a173eb804f4bcf6bfe889417,984656830.0
9b3677d498c2ccf69c756ec7,1187725000.0
f8c787390e4c6d2e99fc7c3d,408135700.0
a188aa896d1b4520ccd6b65f,408135700.0
9fa39c9eb4b10a20dda6c3c2,533802880.0
7bc9022fa1eadbd9ab39acd9,533802880.0
46f0731f62232b32eb733dc3,533802880.0
b6767d1e329ff5e28c42f632,459758000.0
abde4b06769fcb1d5577fa7f,459758000.0
1496d159d31717ce254f67a7,459758000.0
1470749d0d2551a93827e441,459758000.0
3ac517f74dbf8cdc8feadfe8,657634050.0
fc6616c62030a53d2aa46b12,641162400.0
8497f34947cb4c0ff18a0eaa,635931400.0
3b2936127f5a4684a1d3de22,635931400.0
dab58562904cd13a93d913e1,635931400.0
69d1e47b6bdc57512f1838a5,635931400.0
23c7f9a0534a4ae6a24e38a6,682118200.0
640e9fe41fb79ecba89d8951,889756740.0
31f6a25d56f3bb36386d07ae,613574200.0
bfb30ae71cdca27f5a5494c6,843655740.0
baacf0dbd690644d74f3a929,786948300.0
cdcb874d2e62220d12230632,883002700.0
1421bdbd9cf7572b799b732c,883002700.0
ee9e5adab1455d38edfcaa6e,796612000.0
1fae43a9450fae02919962b9,631151040.0
5f9ee280509afd55d24f39b7,598111400.0
82902f2082dd405ab538ff58,453216700.0
eae52c81f779a61f57cb5b58,936830000.0
4ec0aee1b202642d2739068b,598111400.0
f4c6c3210a3c2eb935c6d5bb,889632900.0
14a14706d405569501327924,362024320.0
146a5a4f3d111dc7b955ce42,598111400.0
99bdce7cdea643b0442976f5,615926340.0
733c7cdfd50db77066a67140,846247230.0
de328410e22767c66d919423,598111400.0
d0116b53467b3081664fb268,936830000.0
dc722ea5c4d62773f9fb6bbc,419809820.0
e84605e3aadd50b064c8eac3,936830000.0
31a3719e57ab1425e7267fad,453216700.0
34993717af3f861b9735df6e,615926340.0
543822711986a454cfd764e3,615926340.0
5bbc4ff9cc3ddacb39469e27,936830000.0
d7ced905983af0800c19b7fe,598111400.0
02d5bac2567ee9e19041ad42,615926340.0
f4897a8a0a911a2acfb8e8c7,936830000.0
4ba19ab08d1fe7f72d0dd37a,442772000.0
b7c07f8afe037d55bddb8e41,419809820.0
40b20b5a3a986802d64f7675,453216700.0
01fb5931cb55f5308382818e,936830000.0
7cd0c7174b957df1f004fc88,615926340.0
ca13bacbf6dc8d1b09fe4c67,453216700.0
0ed0dc77661be57aab63bc83,389985470.0
d03558acc19951a882bd568b,505146720.0
b8cca0d70fb46f3a31473e98,563957700.0
f665a58fa8eda69547c1a159,630031300.0
8aa5ae4637ba83e672cd3ab9,607252300.0
a6da1996f66e545041d920d6,975521300.0
b828609eff041a68fa243a12,607252300.0
3f39a260b81dd7de1dff2b31,412878180.0
40fd167916ff071afdc44792,630031300.0
6ca31945172976c3a11732c6,630031300.0
1437d1f1601d26a3dca7594f,607252300.0
ebab054e5f256bf4e382002a,1187197400.0
0838d0df248d723da4e25ea9,607252300.0
7a134e45b9ebe710c6c6efe6,630031300.0
6e9c7f27d6b89c5f9696fae6,412878180.0
bd12c705950c46e679c34bf6,1187197400.0
fa2c1092f17ce021964f8953,975521300.0
e3202b635974f7a3367c0ff9,630031300.0
49bdf0f970af03d83a57dcff,607252300.0
91af29fa680d8033188ffc39,596208200.0
cb626b981c0997d254388e76,412878180.0
155a8e4186d1626fdda4d0ee,607252300.0
d337476c2cfa780518523a6b,412878180.0
7c3ea8523ece273991a190da,630031300.0
674c02227165e1c7189c54e4,975521300.0
17056748001fd65cb961b384,630031300.0
f56bca5bebfc765162c8cae0,975521300.0
5f4b0ec9c7452b888b33c3e8,403841150.0
13dbc077e552640736267a49,357291040.0
cb645955c851790e83e696a7,630031300.0
649cca8c83352caf7442f20a,550231040.0
fc8836e71725949c5f3fa7f7,1369169000.0
4f431d80287051ca323f2c08,572440060.0
42defcc69fa22e4c858f3c24,630031300.0
291a2f9022933c9d81311e81,630031300.0
d48a061a2040d851937413aa,630031300.0
55d2ad80322427ee3426dceb,630031300.0
8c41bfacbc1a6ab831b26fa8,630031300.0
c7214222fefdd8d2ad7f8f8f,753601600.0
b3d9a095c9c73004643c9e78,630031300.0
d49aeae19e13909e75dda2b6,630031300.0
dd10dcc52d2549df85f2a8ec,630031300.0
6732b448d2e4f32679f235ad,1030768600.0
f08a5c2992cfee4c0910f68c,630031300.0
e3a62f080c25f404ca995e06,630031300.0
7634d584c3042533942e2dc0,772979500.0
ae58dee872922a9c678dbfcc,736501100.0
5ec01e911785dbd5b49b166c,515852160.0
9bc12d9c9ad95064412c3413,603762100.0
7acdaa0cee1ee62e15f4490b,415484320.0
d76d5b14d0acc5295b8057e2,607537300.0
32f3364ac1fabdd13db1cfe5,323697400.0
8cab957b322f1aba06bae4ad,523789800.0
e3dc8b417819e9afe3fc7d0d,401655680.0
c71fbecd8f7310c201adbf40,511096350.0
54c9bffcdc46819f67e4b3d1,849557700.0
4d94a2295f612b96264a0db8,647037200.0
874f4a836cb74be301e068cd,831390700.0
a18925f908acda4171bfbe36,862197600.0
a587c7419568288d68c46feb,646706500.0
19994da77ce4f2db3efe6660,409427650.0
9c4dece6127f1f3f3bc1e0f7,425825920.0
09c28a830f8093802384071c,425825920.0
5766f7cfab59c920081e3046,425825920.0
964b7d9de17c1ce396fb83fd,359767900.0
44f77a86369d6607753adc09,535492600.0
7f25471be85adf0baeb8ebbc,535492600.0
6859481703fb0cb34c1e564d,461213380.0
7ba0c14dce0cb09ef5735d9f,461213380.0
62cd6a29e98a5b7a5ad38050,880984000.0
9c6d7e6260e4fe83d43706d4,600209600.0
5dbcb55dbba823dc31b041f6,1265130100.0
85abc5c0353c5b678f087824,548794050.0
56dd1bc39664f8e9f316851b,639467200.0
b23341faa7307d9d6009c6d8,454879500.0
2af941adae2e8dfd66542055,639467200.0
268f887f25d416dcd3c0c9c2,831893570.0
9ddc7272fe43f07035d3da63,1421851600.0
4002635ca8b087877ad22d5b,980206460.0
b515b1caa608ff42574e5a06,598111400.0
710542343cece039a279dbee,615926340.0
187a143dbd6d4bd81d6d9c32,419809820.0
26db92c003c8e67d92d88aaf,1130002600.0
641ac8f4f60ae2b9cf6add93,615926340.0
784714647351cb6745c867b1,615926340.0
5fcf1e2ab4edf13ec844decf,615926340.0
2575d932e98c421bbb38b267,598111400.0
af9d2f5f62bf74a7fa9c74f4,615926340.0
4db8d529af9f718e6d81a85d,424482240.0
9a3368605e5f563e29182f3b,408135700.0
5ff696d8369101b6dc60e2ed,408135700.0
95ade3ab8dc04237acd6441a,357460100.0
607ed21e896eb5ffb50d5ead,444866270.0
40d9a852bbed67a6036c6d8b,459758000.0
97badba651a94721af5df3f0,612939100.0
b2f089146c30929c4836f0fb,459758000.0
936307e2f478c3ff7b9652e3,612939100.0
b6d5cb459999de084965e993,612939100.0
aeb66f808982c6308d891f55,533802880.0
cf8418c60f4e54dfa09b1e6e,533802880.0
1dcf71e8fbfef2c6534576df,714082400.0
c78b16f05ef58855da0d4f2f,398436480.0
19ecf1fc86396ada203c2a19,913086700.0
985fc7ab5aabf1831ce3d298,635931400.0
8aaeae6bcfcee5ad928ce28d,635931400.0
1a93cae134c79a43b13ce656,635931400.0
ffad647e8ee35eaea6378fb6,635931400.0
c21a3eaa136ef8a912ce7b74,635931400.0
fabe0f299a4e4bc6f51d54b9,635931400.0
5af99278b1091dca9b0b0332,538970400.0
3f0c845deec1c24472a35efd,1453040100.0
c10f25fd39dd36287a6cde73,1328865300.0
f37d31c512866b575780c4b7,1104169200.0
5d34f871e5a5cb3a655a0b13,545004400.0
95bb852a958d7b16fd676e3c,1024600000.0
24857a7a80d5f13a52eeb054,655352600.0
f9796e9d13fe1becef435e54,1253397100.0
1c2739878e452a340a4e8972,764600800.0
698f3f1929a2dbbc69865b65,613808300.0
bc230105784ca8640e499ca2,414718720.0
622fdba953206a65224f2c82,414718720.0
6765fc17d98c08142d3d7757,613808300.0
6f35fcba4ffd6a58bce85892,414718720.0
d8654c08e95b39e3b4891cd9,613808300.0
33305df46dc2186c7e3f727e,943896770.0
0cec193a20d720af010383b1,591615900.0
734efe04fa6b326ae1d072e8,447720480.0
69190139558b2ef3eface18d,414718720.0
bb084299ad23f245d7cc5b69,591615900.0
d4c7b3372d70b898b167b92a,613808300.0
4a119b1bbf04b4bd6051c5b1,591615900.0
f844345b6224bc76bc3c6f91,447720480.0
052505ca8210e5e651fc0b63,813534660.0
5731cdf8cac0b8371d786c90,613808300.0
594d8d78af90086bf8cdf09c,613808300.0
fcaddcc78938f3a234dd2d3f,374500670.0
1574958978c9b5d23d9521b5,591615900.0
55902baa0ece72e2e8c869d6,591615900.0
46161effff173111bb6c3a32,613808300.0
b3fcd9cbfd485e4e1da6c89c,414718720.0
213ddc1761cd6b018349786a,591615900.0
be3b1df5f008636e14bec3fe,613808300.0
dd27922be5b6f730f8b4e058,447720480.0
cd2aeb1b2649ef421102def7,613808300.0
a226b4af016a772dc7e39ac8,433951360.0
dcef5b332fd31d0ed8d754f3,414718720.0
481492907baba4574d4a6f35,613808300.0
10e5e54ab66b58b3f41ec381,591615900.0
d48866a153ea0fd23a858cd6,414718720.0
d273a2075d28e343a657d9de,1122831000.0
90a711f776d53cf654614649,613808300.0
f87c76eb5071c5b309e3ac3a,447720480.0
74df03749e60c216a3e1292f,447720480.0
03a84af05df0f577e09d60c1,447720480.0
78682041182f01ee4db04e8e,1185586200.0
25c76b5a1da0c2d8158b3732,613808300.0
af8f09175265e1546200ff86,447720480.0
c8d4ffb290aa9cea002e8d67,447720480.0
cb89ad8156c3428ac80a4db3,591615900.0
7602cb1e6fef087d8ee81aac,447720480.0
00c75d59ed4777481a50cbd3,591615900.0
fd36cffb856c2a14982a5fa9,613808300.0
06ccfa37fa6b011ac38422de,381962050.0
257b533b6a66b40d0f097c55,494754050.0
736eef4bb36681acbcc3c41b,433365730.0
e1a4437b17f7bec650d8cd97,494754050.0
ecabfcb8ce9bb47ec3089c7e,494754050.0
a5a46af0c9fb5c0a03855660,613808300.0
920b50f4355cd2674ceee068,613808300.0
410e5af026805ec8088f2e71,613808300.0
efa0c01632d13ab59f629ab1,447720480.0
5965d19a68a8414b0419bc68,613808300.0
64955a117f2d9264eb59fa82,943896770.0
8cd46b5c9cbd056d3712f155,613808300.0
65f736c3fee3d14c31a57d1f,613808300.0
66e9c614882d58c022de7a2c,613808300.0
8c787c1e6161b18601e6d7de,414718720.0
29a115ba5b198689fce5f93b,374500670.0
de8ee990e70c8e5ad167dc89,447720480.0
0b65098a19c2fc1caa6577ed,613808300.0
70ea0403b722a1dae1ff9b18,613808300.0
5c77e242474e477513b60ad8,414718720.0
1655a92b20740a11a5889519,414718720.0
1709b1446b20b21482dd2d36,943896770.0
e5dba7fa0cfb81488b0c331e,433951360.0
d09dc3a3270073e5f1cb353c,591615900.0
368e740cb71b9175fe5b7b6a,943896770.0
b8a8ad4c0215077d3e5aa472,943896770.0
1f4a78e094987ce29f054fb8,381962050.0
aae3a99ac764b8e9bfc562cf,494754050.0
a63ecc5539e8725af4128cb5,494754050.0
a29e18f37ded2e901181d7d2,494754050.0
14ead7469d05e5eacce6a575,613808300.0
1cbf39c44f6b0fdbf9554845,613808300.0
9012294b64280c565a88a1d8,613808300.0
dc0e9ce44b9932c6e48a9390,613808300.0
a4f272acb4b3b4f5fc72e99d,613808300.0
b0a7295da89516be1c44512e,591615900.0
b638b937d4f62949b9eb9fce,613808300.0
cadd4a6e1075b57f7b74c63e,591615900.0
a88f4eeeeac5ccd1ba9b8a4e,943896770.0
29616bf14b5f1cd42786a91d,447720480.0
f03f97ca55e9a43928c18237,447720480.0
5fb9bd3aee2e1320dcbea448,447720480.0
34bcfc2f0cefad790922879e,591615900.0
8c9849cf3d20991e5126420b,886573630.0
ca7b9296080c9fc9fb232782,943896770.0
63a5989d0dad994a6af7734c,381962050.0
7d25023ecf668945c87e0666,381962050.0
fde3d4a4a819b1fa40530238,381962050.0
e3338ac993873aca45755dc8,381962050.0
bfeab1b12dd82efa96efac31,381962050.0
2d564574f0191164ff1d068b,381962050.0
5529d858e9c9e3e92ce8a95a,381962050.0
2755af908b841e9024718b3d,381962050.0
623df36ea9610ed5c58dbd8b,381962050.0
77924a3c7880310a4822e5a7,381962050.0
24fd0b7f75feda5db89a4127,381962050.0
c2b9a3b2747f32d26c8219fe,381962050.0
3c3c7861a9727bedf5e3cb29,494754050.0
822ba8fd3c7392bda84461a4,494754050.0
4625168852b335b223a05bb3,494754050.0
b732ff1637ec53286e890865,494754050.0
706bddaf0b87e4f076247450,494754050.0
917218fe1425d2c222da1ed3,494754050.0
7ac0428c4b7197ca14f3b86a,494754050.0
e828e83be8651bc2e07641e2,494754050.0
4d069f925100b6cad0b657b8,494754050.0
a50640d13126880a423521e8,494754050.0
45e92799de1a5334c3d2d72f,494754050.0
93ca9e75cbeaceee69b4f0e4,633658800.0
8fc4070ce12262679c381515,613808300.0
63182bbbd5f94cea67de2d8b,613808300.0
6e163c3a0e30e7bf1e909661,613808300.0
3cd016f68705e73b819cf74b,613808300.0
3da41d55a2b9f78c2b10c75d,613808300.0
0eb8f10c9d5ded1b09f60baf,613808300.0
330c37fb5065311564fd35a2,613808300.0
b849cef46f19e13d3fc9d5c5,613808300.0
7bc034984b19479f29886cc9,613808300.0
5cae4522fa829a1614739b64,613808300.0
bf6bd06201e60a4c98c8623d,613808300.0
